Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111302.242,0.19929499924182892,0.029177000746130943,0.11627600342035294,0.972579095463834,0,0.0,0.0
lift,111302.258,0.19928300380706787,0.029286999255418777,0.11682099848985672,0.9725129358420268,0,0.0,0.0
lift,111302.284,0.19926199316978455,0.029315000399947166,0.1170089989900589,0.9724937958593362,0,0.0,0.0
lift,111302.299,0.1993280053138733,0.02914400026202202,0.11636900156736374,0.9725621980215634,0,0.0,0.0
lift,111302.323,0.19933199882507324,0.028960999101400375,0.11528699845075607,0.9726956989540281,0,0.0,0.0
lift,111302.342,0.19933700561523438,0.028819000348448753,0.1146019995212555,0.9727798338354873,0,0.0,0.0
lift,111302.365,0.19928400218486786,0.028801999986171722,0.11450599879026413,0.9728025018013792,0,0.0,0.0
lift,111302.381,0.199413001537323,0.028869999572634697,0.11482899636030197,0.9727359762738487,0,0.0,0.0
lift,111302.408,0.19926099479198456,0.028934000059962273,0.11518699675798416,0.9727228975267905,0,0.0,0.0
lift,111302.421,0.1993820071220398,0.028751999139785767,0.11533600091934204,0.9726858406872109,0,0.0,0.0
lift,111302.445,0.19926400482654572,0.02897600084543228,0.11517100036144257,0.9727229247998818,0,0.0,0.0
lift,111302.462,0.199630007147789,0.02889700047671795,0.11517299711704254,0.972649990667095,0,0.0,0.0
lift,111302.483,0.1993200033903122,0.029027000069618225,0.11537200212478638,0.9726861110559576,0,0.0,0.0
lift,111302.499,0.19913099706172943,0.029008999466896057,0.1156959980726242,0.972686876640736,0,0.0,0.0
lift,111302.523,0.19921599328517914,0.029079999774694443,0.11581999808549881,0.9726525945454412,0,0.0,0.0
lift,111302.539,0.1994519978761673,0.02905699983239174,0.11581599712371826,0.9726053907490873,0,0.0,0.0
lift,111302.564,0.19931000471115112,0.02908100001513958,0.11580800265073776,0.9726347330741418,0,0.0,0.0
lift,111302.581,0.19939899444580078,0.029103999957442284,0.1159840002655983,0.9725948333622128,0,0.0,0.0
lift,111302.608,0.19929300248622894,0.02914999984204769,0.1164420023560524,0.9725604540369435,0,0.0,0.0
lift,111302.624,0.19575999677181244,0.02992199920117855,0.11678799986839294,0.9732128547827782,0,0.0,0.0
