Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,455663.161,0.11691116541624069,0.10601626336574554,0.7020571827888489,0.6944120127111614,0,0.0,0.0
walk,455663.175,0.11862574517726898,0.11252411454916,0.7020347714424133,0.6931186304752338,0,0.0,0.0
walk,455663.189,0.11862574517726898,0.11252411454916,0.7020347714424133,0.6931186304752338,0,0.0,0.0
walk,455663.206,0.11723494529724121,0.12004662305116653,0.7017624378204346,0.6923685844689119,0,0.0,0.0
walk,455663.221,0.11651588976383209,0.12059810012578964,0.7019084692001343,0.6922460881389774,0,0.0,0.0
walk,455663.234,0.11648423224687576,0.11575247347354889,0.7024310231208801,0.6925485154701907,0,0.0,0.0
walk,455663.248,0.11648423224687576,0.11575247347354889,0.7024310231208801,0.6925485154701907,0,0.0,0.0
walk,455663.266,0.11620189994573593,0.10970668494701385,0.7030131816864014,0.6929891976806715,0,0.0,0.0
walk,455663.281,0.11482106894254684,0.10445798188447952,0.7039268612861633,0.6931028972002089,0,0.0,0.0
walk,455663.295,0.11092798411846161,0.10440342873334885,0.7057330012321472,0.6919073907539947,0,0.0,0.0
walk,455663.313,0.10546962916851044,0.1088135614991188,0.7083790302276611,0.6893728422926543,0,0.0,0.0
walk,455663.329,0.10109607130289078,0.11172930151224136,0.7111272811889648,0.6867271201135853,0,0.0,0.0
walk,455663.348,0.09890714287757874,0.10931367427110672,0.713524580001831,0.6849456704282137,0,0.0,0.0
walk,455663.367,0.09811842441558838,0.10252861678600311,0.7155843377113342,0.6839588534059505,0,0.0,0.0
walk,455663.391,0.09676436334848404,0.09727875143289566,0.7181060314178467,0.6822735742696842,0,0.0,0.0
walk,455663.405,0.09381894767284393,0.09921003133058548,0.7222720980644226,0.6779958636293894,0,0.0,0.0
walk,455663.423,0.09132006764411926,0.1057823970913887,0.7274557948112488,0.6717728755365221,0,0.0,0.0
walk,455663.443,0.0912538468837738,0.11040587723255157,0.7321398258209229,0.6659238343446886,0,0.0,0.0
walk,455663.465,0.09334426373243332,0.11056370288133621,0.7354970574378967,0.6618962113002407,0,0.0,0.0
walk,455663.481,0.09538909047842026,0.10740536451339722,0.7377762794494629,0.6595840890842897,0,0.0,0.0
walk,455663.5,0.09535875916481018,0.10340707004070282,0.7396022081375122,0.6581810226938034,0,0.0,0.0
walk,455663.519,0.09330186247825623,0.10011176764965057,0.7412986159324646,0.6570759152889134,0,0.0,0.0
walk,455663.537,0.09025982022285461,0.09783012419939041,0.7430024743080139,0.6559190154467539,0,0.0,0.0
walk,455663.558,0.08704251050949097,0.09588199108839035,0.7448424696922302,0.6545532373244441,0,0.0,0.0
walk,455663.596,0.08245816826820374,0.09300793707370758,0.7494224905967712,0.6503200017797993,0,0.0,0.0
walk,455663.599,0.08245816826820374,0.09300793707370758,0.7494224905967712,0.6503200017797993,0,0.0,0.0
walk,455663.616,0.08359801024198532,0.09310663491487503,0.7521234750747681,0.6470338518654677,0,0.0,0.0
walk,455663.634,0.08813468366861343,0.0954003855586052,0.7545470595359802,0.6432649367993789,0,0.0,0.0
walk,455663.651,0.09509086608886719,0.10026302188634872,0.7562734484672546,0.6394963055187524,0,0.0,0.0
walk,455663.674,0.10317608714103699,0.10676794499158859,0.7576091885566711,0.6355970566160928,0,0.0,0.0
walk,455663.69,0.11108527332544327,0.11388055980205536,0.7591198682785034,0.631211775661869,0,0.0,0.0
walk,455663.71,0.11783435195684433,0.12012704461812973,0.7608917355537415,0.6266804013340769,0,0.0,0.0
walk,455663.726,0.12234868854284286,0.124503955245018,0.7628051042556763,0.6226218245947374,0,0.0,0.0
walk,455663.748,0.12373031675815582,0.12726156413555145,0.7647920250892639,0.6193451875719728,0,0.0,0.0
walk,455663.767,0.12241002917289734,0.1287391185760498,0.766438901424408,0.6172628568847301,0,0.0,0.0
walk,455663.786,0.1199718564748764,0.12919917702674866,0.7674687504768372,0.6163651866800272,0,0.0,0.0
walk,455663.807,0.11783063411712646,0.12885479629039764,0.7681918740272522,0.6159493711458875,0,0.0,0.0
walk,455663.825,0.11719591170549393,0.12753048539161682,0.7690589427947998,0.6152637126327553,0,0.0,0.0
walk,455663.847,0.11868340522050858,0.12568876147270203,0.770160973072052,0.6139777358515802,0,0.0,0.0
walk,455663.866,0.12251053005456924,0.12465715408325195,0.7711089253425598,0.6122440601742539,0,0.0,0.0
walk,455663.882,0.1283644139766693,0.12483463436365128,0.7712920904159546,0.6107760657962186,0,0.0,0.0
walk,455663.9,0.13465455174446106,0.12545709311962128,0.7703056931495667,0.6105389492750144,0,0.0,0.0
walk,455663.917,0.13970409333705902,0.12465177476406097,0.768169641494751,0.6122581998134985,0,0.0,0.0
walk,455663.938,0.14226500689983368,0.1212983950972557,0.7655487060546875,0.6156155828247154,0,0.0,0.0
walk,455663.957,0.14128302037715912,0.11763322353363037,0.7636370062828064,0.618918456268374,0,0.0,0.0
walk,455663.977,0.13733339309692383,0.1157817617058754,0.7629635334014893,0.6209837111360365,0,0.0,0.0
walk,455663.995,0.13219158351421356,0.11541035026311874,0.7630918025970459,0.6220102387496046,0,0.0,0.0
walk,455664.016,0.1269424855709076,0.11492623388767242,0.7633756399154663,0.6228444416586923,0,0.0,0.0
walk,455664.033,0.12181762605905533,0.11274835467338562,0.763319730758667,0.624332654227133,0,0.0,0.0
walk,455664.052,0.11645202338695526,0.10944007337093353,0.7629715800285339,0.6263674358221467,0,0.0,0.0
walk,455664.071,0.11107434332370758,0.10652344673871994,0.7626699805259705,0.6282115458622407,0,0.0,0.0
walk,455664.088,0.10670074075460434,0.1049555093050003,0.7625390291213989,0.6293913901981351,0,0.0,0.0
walk,455664.109,0.1038009524345398,0.10563021898269653,0.7624804377555847,0.6298342648279799,0,0.0,0.0
walk,455664.126,0.10382411628961563,0.10723526030778885,0.7621027231216431,0.6300163420372343,0,0.0,0.0
walk,455664.147,0.10770119726657867,0.10791262984275818,0.7607251405715942,0.6309140804658694,0,0.0,0.0
walk,455664.164,0.11446990817785263,0.10700631141662598,0.7582131028175354,0.6328974483710356,0,0.0,0.0
walk,455664.184,0.12084469944238663,0.10695866495370865,0.7556563019752502,0.6347755161418004,0,0.0,0.0
walk,455664.203,0.12408580631017685,0.10906678438186646,0.7538735270500183,0.6359102565850925,0,0.0,0.0
walk,455664.223,0.12309175729751587,0.11258545517921448,0.7530860304832458,0.6364231023921793,0,0.0,0.0
walk,455664.243,0.11857672780752182,0.11604916304349899,0.7529072761535645,0.636869519520588,0,0.0,0.0
walk,455664.264,0.11308544129133224,0.11805605888366699,0.7527618408203125,0.6376708092218236,0,0.0,0.0
walk,455664.281,0.1086350828409195,0.1186944916844368,0.75213623046875,0.6390626942923355,0,0.0,0.0
walk,455664.299,0.10548912733793259,0.11854884773492813,0.7514004707336426,0.6404807157873394,0,0.0,0.0
