Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,455663.171,0.10576232522726059,-0.11714091897010803,-0.6959336996078491,0.7005487680435181,0,0.0,0.0
walk,455663.184,0.11413487046957016,-0.11707678437232971,-0.6834591031074524,0.7114421129226685,0,0.0,0.0
walk,455663.202,0.12341181188821793,-0.11368707567453384,-0.6716256737709045,0.7216396331787109,0,0.0,0.0
walk,455663.205,0.12341181188821793,-0.11368707567453384,-0.6716256737709045,0.7216396331787109,0,0.0,0.0
walk,455663.219,0.12395316362380981,-0.11294011026620865,-0.6714282035827637,0.7218478322029114,0,0.0,0.0
walk,455663.232,0.11829028278589249,-0.11390619724988937,-0.6769073605537415,0.7175160050392151,0,0.0,0.0
walk,455663.247,0.11829028278589249,-0.11390619724988937,-0.6769073605537415,0.7175160050392151,0,0.0,0.0
walk,455663.265,0.11090074479579926,-0.11506284028291702,-0.6856928467750549,0.7101316452026367,0,0.0,0.0
walk,455663.284,0.10452896356582642,-0.11475644260644913,-0.6926673650741577,0.7043554186820984,0,0.0,0.0
walk,455663.299,0.1032407209277153,-0.11201093345880508,-0.6992309093475342,0.6984776258468628,0,0.0,0.0
walk,455663.316,0.10720360279083252,-0.10710565000772476,-0.7000231146812439,0.6978562474250793,0,0.0,0.0
walk,455663.332,0.10991009324789047,-0.10307097434997559,-0.6992899775505066,0.6987772583961487,0,0.0,0.0
walk,455663.352,0.10703522711992264,-0.10136843472719193,-0.7010011672973633,0.6977573037147522,0,0.0,0.0
walk,455663.372,0.09898471087217331,-0.10169252753257751,-0.7089042663574219,0.6908801794052124,0,0.0,0.0
walk,455663.395,0.0923021212220192,-0.10152247548103333,-0.7174381017684937,0.6829758882522583,0,0.0,0.0
walk,455663.413,0.09317910671234131,-0.09981122612953186,-0.7216308116912842,0.6786783933639526,0,0.0,0.0
walk,455663.433,0.09932035207748413,-0.09830942004919052,-0.7197363972663879,0.6800369620323181,0,0.0,0.0
walk,455663.452,0.10372795164585114,-0.09877869486808777,-0.7156737446784973,0.6835892796516418,0,0.0,0.0
walk,455663.474,0.10369598120450974,-0.10091890394687653,-0.7121824622154236,0.6869196891784668,0,0.0,0.0
walk,455663.492,0.10084652155637741,-0.10229843109846115,-0.7070354223251343,0.6924347877502441,0,0.0,0.0
walk,455663.512,0.097121961414814,-0.10175283253192902,-0.7039620280265808,0.6961688995361328,0,0.0,0.0
walk,455663.532,0.0939628854393959,-0.09949160367250443,-0.7029778361320496,0.697921633720398,0,0.0,0.0
walk,455663.553,0.09190518409013748,-0.09628607332706451,-0.701746940612793,0.6998811960220337,0,0.0,0.0
walk,455663.572,0.0901508554816246,-0.09296547621488571,-0.700608491897583,0.701696515083313,0,0.0,0.0
walk,455663.597,0.08750390261411667,-0.08827736228704453,-0.6972380876541138,0.7059810161590576,0,0.0,0.0
walk,455663.6,0.08750390261411667,-0.08827736228704453,-0.6972380876541138,0.7059810161590576,0,0.0,0.0
walk,455663.615,0.08744843304157257,-0.08949997276067734,-0.6947708129882812,0.7082626819610596,0,0.0,0.0
walk,455663.633,0.08941713720560074,-0.09419943392276764,-0.6913484334945679,0.710752010345459,0,0.0,0.0
walk,455663.655,0.09369134157896042,-0.10157202929258347,-0.6885565519332886,0.7118953466415405,0,0.0,0.0
walk,455663.675,0.09957510977983475,-0.11013399064540863,-0.6851884722709656,0.7130722403526306,0,0.0,0.0
walk,455663.693,0.10629972815513611,-0.1183599978685379,-0.6799429655075073,0.7157994508743286,0,0.0,0.0
walk,455663.713,0.11236577481031418,-0.1252572238445282,-0.6739411354064941,0.7193663120269775,0,0.0,0.0
walk,455663.732,0.11692320555448532,-0.1296125054359436,-0.6673550605773926,0.7239936590194702,0,0.0,0.0
walk,455663.752,0.12006992846727371,-0.13072073459625244,-0.6615532040596008,0.7285895347595215,0,0.0,0.0
walk,455663.772,0.1219434142112732,-0.1291811764240265,-0.6577370166778564,0.7319999933242798,0,0.0,0.0
walk,455663.792,0.12269140034914017,-0.12661945819854736,-0.6559873819351196,0.7338902354240417,0,0.0,0.0
walk,455663.813,0.12245473265647888,-0.12446868419647217,-0.6556439995765686,0.7346041798591614,0,0.0,0.0
walk,455663.833,0.12099922448396683,-0.1239277720451355,-0.6559935808181763,0.7346247434616089,0,0.0,0.0
walk,455663.86,0.11883612722158432,-0.12554438412189484,-0.6561967134475708,0.7345219254493713,0,0.0,0.0
walk,455663.878,0.1173698902130127,-0.1295088529586792,-0.6557778120040894,0.7344434857368469,0,0.0,0.0
walk,455663.894,0.11699619889259338,-0.13554702699184418,-0.6554753184318542,0.733683168888092,0,0.0,0.0
walk,455663.913,0.11697659641504288,-0.1420838087797165,-0.6565603017807007,0.7314760684967041,0,0.0,0.0
walk,455663.934,0.11554598808288574,-0.14732420444488525,-0.659717321395874,0.7278171181678772,0,0.0,0.0
walk,455663.952,0.11167099326848984,-0.14994072914123535,-0.6646714806556702,0.7233665585517883,0,0.0,0.0
walk,455663.959,0.10767530649900436,-0.1490117460489273,-0.6697918176651001,0.719430685043335,0,0.0,0.0
walk,455663.976,0.1056700274348259,-0.14525742828845978,-0.6739267706871033,0.7166287899017334,0,0.0,0.0
walk,455663.994,0.10527847707271576,-0.14039446413516998,-0.6769430637359619,0.7148104310035706,0,0.0,0.0
walk,455664.015,0.10491311550140381,-0.13533541560173035,-0.6792342066764832,0.7136654853820801,0,0.0,0.0
walk,455664.034,0.10297751426696777,-0.13018201291561127,-0.6815621256828308,0.7126860022544861,0,0.0,0.0
walk,455664.056,0.10003447532653809,-0.12462468445301056,-0.6839075684547424,0.7118512988090515,0,0.0,0.0
walk,455664.074,0.09753414988517761,-0.11904557794332504,-0.6857916116714478,0.7113403677940369,0,0.0,0.0
walk,455664.093,0.09631218761205673,-0.11456292867660522,-0.6869574785232544,0.7111179232597351,0,0.0,0.0
walk,455664.112,0.09726056456565857,-0.11168152838945389,-0.6870792508125305,0.7113295793533325,0,0.0,0.0
walk,455664.132,0.09893957525491714,-0.11175783723592758,-0.686718761920929,0.7114341259002686,0,0.0,0.0
walk,455664.152,0.09935081005096436,-0.11564645171165466,-0.6873002648353577,0.7101926803588867,0,0.0,0.0
walk,455664.172,0.0979076623916626,-0.12234294414520264,-0.6892086863517761,0.7074161767959595,0,0.0,0.0
