Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49797.92,-0.05070177838206291,0.0974329337477684,0.22724169492721558,0,0.0,0.0
escalator,49797.925,-0.11484257876873016,-0.05955931544303894,0.1545487940311432,0,0.0,0.0
escalator,49797.929,-0.11484257876873016,-0.05955931544303894,0.1545487940311432,0,0.0,0.0
escalator,49797.931,-0.10567960888147354,-0.06750056147575378,0.0922405794262886,0,0.0,0.0
escalator,49797.935,-0.10567960888147354,-0.06750056147575378,0.0922405794262886,0,0.0,0.0
escalator,49797.939,-0.10567960888147354,-0.06750056147575378,0.0922405794262886,0,0.0,0.0
escalator,49797.943,-0.014049889519810677,-0.05222893878817558,0.01649334840476513,0,0.0,0.0
escalator,49797.96,0.37629270553588867,0.03940077871084213,-0.09529490768909454,0,0.0,0.0
escalator,49797.969,0.5607738494873047,0.013133592903614044,-0.14538581669330597,0,0.0,0.0
escalator,49797.98,0.6621774435043335,-0.09682206809520721,-0.1795942485332489,0,0.0,0.0
escalator,49797.99,0.6786707639694214,-0.2208276242017746,-0.18325942754745483,0,0.0,0.0
escalator,49798.003,0.6004800796508789,-0.40958482027053833,-0.13439024984836578,0,0.0,0.0
escalator,49798.009,0.4257727563381195,-0.6679806113243103,-0.0769689604640007,0,0.0,0.0
escalator,49798.028,-0.1637117564678192,-1.4144574403762817,0.04153880476951599,0,0.0,0.0
escalator,49798.047,-0.5317577719688416,-1.8176281452178955,0.025961752980947495,0,0.0,0.0
escalator,49798.061,-0.5623010396957397,-1.8164063692092896,-0.02779434807598591,0,0.0,0.0
escalator,49798.069,-0.49021899700164795,-1.7131702899932861,-0.09437860548496246,0,0.0,0.0
escalator,49798.079,-0.36254823207855225,-1.4572179317474365,-0.1951712965965271,0,0.0,0.0
escalator,49798.085,-0.2055560052394867,-1.0980294942855835,-0.28557929396629333,0,0.0,0.0
escalator,49798.096,-0.07910698652267456,-0.7834340929985046,-0.3588830530643463,0,0.0,0.0
escalator,49798.103,-0.029016077518463135,-0.619722306728363,-0.4425715208053589,0,0.0,0.0
escalator,49798.124,-0.20738859474658966,-0.30634868144989014,-0.6875283122062683,0,0.0,0.0
escalator,49798.135,-0.4511236250400543,-0.47006043791770935,-0.7021890878677368,0,0.0,0.0
escalator,49798.143,-0.5946768522262573,-0.536644697189331,-0.6551524996757507,0,0.0,0.0
escalator,49798.153,-0.602007269859314,-0.5158752799034119,-0.5971203446388245,0,0.0,0.0
escalator,49798.172,-0.601396381855011,-0.8011491298675537,-0.5354229807853699,0,0.0,0.0
escalator,49798.18,-0.6423243284225464,-0.9697478413581848,-0.4523453712463379,0,0.0,0.0
escalator,49798.19,-0.6270527243614197,-0.9630283117294312,-0.3637699782848358,0,0.0,0.0
escalator,49798.199,-0.5219839811325073,-0.6863065958023071,-0.34055712819099426,0,0.0,0.0
escalator,49798.21,-0.4370737373828888,-0.39370235800743103,-0.33078327775001526,0,0.0,0.0
escalator,49798.228,-0.3845393657684326,-0.28435754776000977,-0.2910770773887634,0,0.0,0.0
escalator,49798.238,-0.36743515729904175,-0.19822561740875244,-0.25381430983543396,0,0.0,0.0
escalator,49798.248,-0.30573782324790955,-0.1737910360097885,-0.23915356397628784,0,0.0,0.0
escalator,49798.258,-0.18112140893936157,-0.13103049993515015,-0.250149130821228,0,0.0,0.0
escalator,49798.277,0.2049451321363449,0.3428478538990021,-0.2733619809150696,0,0.0,0.0
escalator,49798.285,0.39858928322792053,0.4228711426258087,-0.2764163017272949,0,0.0,0.0
escalator,49798.293,0.49144071340560913,0.5364919900894165,-0.20433427393436432,0,0.0,0.0
escalator,49798.317,0.5036579966545105,0.48212501406669617,-0.11759147047996521,0,0.0,0.0
escalator,49798.327,0.46517354249954224,0.39538222551345825,-0.09682206809520721,0,0.0,0.0
escalator,49798.343,0.33689191937446594,0.14737112820148468,-0.10354158282279968,0,0.0,0.0
escalator,49798.35,0.27947062253952026,0.06062832847237587,-0.11759147047996521,0,0.0,0.0
escalator,49798.365,0.22204934060573578,0.016035201027989388,-0.13103049993515015,0,0.0,0.0
escalator,49798.372,0.1487455666065216,-0.04306596517562866,-0.15668681263923645,0,0.0,0.0
escalator,49798.393,0.013744457624852657,-0.10598503798246384,-0.14141519367694855,0,0.0,0.0
escalator,49798.399,0.005192350596189499,-0.06200277432799339,-0.11453714966773987,0,0.0,0.0
escalator,49798.409,0.008246674202382565,0.009315688163042068,-0.08093958348035812,0,0.0,0.0
escalator,49798.428,-0.08277218043804169,0.07284562289714813,-0.0015271619195118546,0,0.0,0.0
escalator,49798.442,-0.1487455666065216,0.039858926087617874,0.029016077518463135,0,0.0,0.0
escalator,49798.448,-0.2049451321363449,-0.0015271619195118546,0.057726722210645676,0,0.0,0.0
