Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,49798.032,1016.008056640625,0,0.0,0.0
escalator,49798.072,1016.003173828125,0,0.0,0.0
escalator,49798.113,1016.019775390625,0,0.0,0.0
escalator,49798.156,1016.02587890625,0,0.0,0.0
escalator,49798.192,1016.06005859375,0,0.0,0.0
escalator,49798.232,1016.095947265625,0,0.0,0.0
escalator,49798.272,1016.109375,0,0.0,0.0
escalator,49798.312,1016.1044921875,0,0.0,0.0
escalator,49798.355,1016.0986328125,0,0.0,0.0
escalator,49798.394,1016.109619140625,0,0.0,0.0
escalator,49798.432,1016.12109375,0,0.0,0.0
escalator,49798.472,1016.143798828125,0,0.0,0.0
escalator,49798.513,1016.16015625,0,0.0,0.0
escalator,49798.558,1016.16162109375,0,0.0,0.0
escalator,49798.591,1016.154296875,0,0.0,0.0
escalator,49798.631,1016.153564453125,0,0.0,0.0
escalator,49798.672,1016.161376953125,0,0.0,0.0
escalator,49798.711,1016.18212890625,0,0.0,0.0
escalator,49798.752,1016.191650390625,0,0.0,0.0
escalator,49798.791,1016.194580078125,0,0.0,0.0
escalator,49798.831,1016.207275390625,0,0.0,0.0
escalator,49798.871,1016.21630859375,0,0.0,0.0
escalator,49798.912,1016.2216796875,0,0.0,0.0
escalator,49798.954,1016.229248046875,0,0.0,0.0
escalator,49798.992,1016.240478515625,0,0.0,0.0
escalator,49799.036,1016.248291015625,0,0.0,0.0
escalator,49799.088,1016.2548828125,0,0.0,0.0
escalator,49799.119,1016.2548828125,0,0.0,0.0
escalator,49799.155,1016.262451171875,0,0.0,0.0
escalator,49799.196,1016.261474609375,0,0.0,0.0
escalator,49799.233,1016.27197265625,0,0.0,0.0
escalator,49799.271,1016.272216796875,0,0.0,0.0
escalator,49799.313,1016.267578125,0,0.0,0.0
escalator,49799.356,1016.25634765625,0,0.0,0.0
escalator,49799.394,1016.247802734375,0,0.0,0.0
escalator,49799.433,1016.234375,0,0.0,0.0
escalator,49799.472,1016.228271484375,0,0.0,0.0
escalator,49799.513,1016.22705078125,0,0.0,0.0
escalator,49799.553,1016.222412109375,0,0.0,0.0
escalator,49799.593,1016.216064453125,0,0.0,0.0
escalator,49799.633,1016.21142578125,0,0.0,0.0
escalator,49799.672,1016.211181640625,0,0.0,0.0
escalator,49799.717,1016.2099609375,0,0.0,0.0
escalator,49799.756,1016.21044921875,0,0.0,0.0
escalator,49799.793,1016.208984375,0,0.0,0.0
escalator,49799.833,1016.2060546875,0,0.0,0.0
escalator,49799.872,1016.19677734375,0,0.0,0.0
escalator,49799.919,1016.191650390625,0,0.0,0.0
escalator,49799.954,1016.182373046875,0,0.0,0.0
