Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49797.974,-9.506250381469727,-16.293750762939453,-30.225000381469727,0,0.0,0.0
escalator,49797.974,-9.506250381469727,-16.293750762939453,-30.225000381469727,0,0.0,0.0
escalator,49797.974,-9.506250381469727,-16.293750762939453,-30.225000381469727,0,0.0,0.0
escalator,49797.974,-9.506250381469727,-16.293750762939453,-30.225000381469727,0,0.0,0.0
escalator,49797.974,-9.506250381469727,-16.293750762939453,-30.225000381469727,0,0.0,0.0
escalator,49798.08,-11.325000762939453,-16.443750381469727,-29.756250381469727,0,0.0,0.0
escalator,49798.08,-11.325000762939453,-16.443750381469727,-29.756250381469727,0,0.0,0.0
escalator,49798.08,-11.325000762939453,-16.443750381469727,-29.756250381469727,0,0.0,0.0
escalator,49798.08,-11.325000762939453,-16.443750381469727,-29.756250381469727,0,0.0,0.0
escalator,49798.08,-11.325000762939453,-16.443750381469727,-29.756250381469727,0,0.0,0.0
escalator,49798.175,-14.887500762939453,-16.162500381469727,-27.76875114440918,0,0.0,0.0
escalator,49798.175,-14.887500762939453,-16.162500381469727,-27.76875114440918,0,0.0,0.0
escalator,49798.175,-14.887500762939453,-16.162500381469727,-27.76875114440918,0,0.0,0.0
escalator,49798.175,-14.887500762939453,-16.162500381469727,-27.76875114440918,0,0.0,0.0
escalator,49798.175,-14.887500762939453,-16.162500381469727,-27.76875114440918,0,0.0,0.0
escalator,49798.28,-17.418750762939453,-14.550000190734863,-26.306251525878906,0,0.0,0.0
escalator,49798.28,-17.418750762939453,-14.550000190734863,-26.306251525878906,0,0.0,0.0
escalator,49798.28,-17.418750762939453,-14.550000190734863,-26.306251525878906,0,0.0,0.0
escalator,49798.28,-17.418750762939453,-14.550000190734863,-26.306251525878906,0,0.0,0.0
escalator,49798.28,-17.418750762939453,-14.550000190734863,-26.306251525878906,0,0.0,0.0
escalator,49798.374,-18.131250381469727,-14.718750953674316,-24.76875114440918,0,0.0,0.0
escalator,49798.374,-18.131250381469727,-14.718750953674316,-24.76875114440918,0,0.0,0.0
escalator,49798.374,-18.131250381469727,-14.718750953674316,-24.76875114440918,0,0.0,0.0
escalator,49798.374,-18.131250381469727,-14.718750953674316,-24.76875114440918,0,0.0,0.0
escalator,49798.374,-18.131250381469727,-14.718750953674316,-24.76875114440918,0,0.0,0.0
escalator,49798.477,-17.92500114440918,-15.581250190734863,-24.975000381469727,0,0.0,0.0
escalator,49798.477,-17.92500114440918,-15.581250190734863,-24.975000381469727,0,0.0,0.0
