Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49797.936,0.11988139897584915,0.13607269525527954,0.6952359080314636,0.6955283631666098,0,0.0,0.0
escalator,49797.94,0.14242911338806152,0.11397932469844818,0.6994131207466125,0.6910455467827434,0,0.0,0.0
escalator,49797.959,0.1505257934331894,0.10575489699840546,0.7001980543136597,0.6898409758832327,0,0.0,0.0
escalator,49797.979,0.15088613331317902,0.10167453438043594,0.6995424628257751,0.691039800978184,0,0.0,0.0
escalator,49798.001,0.15508873760700226,0.09989984333515167,0.6979683041572571,0.6919593565816718,0,0.0,0.0
escalator,49798.017,0.16285976767539978,0.1069311574101448,0.6946224570274353,0.6924897586540977,0,0.0,0.0
escalator,49798.038,0.17304649949073792,0.10917218029499054,0.6903273463249207,0.6939628945265253,0,0.0,0.0
escalator,49798.057,0.1881866306066513,0.10275483876466751,0.6859865784645081,0.6953054360048685,0,0.0,0.0
escalator,49798.075,0.2010955810546875,0.09393256902694702,0.6815303564071655,0.6973188747279091,0,0.0,0.0
escalator,49798.092,0.20846037566661835,0.08591511845588684,0.6778263449668884,0.6997959061515522,0,0.0,0.0
escalator,49798.111,0.2109130173921585,0.08180896937847137,0.6735991835594177,0.7036242829322005,0,0.0,0.0
escalator,49798.131,0.2160329669713974,0.07696891576051712,0.6683733463287354,0.7075892969127741,0,0.0,0.0
escalator,49798.149,0.21689572930335999,0.07546091824769974,0.662593424320221,0.7129038129192333,0,0.0,0.0
escalator,49798.17,0.21768689155578613,0.07460281252861023,0.6566007137298584,0.7182773422133271,0,0.0,0.0
escalator,49798.187,0.2169436365365982,0.06928583234548569,0.6515802145004272,0.7235870065680056,0,0.0,0.0
escalator,49798.206,0.21267206966876984,0.06563260406255722,0.648317813873291,0.7281119174147106,0,0.0,0.0
escalator,49798.225,0.21119017899036407,0.06188920885324478,0.6457934975624084,0.7311081948874935,0,0.0,0.0
escalator,49798.245,0.2090601623058319,0.0613304004073143,0.6435480117797852,0.7337427253859647,0,0.0,0.0
escalator,49798.263,0.20669710636138916,0.06311175227165222,0.6414512395858765,0.7360934181072214,0,0.0,0.0
escalator,49798.282,0.2036031186580658,0.07005155086517334,0.639921247959137,0.7376580147361745,0,0.0,0.0
escalator,49798.302,0.20093688368797302,0.07869673520326614,0.6392756104469299,0.7380771548624291,0,0.0,0.0
escalator,49798.321,0.20056062936782837,0.08675545454025269,0.6386784315109253,0.7377931865894664,0,0.0,0.0
escalator,49798.341,0.20181336998939514,0.09238704293966293,0.6377325057983398,0.7375860960176506,0,0.0,0.0
escalator,49798.361,0.20400592684745789,0.09544588625431061,0.6364517211914062,0.7376997161452181,0,0.0,0.0
escalator,49798.401,0.20739126205444336,0.09759840369224548,0.6335141062736511,0.7390015515359137,0,0.0,0.0
escalator,49798.403,0.20739126205444336,0.09759840369224548,0.6335141062736511,0.7390015515359137,0,0.0,0.0
escalator,49798.416,0.20707227289676666,0.09874653071165085,0.6329825520515442,0.739393863423341,0,0.0,0.0
escalator,49798.436,0.20618534088134766,0.09920625388622284,0.6331148743629456,0.7394668892221588,0,0.0,0.0
escalator,49798.458,0.2054549753665924,0.09847039729356766,0.6335580348968506,0.7393889709561544,0,0.0,0.0
escalator,49798.475,0.2050168216228485,0.0976395457983017,0.6342557668685913,0.7390224923112297,0,0.0,0.0
