Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,49797.918,0.0,0.9523434042930603,3.263810157775879,8.645268440246582,0,0.0,0.0,0.0,0.0
escalator,49797.924,0.0,1.0336993932724,3.4911282062530518,8.96112060546875,0,0.0,0.0,0.0,0.0
escalator,49797.927,0.0,1.0336993932724,3.4911282062530518,8.96112060546875,0,0.0,0.0,0.0,0.0
escalator,49797.93,0.0,1.0336993932724,3.4911282062530518,8.96112060546875,0,0.0,0.0,0.0,0.0
escalator,49797.933,0.0,0.9212366938591003,3.759124279022217,9.432506561279297,0,0.0,0.0,0.0,0.0
escalator,49797.937,0.0,0.9212366938591003,3.759124279022217,9.432506561279297,0,0.0,0.0,0.0,0.0
escalator,49797.942,0.0,1.3830515146255493,3.7471601963043213,10.801201820373535,0,0.0,0.0,0.0,0.0
escalator,49797.951,0.0,0.9930213689804077,3.775874137878418,11.172088623046875,0,0.0,0.0,0.0,0.0
escalator,49797.961,0.0,1.0408778190612793,3.579662561416626,11.291729927062988,0,0.0,0.0,0.0,0.0
escalator,49797.971,0.0,1.0863415002822876,3.5533416271209717,11.105090141296387,0,0.0,0.0,0.0,0.0
escalator,49797.988,0.0,0.19142581522464752,4.4482574462890625,9.229117393493652,0,0.0,0.0,0.0,0.0
escalator,49798.0,0.0,-0.22492532432079315,4.381258487701416,8.22413158416748,0,0.0,0.0,0.0,0.0
escalator,49798.008,0.0,-0.7680960893630981,4.515256404876709,7.293323516845703,0,0.0,0.0,0.0,0.0
escalator,49798.026,0.0,0.3732803463935852,4.809573650360107,6.716653347015381,0,0.0,0.0,0.0,0.0
escalator,49798.046,0.0,1.2873386144638062,5.077569484710693,7.8628153800964355,0,0.0,0.0,0.0,0.0
escalator,49798.059,0.0,1.7491533756256104,4.934000492095947,8.81515884399414,0,0.0,0.0,0.0,0.0
escalator,49798.066,0.0,2.249253273010254,4.673182487487793,9.523433685302734,0,0.0,0.0,0.0,0.0
escalator,49798.077,0.0,2.282752752304077,4.433900356292725,9.750752449035645,0,0.0,0.0,0.0,0.0
escalator,49798.084,0.0,1.9046868085861206,4.338187217712402,9.836894035339355,0,0.0,0.0,0.0,0.0
escalator,49798.094,0.0,2.0099709033966064,3.972085475921631,9.573683738708496,0,0.0,0.0,0.0,0.0
escalator,49798.102,0.0,2.9216363430023193,4.386044025421143,8.791230201721191,0,0.0,0.0,0.0,0.0
