Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49797.943,0.06938033550977707,-0.16871191561222076,-0.8596913814544678,0.47713035345077515,0,0.0,0.0
escalator,49797.959,0.05616382881999016,-0.1751791536808014,-0.8669713139533997,0.4631615877151489,0,0.0,0.0
escalator,49797.978,0.04963025078177452,-0.17504620552062988,-0.8745257258415222,0.44955578446388245,0,0.0,0.0
escalator,49798.002,0.04343904182314873,-0.17929179966449738,-0.8827688694000244,0.4320724606513977,0,0.0,0.0
escalator,49798.016,0.059725530445575714,-0.1854465901851654,-0.8523961305618286,0.48524558544158936,0,0.0,0.0
escalator,49798.037,0.07015673816204071,-0.19220219552516937,-0.8241211175918579,0.5281673669815063,0,0.0,0.0
escalator,49798.055,0.07183107733726501,-0.20202243328094482,-0.7946754693984985,0.5679068565368652,0,0.0,0.0
escalator,49798.074,0.06636319309473038,-0.21179869771003723,-0.7817375659942627,0.5827723145484924,0,0.0,0.0
escalator,49798.097,0.057104792445898056,-0.21811963617801666,-0.7845830917358398,0.5775744915008545,0,0.0,0.0
escalator,49798.118,0.051410406827926636,-0.22030426561832428,-0.7911664247512817,0.5682241320610046,0,0.0,0.0
escalator,49798.135,0.04549064859747887,-0.22477783262729645,-0.795382022857666,0.561046302318573,0,0.0,0.0
escalator,49798.157,0.04977049678564072,-0.2241896688938141,-0.7850061058998108,0.5753496885299683,0,0.0,0.0
escalator,49798.173,0.05502380058169365,-0.2234402298927307,-0.7736236453056335,0.5903840065002441,0,0.0,0.0
escalator,49798.193,0.0521579347550869,-0.22168587148189545,-0.7721928954124451,0.5931720733642578,0,0.0,0.0
escalator,49798.213,0.049359031021595,-0.21702703833580017,-0.7750621438026428,0.5913895964622498,0,0.0,0.0
escalator,49798.233,0.047925375401973724,-0.2147899568080902,-0.7718320488929749,0.5965263843536377,0,0.0,0.0
escalator,49798.255,0.04909942299127579,-0.21226590871810913,-0.7698395848274231,0.5998995304107666,0,0.0,0.0
escalator,49798.274,0.051544904708862305,-0.20988072454929352,-0.7705533504486084,0.5996171832084656,0,0.0,0.0
escalator,49798.294,0.05888987332582474,-0.2071073204278946,-0.7713251709938049,0.5989123582839966,0,0.0,0.0
escalator,49798.302,0.0674271434545517,-0.2049936205148697,-0.7724085450172424,0.5973409414291382,0,0.0,0.0
escalator,49798.323,0.07614970952272415,-0.2048226147890091,-0.7701796293258667,0.5992264151573181,0,0.0,0.0
escalator,49798.34,0.08280305564403534,-0.20593120157718658,-0.7667346596717834,0.6023736596107483,0,0.0,0.0
escalator,49798.362,0.08664747327566147,-0.20789554715156555,-0.7642042636871338,0.6043703556060791,0,0.0,0.0
escalator,49798.4,0.09078441560268402,-0.21046322584152222,-0.7592646479606628,0.6090818047523499,0,0.0,0.0
escalator,49798.402,0.09078441560268402,-0.21046322584152222,-0.7592646479606628,0.6090818047523499,0,0.0,0.0
escalator,49798.417,0.09207886457443237,-0.21012206375598907,-0.7592439651489258,0.609031081199646,0,0.0,0.0
escalator,49798.435,0.09283707290887833,-0.2091304510831833,-0.7585331797599792,0.610141932964325,0,0.0,0.0
escalator,49798.457,0.09286461025476456,-0.20804886519908905,-0.7562921643257141,0.6132813096046448,0,0.0,0.0
escalator,49798.474,0.09254462271928787,-0.20736651122570038,-0.7544667720794678,0.6158039569854736,0,0.0,0.0
escalator,49798.496,0.09275777637958527,-0.20768380165100098,-0.7531566023826599,0.6172670125961304,0,0.0,0.0
escalator,49798.518,0.09416179358959198,-0.20979943871498108,-0.7525492906570435,0.6170796751976013,0,0.0,0.0
