Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228765.186,0.0784119963645935,-0.08226100355386734,-0.21455299854278564,0.9700781911458113,0,0.0,0.0
,228765.192,0.07791300117969513,-0.08757200092077255,-0.21633900701999664,0.9692564897608408,0,0.0,0.0
,228765.195,0.07791300117969513,-0.08757200092077255,-0.21633900701999664,0.9692564897608408,0,0.0,0.0
,228765.199,0.07791300117969513,-0.08757200092077255,-0.21633900701999664,0.9692564897608408,0,0.0,0.0
,228765.21,0.07462800294160843,-0.09635599702596664,-0.21810699999332428,0.968284833903739,0,0.0,0.0
,228765.215,0.07462800294160843,-0.09635599702596664,-0.21810699999332428,0.968284833903739,0,0.0,0.0
,228765.25,0.06711100041866302,-0.11127500236034393,-0.22324900329113007,0.96606100739137,0,0.0,0.0
,228765.333,0.07737500220537186,-0.13060200214385986,-0.2345619946718216,0.9601754510115901,0,0.0,0.0
,228765.386,0.07773300260305405,-0.13974599540233612,-0.24595299363136292,0.955999875522531,0,0.0,0.0
,228765.404,0.07983499765396118,-0.14416399598121643,-0.25237399339675903,0.9534938294867421,0,0.0,0.0
,228765.431,0.08684200048446655,-0.14515100419521332,-0.2648249864578247,0.9493457639240773,0,0.0,0.0
,228765.443,0.08684200048446655,-0.14515100419521332,-0.2648249864578247,0.9493457639240773,0,0.0,0.0
,228765.469,0.09528499841690063,-0.14323100447654724,-0.277103990316391,0.9453142477420216,0,0.0,0.0
,228765.484,0.09528499841690063,-0.14323100447654724,-0.277103990316391,0.9453142477420216,0,0.0,0.0
,228765.502,0.09851399809122086,-0.14436499774456024,-0.2817949950695038,0.9434221326426864,0,0.0,0.0
,228765.518,0.09971299767494202,-0.14267900586128235,-0.28453901410102844,0.942728788589554,0,0.0,0.0
,228765.536,0.10024400055408478,-0.13722500205039978,-0.2845250070095062,0.9434860674919481,0,0.0,0.0
,228765.551,0.10288800299167633,-0.13202600181102753,-0.28265899419784546,0.9445036192017697,0,0.0,0.0
,228765.572,0.10806600004434586,-0.13198800384998322,-0.2814379930496216,0.9442952729640838,0,0.0,0.0
,228765.582,0.10806600004434586,-0.13198800384998322,-0.2814379930496216,0.9442952729640838,0,0.0,0.0
,228765.592,0.1143919974565506,-0.13806700706481934,-0.2817099988460541,0.9425982437010053,0,0.0,0.0
,228765.608,0.12184900045394897,-0.1449200063943863,-0.28063100576400757,0.9409554991809688,0,0.0,0.0
,228765.622,0.12184900045394897,-0.1449200063943863,-0.28063100576400757,0.9409554991809688,0,0.0,0.0
,228765.64,0.12918800115585327,-0.1473110020160675,-0.27599799633026123,0.940975576231423,0,0.0,0.0
,228765.652,0.1340479999780655,-0.14649200439453125,-0.26939699053764343,0.9423356556130167,0,0.0,0.0
,228765.663,0.1340479999780655,-0.14649200439453125,-0.26939699053764343,0.9423356556130167,0,0.0,0.0
,228765.667,0.1367499977350235,-0.14573200047016144,-0.2629309892654419,0.9438903098572058,0,0.0,0.0
,228765.674,0.1367499977350235,-0.14573200047016144,-0.2629309892654419,0.9438903098572058,0,0.0,0.0
,228765.678,0.1367499977350235,-0.14573200047016144,-0.2629309892654419,0.9438903098572058,0,0.0,0.0
,228765.689,0.13846899569034576,-0.14772699773311615,-0.25723400712013245,0.9448987972022118,0,0.0,0.0
,228765.71,0.139505997300148,-0.1534850001335144,-0.25289198756217957,0.9450005682951501,0,0.0,0.0
,228765.73,0.14013400673866272,-0.16082799434661865,-0.24938200414180756,0.9446191996778532,0,0.0,0.0
,228765.758,0.1407960057258606,-0.1671999990940094,-0.24615000188350677,0.944262051364639,0,0.0,0.0
,228765.787,0.1399500072002411,-0.17501400411128998,-0.2433910071849823,0.9436868715156875,0,0.0,0.0
,228765.812,0.13456299901008606,-0.1791200041770935,-0.23741599917411804,0.9452208560633673,0,0.0,0.0
,228765.839,0.13821299374103546,-0.17412200570106506,-0.23206299543380737,0.9469558921312372,0,0.0,0.0
,228765.878,0.1503479927778244,-0.1717350035905838,-0.220987007021904,0.9481916010685406,0,0.0,0.0
,228765.899,0.15137900412082672,-0.17388799786567688,-0.21574600040912628,0.9488419386900636,0,0.0,0.0
,228765.905,0.15137900412082672,-0.17388799786567688,-0.21574600040912628,0.9488419386900636,0,0.0,0.0
,228765.909,0.1482210010290146,-0.1748349964618683,-0.21010099351406097,0.9504319183353113,0,0.0,0.0
,228765.914,0.1482210010290146,-0.1748349964618683,-0.21010099351406097,0.9504319183353113,0,0.0,0.0
,228765.933,0.1451829969882965,-0.17282900214195251,-0.20429599285125732,0.9525309342530731,0,0.0,0.0
,228765.974,0.1461769938468933,-0.16367599368095398,-0.19477100670337677,0.9559846811064447,0,0.0,0.0
,228766.078,0.12767000496387482,-0.14019900560379028,-0.17803899943828583,0.9655810288832557,0,0.0,0.0
,228766.1,0.12007100135087967,-0.12867599725723267,-0.17382800579071045,0.9689217031150033,0,0.0,0.0
,228766.117,0.11630000174045563,-0.11647000163793564,-0.17016500234603882,0.9715723958049662,0,0.0,0.0
,228766.132,0.11507400125265121,-0.10661400109529495,-0.1689389944076538,0.9730627138960202,0,0.0,0.0
,228766.181,0.11947900056838989,-0.10014700144529343,-0.16994400322437286,0.9730438748035822,0,0.0,0.0
,228766.228,0.12939900159835815,-0.09593699872493744,-0.16154299676418304,0.9736302433970745,0,0.0,0.0
,228766.244,0.12939900159835815,-0.09593699872493744,-0.16154299676418304,0.9736302433970745,0,0.0,0.0
,228766.262,0.13108700513839722,-0.09390600025653839,-0.15645399689674377,0.9744331721850906,0,0.0,0.0
,228766.331,0.1472730040550232,-0.10749199986457825,-0.14185099303722382,0.9729514006444906,0,0.0,0.0
,228766.346,0.1472730040550232,-0.10749199986457825,-0.14185099303722382,0.9729514006444906,0,0.0,0.0
,228766.367,0.16112400591373444,-0.11268600076436996,-0.1361979991197586,0.9709742658720764,0,0.0,0.0
,228766.398,0.167603000998497,-0.11586999893188477,-0.13263599574565887,0.9699953969150474,0,0.0,0.0
,228766.412,0.1721619963645935,-0.11794299632310867,-0.12735700607299805,0.9696545207599495,0,0.0,0.0
,228766.437,0.17469599843025208,-0.1190200001001358,-0.12053299695253372,0.9699419283412083,0,0.0,0.0
,228766.46,0.17577500641345978,-0.12018200010061264,-0.11320099979639053,0.9704869744706841,0,0.0,0.0
,228766.482,0.1764640063047409,-0.12221600115299225,-0.10612200200557709,0.9709077320896051,0,0.0,0.0
,228766.512,0.17940500378608704,-0.12744499742984772,-0.09198799729347229,0.9711384173229666,0,0.0,0.0
,228766.534,0.18121600151062012,-0.12982699275016785,-0.08482799679040909,0.9711384678358062,0,0.0,0.0
,228766.548,0.1814430058002472,-0.13432200253009796,-0.07803100347518921,0.971054683207455,0,0.0,0.0
,228766.573,0.1784130036830902,-0.14111800491809845,-0.07190799713134766,0.9711249913133073,0,0.0,0.0
,228766.607,0.17332200706005096,-0.14817500114440918,-0.06681200116872787,0.9713597723832091,0,0.0,0.0
,228766.628,0.17034800350666046,-0.16015000641345978,-0.060329001396894455,0.9704091635683977,0,0.0,0.0
,228766.683,0.17354099452495575,-0.15829400718212128,-0.05383700132369995,0.9705298077843811,0,0.0,0.0
,228766.704,0.17150400578975677,-0.14499999582767487,-0.04512999951839447,0.9734087837858826,0,0.0,0.0
,228766.739,0.17312300205230713,-0.11081299930810928,-0.03401299938559532,0.9780552240121891,0,0.0,0.0
,228766.766,0.18075299263000488,-0.10141000151634216,-0.034442998468875885,0.9776799308077393,0,0.0,0.0
,228766.809,0.1835229992866516,-0.0806720033288002,-0.028780000284314156,0.9792767985587041,0,0.0,0.0
,228766.868,0.17391900718212128,-0.07385099679231644,-0.02374500036239624,0.981699742371035,0,0.0,0.0
,228766.948,0.15510299801826477,-0.10476700216531754,-0.02290700003504753,0.9820601838036368,0,0.0,0.0
,228767.007,0.15105700492858887,-0.12422599643468857,-0.030780000612139702,0.9802052206727577,0,0.0,0.0
,228767.041,0.1502240002155304,-0.129613995552063,-0.03367599844932556,0.9795401416198904,0,0.0,0.0
,228767.069,0.14514200389385223,-0.1451980024576187,-0.0428210012614727,0.9777615765814074,0,0.0,0.0
,228767.09,0.1435369998216629,-0.1518069952726364,-0.046695999801158905,0.9768168965937577,0,0.0,0.0
,228767.135,0.14560799300670624,-0.15195800364017487,-0.04981600120663643,0.9763326500358533,0,0.0,0.0
,228767.168,0.14789000153541565,-0.14735400676727295,-0.056481000036001205,0.9763325462005343,0,0.0,0.0
,228767.204,0.14657799899578094,-0.14700700342655182,-0.06018900126218796,0.9763611602685756,0,0.0,0.0
,228767.228,0.14271600544452667,-0.14906400442123413,-0.06242400035262108,0.9764810845868137,0,0.0,0.0
,228767.26,0.13812300562858582,-0.14861400425434113,-0.06517200171947479,0.9770304617807436,0,0.0,0.0
,228767.326,0.1348550021648407,-0.1374170035123825,-0.0794920027256012,0.9780652928304284,0,0.0,0.0
,228767.381,0.1495009958744049,-0.13906900584697723,-0.08468999713659286,0.9752624612022646,0,0.0,0.0
,228767.424,0.14270399510860443,-0.12815499305725098,-0.08960399776697159,0.9773346362012941,0,0.0,0.0
,228767.449,0.1395680010318756,-0.12815000116825104,-0.09189099818468094,0.9775757744242471,0,0.0,0.0
walk,228767.484,0.132424995303154,-0.13281500339508057,-0.09246399998664856,0.9778927365506881,0,0.0,0.0
walk,228767.534,0.12962199747562408,-0.130280002951622,-0.0915680006146431,0.9786932920301392,0,0.0,0.0
walk,228767.574,0.1294119954109192,-0.12193699926137924,-0.09086599946022034,0.979860844098278,0,0.0,0.0
walk,228767.617,0.1209070011973381,-0.13842299580574036,-0.0856890007853508,0.9792231443537469,0,0.0,0.0
walk,228767.638,0.11784899979829788,-0.14383800327777863,-0.08485200256109238,0.9788883387399071,0,0.0,0.0
walk,228767.678,0.12040700018405914,-0.14574900269508362,-0.08214399963617325,0.9785252913664709,0,0.0,0.0
walk,228767.707,0.12425000220537186,-0.14655999839305878,-0.07948199659585953,0.9781435048294946,0,0.0,0.0
walk,228767.724,0.12565100193023682,-0.15095999836921692,-0.07728400081396103,0.9774712721223481,0,0.0,0.0
walk,228767.751,0.12212499976158142,-0.1624709963798523,-0.07408200204372406,0.9763198844342797,0,0.0,0.0
walk,228767.788,0.12088699638843536,-0.16317400336265564,-0.07057200372219086,0.9766166960591148,0,0.0,0.0
walk,228767.82,0.11264900118112564,-0.15060099959373474,-0.06232000142335892,0.9801763917157235,0,0.0,0.0
walk,228767.878,0.10528799891471863,-0.13874399662017822,-0.05716799944639206,0.9830546070924502,0,0.0,0.0
walk,228767.959,0.10384900122880936,-0.10608900338411331,-0.03614699840545654,0.9882580142913188,0,0.0,0.0
walk,228767.984,0.10571099817752838,-0.10005500167608261,-0.03116299957036972,0.988859468762719,0,0.0,0.0
walk,228768.007,0.1095929965376854,-0.0968170017004013,-0.027255000546574593,0.9888746170454784,0,0.0,0.0
walk,228768.036,0.11449500173330307,-0.10008300095796585,-0.025227999314665794,0.9880474864842874,0,0.0,0.0
walk,228768.058,0.11504899710416794,-0.1018190011382103,-0.023686999455094337,0.9878438871245582,0,0.0,0.0
walk,228768.085,0.11737299710512161,-0.10050299763679504,-0.020447999238967896,0.9877776097602652,0,0.0,0.0
walk,228768.093,0.12187600135803223,-0.09733200073242188,-0.0169489998370409,0.9876160455009451,0,0.0,0.0
walk,228768.122,0.12609300017356873,-0.09586700052022934,-0.014348000288009644,0.9872710916492076,0,0.0,0.0
walk,228768.152,0.13093000650405884,-0.10093200206756592,-0.009397000074386597,0.9861955996378619,0,0.0,0.0
walk,228768.181,0.1316560059785843,-0.10683800280094147,-0.005985000170767307,0.9855031796093957,0,0.0,0.0
walk,228768.234,0.1302729994058609,-0.12986600399017334,-9.65000013820827E-4,0.9829358246642546,0,0.0,0.0
walk,228768.258,0.13052700459957123,-0.13679400086402893,-6.179999909363687E-4,0.9819621787390219,0,0.0,0.0
walk,228768.322,0.13017599284648895,-0.15936000645160675,0.0026859999634325504,0.9785966404164543,0,0.0,0.0
walk,228768.352,0.12325199693441391,-0.1487720012664795,0.00496299983933568,0.9811479019614936,0,0.0,0.0
walk,228768.387,0.12297199666500092,-0.1312520056962967,0.011983999982476234,0.9836194298514758,0,0.0,0.0
walk,228768.442,0.132205992937088,-0.08914399892091751,0.03365100175142288,0.9866319136177544,0,0.0,0.0
walk,228768.474,0.14420099556446075,-0.06602100282907486,0.0421999990940094,0.9864413110470016,0,0.0,0.0
walk,228768.528,0.16097499430179596,-0.04256799817085266,0.06463800370693207,0.9839191761613582,0,0.0,0.0
walk,228768.545,0.16097499430179596,-0.04256799817085266,0.06463800370693207,0.9839191761613582,0,0.0,0.0
walk,228768.582,0.16732199490070343,-0.03163199871778488,0.07189299911260605,0.9827686214761652,0,0.0,0.0
walk,228768.611,0.17453700304031372,-0.02264999970793724,0.0845789983868599,0.98074981780004,0,0.0,0.0
walk,228768.645,0.17815899848937988,-0.01743900030851364,0.09199099987745285,0.9795370888675157,0,0.0,0.0
walk,228768.659,0.1819079965353012,-0.013651000335812569,0.0993340015411377,0.9781901078646061,0,0.0,0.0
walk,228768.681,0.18590499460697174,-0.012915000319480896,0.10730399936437607,0.9766055434346764,0,0.0,0.0
walk,228768.713,0.19262799620628357,-0.0186149999499321,0.12554199993610382,0.9730298778076958,0,0.0,0.0
walk,228768.764,0.19268399477005005,-0.02045300044119358,0.14384900033473969,0.9704442374681319,0,0.0,0.0
walk,228768.789,0.19247399270534515,-0.012860000133514404,0.16451700031757355,0.9673275242311346,0,0.0,0.0
walk,228768.828,0.20420600473880768,-0.023243999108672142,0.1844169944524765,0.9611191374076189,0,0.0,0.0
walk,228768.855,0.20970000326633453,-0.030276000499725342,0.1911119967699051,0.9584286499862469,0,0.0,0.0
walk,228768.91,0.19280999898910522,-0.010377000086009502,0.22870199382305145,0.9541551342315342,0,0.0,0.0
walk,228768.933,0.18047000467777252,0.004575000144541264,0.24474500119686127,0.9526329467189504,0,0.0,0.0
walk,228768.949,0.18047000467777252,0.004575000144541264,0.24474500119686127,0.9526329467189504,0,0.0,0.0
walk,228768.972,0.1659969985485077,0.020246999338269234,0.2636129856109619,0.9500227625209606,0,0.0,0.0
walk,228769.02,0.16698800027370453,0.019138000905513763,0.2687380015850067,0.9484348323369544,0,0.0,0.0
