Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,228765.159,1005.259033203125,0,0.0,0.0
,228765.303,1005.255126953125,0,0.0,0.0
,228765.467,1005.2783203125,0,0.0,0.0
,228765.545,1005.2783203125,0,0.0,0.0
,228765.62,1005.267333984375,0,0.0,0.0
,228765.673,1005.2626953125,0,0.0,0.0
,228765.753,1005.253173828125,0,0.0,0.0
,228765.898,1005.24951171875,0,0.0,0.0
,228765.949,1005.26025390625,0,0.0,0.0
,228766.179,1005.2529296875,0,0.0,0.0
,228766.34,1005.248779296875,0,0.0,0.0
,228766.452,1005.2509765625,0,0.0,0.0
,228766.563,1005.261962890625,0,0.0,0.0
,228766.733,1005.240478515625,0,0.0,0.0
,228767.002,1005.227294921875,0,0.0,0.0
,228767.167,1005.2236328125,0,0.0,0.0
,228767.379,1005.236328125,0,0.0,0.0
walk,228767.572,1005.2236328125,0,0.0,0.0
walk,228767.723,1005.224365234375,0,0.0,0.0
walk,228767.958,1005.226318359375,0,0.0,0.0
walk,228768.083,1005.248046875,0,0.0,0.0
walk,228768.233,1005.236572265625,0,0.0,0.0
walk,228768.43,1005.262939453125,0,0.0,0.0
walk,228768.61,1005.257080078125,0,0.0,0.0
walk,228768.76,1005.251708984375,0,0.0,0.0
walk,228768.932,1005.2607421875,0,0.0,0.0
walk,228769.05,1005.259765625,0,0.0,0.0
walk,228769.167,1005.27880859375,0,0.0,0.0
walk,228769.273,1005.266845703125,0,0.0,0.0
walk,228769.449,1005.253173828125,0,0.0,0.0
walk,228769.564,1005.25,0,0.0,0.0
walk,228769.674,1005.247314453125,0,0.0,0.0
walk,228769.801,1005.26513671875,0,0.0,0.0
walk,228769.95,1005.25634765625,0,0.0,0.0
walk,228770.112,1005.2626953125,0,0.0,0.0
walk,228770.272,1005.239990234375,0,0.0,0.0
walk,228770.41,1005.260009765625,0,0.0,0.0
walk,228770.611,1005.29296875,0,0.0,0.0
walk,228770.808,1005.287109375,0,0.0,0.0
walk,228770.929,1005.262451171875,0,0.0,0.0
walk,228771.062,1005.265625,0,0.0,0.0
walk,228771.202,1005.258544921875,0,0.0,0.0
walk,228771.405,1005.248779296875,0,0.0,0.0
walk,228771.572,1005.28515625,0,0.0,0.0
walk,228771.776,1005.290283203125,0,0.0,0.0
walk,228771.902,1005.2734375,0,0.0,0.0
walk,228771.996,1005.283935546875,0,0.0,0.0
walk,228772.135,1005.2822265625,0,0.0,0.0
walk,228772.282,1005.270751953125,0,0.0,0.0
walk,228772.481,1005.265380859375,0,0.0,0.0
walk,228772.628,1005.268310546875,0,0.0,0.0
walk,228772.761,1005.27783203125,0,0.0,0.0
walk,228772.921,1005.27099609375,0,0.0,0.0
walk,228773.034,1005.266845703125,0,0.0,0.0
walk,228773.16,1005.26708984375,0,0.0,0.0
walk,228773.343,1005.25634765625,0,0.0,0.0
walk,228773.551,1005.26123046875,0,0.0,0.0
walk,228773.806,1005.26220703125,0,0.0,0.0
walk,228773.989,1005.227294921875,0,0.0,0.0
walk,228774.152,1005.253173828125,0,0.0,0.0
walk,228774.289,1005.2626953125,0,0.0,0.0
walk,228774.421,1005.273681640625,0,0.0,0.0
walk,228774.555,1005.287109375,0,0.0,0.0
walk,228774.723,1005.2841796875,0,0.0,0.0
walk,228774.89,1005.25,0,0.0,0.0
walk,228775.041,1005.25146484375,0,0.0,0.0
walk,228775.151,1005.241455078125,0,0.0,0.0
walk,228775.294,1005.250244140625,0,0.0,0.0
walk,228775.399,1005.2470703125,0,0.0,0.0
walk,228775.519,1005.24365234375,0,0.0,0.0
walk,228775.65,1005.2451171875,0,0.0,0.0
