Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200598.106,0.3300466537475586,-0.35272207856178284,-0.612851619720459,0.6253552860983144,0,0.0,0.0
walk,200598.122,0.3310317099094391,-0.35143640637397766,-0.6125410199165344,0.6258625713597109,0,0.0,0.0
walk,200598.136,0.32894167304039,-0.34925389289855957,-0.6135954856872559,0.6271520341805575,0,0.0,0.0
walk,200598.15,0.3236471116542816,-0.3456113040447235,-0.6170292496681213,0.6285541175494294,0,0.0,0.0
walk,200598.168,0.3177621066570282,-0.34055399894714355,-0.6213873028755188,0.6300222513523508,0,0.0,0.0
walk,200598.187,0.3138544261455536,-0.33588188886642456,-0.6246465444564819,0.6312649605505951,0,0.0,0.0
walk,200598.205,0.3115478754043579,-0.3348705470561981,-0.6255220770835876,0.6320773442596622,0,0.0,0.0
walk,200598.224,0.3097631633281708,-0.3382415771484375,-0.6239187121391296,0.6327439124762185,0,0.0,0.0
walk,200598.241,0.3074634373188019,-0.34256744384765625,-0.6210528612136841,0.6343556768139516,0,0.0,0.0
walk,200598.272,0.30357813835144043,-0.34444117546081543,-0.6183425188064575,0.6378503899805433,0,0.0,0.0
walk,200598.284,0.29801928997039795,-0.343415230512619,-0.6163150668144226,0.6429667337234785,0,0.0,0.0
walk,200598.297,0.292709618806839,-0.34047186374664307,-0.6139433979988098,0.6492098991146987,0,0.0,0.0
walk,200598.313,0.28969648480415344,-0.33735713362693787,-0.6098774671554565,0.6559844404703349,0,0.0,0.0
walk,200598.335,0.288947194814682,-0.3361738622188568,-0.6040757894515991,0.6622605933981053,0,0.0,0.0
walk,200598.349,0.28905147314071655,-0.33683088421821594,-0.5975413918495178,0.6677862579736853,0,0.0,0.0
walk,200598.394,0.28721335530281067,-0.33952292799949646,-0.5852609276771545,0.6780135075592718,0,0.0,0.0
walk,200598.405,0.28476324677467346,-0.34082192182540894,-0.5802703499794006,0.6826687570296192,0,0.0,0.0
walk,200598.416,0.28476324677467346,-0.34082192182540894,-0.5802703499794006,0.6826687570296192,0,0.0,0.0
walk,200598.427,0.2821148931980133,-0.34179064631462097,-0.5760488510131836,0.6868464620088672,0,0.0,0.0
walk,200598.44,0.28043028712272644,-0.3424435555934906,-0.5720657706260681,0.6905302450832664,0,0.0,0.0
walk,200598.5,0.2858262062072754,-0.3473477363586426,-0.557609498500824,0.6976564893078416,0,0.0,0.0
walk,200598.512,0.2895844876766205,-0.3489017188549042,-0.5527437329292297,0.6992015308797764,0,0.0,0.0
walk,200598.523,0.2895844876766205,-0.3489017188549042,-0.5527437329292297,0.6992015308797764,0,0.0,0.0
walk,200598.536,0.2931557297706604,-0.35022416710853577,-0.5485284924507141,0.7003707902572114,0,0.0,0.0
walk,200598.545,0.2931557297706604,-0.35022416710853577,-0.5485284924507141,0.7003707902572114,0,0.0,0.0
walk,200598.556,0.2962862551212311,-0.3513408899307251,-0.5453492999076843,0.7009765867553077,0,0.0,0.0
walk,200598.591,0.3020186722278595,-0.35365960001945496,-0.5415370464324951,0.7003193816259619,0,0.0,0.0
walk,200598.599,0.3020186722278595,-0.35365960001945496,-0.5415370464324951,0.7003193816259619,0,0.0,0.0
walk,200598.609,0.3062574863433838,-0.35544437170028687,-0.5409960150718689,0.697989227969586,0,0.0,0.0
walk,200598.621,0.31248268485069275,-0.3574102222919464,-0.5411475300788879,0.6940978715997068,0,0.0,0.0
walk,200598.638,0.32005763053894043,-0.35990747809410095,-0.541143000125885,0.689343146597179,0,0.0,0.0
walk,200598.662,0.3269137442111969,-0.36397144198417664,-0.541531503200531,0.6836635315029964,0,0.0,0.0
