Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,200598.08,0.0,-0.6687939167022705,5.394618511199951,9.087940216064453,0,0.0,0.0,0.0,0.0
walk,200598.087,0.0,-1.3680963516235352,5.466403484344482,9.031110763549805,0,0.0,0.0,0.0,0.0
walk,200598.094,0.0,-1.9663020372390747,5.776872158050537,9.061619758605957,0,0.0,0.0,0.0,0.0
walk,200598.098,0.0,-1.9663020372390747,5.776872158050537,9.061619758605957,0,0.0,0.0,0.0,0.0
walk,200598.105,0.0,-1.8556339740753174,6.101099491119385,8.949156761169434,0,0.0,0.0,0.0,0.0
walk,200598.114,0.0,-1.9178473949432373,6.096911907196045,9.029914855957031,0,0.0,0.0,0.0,0.0
walk,200598.12,0.0,-1.908874273300171,5.991029739379883,8.852845191955566,0,0.0,0.0,0.0,0.0
walk,200598.128,0.0,-1.908874273300171,5.991029739379883,8.852845191955566,0,0.0,0.0,0.0,0.0
walk,200598.135,0.0,-1.7365909814834595,5.991029739379883,8.776873588562012,0,0.0,0.0,0.0,0.0
walk,200598.14,0.0,-1.740180253982544,5.872584819793701,9.233902931213379,0,0.0,0.0,0.0,0.0
walk,200598.149,0.0,-2.035693883895874,5.42572546005249,10.109077453613281,0,0.0,0.0,0.0,0.0
walk,200598.158,0.0,-2.459223508834839,4.835894584655762,11.236695289611816,0,0.0,0.0,0.0,0.0
walk,200598.167,0.0,-2.730808734893799,4.226323127746582,12.04487133026123,0,0.0,0.0,0.0,0.0
walk,200598.176,0.0,-3.1232316493988037,3.635295867919922,12.628719329833984,0,0.0,0.0,0.0,0.0
walk,200598.186,0.0,-3.5784661769866943,3.1477582454681396,12.759726524353027,0,0.0,0.0,0.0,0.0
walk,200598.195,0.0,-3.762115478515625,2.9036903381347656,12.463016510009766,0,0.0,0.0,0.0,0.0
walk,200598.204,0.0,-3.735196113586426,2.7972097396850586,12.032906532287598,0,0.0,0.0,0.0,0.0
walk,200598.216,0.0,-3.655634880065918,2.695514678955078,11.436495780944824,0,0.0,0.0,0.0,0.0
walk,200598.223,0.0,-3.4713873863220215,2.589034080505371,10.65822982788086,0,0.0,0.0,0.0,0.0
walk,200598.232,0.0,-3.200998544692993,2.510669231414795,9.81356430053711,0,0.0,0.0,0.0,0.0
walk,200598.24,0.0,-2.9252257347106934,2.551945447921753,9.126823425292969,0,0.0,0.0,0.0,0.0
walk,200598.249,0.0,-2.7014968395233154,2.6703901290893555,8.636295318603516,0,0.0,0.0,0.0,0.0
walk,200598.271,0.0,-2.2851455211639404,2.9653055667877197,8.231907844543457,0,0.0,0.0,0.0,0.0
walk,200598.278,0.0,-2.0691933631896973,3.0041887760162354,8.403593063354492,0,0.0,0.0,0.0,0.0
walk,200598.283,0.0,-2.0691933631896973,3.0041887760162354,8.403593063354492,0,0.0,0.0,0.0,0.0
walk,200598.291,200615.91962029,-1.9387845993041992,2.9718856811523438,8.799605369567871,0,0.0,0.0,0.0,0.0
walk,200598.296,200615.91962029,-1.903490424156189,2.915654420852661,9.299705505371094,0,0.0,0.0,0.0,0.0
walk,200598.303,200615.91962029,-1.9316060543060303,2.8253252506256104,9.528220176696777,0,0.0,0.0,0.0,0.0
walk,200598.312,200615.91962029,-1.9417755603790283,2.7391836643218994,9.475577354431152,0,0.0,0.0,0.0,0.0
walk,200598.322,200615.91962029,-1.8801604509353638,2.7385854721069336,9.1986083984375,0,0.0,0.0,0.0,0.0
walk,200598.332,200615.91962029,-1.7473586797714233,2.785245656967163,8.73619556427002,0,0.0,0.0,0.0,0.0
walk,200598.339,200615.91962029,-1.581655740737915,2.8414769172668457,8.197810173034668,0,0.0,0.0,0.0,0.0
walk,200598.348,200615.91962029,-1.3627125024795532,2.916252613067627,7.611568927764893,0,0.0,0.0,0.0,0.0
walk,200598.389,200615.91962029,-0.389431893825531,3.1716864109039307,6.209972858428955,0,0.0,0.0,0.0,0.0
walk,200598.393,200615.91962029,-0.2273181527853012,3.1280174255371094,6.04247522354126,0,0.0,0.0,0.0,0.0
walk,200598.4,200615.91962029,-0.2273181527853012,3.1280174255371094,6.04247522354126,0,0.0,0.0,0.0,0.0
walk,200598.404,200615.91962029,-0.09810572862625122,3.118446111679077,6.061617851257324,0,0.0,0.0,0.0,0.0
walk,200598.41,200615.91962029,-0.049651071429252625,3.0520453453063965,6.223133563995361,0,0.0,0.0,0.0,0.0
walk,200598.415,200615.91962029,-0.049651071429252625,3.0520453453063965,6.223133563995361,0,0.0,0.0,0.0,0.0
walk,200598.421,200615.91962029,-0.04905286431312561,2.9377880096435547,6.418148517608643,0,0.0,0.0,0.0,0.0
walk,200598.425,200615.91962029,-0.04905286431312561,2.9377880096435547,6.418148517608643,0,0.0,0.0,0.0,0.0
walk,200598.43,200615.91962029,-0.05802594870328903,2.871387243270874,6.623332977294922,0,0.0,0.0,0.0,0.0
walk,200598.439,200615.91962029,-0.08614161610603333,2.895913600921631,6.847660064697266,0,0.0,0.0,0.0,0.0
walk,200598.448,200615.91962029,-0.15732808411121368,2.9204399585723877,7.048058986663818,0,0.0,0.0,0.0,0.0
