Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200598.152,-6.624599933624268,-37.36859893798828,-33.2693977355957,0,0.0,0.0
walk,200598.152,-6.624599933624268,-37.36859893798828,-33.2693977355957,0,0.0,0.0
walk,200598.152,-6.624599933624268,-37.36859893798828,-33.2693977355957,0,0.0,0.0
walk,200598.152,-6.624599933624268,-37.36859893798828,-33.2693977355957,0,0.0,0.0
walk,200598.152,-6.624599933624268,-37.36859893798828,-33.2693977355957,0,0.0,0.0
walk,200598.251,-1.476199984550476,-35.319000244140625,-30.927000045776367,0,0.0,0.0
walk,200598.251,-1.476199984550476,-35.319000244140625,-30.927000045776367,0,0.0,0.0
walk,200598.251,-1.476199984550476,-35.319000244140625,-30.927000045776367,0,0.0,0.0
walk,200598.251,-1.476199984550476,-35.319000244140625,-30.927000045776367,0,0.0,0.0
walk,200598.251,-1.476199984550476,-35.319000244140625,-30.927000045776367,0,0.0,0.0
walk,200598.352,-8.539999961853027,-34.062400817871094,-34.01359939575195,0,0.0,0.0
walk,200598.352,-8.539999961853027,-34.062400817871094,-34.01359939575195,0,0.0,0.0
walk,200598.352,-8.539999961853027,-34.062400817871094,-34.01359939575195,0,0.0,0.0
walk,200598.352,-8.539999961853027,-34.062400817871094,-34.01359939575195,0,0.0,0.0
walk,200598.352,-8.539999961853027,-34.062400817871094,-34.01359939575195,0,0.0,0.0
walk,200598.451,-4.867799758911133,-32.4276008605957,-29.621599197387695,0,0.0,0.0
walk,200598.451,-4.867799758911133,-32.4276008605957,-29.621599197387695,0,0.0,0.0
walk,200598.451,-4.867799758911133,-32.4276008605957,-29.621599197387695,0,0.0,0.0
walk,200598.451,-4.867799758911133,-32.4276008605957,-29.621599197387695,0,0.0,0.0
walk,200598.451,-4.867799758911133,-32.4276008605957,-29.621599197387695,0,0.0,0.0
walk,200598.558,-8.613200187683105,-35.270198822021484,-28.52359962463379,0,0.0,0.0
walk,200598.558,-8.613200187683105,-35.270198822021484,-28.52359962463379,0,0.0,0.0
walk,200598.558,-8.613200187683105,-35.270198822021484,-28.52359962463379,0,0.0,0.0
walk,200598.558,-8.613200187683105,-35.270198822021484,-28.52359962463379,0,0.0,0.0
walk,200598.558,-8.613200187683105,-35.270198822021484,-28.52359962463379,0,0.0,0.0
walk,200598.65,-9.369600296020508,-36.319400787353516,-28.743200302124023,0,0.0,0.0
walk,200598.65,-9.369600296020508,-36.319400787353516,-28.743200302124023,0,0.0,0.0
walk,200598.65,-9.369600296020508,-36.319400787353516,-28.743200302124023,0,0.0,0.0
walk,200598.65,-9.369600296020508,-36.319400787353516,-28.743200302124023,0,0.0,0.0
walk,200598.65,-9.369600296020508,-36.319400787353516,-28.743200302124023,0,0.0,0.0
walk,200598.75,-16.2992000579834,-38.01519775390625,-32.12260055541992,0,0.0,0.0
walk,200598.75,-16.2992000579834,-38.01519775390625,-32.12260055541992,0,0.0,0.0
walk,200598.75,-16.2992000579834,-38.01519775390625,-32.12260055541992,0,0.0,0.0
walk,200598.75,-16.2992000579834,-38.01519775390625,-32.12260055541992,0,0.0,0.0
walk,200598.75,-16.2992000579834,-38.01519775390625,-32.12260055541992,0,0.0,0.0
walk,200598.85,-18.55620002746582,-34.062400817871094,-28.194198608398438,0,0.0,0.0
walk,200598.85,-18.55620002746582,-34.062400817871094,-28.194198608398438,0,0.0,0.0
walk,200598.85,-18.55620002746582,-34.062400817871094,-28.194198608398438,0,0.0,0.0
walk,200598.85,-18.55620002746582,-34.062400817871094,-28.194198608398438,0,0.0,0.0
walk,200598.85,-18.55620002746582,-34.062400817871094,-28.194198608398438,0,0.0,0.0
walk,200598.983,-17.031200408935547,-36.06319808959961,-36.72200012207031,0,0.0,0.0
walk,200598.983,-17.031200408935547,-36.06319808959961,-36.72200012207031,0,0.0,0.0
walk,200598.983,-17.031200408935547,-36.06319808959961,-36.72200012207031,0,0.0,0.0
walk,200598.983,-17.031200408935547,-36.06319808959961,-36.72200012207031,0,0.0,0.0
walk,200598.983,-17.031200408935547,-36.06319808959961,-36.72200012207031,0,0.0,0.0
walk,200599.066,-19.82499885559082,-35.02619934082031,-31.292999267578125,0,0.0,0.0
walk,200599.066,-19.82499885559082,-35.02619934082031,-31.292999267578125,0,0.0,0.0
walk,200599.066,-19.82499885559082,-35.02619934082031,-31.292999267578125,0,0.0,0.0
walk,200599.066,-19.82499885559082,-35.02619934082031,-31.292999267578125,0,0.0,0.0
walk,200599.066,-19.82499885559082,-35.02619934082031,-31.292999267578125,0,0.0,0.0
walk,200599.153,-29.889999389648438,-33.623199462890625,-38.30799865722656,0,0.0,0.0
walk,200599.153,-29.889999389648438,-33.623199462890625,-38.30799865722656,0,0.0,0.0
walk,200599.153,-29.889999389648438,-33.623199462890625,-38.30799865722656,0,0.0,0.0
walk,200599.153,-29.889999389648438,-33.623199462890625,-38.30799865722656,0,0.0,0.0
walk,200599.153,-29.889999389648438,-33.623199462890625,-38.30799865722656,0,0.0,0.0
walk,200599.257,-20.361799240112305,-31.86639976501465,-39.5890007019043,0,0.0,0.0
walk,200599.257,-20.361799240112305,-31.86639976501465,-39.5890007019043,0,0.0,0.0
walk,200599.257,-20.361799240112305,-31.86639976501465,-39.5890007019043,0,0.0,0.0
walk,200599.257,-20.361799240112305,-31.86639976501465,-39.5890007019043,0,0.0,0.0
walk,200599.257,-20.361799240112305,-31.86639976501465,-39.5890007019043,0,0.0,0.0
walk,200599.374,-32.47639846801758,-32.64719772338867,-41.4921989440918,0,0.0,0.0
walk,200599.374,-32.47639846801758,-32.64719772338867,-41.4921989440918,0,0.0,0.0
walk,200599.374,-32.47639846801758,-32.64719772338867,-41.4921989440918,0,0.0,0.0
walk,200599.374,-32.47639846801758,-32.64719772338867,-41.4921989440918,0,0.0,0.0
walk,200599.374,-32.47639846801758,-32.64719772338867,-41.4921989440918,0,0.0,0.0
walk,200599.457,-26.364198684692383,-35.75819778442383,-36.30719757080078,0,0.0,0.0
walk,200599.457,-26.364198684692383,-35.75819778442383,-36.30719757080078,0,0.0,0.0
walk,200599.457,-26.364198684692383,-35.75819778442383,-36.30719757080078,0,0.0,0.0
walk,200599.457,-26.364198684692383,-35.75819778442383,-36.30719757080078,0,0.0,0.0
walk,200599.457,-26.364198684692383,-35.75819778442383,-36.30719757080078,0,0.0,0.0
walk,200599.588,-33.11079788208008,-39.83300018310547,-35.965599060058594,0,0.0,0.0
walk,200599.588,-33.11079788208008,-39.83300018310547,-35.965599060058594,0,0.0,0.0
walk,200599.588,-33.11079788208008,-39.83300018310547,-35.965599060058594,0,0.0,0.0
