Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200598.085,0.38438695669174194,0.4488332271575928,-0.19135354459285736,0,0.0,0.0
walk,200598.091,0.25274550914764404,0.36071592569351196,-0.1661553531885147,0,0.0,0.0
walk,200598.096,0.25274550914764404,0.36071592569351196,-0.1661553531885147,0,0.0,0.0
walk,200598.103,0.11820242553949356,0.27840182185173035,-0.08964447677135468,0,0.0,0.0
walk,200598.109,-0.012675453908741474,0.18936823308467865,-0.0328340083360672,0,0.0,0.0
walk,200598.116,-0.17256943881511688,0.12217304855585098,0.005803219974040985,0,0.0,0.0
walk,200598.124,-0.17256943881511688,0.12217304855585098,0.005803219974040985,0,0.0,0.0
walk,200598.13,-0.36621370911598206,0.030695978552103043,0.019547687843441963,0,0.0,0.0
walk,200598.137,-0.5823072791099548,-0.09025534242391586,-0.012828170321881771,0,0.0,0.0
walk,200598.144,-0.7883216142654419,-0.17516560852527618,-0.06841690838336945,0,0.0,0.0
walk,200598.154,-0.9332493543624878,-0.20372356474399567,-0.11881329119205475,0,0.0,0.0
walk,200598.163,-0.9749409556388855,-0.15164729952812195,-0.1563815027475357,0,0.0,0.0
walk,200598.173,-0.915534257888794,-0.07467827945947647,-0.18005253374576569,0,0.0,0.0
walk,200598.181,-0.7710646390914917,-0.00931569468230009,-0.1638645976781845,0,0.0,0.0
walk,200598.19,-0.5606215596199036,-0.004886921960860491,-0.08888089656829834,0,0.0,0.0
walk,200598.199,-0.3055853247642517,-0.08521570265293121,0.036651913076639175,0,0.0,0.0
walk,200598.208,-0.05192354694008827,-0.19517144560813904,0.18860463798046112,0,0.0,0.0
walk,200598.217,0.1417207419872284,-0.2767219543457031,0.3326161205768585,0,0.0,0.0
walk,200598.227,0.23197607696056366,-0.3159700334072113,0.4531092941761017,0,0.0,0.0
walk,200598.236,0.19944749772548676,-0.3061962127685547,0.5416847467422485,0,0.0,0.0
walk,200598.244,0.059406645596027374,-0.251218318939209,0.6024658679962158,0,0.0,0.0
walk,200598.269,-0.3631593883037567,-0.11071932315826416,0.660192608833313,0,0.0,0.0
walk,200598.276,-0.5482515692710876,-0.0529925599694252,0.669966459274292,0,0.0,0.0
walk,200598.282,-0.661719799041748,0.031001411378383636,0.6782131195068359,0,0.0,0.0
walk,200598.287,-0.661719799041748,0.031001411378383636,0.6782131195068359,0,0.0,0.0
walk,200598.293,-0.6937901973724365,0.15363261103630066,0.6966918110847473,0,0.0,0.0
walk,200598.3,-0.6383541822433472,0.29184088110923767,0.7278459668159485,0,0.0,0.0
walk,200598.308,-0.5021312236785889,0.4008803069591522,0.7626652717590332,0,0.0,0.0
walk,200598.317,-0.31551191210746765,0.4558582007884979,0.7994698882102966,0,0.0,0.0
walk,200598.33,-0.12446379661560059,0.4547891616821289,0.8336783647537231,0,0.0,0.0
walk,200598.337,0.025961773470044136,0.4213443100452423,0.8550586104393005,0,0.0,0.0
walk,200598.345,0.11774427443742752,0.3744603991508484,0.8651378750801086,0,0.0,0.0
walk,200598.387,-0.009926560334861279,0.13209961354732513,0.8400924205780029,0,0.0,0.0
walk,200598.392,-0.009926560334861279,0.13209961354732513,0.8400924205780029,0,0.0,0.0
walk,200598.398,-0.054825156927108765,0.07742717117071152,0.8113817572593689,0,0.0,0.0
walk,200598.402,-0.054825156927108765,0.07742717117071152,0.8113817572593689,0,0.0,0.0
walk,200598.408,-0.08964447677135468,0.04657847434282303,0.7695375084877014,0,0.0,0.0
walk,200598.412,-0.08964447677135468,0.04657847434282303,0.7695375084877014,0,0.0,0.0
walk,200598.419,-0.10812314599752426,0.045204028487205505,0.7203628420829773,0,0.0,0.0
walk,200598.423,-0.10812314599752426,0.045204028487205505,0.7203628420829773,0,0.0,0.0
walk,200598.429,-0.09926560521125793,0.06688974797725677,0.671493649482727,0,0.0,0.0
walk,200598.434,-0.052381694316864014,0.10262536257505417,0.6244570016860962,0,0.0,0.0
walk,200598.443,0.03145955875515938,0.14492778480052948,0.5789475440979004,0,0.0,0.0
walk,200598.453,0.14065171778202057,0.1927279829978943,0.5453499555587769,0,0.0,0.0
walk,200598.504,0.5383250117301941,0.3003929853439331,0.40882155299186707,0,0.0,0.0
walk,200598.51,0.5277875661849976,0.3234531581401825,0.3781255781650543,0,0.0,0.0
walk,200598.515,0.5077817440032959,0.32299500703811646,0.3484986126422882,0,0.0,0.0
walk,200598.519,0.5077817440032959,0.32299500703811646,0.3484986126422882,0,0.0,0.0
walk,200598.526,0.48716503381729126,0.2970332205295563,0.3058907687664032,0,0.0,0.0
