Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200598.151,0.12447473406791687,-0.25268006324768066,-0.9390478730201721,0.19709883630275726,0,0.0,0.0
walk,200598.169,0.12182500958442688,-0.2445007711648941,-0.9416825771331787,0.1964993178844452,0,0.0,0.0
walk,200598.188,0.12073028832674026,-0.23787939548492432,-0.9436304569244385,0.19595758616924286,0,0.0,0.0
walk,200598.205,0.11935445666313171,-0.2356087863445282,-0.9442674517631531,0.1964743435382843,0,0.0,0.0
walk,200598.225,0.1164998933672905,-0.23771938681602478,-0.9436436891555786,0.1986304074525833,0,0.0,0.0
walk,200598.242,0.11307785660028458,-0.24046558141708374,-0.9425544142723083,0.20243710279464722,0,0.0,0.0
walk,200598.273,0.10990580916404724,-0.24008561670780182,-0.941884458065033,0.20768548548221588,0,0.0,0.0
walk,200598.285,0.10701773315668106,-0.2361021637916565,-0.9418455958366394,0.21384549140930176,0,0.0,0.0
walk,200598.298,0.10556255280971527,-0.23056288063526154,-0.9417752623558044,0.22080892324447632,0,0.0,0.0
walk,200598.314,0.10644584894180298,-0.22627831995487213,-0.9408329129219055,0.228693887591362,0,0.0,0.0
walk,200598.335,0.10839252173900604,-0.22512556612491608,-0.9388375878334045,0.23696741461753845,0,0.0,0.0
walk,200598.35,0.11006667464971542,-0.22617757320404053,-0.9363145232200623,0.24503929913043976,0,0.0,0.0
walk,200598.395,0.11074484884738922,-0.22836551070213318,-0.931485116481781,0.26061519980430603,0,0.0,0.0
walk,200598.406,0.10957632213830948,-0.22850675880908966,-0.9295946359634399,0.26764076948165894,0,0.0,0.0
walk,200598.417,0.10957632213830948,-0.22850675880908966,-0.9295946359634399,0.26764076948165894,0,0.0,0.0
walk,200598.428,0.10821756720542908,-0.22819910943508148,-0.9280136823654175,0.27386996150016785,0,0.0,0.0
walk,200598.441,0.10769649595022202,-0.22814293205738068,-0.9264539480209351,0.2793481647968292,0,0.0,0.0
walk,200598.501,0.11284703761339188,-0.23676981031894684,-0.919782817363739,0.29189929366111755,0,0.0,0.0
walk,200598.513,0.11606524139642715,-0.2407076209783554,-0.917375922203064,0.29497483372688293,0,0.0,0.0
walk,200598.524,0.11606524139642715,-0.2407076209783554,-0.917375922203064,0.29497483372688293,0,0.0,0.0
walk,200598.537,0.11914017796516418,-0.24426668882369995,-0.915185809135437,0.2976146638393402,0,0.0,0.0
walk,200598.546,0.12170868366956711,-0.24731986224651337,-0.9134722948074341,0.29931312799453735,0,0.0,0.0
walk,200598.557,0.12170868366956711,-0.24731986224651337,-0.9134722948074341,0.29931312799453735,0,0.0,0.0
walk,200598.591,0.12567241489887238,-0.2530227601528168,-0.9111559391021729,0.29996800422668457,0,0.0,0.0
walk,200598.6,0.12567241489887238,-0.2530227601528168,-0.9111559391021729,0.29996800422668457,0,0.0,0.0
walk,200598.609,0.12792542576789856,-0.25711560249328613,-0.910416305065155,0.297773152589798,0,0.0,0.0
walk,200598.622,0.13135752081871033,-0.2624545693397522,-0.9097620248794556,0.29359152913093567,0,0.0,0.0
walk,200598.639,0.1355903297662735,-0.2690245807170868,-0.9087275862693787,0.28888607025146484,0,0.0,0.0
walk,200598.662,0.1381695419549942,-0.27660730481147766,-0.9077852964401245,0.2834140956401825,0,0.0,0.0
walk,200598.676,0.13732749223709106,-0.28339847922325134,-0.9077842831611633,0.27704569697380066,0,0.0,0.0
walk,200598.697,0.1333395391702652,-0.28724685311317444,-0.9093400239944458,0.26983460783958435,0,0.0,0.0
walk,200598.715,0.12878957390785217,-0.28563129901885986,-0.9120204448699951,0.26466378569602966,0,0.0,0.0
walk,200598.729,0.12627115845680237,-0.27813225984573364,-0.9152325987815857,0.26276877522468567,0,0.0,0.0
walk,200598.747,0.12539061903953552,-0.2685730457305908,-0.9181866645812988,0.2628289461135864,0,0.0,0.0
walk,200598.777,0.1256636381149292,-0.2606300711631775,-0.9204040765762329,0.26293909549713135,0,0.0,0.0
walk,200598.794,0.1274624466896057,-0.25536802411079407,-0.9219557046890259,0.26179832220077515,0,0.0,0.0
walk,200598.812,0.1313803344964981,-0.2519647181034088,-0.9227595925331116,0.260322630405426,0,0.0,0.0
walk,200598.826,0.13766752183437347,-0.2485291212797165,-0.923204243183136,0.25879496335983276,0,0.0,0.0
walk,200598.841,0.14526435732841492,-0.2440851926803589,-0.9233917593955994,0.25820210576057434,0,0.0,0.0
walk,200598.895,0.15054182708263397,-0.23511800169944763,-0.9265716671943665,0.2520350515842438,0,0.0,0.0
walk,200598.911,0.1444019377231598,-0.23510360717773438,-0.9286845326423645,0.2478298395872116,0,0.0,0.0
walk,200598.927,0.13739484548568726,-0.2352207601070404,-0.930431067943573,0.24513649940490723,0,0.0,0.0
walk,200598.942,0.13739484548568726,-0.2352207601070404,-0.930431067943573,0.24513649940490723,0,0.0,0.0
walk,200598.956,0.1309434026479721,-0.23446552455425262,-0.9319761395454407,0.2435162514448166,0,0.0,0.0
walk,200598.977,0.12327367067337036,-0.23337341845035553,-0.9335603713989258,0.24249868094921112,0,0.0,0.0
walk,200598.993,0.11307651549577713,-0.23272013664245605,-0.9353415966033936,0.24122865498065948,0,0.0,0.0
walk,200599.009,0.10058590024709702,-0.23174068331718445,-0.9376667141914368,0.2386629730463028,0,0.0,0.0
walk,200599.023,0.08763732016086578,-0.22942280769348145,-0.9400811195373535,0.23650042712688446,0,0.0,0.0
walk,200599.038,0.07494986057281494,-0.2264271080493927,-0.942385196685791,0.23457103967666626,0,0.0,0.0
walk,200599.053,0.06387235969305038,-0.22275297343730927,-0.9441932439804077,0.23409512639045715,0,0.0,0.0
walk,200599.072,0.05387170612812042,-0.21978388726711273,-0.9455147385597229,0.23408304154872894,0,0.0,0.0
walk,200599.088,0.05387170612812042,-0.21978388726711273,-0.9455147385597229,0.23408304154872894,0,0.0,0.0
walk,200599.103,0.04381999745965004,-0.21697509288787842,-0.9468632936477661,0.23334893584251404,0,0.0,0.0
walk,200599.116,0.03406262770295143,-0.21224233508110046,-0.9485720992088318,0.23238743841648102,0,0.0,0.0
walk,200599.131,0.027086488902568817,-0.20577412843704224,-0.9501621127128601,0.23262685537338257,0,0.0,0.0
walk,200599.147,0.02506973221898079,-0.19924019277095795,-0.9508870840072632,0.23556013405323029,0,0.0,0.0
walk,200599.171,0.02828131429851055,-0.19441360235214233,-0.9502435922622681,0.241745263338089,0,0.0,0.0
