Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,200598.111,1017.4293823242188,0,0.0,0.0
walk,200598.125,1017.3680419921875,0,0.0,0.0
walk,200598.141,1017.4263916015625,0,0.0,0.0
walk,200598.161,1017.476318359375,0,0.0,0.0
walk,200598.182,1017.4924926757812,0,0.0,0.0
walk,200598.201,1017.46044921875,0,0.0,0.0
walk,200598.221,1017.42138671875,0,0.0,0.0
walk,200598.243,1017.3660888671875,0,0.0,0.0
walk,200598.274,1017.4287719726562,0,0.0,0.0
walk,200598.289,1017.3956298828125,0,0.0,0.0
walk,200598.3,1017.4142456054688,0,0.0,0.0
walk,200598.323,1017.4561767578125,0,0.0,0.0
walk,200598.343,1017.411376953125,0,0.0,0.0
walk,200598.39,1017.4143676757812,0,0.0,0.0
walk,200598.403,1017.4356079101562,0,0.0,0.0
walk,200598.413,1017.4356079101562,0,0.0,0.0
walk,200598.426,1017.44189453125,0,0.0,0.0
walk,200598.441,1017.45263671875,0,0.0,0.0
walk,200598.502,1017.486572265625,0,0.0,0.0
walk,200598.515,1017.486572265625,0,0.0,0.0
walk,200598.527,1017.4763793945312,0,0.0,0.0
walk,200598.541,1017.51171875,0,0.0,0.0
walk,200598.552,1017.51171875,0,0.0,0.0
walk,200598.588,1017.5634155273438,0,0.0,0.0
walk,200598.597,1017.5634155273438,0,0.0,0.0
walk,200598.606,1017.54296875,0,0.0,0.0
walk,200598.623,1017.5388793945312,0,0.0,0.0
walk,200598.642,1017.5097045898438,0,0.0,0.0
walk,200598.665,1017.46044921875,0,0.0,0.0
walk,200598.682,1017.4434204101562,0,0.0,0.0
walk,200598.701,1017.485595703125,0,0.0,0.0
walk,200598.72,1017.5390625,0,0.0,0.0
walk,200598.74,1017.529052734375,0,0.0,0.0
walk,200598.774,1017.5673217773438,0,0.0,0.0
walk,200598.791,1017.544189453125,0,0.0,0.0
walk,200598.81,1017.4762573242188,0,0.0,0.0
walk,200598.826,1017.5054931640625,0,0.0,0.0
walk,200598.842,1017.4935913085938,0,0.0,0.0
walk,200598.9,1017.388427734375,0,0.0,0.0
walk,200598.916,1017.388427734375,0,0.0,0.0
walk,200598.933,1017.3817138671875,0,0.0,0.0
walk,200598.949,1017.4170532226562,0,0.0,0.0
walk,200598.975,1017.4148559570312,0,0.0,0.0
walk,200598.991,1017.421875,0,0.0,0.0
walk,200599.006,1017.4390869140625,0,0.0,0.0
walk,200599.023,1017.5298461914062,0,0.0,0.0
walk,200599.039,1017.5298461914062,0,0.0,0.0
walk,200599.058,1017.5292358398438,0,0.0,0.0
walk,200599.077,1017.5482788085938,0,0.0,0.0
walk,200599.092,1017.5494995117188,0,0.0,0.0
walk,200599.109,1017.5382690429688,0,0.0,0.0
walk,200599.124,1017.5940551757812,0,0.0,0.0
walk,200599.145,1017.5926513671875,0,0.0,0.0
walk,200599.161,1017.6364135742188,0,0.0,0.0
walk,200599.185,1017.59765625,0,0.0,0.0
walk,200599.201,1017.5934448242188,0,0.0,0.0
walk,200599.22,1017.5382690429688,0,0.0,0.0
walk,200599.25,1017.541259765625,0,0.0,0.0
walk,200599.297,1017.5596923828125,0,0.0,0.0
walk,200599.315,1017.5396728515625,0,0.0,0.0
walk,200599.33,1017.5082397460938,0,0.0,0.0
walk,200599.35,1017.4996948242188,0,0.0,0.0
walk,200599.365,1017.5175170898438,0,0.0,0.0
walk,200599.381,1017.4918823242188,0,0.0,0.0
walk,200599.399,1017.4918823242188,0,0.0,0.0
walk,200599.415,1017.4759521484375,0,0.0,0.0
walk,200599.434,1017.5136108398438,0,0.0,0.0
walk,200599.451,1017.4992065429688,0,0.0,0.0
walk,200599.47,1017.4862670898438,0,0.0,0.0
walk,200599.527,1017.4784545898438,0,0.0,0.0
walk,200599.544,1017.4854736328125,0,0.0,0.0
walk,200599.564,1017.5379638671875,0,0.0,0.0
walk,200599.58,1017.5379638671875,0,0.0,0.0
walk,200599.597,1017.5578002929688,0,0.0,0.0
walk,200599.614,1017.5482788085938,0,0.0,0.0
walk,200599.63,1017.592041015625,0,0.0,0.0
walk,200599.653,1017.5678100585938,0,0.0,0.0
walk,200599.669,1017.5635986328125,0,0.0,0.0
walk,200599.692,1017.5635986328125,0,0.0,0.0
walk,200599.725,1017.6226806640625,0,0.0,0.0
walk,200599.745,1017.61279296875,0,0.0,0.0
walk,200599.76,1017.611083984375,0,0.0,0.0
walk,200599.78,1017.611083984375,0,0.0,0.0
walk,200599.799,1017.59375,0,0.0,0.0
walk,200599.815,1017.6102905273438,0,0.0,0.0
walk,200599.834,1017.6038818359375,0,0.0,0.0
walk,200599.851,1017.5826416015625,0,0.0,0.0
walk,200599.868,1017.5704956054688,0,0.0,0.0
walk,200599.886,1017.5733642578125,0,0.0,0.0
walk,200599.903,1017.540283203125,0,0.0,0.0
walk,200599.923,1017.5179443359375,0,0.0,0.0
walk,200599.94,1017.5179443359375,0,0.0,0.0
walk,200599.958,1017.4774169921875,0,0.0,0.0
walk,200599.983,1017.4401245117188,0,0.0,0.0
walk,200599.999,1017.4401245117188,0,0.0,0.0
walk,200600.02,1017.4612426757812,0,0.0,0.0
walk,200600.037,1017.4612426757812,0,0.0,0.0
walk,200600.056,1017.4734497070312,0,0.0,0.0
walk,200600.072,1017.5170288085938,0,0.0,0.0
walk,200600.088,1017.5221557617188,0,0.0,0.0
walk,200600.11,1017.584228515625,0,0.0,0.0
walk,200600.127,1017.5662231445312,0,0.0,0.0
walk,200600.146,1017.5612182617188,0,0.0,0.0
walk,200600.164,1017.5982666015625,0,0.0,0.0
walk,200600.218,1017.61279296875,0,0.0,0.0
walk,200600.235,1017.654541015625,0,0.0,0.0
walk,200600.251,1017.6498413085938,0,0.0,0.0
walk,200600.271,1017.6253051757812,0,0.0,0.0
walk,200600.289,1017.5907592773438,0,0.0,0.0
walk,200600.312,1017.5772094726562,0,0.0,0.0
walk,200600.328,1017.5947265625,0,0.0,0.0
walk,200600.347,1017.60888671875,0,0.0,0.0
walk,200600.365,1017.6251831054688,0,0.0,0.0
walk,200600.382,1017.6251831054688,0,0.0,0.0
walk,200600.417,1017.5314331054688,0,0.0,0.0
walk,200600.434,1017.52294921875,0,0.0,0.0
walk,200600.452,1017.5128173828125,0,0.0,0.0
walk,200600.469,1017.4812622070312,0,0.0,0.0
walk,200600.488,1017.4812622070312,0,0.0,0.0
walk,200600.514,1017.4940795898438,0,0.0,0.0
walk,200600.532,1017.4515380859375,0,0.0,0.0
walk,200600.551,1017.4533081054688,0,0.0,0.0
walk,200600.567,1017.4639282226562,0,0.0,0.0
walk,200600.59,1017.4639282226562,0,0.0,0.0
walk,200600.631,1017.516845703125,0,0.0,0.0
walk,200600.648,1017.540283203125,0,0.0,0.0
walk,200600.666,1017.5612182617188,0,0.0,0.0
walk,200600.683,1017.5584106445312,0,0.0,0.0
walk,200600.705,1017.5750732421875,0,0.0,0.0
walk,200600.723,1017.6875,0,0.0,0.0
walk,200600.741,1017.7145385742188,0,0.0,0.0
walk,200600.76,1017.7159423828125,0,0.0,0.0
walk,200600.777,1017.7159423828125,0,0.0,0.0
walk,200600.799,1017.7159423828125,0,0.0,0.0
walk,200600.821,1017.7100219726562,0,0.0,0.0
walk,200600.838,1017.7100219726562,0,0.0,0.0
walk,200600.855,1017.7520141601562,0,0.0,0.0
walk,200600.873,1017.7373657226562,0,0.0,0.0
walk,200600.894,1017.7246704101562,0,0.0,0.0
walk,200600.911,1017.657470703125,0,0.0,0.0
walk,200600.929,1017.5604858398438,0,0.0,0.0
walk,200600.947,1017.5651245117188,0,0.0,0.0
walk,200600.969,1017.5306396484375,0,0.0,0.0
walk,200600.989,1017.459228515625,0,0.0,0.0
walk,200601.005,1017.4159545898438,0,0.0,0.0
walk,200601.024,1017.3301391601562,0,0.0,0.0
walk,200601.041,1017.3462524414062,0,0.0,0.0
walk,200601.062,1017.333251953125,0,0.0,0.0
walk,200601.079,1017.333251953125,0,0.0,0.0
walk,200601.097,1017.3441772460938,0,0.0,0.0
walk,200601.114,1017.4031372070312,0,0.0,0.0
walk,200601.132,1017.435791015625,0,0.0,0.0
walk,200601.153,1017.4846801757812,0,0.0,0.0
walk,200601.17,1017.5057983398438,0,0.0,0.0
walk,200601.217,1017.528564453125,0,0.0,0.0
walk,200601.234,1017.556396484375,0,0.0,0.0
walk,200601.252,1017.54638671875,0,0.0,0.0
walk,200601.275,1017.545166015625,0,0.0,0.0
walk,200601.297,1017.5415649414062,0,0.0,0.0
walk,200601.316,1017.5479736328125,0,0.0,0.0
walk,200601.334,1017.533447265625,0,0.0,0.0
walk,200601.356,1017.5318603515625,0,0.0,0.0
walk,200601.372,1017.53466796875,0,0.0,0.0
walk,200601.393,1017.53466796875,0,0.0,0.0
walk,200601.411,1017.5744018554688,0,0.0,0.0
walk,200601.428,1017.5549926757812,0,0.0,0.0
walk,200601.453,1017.5729370117188,0,0.0,0.0
walk,200601.478,1017.5182495117188,0,0.0,0.0
walk,200601.498,1017.532470703125,0,0.0,0.0
walk,200601.519,1017.5254516601562,0,0.0,0.0
walk,200601.537,1017.536865234375,0,0.0,0.0
walk,200601.557,1017.5377807617188,0,0.0,0.0
walk,200601.577,1017.50732421875,0,0.0,0.0
walk,200601.597,1017.50732421875,0,0.0,0.0
walk,200601.617,1017.4862670898438,0,0.0,0.0
walk,200601.634,1017.5070190429688,0,0.0,0.0
walk,200601.656,1017.4920043945312,0,0.0,0.0
walk,200601.674,1017.513916015625,0,0.0,0.0
walk,200601.694,1017.5260620117188,0,0.0,0.0
walk,200601.712,1017.5488891601562,0,0.0,0.0
walk,200601.734,1017.6171875,0,0.0,0.0
walk,200601.753,1017.6393432617188,0,0.0,0.0
walk,200601.772,1017.6354370117188,0,0.0,0.0
walk,200601.794,1017.61767578125,0,0.0,0.0
walk,200601.81,1017.607666015625,0,0.0,0.0
walk,200601.834,1017.6090698242188,0,0.0,0.0
walk,200601.853,1017.6036376953125,0,0.0,0.0
walk,200601.872,1017.5939331054688,0,0.0,0.0
walk,200601.892,1017.579345703125,0,0.0,0.0
walk,200601.909,1017.5945434570312,0,0.0,0.0
walk,200601.931,1017.5956420898438,0,0.0,0.0
walk,200601.948,1017.5778198242188,0,0.0,0.0
walk,200601.967,1017.5778198242188,0,0.0,0.0
walk,200601.99,1017.4790649414062,0,0.0,0.0
walk,200602.008,1017.4790649414062,0,0.0,0.0
walk,200602.03,1017.5264282226562,0,0.0,0.0
walk,200602.047,1017.5557250976562,0,0.0,0.0
walk,200602.069,1017.6023559570312,0,0.0,0.0
walk,200602.088,1017.5556030273438,0,0.0,0.0
walk,200602.111,1017.5281372070312,0,0.0,0.0
walk,200602.143,1017.5046997070312,0,0.0,0.0
walk,200602.161,1017.5250244140625,0,0.0,0.0
walk,200602.179,1017.5250244140625,0,0.0,0.0
walk,200602.197,1017.5275268554688,0,0.0,0.0
walk,200602.22,1017.55126953125,0,0.0,0.0
walk,200602.237,1017.55126953125,0,0.0,0.0
walk,200602.255,1017.5697631835938,0,0.0,0.0
walk,200602.276,1017.59716796875,0,0.0,0.0
walk,200602.3,1017.6260986328125,0,0.0,0.0
walk,200602.324,1017.6378784179688,0,0.0,0.0
walk,200602.342,1017.5995483398438,0,0.0,0.0
walk,200602.364,1017.6317138671875,0,0.0,0.0
walk,200602.384,1017.6378173828125,0,0.0,0.0
walk,200602.404,1017.5904541015625,0,0.0,0.0
walk,200602.428,1017.5460815429688,0,0.0,0.0
walk,200602.448,1017.5758056640625,0,0.0,0.0
walk,200602.469,1017.5965576171875,0,0.0,0.0
walk,200602.489,1017.5965576171875,0,0.0,0.0
walk,200602.509,1017.607666015625,0,0.0,0.0
walk,200602.53,1017.5540771484375,0,0.0,0.0
walk,200602.547,1017.52783203125,0,0.0,0.0
walk,200602.566,1017.4746704101562,0,0.0,0.0
walk,200602.587,1017.4773559570312,0,0.0,0.0
walk,200602.608,1017.4776611328125,0,0.0,0.0
walk,200602.626,1017.4338989257812,0,0.0,0.0
walk,200602.644,1017.4593505859375,0,0.0,0.0
walk,200602.666,1017.4557495117188,0,0.0,0.0
walk,200602.688,1017.439697265625,0,0.0,0.0
walk,200602.712,1017.4580688476562,0,0.0,0.0
walk,200602.731,1017.4779663085938,0,0.0,0.0
walk,200602.752,1017.536865234375,0,0.0,0.0
walk,200602.771,1017.5516967773438,0,0.0,0.0
walk,200602.79,1017.5744018554688,0,0.0,0.0
walk,200602.816,1017.6073608398438,0,0.0,0.0
walk,200602.835,1017.6009521484375,0,0.0,0.0
walk,200602.856,1017.5704956054688,0,0.0,0.0
walk,200602.878,1017.5812377929688,0,0.0,0.0
walk,200602.895,1017.618408203125,0,0.0,0.0
walk,200602.921,1017.6123657226562,0,0.0,0.0
walk,200602.938,1017.6123657226562,0,0.0,0.0
walk,200602.959,1017.5744018554688,0,0.0,0.0
walk,200602.981,1017.567626953125,0,0.0,0.0
walk,200603.008,1017.5778198242188,0,0.0,0.0
walk,200603.026,1017.5826416015625,0,0.0,0.0
walk,200603.044,1017.5643920898438,0,0.0,0.0
walk,200603.064,1017.5236206054688,0,0.0,0.0
walk,200603.084,1017.510009765625,0,0.0,0.0
walk,200603.107,1017.5449829101562,0,0.0,0.0
walk,200603.125,1017.5357666015625,0,0.0,0.0
walk,200603.143,1017.5682983398438,0,0.0,0.0
walk,200603.16,1017.53955078125,0,0.0,0.0
walk,200603.177,1017.53955078125,0,0.0,0.0
walk,200603.2,1017.53955078125,0,0.0,0.0
walk,200603.218,1017.53955078125,0,0.0,0.0
walk,200603.236,1017.5206298828125,0,0.0,0.0
walk,200603.255,1017.4866943359375,0,0.0,0.0
walk,200603.281,1017.4654541015625,0,0.0,0.0
walk,200603.305,1017.5318603515625,0,0.0,0.0
walk,200603.322,1017.54248046875,0,0.0,0.0
walk,200603.341,1017.5951538085938,0,0.0,0.0
walk,200603.359,1017.5951538085938,0,0.0,0.0
walk,200603.381,1017.609375,0,0.0,0.0
walk,200603.398,1017.609375,0,0.0,0.0
walk,200603.423,1017.5857543945312,0,0.0,0.0
walk,200603.443,1017.5750122070312,0,0.0,0.0
walk,200603.461,1017.609375,0,0.0,0.0
walk,200603.483,1017.609375,0,0.0,0.0
walk,200603.5,1017.5987548828125,0,0.0,0.0
walk,200603.519,1017.5987548828125,0,0.0,0.0
walk,200603.536,1017.5931396484375,0,0.0,0.0
