Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,466820.348,0.0,0.04546362906694412,-0.24406790733337402,9.958928108215332,0,0.0,0.0,0.0,0.0
still,466820.368,0.0,0.06699903309345245,-0.24646073579788208,9.958928108215332,0,0.0,0.0,0.0,0.0
still,466820.375,0.0,0.06699903309345245,-0.24646073579788208,9.958928108215332,0,0.0,0.0,0.0,0.0
still,466820.383,0.0,0.031106693670153618,-0.24167509377002716,9.968499183654785,0,0.0,0.0,0.0,0.0
still,466820.388,0.0,0.02871387079358101,-0.2512463629245758,9.951749801635742,0,0.0,0.0,0.0,0.0
still,466820.4,0.0,0.04307080805301666,-0.24646073579788208,9.958928108215332,0,0.0,0.0,0.0,0.0
still,466820.412,0.0,0.0526420995593071,-0.23210379481315613,9.954142570495605,0,0.0,0.0,0.0,0.0
still,466820.417,0.0,0.031106693670153618,-0.24167509377002716,9.956535339355469,0,0.0,0.0,0.0,0.0
still,466820.427,0.0,0.035892341285943985,-0.23688943684101105,9.970891952514648,0,0.0,0.0,0.0,0.0
still,466820.431,0.0,0.035892341285943985,-0.23688943684101105,9.970891952514648,0,0.0,0.0,0.0,0.0
still,466820.442,0.0,0.040677983313798904,-0.23688943684101105,9.937392234802246,0,0.0,0.0,0.0,0.0
still,466820.446,0.0,0.040677983313798904,-0.23688943684101105,9.951749801635742,0,0.0,0.0,0.0,0.0
still,466820.454,0.0,0.05024927482008934,-0.2679961323738098,9.970891952514648,0,0.0,0.0,0.0,0.0
still,466820.464,0.0,0.03349951654672623,-0.24885354936122894,9.956535339355469,0,0.0,0.0,0.0,0.0
still,466820.478,0.0,0.03349951654672623,-0.2584248483181,9.961320877075195,0,0.0,0.0,0.0,0.0
still,466820.49,0.0,0.038285162299871445,-0.2512463629245758,9.9469633102417,0,0.0,0.0,0.0,0.0
still,466820.508,0.0,0.04307080805301666,-0.24646073579788208,9.956535339355469,0,0.0,0.0,0.0,0.0
still,466820.517,0.0,0.04307080805301666,-0.26560330390930176,9.966106414794922,0,0.0,0.0,0.0,0.0
still,466820.532,0.0,0.0526420995593071,-0.2632105052471161,9.963713645935059,0,0.0,0.0,0.0,0.0
still,466820.541,0.0,0.02871387079358101,-0.23210379481315613,9.956535339355469,0,0.0,0.0,0.0,0.0
still,466820.553,0.0,0.040677983313798904,-0.2584248483181,9.973284721374512,0,0.0,0.0,0.0,0.0
still,466820.57,0.0,0.02871387079358101,-0.2560320198535919,9.963713645935059,0,0.0,0.0,0.0,0.0
still,466820.592,0.0,0.035892341285943985,-0.2512463629245758,9.961320877075195,0,0.0,0.0,0.0,0.0
still,466820.615,0.0,0.04546362906694412,-0.24406790733337402,9.9469633102417,0,0.0,0.0,0.0,0.0
still,466820.623,0.0,0.04546362906694412,-0.24406790733337402,9.9469633102417,0,0.0,0.0,0.0,0.0
still,466820.632,0.0,0.031106693670153618,-0.24167509377002716,9.963713645935059,0,0.0,0.0,0.0,0.0
still,466820.646,0.0,0.02871387079358101,-0.2512463629245758,9.954142570495605,0,0.0,0.0,0.0,0.0
still,466820.665,0.0,0.016749758273363113,-0.24406790733337402,9.973284721374512,0,0.0,0.0,0.0,0.0
still,466820.688,0.0,0.05024927482008934,-0.2584248483181,9.973284721374512,0,0.0,0.0,0.0,0.0
