Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,582866.74,0.0,0.12442677468061447,4.960321426391602,5.2354960441589355,0,0.0,0.0,0.0,0.0
stair,582866.746,0.0,0.33499518036842346,4.996213912963867,5.213960647583008,0,0.0,0.0,0.0,0.0
stair,582866.752,0.0,0.4713860750198364,5.278566837310791,5.398207664489746,0,0.0,0.0,0.0,0.0
stair,582866.757,0.0,0.4713860750198364,5.278566837310791,5.398207664489746,0,0.0,0.0,0.0,0.0
stair,582866.763,0.0,0.37806597352027893,5.501099109649658,5.711667537689209,0,0.0,0.0,0.0,0.0
stair,582866.772,0.0,0.4139583110809326,5.592026710510254,6.424728870391846,0,0.0,0.0,0.0,0.0
stair,582866.782,0.0,0.4785645306110382,5.508277893066406,7.118647575378418,0,0.0,0.0,0.0,0.0
stair,582866.8,0.0,0.24406790733337402,5.548955917358398,7.680960655212402,0,0.0,0.0,0.0,0.0
stair,582866.811,0.0,0.11246266216039658,5.54177713394165,7.688138961791992,0,0.0,0.0,0.0,0.0
stair,582866.828,0.0,-0.15074782073497772,5.874379634857178,7.551748275756836,0,0.0,0.0,0.0,0.0
stair,582866.839,0.0,0.24167509377002716,6.0370917320251465,7.69531774520874,0,0.0,0.0,0.0,0.0
stair,582866.854,0.0,0.6005984544754028,6.123233318328857,7.836493968963623,0,0.0,0.0,0.0,0.0
stair,582866.86,0.0,0.6891329288482666,6.16391134262085,7.980063438415527,0,0.0,0.0,0.0,0.0
stair,582866.868,0.0,0.5288137793540955,6.099305152893066,8.059026718139648,0,0.0,0.0,0.0,0.0
stair,582866.879,0.0,0.3852444589138031,5.802595138549805,8.140382766723633,0,0.0,0.0,0.0,0.0
stair,582866.894,0.0,0.14117653667926788,5.493920803070068,8.166703224182129,0,0.0,0.0,0.0,0.0
stair,582866.913,0.0,0.038285162299871445,5.460421085357666,8.934800148010254,0,0.0,0.0,0.0,0.0
stair,582866.931,0.0,0.04785645380616188,5.529813289642334,9.432506561279297,0,0.0,0.0,0.0,0.0
stair,582866.942,0.0,-0.5694918036460876,6.307480335235596,10.652846336364746,0,0.0,0.0,0.0,0.0
stair,582866.954,0.0,-0.44745782017707825,6.589833736419678,10.949556350708008,0,0.0,0.0,0.0,0.0
stair,582866.961,null,-0.39960137009620667,6.802794933319092,10.959127426147461,0,0.0,0.0,0.0,0.0
stair,582866.972,null,-0.729810893535614,7.271788120269775,10.755738258361816,0,0.0,0.0,0.0,0.0
