Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,582866.862,1014.45654296875,0,0.0,0.0
stair,582866.901,1014.461669921875,0,0.0,0.0
stair,582866.94,1014.463134765625,0,0.0,0.0
stair,582866.982,1014.4951171875,0,0.0,0.0
stair,582867.022,1014.51220703125,0,0.0,0.0
stair,582867.062,1014.5361328125,0,0.0,0.0
stair,582867.1,1014.53466796875,0,0.0,0.0
stair,582867.14,1014.51806640625,0,0.0,0.0
stair,582867.181,1014.496337890625,0,0.0,0.0
stair,582867.224,1014.474365234375,0,0.0,0.0
stair,582867.264,1014.47119140625,0,0.0,0.0
stair,582867.303,1014.45361328125,0,0.0,0.0
stair,582867.34,1014.454833984375,0,0.0,0.0
stair,582867.38,1014.468017578125,0,0.0,0.0
stair,582867.426,1014.48095703125,0,0.0,0.0
stair,582867.461,1014.51806640625,0,0.0,0.0
stair,582867.5,1014.559326171875,0,0.0,0.0
stair,582867.541,1014.554931640625,0,0.0,0.0
stair,582867.581,1014.5673828125,0,0.0,0.0
stair,582867.62,1014.573486328125,0,0.0,0.0
stair,582867.66,1014.560302734375,0,0.0,0.0
stair,582867.7,1014.541015625,0,0.0,0.0
stair,582867.74,1014.5068359375,0,0.0,0.0
stair,582867.783,1014.486328125,0,0.0,0.0
stair,582867.824,1014.482177734375,0,0.0,0.0
stair,582867.861,1014.47509765625,0,0.0,0.0
stair,582867.9,1014.509521484375,0,0.0,0.0
stair,582867.94,1014.551513671875,0,0.0,0.0
stair,582867.986,1014.5693359375,0,0.0,0.0
stair,582868.023,1014.595458984375,0,0.0,0.0
stair,582868.065,1014.595458984375,0,0.0,0.0
stair,582868.103,1014.61474609375,0,0.0,0.0
stair,582868.143,1014.61279296875,0,0.0,0.0
stair,582868.182,1014.577880859375,0,0.0,0.0
stair,582868.231,1014.529541015625,0,0.0,0.0
stair,582868.26,1014.49951171875,0,0.0,0.0
stair,582868.301,1014.508056640625,0,0.0,0.0
stair,582868.34,1014.505615234375,0,0.0,0.0
stair,582868.386,1014.495361328125,0,0.0,0.0
stair,582868.43,1014.526123046875,0,0.0,0.0
stair,582868.461,1014.564208984375,0,0.0,0.0
stair,582868.501,1014.595458984375,0,0.0,0.0
stair,582868.548,1014.62646484375,0,0.0,0.0
stair,582868.583,1014.629150390625,0,0.0,0.0
stair,582868.63,1014.626220703125,0,0.0,0.0
stair,582868.662,1014.606689453125,0,0.0,0.0
stair,582868.701,1014.57373046875,0,0.0,0.0
stair,582868.741,1014.533447265625,0,0.0,0.0
stair,582868.788,1014.486083984375,0,0.0,0.0
stair,582868.829,1014.470703125,0,0.0,0.0
stair,582868.861,1014.4775390625,0,0.0,0.0
stair,582868.902,1014.489013671875,0,0.0,0.0
stair,582868.94,1014.51220703125,0,0.0,0.0
