Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,388073.769,-0.0010690133785828948,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388073.774,-0.0010690133785828948,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388073.782,1.527161948615685E-4,0.0,3.05432389723137E-4,0,0.0,0.0
,388073.789,1.527161948615685E-4,0.0,3.05432389723137E-4,0,0.0,0.0
,388073.793,1.527161948615685E-4,-0.001832594396546483,-3.05432389723137E-4,0,0.0,0.0
,388073.803,7.635809597559273E-4,-0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
,388073.812,-0.0010690133785828948,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388073.82,-4.5814859913662076E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388073.829,1.527161948615685E-4,-0.001832594396546483,9.162971982732415E-4,0,0.0,0.0
,388073.841,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388073.861,1.527161948615685E-4,0.0,-3.05432389723137E-4,0,0.0,0.0
,388073.878,-4.5814859913662076E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388073.89,-4.5814859913662076E-4,0.0,3.05432389723137E-4,0,0.0,0.0
,388073.902,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388073.914,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388073.924,-4.5814859913662076E-4,-0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
,388073.935,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388073.941,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388073.945,-0.0010690133785828948,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388073.962,1.527161948615685E-4,0.0,3.05432389723137E-4,0,0.0,0.0
,388073.975,-4.5814859913662076E-4,0.0,-3.05432389723137E-4,0,0.0,0.0
,388073.994,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.003,1.527161948615685E-4,0.0,3.05432389723137E-4,0,0.0,0.0
,388074.014,1.527161948615685E-4,-6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
,388074.023,1.527161948615685E-4,-0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
,388074.038,-0.0010690133785828948,0.0,-3.05432389723137E-4,0,0.0,0.0
,388074.053,-0.0010690133785828948,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.057,1.527161948615685E-4,-6.10864779446274E-4,9.162971982732415E-4,0,0.0,0.0
,388074.07,-0.0010690133785828948,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.093,7.635809597559273E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.112,-0.0010690133785828948,0.0,3.05432389723137E-4,0,0.0,0.0
,388074.132,1.527161948615685E-4,-6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
,388074.141,1.527161948615685E-4,-6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
,388074.149,-0.0010690133785828948,-0.001832594396546483,9.162971982732415E-4,0,0.0,0.0
,388074.167,1.527161948615685E-4,-0.001221729558892548,9.162971982732415E-4,0,0.0,0.0
,388074.175,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.184,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.206,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.22,-0.0010690133785828948,0.0,3.05432389723137E-4,0,0.0,0.0
,388074.228,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.24,1.527161948615685E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.267,-0.0010690133785828948,-0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
