Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,388073.825,-8.756250381469727,-3.3187501430511475,-24.056251525878906,0,0.0,0.0
,388073.825,-8.756250381469727,-3.3187501430511475,-24.056251525878906,0,0.0,0.0
,388073.825,-8.756250381469727,-3.3187501430511475,-24.056251525878906,0,0.0,0.0
,388073.825,-8.756250381469727,-3.3187501430511475,-24.056251525878906,0,0.0,0.0
,388073.825,-8.756250381469727,-3.3187501430511475,-24.056251525878906,0,0.0,0.0
,388073.936,-9.65625,-3.8812501430511475,-23.981250762939453,0,0.0,0.0
,388073.936,-9.65625,-3.8812501430511475,-23.981250762939453,0,0.0,0.0
,388073.936,-9.65625,-3.8812501430511475,-23.981250762939453,0,0.0,0.0
,388073.936,-9.65625,-3.8812501430511475,-23.981250762939453,0,0.0,0.0
,388073.936,-9.65625,-3.8812501430511475,-23.981250762939453,0,0.0,0.0
,388074.029,-10.3125,-4.387500286102295,-24.150001525878906,0,0.0,0.0
,388074.029,-10.3125,-4.387500286102295,-24.150001525878906,0,0.0,0.0
,388074.029,-10.3125,-4.387500286102295,-24.150001525878906,0,0.0,0.0
,388074.029,-10.3125,-4.387500286102295,-24.150001525878906,0,0.0,0.0
,388074.029,-10.3125,-4.387500286102295,-24.150001525878906,0,0.0,0.0
,388074.134,-8.0625,-3.937500238418579,-24.993751525878906,0,0.0,0.0
,388074.134,-8.0625,-3.937500238418579,-24.993751525878906,0,0.0,0.0
,388074.134,-8.0625,-3.937500238418579,-24.993751525878906,0,0.0,0.0
,388074.134,-8.0625,-3.937500238418579,-24.993751525878906,0,0.0,0.0
,388074.134,-8.0625,-3.937500238418579,-24.993751525878906,0,0.0,0.0
,388074.225,-6.637500286102295,-2.887500047683716,-24.281251907348633,0,0.0,0.0
,388074.225,-6.637500286102295,-2.887500047683716,-24.281251907348633,0,0.0,0.0
,388074.225,-6.637500286102295,-2.887500047683716,-24.281251907348633,0,0.0,0.0
,388074.225,-6.637500286102295,-2.887500047683716,-24.281251907348633,0,0.0,0.0
,388074.225,-6.637500286102295,-2.887500047683716,-24.281251907348633,0,0.0,0.0
,388074.329,-7.875000476837158,-3.356250047683716,-24.375001907348633,0,0.0,0.0
,388074.329,-7.875000476837158,-3.356250047683716,-24.375001907348633,0,0.0,0.0
,388074.329,-7.875000476837158,-3.356250047683716,-24.375001907348633,0,0.0,0.0
,388074.329,-7.875000476837158,-3.356250047683716,-24.375001907348633,0,0.0,0.0
,388074.329,-7.875000476837158,-3.356250047683716,-24.375001907348633,0,0.0,0.0
,388074.425,-8.4375,-3.9562501907348633,-24.243751525878906,0,0.0,0.0
,388074.425,-8.4375,-3.9562501907348633,-24.243751525878906,0,0.0,0.0
,388074.425,-8.4375,-3.9562501907348633,-24.243751525878906,0,0.0,0.0
,388074.425,-8.4375,-3.9562501907348633,-24.243751525878906,0,0.0,0.0
,388074.425,-8.4375,-3.9562501907348633,-24.243751525878906,0,0.0,0.0
,388074.531,-8.887500762939453,-3.5062501430511475,-23.025001525878906,0,0.0,0.0
,388074.531,-8.887500762939453,-3.5062501430511475,-23.025001525878906,0,0.0,0.0
,388074.531,-8.887500762939453,-3.5062501430511475,-23.025001525878906,0,0.0,0.0
,388074.531,-8.887500762939453,-3.5062501430511475,-23.025001525878906,0,0.0,0.0
,388074.531,-8.887500762939453,-3.5062501430511475,-23.025001525878906,0,0.0,0.0
,388074.636,-8.49375057220459,-3.6187500953674316,-23.025001525878906,0,0.0,0.0
,388074.636,-8.49375057220459,-3.6187500953674316,-23.025001525878906,0,0.0,0.0
,388074.636,-8.49375057220459,-3.6187500953674316,-23.025001525878906,0,0.0,0.0
,388074.636,-8.49375057220459,-3.6187500953674316,-23.025001525878906,0,0.0,0.0
,388074.636,-8.49375057220459,-3.6187500953674316,-23.025001525878906,0,0.0,0.0
,388074.726,-8.25,-3.543750047683716,-23.850000381469727,0,0.0,0.0
,388074.726,-8.25,-3.543750047683716,-23.850000381469727,0,0.0,0.0
,388074.726,-8.25,-3.543750047683716,-23.850000381469727,0,0.0,0.0
,388074.726,-8.25,-3.543750047683716,-23.850000381469727,0,0.0,0.0
,388074.726,-8.25,-3.543750047683716,-23.850000381469727,0,0.0,0.0
,388074.829,-7.987500190734863,-2.8687500953674316,-23.756250381469727,0,0.0,0.0
,388074.829,-7.987500190734863,-2.8687500953674316,-23.756250381469727,0,0.0,0.0
,388074.829,-7.987500190734863,-2.8687500953674316,-23.756250381469727,0,0.0,0.0
,388074.829,-7.987500190734863,-2.8687500953674316,-23.756250381469727,0,0.0,0.0
,388074.829,-7.987500190734863,-2.8687500953674316,-23.756250381469727,0,0.0,0.0
,388074.926,-7.912500381469727,-3.2250001430511475,-23.55000114440918,0,0.0,0.0
,388074.926,-7.912500381469727,-3.2250001430511475,-23.55000114440918,0,0.0,0.0
,388074.926,-7.912500381469727,-3.2250001430511475,-23.55000114440918,0,0.0,0.0
,388074.926,-7.912500381469727,-3.2250001430511475,-23.55000114440918,0,0.0,0.0
,388074.926,-7.912500381469727,-3.2250001430511475,-23.55000114440918,0,0.0,0.0
,388075.028,-8.40000057220459,-3.168750047683716,-23.53125,0,0.0,0.0
,388075.028,-8.40000057220459,-3.168750047683716,-23.53125,0,0.0,0.0
,388075.028,-8.40000057220459,-3.168750047683716,-23.53125,0,0.0,0.0
,388075.028,-8.40000057220459,-3.168750047683716,-23.53125,0,0.0,0.0
,388075.028,-8.40000057220459,-3.168750047683716,-23.53125,0,0.0,0.0
