Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,201021.844,1016.8623046875,0,0.0,0.0
walk,201021.946,1016.852783203125,0,0.0,0.0
walk,201022.045,1016.8447265625,0,0.0,0.0
walk,201022.147,1016.855224609375,0,0.0,0.0
walk,201022.246,1016.8828125,0,0.0,0.0
walk,201022.347,1016.880126953125,0,0.0,0.0
walk,201022.446,1016.8720703125,0,0.0,0.0
walk,201022.542,1016.873779296875,0,0.0,0.0
walk,201022.643,1016.869384765625,0,0.0,0.0
walk,201022.746,1016.913330078125,0,0.0,0.0
walk,201022.885,1016.907958984375,0,0.0,0.0
walk,201022.987,1016.888427734375,0,0.0,0.0
walk,201023.071,1016.91259765625,0,0.0,0.0
walk,201023.165,1016.92236328125,0,0.0,0.0
walk,201023.272,1016.922607421875,0,0.0,0.0
walk,201023.366,1016.92626953125,0,0.0,0.0
walk,201023.454,1016.935546875,0,0.0,0.0
walk,201023.554,1016.91552734375,0,0.0,0.0
walk,201023.648,1016.90673828125,0,0.0,0.0
walk,201023.748,1016.920654296875,0,0.0,0.0
walk,201023.851,1016.917236328125,0,0.0,0.0
walk,201023.951,1016.912109375,0,0.0,0.0
walk,201024.051,1016.93212890625,0,0.0,0.0
walk,201024.152,1016.91357421875,0,0.0,0.0
walk,201024.25,1016.91650390625,0,0.0,0.0
walk,201024.352,1016.9072265625,0,0.0,0.0
walk,201024.444,1016.914306640625,0,0.0,0.0
walk,201024.547,1016.916748046875,0,0.0,0.0
walk,201024.651,1016.893798828125,0,0.0,0.0
walk,201024.751,1016.905517578125,0,0.0,0.0
walk,201024.851,1016.907470703125,0,0.0,0.0
walk,201024.95,1016.882568359375,0,0.0,0.0
walk,201025.05,1016.890869140625,0,0.0,0.0
walk,201025.148,1016.88525390625,0,0.0,0.0
walk,201025.251,1016.871337890625,0,0.0,0.0
walk,201025.35,1016.876708984375,0,0.0,0.0
walk,201025.45,1016.89453125,0,0.0,0.0
walk,201025.545,1016.87451171875,0,0.0,0.0
walk,201025.645,1016.865234375,0,0.0,0.0
walk,201025.744,1016.887939453125,0,0.0,0.0
walk,201025.849,1016.88525390625,0,0.0,0.0
walk,201025.944,1016.900634765625,0,0.0,0.0
walk,201026.05,1016.904052734375,0,0.0,0.0
walk,201026.144,1016.888671875,0,0.0,0.0
walk,201026.25,1016.876953125,0,0.0,0.0
walk,201026.349,1016.872802734375,0,0.0,0.0
walk,201026.449,1016.893310546875,0,0.0,0.0
walk,201026.543,1016.902587890625,0,0.0,0.0
walk,201026.651,1016.887451171875,0,0.0,0.0
walk,201026.754,1016.884521484375,0,0.0,0.0
walk,201026.852,1016.889404296875,0,0.0,0.0
walk,201026.951,1016.90625,0,0.0,0.0
walk,201027.043,1016.91162109375,0,0.0,0.0
walk,201027.143,1016.90576171875,0,0.0,0.0
walk,201027.249,1016.88232421875,0,0.0,0.0
walk,201027.349,1016.890869140625,0,0.0,0.0
walk,201027.452,1016.878662109375,0,0.0,0.0
walk,201027.561,1016.90478515625,0,0.0,0.0
walk,201027.676,1016.8974609375,0,0.0,0.0
walk,201027.796,1016.90380859375,0,0.0,0.0
walk,201027.888,1016.903076171875,0,0.0,0.0
walk,201027.981,1016.906494140625,0,0.0,0.0
walk,201028.073,1016.893310546875,0,0.0,0.0
walk,201028.171,1016.89013671875,0,0.0,0.0
walk,201028.264,1016.90478515625,0,0.0,0.0
walk,201028.368,1016.881591796875,0,0.0,0.0
walk,201028.473,1016.8935546875,0,0.0,0.0
walk,201028.571,1016.884521484375,0,0.0,0.0
walk,201028.658,1016.886962890625,0,0.0,0.0
walk,201028.76,1016.88427734375,0,0.0,0.0
walk,201028.847,1016.91259765625,0,0.0,0.0
walk,201028.942,1016.90673828125,0,0.0,0.0
walk,201029.042,1016.913818359375,0,0.0,0.0
walk,201029.149,1016.930419921875,0,0.0,0.0
walk,201029.243,1016.902587890625,0,0.0,0.0
walk,201029.349,1016.887451171875,0,0.0,0.0
walk,201029.45,1016.888671875,0,0.0,0.0
walk,201029.552,1016.8896484375,0,0.0,0.0
walk,201029.652,1016.88525390625,0,0.0,0.0
walk,201029.75,1016.901611328125,0,0.0,0.0
walk,201029.845,1016.900634765625,0,0.0,0.0
walk,201029.95,1016.881103515625,0,0.0,0.0
walk,201030.05,1016.880615234375,0,0.0,0.0
walk,201030.149,1016.844970703125,0,0.0,0.0
walk,201030.249,1016.86572265625,0,0.0,0.0
walk,201030.35,1016.888427734375,0,0.0,0.0
walk,201030.45,1016.8857421875,0,0.0,0.0
walk,201030.552,1016.8984375,0,0.0,0.0
walk,201030.649,1016.88818359375,0,0.0,0.0
walk,201030.749,1016.901123046875,0,0.0,0.0
walk,201030.852,1016.893310546875,0,0.0,0.0
walk,201030.942,1016.876953125,0,0.0,0.0
walk,201031.042,1016.875,0,0.0,0.0
walk,201031.143,1016.877197265625,0,0.0,0.0
walk,201031.249,1016.88134765625,0,0.0,0.0
walk,201031.343,1016.883056640625,0,0.0,0.0
walk,201031.449,1016.8662109375,0,0.0,0.0
walk,201031.554,1016.8701171875,0,0.0,0.0
walk,201031.642,1016.878662109375,0,0.0,0.0
walk,201031.743,1016.8935546875,0,0.0,0.0
walk,201031.837,1016.890380859375,0,0.0,0.0
walk,201031.958,1016.88232421875,0,0.0,0.0
walk,201032.064,1016.86279296875,0,0.0,0.0
walk,201032.165,1016.8701171875,0,0.0,0.0
walk,201032.273,1016.874267578125,0,0.0,0.0
walk,201032.377,1016.88427734375,0,0.0,0.0
walk,201032.485,1016.892333984375,0,0.0,0.0
walk,201032.603,1016.920654296875,0,0.0,0.0
walk,201032.745,1016.916748046875,0,0.0,0.0
walk,201032.862,1016.912841796875,0,0.0,0.0
walk,201032.964,1016.93115234375,0,0.0,0.0
walk,201033.058,1016.92724609375,0,0.0,0.0
walk,201033.145,1016.93115234375,0,0.0,0.0
walk,201033.24,1016.913818359375,0,0.0,0.0
walk,201033.333,1016.913818359375,0,0.0,0.0
walk,201033.433,1016.922607421875,0,0.0,0.0
walk,201033.571,1016.90283203125,0,0.0,0.0
walk,201033.658,1016.921630859375,0,0.0,0.0
walk,201033.77,1016.9140625,0,0.0,0.0
walk,201033.868,1016.908935546875,0,0.0,0.0
walk,201033.966,1016.90673828125,0,0.0,0.0
walk,201034.058,1016.906005859375,0,0.0,0.0
walk,201034.15,1016.9345703125,0,0.0,0.0
walk,201034.257,1016.92529296875,0,0.0,0.0
walk,201034.344,1016.913330078125,0,0.0,0.0
walk,201034.444,1016.88720703125,0,0.0,0.0
walk,201034.543,1016.89111328125,0,0.0,0.0
walk,201034.654,1016.907958984375,0,0.0,0.0
walk,201034.752,1016.912109375,0,0.0,0.0
walk,201034.851,1016.906982421875,0,0.0,0.0
walk,201034.94,1016.896484375,0,0.0,0.0
walk,201035.039,1016.908935546875,0,0.0,0.0
walk,201035.137,1016.906494140625,0,0.0,0.0
walk,201035.236,1016.9140625,0,0.0,0.0
walk,201035.322,1016.9140625,0,0.0,0.0
walk,201035.404,1016.90380859375,0,0.0,0.0
walk,201035.504,1016.903076171875,0,0.0,0.0
walk,201035.598,1016.89599609375,0,0.0,0.0
walk,201035.698,1016.900390625,0,0.0,0.0
walk,201035.784,1016.899658203125,0,0.0,0.0
walk,201035.883,1016.897705078125,0,0.0,0.0
walk,201035.982,1016.89697265625,0,0.0,0.0
walk,201036.08,1016.898193359375,0,0.0,0.0
walk,201036.182,1016.9033203125,0,0.0,0.0
walk,201036.281,1016.914794921875,0,0.0,0.0
walk,201036.366,1016.916748046875,0,0.0,0.0
walk,201036.452,1016.906005859375,0,0.0,0.0
walk,201036.582,1016.89697265625,0,0.0,0.0
walk,201036.726,1016.90234375,0,0.0,0.0
stair,201036.874,1016.887451171875,0,0.0,0.0
stair,201037.013,1016.887451171875,0,0.0,0.0
stair,201037.16,1016.88818359375,0,0.0,0.0
stair,201037.303,1016.896240234375,0,0.0,0.0
stair,201037.443,1016.901611328125,0,0.0,0.0
stair,201037.595,1016.91455078125,0,0.0,0.0
stair,201037.733,1016.9208984375,0,0.0,0.0
stair,201037.872,1016.922119140625,0,0.0,0.0
stair,201038.0,1016.922119140625,0,0.0,0.0
stair,201038.133,1016.903564453125,0,0.0,0.0
stair,201038.237,1016.939697265625,0,0.0,0.0
stair,201038.335,1016.918212890625,0,0.0,0.0
stair,201038.442,1016.91259765625,0,0.0,0.0
stair,201038.54,1016.917236328125,0,0.0,0.0
stair,201038.624,1016.917236328125,0,0.0,0.0
stair,201038.724,1016.930419921875,0,0.0,0.0
stair,201038.835,1016.91259765625,0,0.0,0.0
stair,201038.935,1016.90673828125,0,0.0,0.0
stair,201039.034,1016.90673828125,0,0.0,0.0
stair,201039.122,1016.912109375,0,0.0,0.0
stair,201039.215,1016.91650390625,0,0.0,0.0
stair,201039.307,1016.927490234375,0,0.0,0.0
stair,201039.413,1016.937255859375,0,0.0,0.0
stair,201039.515,1016.93603515625,0,0.0,0.0
stair,201039.606,1016.93359375,0,0.0,0.0
stair,201039.7,1016.939208984375,0,0.0,0.0
stair,201039.798,1016.958984375,0,0.0,0.0
stair,201039.897,1016.958740234375,0,0.0,0.0
stair,201039.99,1016.9443359375,0,0.0,0.0
stair,201040.088,1016.93896484375,0,0.0,0.0
stair,201040.188,1016.933837890625,0,0.0,0.0
stair,201040.294,1016.9482421875,0,0.0,0.0
stair,201040.393,1016.953125,0,0.0,0.0
stair,201040.49,1016.9736328125,0,0.0,0.0
stair,201040.587,1016.97802734375,0,0.0,0.0
stair,201040.685,1016.97412109375,0,0.0,0.0
stair,201040.769,1016.977294921875,0,0.0,0.0
stair,201040.867,1016.986328125,0,0.0,0.0
stair,201040.964,1016.981201171875,0,0.0,0.0
stair,201041.069,1016.968017578125,0,0.0,0.0
stair,201041.171,1016.978515625,0,0.0,0.0
stair,201041.269,1017.00537109375,0,0.0,0.0
stair,201041.368,1017.013671875,0,0.0,0.0
stair,201041.457,1017.013671875,0,0.0,0.0
stair,201041.543,1016.999267578125,0,0.0,0.0
stair,201041.623,1016.999267578125,0,0.0,0.0
stair,201041.709,1017.014892578125,0,0.0,0.0
stair,201041.82,1017.01171875,0,0.0,0.0
stair,201041.908,1016.999755859375,0,0.0,0.0
stair,201042.006,1017.015625,0,0.0,0.0
stair,201042.104,1017.0224609375,0,0.0,0.0
stair,201042.205,1017.028076171875,0,0.0,0.0
stair,201042.291,1017.045166015625,0,0.0,0.0
stair,201042.383,1017.05810546875,0,0.0,0.0
stair,201042.479,1017.0810546875,0,0.0,0.0
stair,201042.587,1017.065673828125,0,0.0,0.0
stair,201042.674,1017.057861328125,0,0.0,0.0
stair,201042.767,1017.0673828125,0,0.0,0.0
stair,201042.86,1017.07275390625,0,0.0,0.0
stair,201042.951,1017.074462890625,0,0.0,0.0
stair,201043.037,1017.07666015625,0,0.0,0.0
stair,201043.125,1017.07666015625,0,0.0,0.0
stair,201043.22,1017.077880859375,0,0.0,0.0
stair,201043.306,1017.072998046875,0,0.0,0.0
stair,201043.404,1017.07470703125,0,0.0,0.0
stair,201043.491,1017.0966796875,0,0.0,0.0
stair,201043.588,1017.095458984375,0,0.0,0.0
stair,201043.681,1017.091064453125,0,0.0,0.0
stair,201043.773,1017.0625,0,0.0,0.0
stair,201043.854,1017.084716796875,0,0.0,0.0
stair,201043.961,1017.0732421875,0,0.0,0.0
stair,201044.054,1017.08447265625,0,0.0,0.0
stair,201044.146,1017.0703125,0,0.0,0.0
stair,201044.245,1017.088134765625,0,0.0,0.0
stair,201044.337,1017.08984375,0,0.0,0.0
stair,201044.436,1017.089111328125,0,0.0,0.0
