Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201022.009,-0.15172365307807922,0.20906862616539001,0.451582133769989,0,0.0,0.0
walk,201022.024,-0.1382846236228943,0.2151772826910019,0.5016731023788452,0,0.0,0.0
walk,201022.03,-0.10590875893831253,0.23594669997692108,0.5426010489463806,0,0.0,0.0
walk,201022.045,-0.06620252132415771,0.2811507284641266,0.565203070640564,0,0.0,0.0
walk,201022.049,-0.014278975315392017,0.3770565688610077,0.5511531829833984,0,0.0,0.0
walk,201022.063,0.06085744872689247,0.5059491395950317,0.5028948187828064,0,0.0,0.0
walk,201022.07,0.18852828443050385,0.6165157556533813,0.4210388660430908,0,0.0,0.0
walk,201022.086,0.23739750683307648,0.7221954464912415,0.370947927236557,0,0.0,0.0
walk,201022.09,0.23739750683307648,0.7221954464912415,0.370947927236557,0,0.0,0.0
walk,201022.104,0.23495404422283173,0.7319692969322205,0.3904955983161926,0,0.0,0.0
walk,201022.11,0.21907155215740204,0.6910412907600403,0.4314235746860504,0,0.0,0.0
walk,201022.123,0.18425223231315613,0.612850546836853,0.4735732674598694,0,0.0,0.0
walk,201022.133,0.12316570430994034,0.5016731023788452,0.5145012736320496,0,0.0,0.0
walk,201022.146,0.033368512988090515,0.39904773235321045,0.5395467281341553,0,0.0,0.0
walk,201022.152,-0.07292203605175018,0.33368512988090515,0.5438227653503418,0,0.0,0.0
walk,201022.165,-0.1688278764486313,0.2860376536846161,0.5279402732849121,0,0.0,0.0
walk,201022.169,-0.21158844232559204,0.24388794600963593,0.5169447064399719,0,0.0,0.0
walk,201022.185,-0.2189188301563263,0.22617286443710327,0.5145012736320496,0,0.0,0.0
walk,201022.191,-0.1975385546684265,0.23411411046981812,0.5132794976234436,0,0.0,0.0
walk,201022.207,-0.08269587904214859,0.251218318939209,0.5597052574157715,0,0.0,0.0
walk,201022.212,-0.08269587904214859,0.251218318939209,0.5597052574157715,0,0.0,0.0
walk,201022.223,-0.054596081376075745,0.29764407873153687,0.6195700764656067,0,0.0,0.0
walk,201022.229,-0.1071304902434349,0.33246341347694397,0.6543893814086914,0,0.0,0.0
walk,201022.245,-0.17982345819473267,0.34834590554237366,0.6843217611312866,0,0.0,0.0
walk,201022.258,-0.2696206569671631,0.3257438838481903,0.7038694620132446,0,0.0,0.0
walk,201022.266,-0.353920042514801,0.2603813111782074,0.7032586336135864,0,0.0,0.0
walk,201022.269,-0.41317397356033325,0.15347988903522491,0.6769914031028748,0,0.0,0.0
walk,201022.286,-0.4608214795589447,-0.09697485715150833,0.5731443166732788,0,0.0,0.0
walk,201022.288,-0.4608214795589447,-0.09697485715150833,0.5731443166732788,0,0.0,0.0
walk,201022.304,-0.4724279046058655,-0.16783522069454193,0.5273294448852539,0,0.0,0.0
