Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201021.662,0.1857299953699112,0.029301000759005547,0.11472100019454956,0.9754408809808904,0,0.0,0.0
walk,201021.683,0.18570999801158905,0.029227999970316887,0.1144699975848198,0.9754763658383538,0,0.0,0.0
walk,201021.702,0.1857679933309555,0.029262999072670937,0.1143610030412674,0.9754770579170267,0,0.0,0.0
walk,201021.724,0.185712993144989,0.02921699918806553,0.11442799866199493,0.9754810527415612,0,0.0,0.0
walk,201021.744,0.1857530027627945,0.029252000153064728,0.11437200009822845,0.9754789531533632,0,0.0,0.0
walk,201021.762,0.18573300540447235,0.0291300006210804,0.11422300338745117,0.975503869425636,0,0.0,0.0
walk,201021.782,0.18568700551986694,0.029170000925660133,0.11415400356054306,0.9755195080049202,0,0.0,0.0
walk,201021.804,0.1857209950685501,0.029232999309897423,0.11427900195121765,0.9754965163726258,0,0.0,0.0
walk,201021.824,0.1857209950685501,0.02921600081026554,0.11435600370168686,0.9754880018251285,0,0.0,0.0
walk,201021.847,0.1857450008392334,0.02932799980044365,0.11470799893140793,0.9754387413221245,0,0.0,0.0
walk,201021.862,0.18570999801158905,0.029526999220252037,0.11583299934864044,0.9753064488751628,0,0.0,0.0
walk,201021.884,0.1856669932603836,0.029901999980211258,0.11756999790668488,0.975095345903699,0,0.0,0.0
walk,201021.903,0.18560899794101715,0.030249999836087227,0.11945100128650665,0.9748670143588299,0,0.0,0.0
walk,201021.922,0.1855420023202896,0.03058600053191185,0.12122300267219543,0.9746505248393275,0,0.0,0.0
walk,201021.95,0.18547600507736206,0.03082999959588051,0.1225930005311966,0.9744840270041466,0,0.0,0.0
walk,201021.963,0.18549099564552307,0.031197000294923782,0.12451399862766266,0.9742258987795293,0,0.0,0.0
walk,201021.983,0.18533599376678467,0.03181200101971626,0.1277959942817688,0.973810428087076,0,0.0,0.0
walk,201022.002,0.18518200516700745,0.03259899839758873,0.13186299800872803,0.9732713290865763,0,0.0,0.0
walk,201022.022,0.1901639997959137,0.043602000921964645,0.13463400304317474,0.9714989469483697,0,0.0,0.0
walk,201022.046,0.19484099745750427,0.052299000322818756,0.13877399265766144,0.9695584454981814,0,0.0,0.0
walk,201022.064,0.19286400079727173,0.04865200072526932,0.14597000181674957,0.9690867962115244,0,0.0,0.0
walk,201022.087,0.19006900489330292,0.04484400153160095,0.15311700105667114,0.9687197597308081,0,0.0,0.0
walk,201022.106,0.1882070004940033,0.04656999930739403,0.15885399281978607,0.9680778734661644,0,0.0,0.0
walk,201022.122,0.1870030015707016,0.05441199988126755,0.1637360006570816,0.9670882760954624,0,0.0,0.0
walk,201022.148,0.18723100423812866,0.06363499909639359,0.16855299472808838,0.9656526424704573,0,0.0,0.0
walk,201022.166,0.18846799433231354,0.0670820027589798,0.174345001578331,0.9641491795582523,0,0.0,0.0
walk,201022.186,0.18735499680042267,0.06396400183439255,0.18090300261974335,0.9633695112916978,0,0.0,0.0
walk,201022.209,0.18538999557495117,0.05711200088262558,0.18794499337673187,0.9628319938392798,0,0.0,0.0
walk,201022.224,0.18340599536895752,0.0514179989695549,0.19502399861812592,0.9621247685241692,0,0.0,0.0
walk,201022.249,0.18369199335575104,0.04487299919128418,0.20337000489234924,0.9606686768239379,0,0.0,0.0
walk,201022.265,0.18251599371433258,0.036486998200416565,0.2126300036907196,0.9592419363910635,0,0.0,0.0
walk,201022.285,0.18120700120925903,0.025863999500870705,0.2216850072145462,0.9577843357556299,0,0.0,0.0
walk,201022.306,0.1812790036201477,0.016119999811053276,0.22872400283813477,0.95632808124528,0,0.0,0.0
walk,201022.323,0.18305200338363647,0.008290999568998814,0.23395699262619019,0.9548232029986979,0,0.0,0.0
walk,201022.354,0.18689799308776855,0.0019710001070052385,0.23888300359249115,0.9528904270339652,0,0.0,0.0
walk,201022.366,0.19165700674057007,-0.004323999863117933,0.24427400529384613,0.9505677803976583,0,0.0,0.0
walk,201022.388,0.19387899339199066,-0.007400999777019024,0.24960200488567352,0.9487122853007972,0,0.0,0.0
walk,201022.401,0.19099900126457214,-0.005212999880313873,0.25449299812316895,0.9480113501717501,0,0.0,0.0
walk,201022.423,0.18565000593662262,-1.9799999427050352E-4,0.2589389979839325,0.9478842922080792,0,0.0,0.0
walk,201022.447,0.18094000220298767,0.0024580000899732113,0.26334500312805176,0.9475780090134146,0,0.0,0.0
walk,201022.465,0.17780600488185883,0.005489999894052744,0.26754501461982727,0.9469818106390386,0,0.0,0.0
walk,201022.491,0.17932599782943726,0.007720999885350466,0.2718760073184967,0.9454448737540438,0,0.0,0.0
walk,201022.504,0.1847890019416809,0.008263999596238136,0.27645498514175415,0.9430574596822525,0,0.0,0.0
walk,201022.524,0.18854400515556335,0.010541999712586403,0.2808760106563568,0.9409828324681215,0,0.0,0.0
