Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548929.401,-0.581250011920929,7.406250476837158,-31.106250762939453,0,0.0,0.0
escalator,548929.401,-0.581250011920929,7.406250476837158,-31.106250762939453,0,0.0,0.0
escalator,548929.401,-0.581250011920929,7.406250476837158,-31.106250762939453,0,0.0,0.0
escalator,548929.401,-0.581250011920929,7.406250476837158,-31.106250762939453,0,0.0,0.0
escalator,548929.401,-0.581250011920929,7.406250476837158,-31.106250762939453,0,0.0,0.0
escalator,548929.497,-0.9187500476837158,5.643750190734863,-32.64375305175781,0,0.0,0.0
escalator,548929.497,-0.9187500476837158,5.643750190734863,-32.64375305175781,0,0.0,0.0
escalator,548929.497,-0.9187500476837158,5.643750190734863,-32.64375305175781,0,0.0,0.0
escalator,548929.497,-0.9187500476837158,5.643750190734863,-32.64375305175781,0,0.0,0.0
escalator,548929.497,-0.9187500476837158,5.643750190734863,-32.64375305175781,0,0.0,0.0
escalator,548929.594,-1.21875,4.21875,-34.70625305175781,0,0.0,0.0
escalator,548929.594,-1.21875,4.21875,-34.70625305175781,0,0.0,0.0
escalator,548929.594,-1.21875,4.21875,-34.70625305175781,0,0.0,0.0
escalator,548929.594,-1.21875,4.21875,-34.70625305175781,0,0.0,0.0
escalator,548929.594,-1.21875,4.21875,-34.70625305175781,0,0.0,0.0
escalator,548929.698,0.581250011920929,3.6187500953674316,-35.94375228881836,0,0.0,0.0
escalator,548929.698,0.581250011920929,3.6187500953674316,-35.94375228881836,0,0.0,0.0
escalator,548929.698,0.581250011920929,3.6187500953674316,-35.94375228881836,0,0.0,0.0
escalator,548929.698,0.581250011920929,3.6187500953674316,-35.94375228881836,0,0.0,0.0
escalator,548929.698,0.581250011920929,3.6187500953674316,-35.94375228881836,0,0.0,0.0
escalator,548929.798,1.6500000953674316,4.537500381469727,-36.993751525878906,0,0.0,0.0
escalator,548929.798,1.6500000953674316,4.537500381469727,-36.993751525878906,0,0.0,0.0
escalator,548929.798,1.6500000953674316,4.537500381469727,-36.993751525878906,0,0.0,0.0
escalator,548929.798,1.6500000953674316,4.537500381469727,-36.993751525878906,0,0.0,0.0
escalator,548929.798,1.6500000953674316,4.537500381469727,-36.993751525878906,0,0.0,0.0
escalator,548929.897,0.9750000238418579,4.40625,-37.368751525878906,0,0.0,0.0
escalator,548929.897,0.9750000238418579,4.40625,-37.368751525878906,0,0.0,0.0
escalator,548929.897,0.9750000238418579,4.40625,-37.368751525878906,0,0.0,0.0
escalator,548929.897,0.9750000238418579,4.40625,-37.368751525878906,0,0.0,0.0
escalator,548929.897,0.9750000238418579,4.40625,-37.368751525878906,0,0.0,0.0
escalator,548929.993,0.03750000149011612,2.7562501430511475,-37.14375305175781,0,0.0,0.0
escalator,548929.993,0.03750000149011612,2.7562501430511475,-37.14375305175781,0,0.0,0.0
escalator,548929.993,0.03750000149011612,2.7562501430511475,-37.14375305175781,0,0.0,0.0
escalator,548929.993,0.03750000149011612,2.7562501430511475,-37.14375305175781,0,0.0,0.0
escalator,548929.993,0.03750000149011612,2.7562501430511475,-37.14375305175781,0,0.0,0.0
escalator,548930.105,-0.75,1.7437500953674316,-37.78125,0,0.0,0.0
escalator,548930.105,-0.75,1.7437500953674316,-37.78125,0,0.0,0.0
escalator,548930.105,-0.75,1.7437500953674316,-37.78125,0,0.0,0.0
escalator,548930.105,-0.75,1.7437500953674316,-37.78125,0,0.0,0.0
escalator,548930.105,-0.75,1.7437500953674316,-37.78125,0,0.0,0.0
escalator,548930.198,-1.8000000715255737,1.631250023841858,-38.36250305175781,0,0.0,0.0
escalator,548930.198,-1.8000000715255737,1.631250023841858,-38.36250305175781,0,0.0,0.0
escalator,548930.198,-1.8000000715255737,1.631250023841858,-38.36250305175781,0,0.0,0.0
