Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548929.378,0.11968082934617996,0.1633784919977188,0.02719295024871826,0.9788996429135791,0,0.0,0.0
escalator,548929.386,0.11968082934617996,0.1633784919977188,0.02719295024871826,0.9788996429135791,0,0.0,0.0
escalator,548929.397,0.1132037490606308,0.15435002744197845,0.034935109317302704,0.9808876176016631,0,0.0,0.0
escalator,548929.414,0.11038994044065475,0.14570975303649902,0.04383503273129463,0.9821716850047132,0,0.0,0.0
escalator,548929.429,0.10868971794843674,0.1334025114774704,0.05126311630010605,0.9837491591106925,0,0.0,0.0
escalator,548929.45,0.0985356792807579,0.11137237399816513,0.056736309081315994,0.9872527059727524,0,0.0,0.0
escalator,548929.47,0.08130370825529099,0.08301935344934464,0.06189878657460213,0.9912951297153554,0,0.0,0.0
escalator,548929.49,0.06660394370555878,0.06754084676504135,0.06940757483243942,0.9930683447059458,0,0.0,0.0
escalator,548929.513,0.055935874581336975,0.06391288340091705,0.07984577119350433,0.9931822461626649,0,0.0,0.0
escalator,548929.524,0.045652057975530624,0.061215806752443314,0.09051281213760376,0.9929632145478448,0,0.0,0.0
escalator,548929.543,0.03839879855513573,0.055323030799627304,0.09959981590509415,0.9927460758947059,0,0.0,0.0
escalator,548929.563,0.03443710133433342,0.04984821379184723,0.10782253742218018,0.9923222974705818,0,0.0,0.0
escalator,548929.584,0.029098358005285263,0.044762395322322845,0.11538531631231308,0.9918849944957893,0,0.0,0.0
escalator,548929.602,0.022356458008289337,0.039555419236421585,0.12295238673686981,0.9913719121450142,0,0.0,0.0
escalator,548929.62,0.01626628264784813,0.03699599206447601,0.13104937970638275,0.9905517476126918,0,0.0,0.0
escalator,548929.641,0.011464017443358898,0.03835301101207733,0.14085444808006287,0.9892207272931692,0,0.0,0.0
escalator,548929.658,0.007767633069306612,0.042993295937776566,0.15112116932868958,0.9875493063951981,0,0.0,0.0
escalator,548929.683,0.003534859512001276,0.04465112090110779,0.16057373583316803,0.9860070271205399,0,0.0,0.0
escalator,548929.704,-0.0019764478784054518,0.04229126498103142,0.1682817041873932,0.9848293306943466,0,0.0,0.0
escalator,548929.715,-0.008712473325431347,0.03521839156746864,0.17418840527534485,0.9840437780767614,0,0.0,0.0
escalator,548929.74,-0.014061841182410717,0.027552898973226547,0.1787107288837433,0.9834152621159451,0,0.0,0.0
escalator,548929.767,-0.017395418137311935,0.021415097638964653,0.18140985071659088,0.9830204774489318,0,0.0,0.0
escalator,548929.777,-0.018345782533288002,0.018788643181324005,0.18232272565364838,0.9828880113527027,0,0.0,0.0
escalator,548929.796,-0.016355467960238457,0.01934637315571308,0.18230773508548737,0.9829151063248144,0,0.0,0.0
escalator,548929.829,-0.005062723997980356,0.02171938866376877,0.18261004984378815,0.982932452754431,0,0.0,0.0
escalator,548929.831,-0.005062723997980356,0.02171938866376877,0.18261004984378815,0.982932452754431,0,0.0,0.0
escalator,548929.849,-0.001685964991338551,0.015803828835487366,0.1828126311302185,0.9830192970717478,0,0.0,0.0
escalator,548929.869,-0.0024683892261236906,0.00843834038823843,0.18324169516563416,0.9830285767051461,0,0.0,0.0
escalator,548929.889,-0.0038423044607043266,0.004352138377726078,0.18385480344295502,0.9829362679436163,0,0.0,0.0
escalator,548929.915,-0.002275617327541113,0.00498859491199255,0.18501244485378265,0.9827208813980747,0,0.0,0.0
escalator,548929.929,0.0028189446311444044,0.008404728025197983,0.18607664108276367,0.9824952405693095,0,0.0,0.0
escalator,548929.943,0.009700361639261246,0.010449506342411041,0.18565046787261963,0.9825123991990864,0,0.0,0.0
escalator,548929.962,0.01721850410103798,0.011004536412656307,0.18372730910778046,0.9827648239446094,0,0.0,0.0
escalator,548929.982,0.024093884974718094,0.011780512519180775,0.18174755573272705,0.9829794149506844,0,0.0,0.0
escalator,548930.002,0.029635000973939896,0.01342264749109745,0.1800353229045868,0.9831220075648014,0,0.0,0.0
escalator,548930.02,0.03284955024719238,0.015169097110629082,0.1782660335302353,0.9833168496628146,0,0.0,0.0
escalator,548930.041,0.032923948019742966,0.015400368720293045,0.17668385803699493,0.9835962874061874,0,0.0,0.0
escalator,548930.058,0.03169865906238556,0.0146138034760952,0.17545388638973236,0.9838686728991566,0,0.0,0.0
escalator,548930.077,0.03130734711885452,0.013340284116566181,0.174355611205101,0.9840945115573831,0,0.0,0.0
escalator,548930.098,0.03230847418308258,0.011932064779102802,0.17304697632789612,0.9843111968833033,0,0.0,0.0
escalator,548930.123,0.034654293209314346,0.010507043451070786,0.17139732837677002,0.9845362552112471,0,0.0,0.0
escalator,548930.134,0.0372852198779583,0.009069672785699368,0.16979125142097473,0.9847326969056689,0,0.0,0.0
escalator,548930.156,0.03979436308145523,0.008448349311947823,0.16865652799606323,0.984835016449536,0,0.0,0.0
escalator,548930.18,0.042446985840797424,0.008639194071292877,0.16832445561885834,0.9847794145692956,0,0.0,0.0
escalator,548930.194,0.04505157843232155,0.009350384585559368,0.1692608743906021,0.9844966642855563,0,0.0,0.0
escalator,548930.211,0.04691186174750328,0.009384330362081528,0.17103666067123413,0.9841024704152874,0,0.0,0.0
escalator,548930.231,0.04803615063428879,0.008438430726528168,0.1725219339132309,0.983797491071182,0,0.0,0.0
escalator,548930.248,0.04916004464030266,0.007875357754528522,0.17316855490207672,0.9836330211742224,0,0.0,0.0
escalator,548930.267,0.05129745602607727,0.008200017735362053,0.1732165515422821,0.983512764017932,0,0.0,0.0
escalator,548930.29,0.05431070923805237,0.00862432736903429,0.17314369976520538,0.9833601715908104,0,0.0,0.0
escalator,548930.308,0.057171471416950226,0.00817569438368082,0.17283925414085388,0.9832553956655407,0,0.0,0.0
escalator,548930.323,0.059390902519226074,0.006843809969723225,0.17212331295013428,0.9832596036155051,0,0.0,0.0
escalator,548930.344,0.06037406995892525,0.004858648404479027,0.17111709713935852,0.983387158894642,0,0.0,0.0
escalator,548930.372,0.06072013080120087,0.003162235952913761,0.17018844187259674,0.9835339141240839,0,0.0,0.0
escalator,548930.385,0.06090978533029556,0.0022924160584807396,0.16966141760349274,0.9836156496601737,0,0.0,0.0
escalator,548930.402,0.061164602637290955,0.002530170837417245,0.1700199544429779,0.9835373428146811,0,0.0,0.0
escalator,548930.424,0.06157155707478523,0.0036943666636943817,0.17137175798416138,0.9832736219281786,0,0.0,0.0
escalator,548930.438,0.06197654828429222,0.0052688936702907085,0.17340056598186493,0.9828852374206385,0,0.0,0.0
escalator,548930.46,0.06295996159315109,0.0070642163045704365,0.17571759223937988,0.9823998513140086,0,0.0,0.0
escalator,548930.476,0.06482138484716415,0.008742589503526688,0.1778133660554886,0.9818880598353794,0,0.0,0.0
escalator,548930.498,0.067583367228508,0.010273298248648643,0.179648295044899,0.9813528610569248,0,0.0,0.0
escalator,548930.516,0.0707067921757698,0.011734133586287498,0.18143634498119354,0.9807872921123403,0,0.0,0.0
escalator,548930.535,0.07369411736726761,0.013116102665662766,0.18316467106342316,0.9802284673434818,0,0.0,0.0
escalator,548930.559,0.07612543553113937,0.014210637658834457,0.1848411113023758,0.9797125800024344,0,0.0,0.0
escalator,548930.576,0.07788395881652832,0.014597080647945404,0.18625178933143616,0.9793014271236722,0,0.0,0.0
escalator,548930.591,0.0792478546500206,0.014225216582417488,0.18729475140571594,0.9789985172830568,0,0.0,0.0
escalator,548930.611,0.08024818450212479,0.013655824586749077,0.18805910646915436,0.978778585693921,0,0.0,0.0
escalator,548930.629,0.08041399717330933,0.013195306062698364,0.18843711912631989,0.9786985874578015,0,0.0,0.0
escalator,548930.647,0.0795084536075592,0.012984861619770527,0.18853342533111572,0.9787568373741082,0,0.0,0.0
escalator,548930.666,0.07838879525661469,0.01340433582663536,0.18863970041275024,0.9788210173404794,0,0.0,0.0
escalator,548930.688,0.07812847942113876,0.014539966359734535,0.18896012008190155,0.9787638137468262,0,0.0,0.0
escalator,548930.705,0.07868051528930664,0.015565572306513786,0.18971925973892212,0.9785569436454351,0,0.0,0.0
escalator,548930.724,0.07958073914051056,0.016367826610803604,0.19087620079517365,0.9782460202729625,0,0.0,0.0
escalator,548930.746,0.0802801325917244,0.01670045033097267,0.19209396839141846,0.9779448361627738,0,0.0,0.0
escalator,548930.766,0.08051301538944244,0.01674043945968151,0.19298668205738068,0.9777492278637092,0,0.0,0.0
escalator,548930.787,0.08055762946605682,0.016815464943647385,0.19354481995105743,0.9776339351432372,0,0.0,0.0
escalator,548930.806,0.08103986829519272,0.01697889342904091,0.19405822455883026,0.9774894692045013,0,0.0,0.0
escalator,548930.82,0.08223769813776016,0.017047280445694923,0.19472618401050568,0.977255373223967,0,0.0,0.0
escalator,548930.845,0.0837118998169899,0.016836514696478844,0.19546757638454437,0.9769858116596463,0,0.0,0.0
escalator,548930.864,0.08455488830804825,0.01617494411766529,0.19609476625919342,0.9767986919994089,0,0.0,0.0
escalator,548930.878,0.08432763069868088,0.015238738618791103,0.19655007123947144,0.976741880458606,0,0.0,0.0
escalator,548930.914,0.08312326669692993,0.01386344339698553,0.1973837912082672,0.9766974794884344,0,0.0,0.0
escalator,548930.915,0.08312326669692993,0.01386344339698553,0.1973837912082672,0.9766974794884344,0,0.0,0.0
escalator,548930.934,0.08329015225172043,0.014378354884684086,0.198443204164505,0.9764611145199894,0,0.0,0.0
escalator,548930.957,0.08427845686674118,0.01535710971802473,0.19991174340248108,0.9760617786487954,0,0.0,0.0
escalator,548930.975,0.08526884764432907,0.016328824684023857,0.20148974657058716,0.9756354212167407,0,0.0,0.0
escalator,548930.99,0.08568324148654938,0.017356399446725845,0.2030833661556244,0.9752508825515125,0,0.0,0.0
escalator,548931.017,0.08502276986837387,0.018524449318647385,0.20472313463687897,0.9749443120126404,0,0.0,0.0
escalator,548931.034,0.08313215523958206,0.019473804160952568,0.2061985582113266,0.974777908196679,0,0.0,0.0
escalator,548931.051,0.08038708567619324,0.020075086504220963,0.20718218386173248,0.9747873870996792,0,0.0,0.0
escalator,548931.086,0.07421455532312393,0.020311513915657997,0.2069990634918213,0.9753107350450696,0,0.0,0.0
escalator,548931.087,0.07421455532312393,0.020311513915657997,0.2069990634918213,0.9753107350450696,0,0.0,0.0
escalator,548931.104,0.07406368106603622,0.021109269931912422,0.20614399015903473,0.9754863531547747,0,0.0,0.0
escalator,548931.125,0.07570476830005646,0.022395754233002663,0.20549164712429047,0.9754693235623126,0,0.0,0.0
escalator,548931.15,0.07775013148784637,0.02404196187853813,0.2052338719367981,0.9753235150105238,0,0.0,0.0
escalator,548931.166,0.07920210808515549,0.02618974819779396,0.2054666131734848,0.9751023505433781,0,0.0,0.0
escalator,548931.188,0.08005627244710922,0.029002878814935684,0.20628583431243896,0.9747799653379944,0,0.0,0.0
escalator,548931.203,0.08092044293880463,0.03207794204354286,0.2076290398836136,0.9743269827659745,0,0.0,0.0
escalator,548931.226,0.082456074655056,0.03456185758113861,0.2093636393547058,0.9737419269340176,0,0.0,0.0
escalator,548931.242,0.08486063033342361,0.03584297373890877,0.21136605739593506,0.9730561877064778,0,0.0,0.0
escalator,548931.257,0.08731632679700851,0.036154065281152725,0.2134799212217331,0.9723657058295953,0,0.0,0.0
escalator,548931.278,0.08864787966012955,0.03565043583512306,0.21554958820343018,0.9718070666968114,0,0.0,0.0
escalator,548931.297,0.08865676075220108,0.035088296979665756,0.2176184058189392,0.9713655437768097,0,0.0,0.0
escalator,548931.314,0.08795403689146042,0.03459998592734337,0.2197825163602829,0.9709596149535084,0,0.0,0.0
escalator,548931.337,0.08710649609565735,0.033942438662052155,0.2218000888824463,0.9706003759361259,0,0.0,0.0
escalator,548931.358,0.08659403026103973,0.032905008643865585,0.22339849174022675,0.9703153344235518,0,0.0,0.0
escalator,548931.373,0.08653898537158966,0.03172712028026581,0.2244950234889984,0.9701063747230256,0,0.0,0.0
escalator,548931.39,0.08692104369401932,0.030879883095622063,0.22525817155838013,0.9699226366722856,0,0.0,0.0
escalator,548931.407,0.08747196942567825,0.03062969446182251,0.22587430477142334,0.9697377350737646,0,0.0,0.0
escalator,548931.43,0.08801906555891037,0.030901655554771423,0.22655165195465088,0.9695215731373538,0,0.0,0.0
escalator,548931.447,0.08879448473453522,0.03143307939171791,0.22745820879936218,0.9692214732714438,0,0.0,0.0
escalator,548931.466,0.08997012674808502,0.03197627514600754,0.22845414280891418,0.9688609800968169,0,0.0,0.0
escalator,548931.484,0.09100811183452606,0.03219867870211601,0.22920271754264832,0.9685798278620185,0,0.0,0.0
escalator,548931.504,0.09189261496067047,0.032131440937519073,0.2295483946800232,0.9684166728835233,0,0.0,0.0
escalator,548931.522,0.09298300743103027,0.03190400451421738,0.22968697547912598,0.9682872446336827,0,0.0,0.0
escalator,548931.546,0.09424819052219391,0.031532175838947296,0.22976455092430115,0.968158691335624,0,0.0,0.0
escalator,548931.563,0.09504725784063339,0.03100738301873207,0.23001086711883545,0.968039029162847,0,0.0,0.0
escalator,548931.582,0.09451494365930557,0.030303621664643288,0.23050715029239655,0.9679953871807258,0,0.0,0.0
escalator,548931.6,0.09187640249729156,0.02960806153714657,0.23112571239471436,0.968123439663664,0,0.0,0.0
escalator,548931.622,0.08764199167490005,0.029434842988848686,0.23175852000713348,0.9683700014548063,0,0.0,0.0
escalator,548931.638,0.08293694257736206,0.030058152973651886,0.2323683351278305,0.9686190829349028,0,0.0,0.0
escalator,548931.658,0.07871969044208527,0.031059062108397484,0.2327670454978943,0.9688436651636992,0,0.0,0.0
escalator,548931.675,0.07583358138799667,0.03206925466656685,0.2326434999704361,0.9690706025674841,0,0.0,0.0
escalator,548931.698,0.07478773593902588,0.03279256448149681,0.23194871842861176,0.9692941938788069,0,0.0,0.0
escalator,548931.714,0.07553538680076599,0.03323647752404213,0.23092985153198242,0.9694643601360852,0,0.0,0.0
escalator,548931.735,0.07724343240261078,0.03382880613207817,0.22988353669643402,0.9695579526682667,0,0.0,0.0
escalator,548931.756,0.07915426790714264,0.03514304757118225,0.22907882928848267,0.969547553269726,0,0.0,0.0
escalator,548931.772,0.08084597438573837,0.037214379757642746,0.2286107987165451,0.9694411385303688,0,0.0,0.0
escalator,548931.788,0.08212859183549881,0.0394868403673172,0.2284277230501175,0.9692865722700706,0,0.0,0.0
escalator,548931.809,0.0829581618309021,0.04118046909570694,0.2282557636499405,0.9691859567241355,0,0.0,0.0
escalator,548931.831,0.08319767564535141,0.04179910197854042,0.2276923805475235,0.9692714592319328,0,0.0,0.0
escalator,548931.855,0.08302740752696991,0.04151006042957306,0.22662609815597534,0.969548336142702,0,0.0,0.0
escalator,548931.871,0.0825701355934143,0.04089226573705673,0.22527886927127838,0.9699275366597391,0,0.0,0.0
escalator,548931.884,0.08179707080125809,0.040186889469623566,0.22401776909828186,0.9703145326394526,0,0.0,0.0
escalator,548931.907,0.08074640482664108,0.03933189809322357,0.22298692166805267,0.9706749469647201,0,0.0,0.0
escalator,548931.924,0.07944019138813019,0.038166116923093796,0.22200413048267365,0.9710544627155894,0,0.0,0.0
escalator,548931.945,0.07798980176448822,0.03679841011762619,0.22099439799785614,0.9714550652948988,0,0.0,0.0
escalator,548931.969,0.07664380967617035,0.0355139821767807,0.21988187730312347,0.9718623583316335,0,0.0,0.0
escalator,548931.987,0.07570119947195053,0.03472548723220825,0.21874091029167175,0.972222136705272,0,0.0,0.0
escalator,548932.005,0.07562548667192459,0.034848902374506,0.217738538980484,0.9724485942257158,0,0.0,0.0
