Mode,Time [s], Pression [hPa] 
escalator,548929.461,1001.459228515625
escalator,548929.507,1001.447509765625
escalator,548929.54,1001.41845703125
escalator,548929.581,1001.4091796875
escalator,548929.631,1001.404296875
escalator,548929.663,1001.40771484375
escalator,548929.707,1001.4189453125
escalator,548929.75,1001.43408203125
escalator,548929.785,1001.45263671875
escalator,548929.824,1001.465576171875
escalator,548929.861,1001.482666015625
escalator,548929.91,1001.5087890625
escalator,548929.941,1001.518798828125
escalator,548929.981,1001.516845703125
escalator,548930.025,1001.51806640625
escalator,548930.062,1001.52001953125
escalator,548930.112,1001.537109375
escalator,548930.141,1001.544189453125
escalator,548930.186,1001.53369140625
escalator,548930.224,1001.537109375
escalator,548930.261,1001.542724609375
escalator,548930.307,1001.540283203125
escalator,548930.343,1001.539794921875
escalator,548930.39,1001.542724609375
escalator,548930.426,1001.541748046875
escalator,548930.463,1001.5341796875
escalator,548930.501,1001.540283203125
escalator,548930.543,1001.539306640625
escalator,548930.587,1001.538330078125
escalator,548930.628,1001.531982421875
escalator,548930.663,1001.529541015625
escalator,548930.704,1001.5234375
escalator,548930.742,1001.531982421875
escalator,548930.79,1001.53662109375
escalator,548930.826,1001.53759765625
escalator,548930.866,1001.53759765625
escalator,548930.9,1001.531494140625
escalator,548930.942,1001.531494140625
escalator,548930.987,1001.53173828125
escalator,548931.03,1001.531494140625
escalator,548931.066,1001.532470703125
escalator,548931.103,1001.52734375
escalator,548931.144,1001.5244140625
escalator,548931.19,1001.517578125
escalator,548931.23,1001.517578125
escalator,548931.265,1001.518798828125
escalator,548931.301,1001.51708984375
escalator,548931.342,1001.5224609375
escalator,548931.387,1001.522705078125
escalator,548931.425,1001.5224609375
escalator,548931.462,1001.5234375
escalator,548931.501,1001.51806640625
escalator,548931.548,1001.5205078125
escalator,548931.586,1001.513916015625
escalator,548931.625,1001.513427734375
escalator,548931.662,1001.509765625
escalator,548931.702,1001.51318359375
escalator,548931.743,1001.5126953125
escalator,548931.785,1001.510986328125
escalator,548931.823,1001.502685546875
escalator,548931.868,1001.49853515625
escalator,548931.904,1001.500244140625
escalator,548931.946,1001.497314453125
escalator,548931.989,1001.4931640625
escalator,548932.029,1001.4970703125
escalator,548932.06,1001.491455078125
escalator,548932.101,1001.4873046875
escalator,548932.149,1001.47705078125
escalator,548932.184,1001.478515625
escalator,548932.223,1001.480712890625
escalator,548932.262,1001.48828125
escalator,548932.303,1001.489501953125
escalator,548932.351,1001.494384765625
escalator,548932.385,1001.487060546875
escalator,548932.425,1001.49267578125
escalator,548932.467,1001.493896484375
escalator,548932.506,1001.49267578125
escalator,548932.546,1001.494873046875
escalator,548932.586,1001.496826171875
escalator,548932.624,1001.501953125
escalator,548932.663,1001.4990234375
escalator,548932.702,1001.496826171875
escalator,548932.746,1001.499267578125
escalator,548932.79,1001.5009765625
escalator,548932.826,1001.50244140625
escalator,548932.864,1001.499755859375
escalator,548932.906,1001.493896484375
escalator,548932.949,1001.487548828125
escalator,548932.985,1001.483154296875
escalator,548933.021,1001.482666015625
escalator,548933.062,1001.48046875
escalator,548933.105,1001.486328125
escalator,548933.148,1001.48681640625
escalator,548933.183,1001.484375
escalator,548933.226,1001.4775390625
escalator,548933.267,1001.467041015625
escalator,548933.302,1001.4609375
escalator,548933.345,1001.46240234375
escalator,548933.384,1001.460205078125
escalator,548933.426,1001.455810546875
escalator,548933.466,1001.449951171875
escalator,548933.503,1001.443115234375
escalator,548933.549,1001.43994140625
escalator,548933.581,1001.436279296875
