Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548929.349,0.953559935092926,-0.5497782826423645,0.6827940940856934,0,0.0,0.0
escalator,548929.358,0.8203914165496826,-0.657290518283844,0.772591233253479,0,0.0,0.0
escalator,548929.372,0.6328558921813965,-0.4221075773239136,0.8831577301025391,0,0.0,0.0
escalator,548929.382,0.5601630210876465,-0.05742128938436508,0.9301943182945251,0,0.0,0.0
escalator,548929.391,0.42882707715034485,0.20280711352825165,0.9418007731437683,0,0.0,0.0
escalator,548929.396,0.42882707715034485,0.20280711352825165,0.9418007731437683,0,0.0,0.0
escalator,548929.406,0.2309068888425827,0.17287473380565643,0.9063706398010254,0,0.0,0.0
escalator,548929.419,0.028099779039621353,-0.09101885557174683,0.8477275967597961,0,0.0,0.0
escalator,548929.422,-0.21258094906806946,-0.4257727563381195,0.7475457787513733,0,0.0,0.0
escalator,548929.433,-0.4318813979625702,-0.8185588121414185,0.6449204683303833,0,0.0,0.0
escalator,548929.441,-0.564439058303833,-1.1099413633346558,0.54962557554245,0,0.0,0.0
escalator,548929.458,-0.4880809485912323,-1.3322961330413818,0.3889681398868561,0,0.0,0.0
escalator,548929.469,-0.32559093832969666,-1.1392627954483032,0.42195484042167664,0,0.0,0.0
escalator,548929.479,-0.10690133273601532,-0.7971785664558411,0.6174315810203552,0,0.0,0.0
escalator,548929.504,0.2669478952884674,-0.2406807243824005,1.0975712537765503,0,0.0,0.0
escalator,548929.52,0.3078758418560028,0.1026252806186676,1.1861467361450195,0,0.0,0.0
escalator,548929.529,0.16126830875873566,0.14172062277793884,1.0206023454666138,0,0.0,0.0
escalator,548929.536,-6.10864779446274E-4,0.16004657745361328,0.8336777091026306,0,0.0,0.0
escalator,548929.547,-0.13500112295150757,0.23457208275794983,0.7127264738082886,0,0.0,0.0
escalator,548929.557,-0.30115634202957153,0.2626718580722809,0.661413848400116,0,0.0,0.0
escalator,548929.566,-0.48441576957702637,0.17165300250053406,0.6491965651512146,0,0.0,0.0
escalator,548929.579,-0.573602020740509,0.07086031138896942,0.6504182815551758,0,0.0,0.0
escalator,548929.596,-0.49663305282592773,-0.06108647957444191,0.6693550944328308,0,0.0,0.0
escalator,548929.601,-0.4514290690422058,-0.009162971749901772,0.6870701313018799,0,0.0,0.0
escalator,548929.616,-0.4196641147136688,0.08368847519159317,0.7249437570571899,0,0.0,0.0
escalator,548929.637,-0.5076286196708679,0.2156352698802948,0.9436333775520325,0,0.0,0.0
escalator,548929.651,-0.6010909676551819,0.6163625717163086,1.0737475156784058,0,0.0,0.0
escalator,548929.662,-0.637742817401886,0.6462949514389038,1.0267109870910645,0,0.0,0.0
escalator,548929.67,-0.6548470258712769,0.5790998339653015,0.9558506608009338,0,0.0,0.0
escalator,548929.693,-0.7250964641571045,0.2761108875274658,0.7884737253189087,0,0.0,0.0
escalator,548929.707,-0.8851430416107178,-0.13194678723812103,0.5484038591384888,0,0.0,0.0
escalator,548929.711,-0.8851430416107178,-0.13194678723812103,0.5484038591384888,0,0.0,0.0
escalator,548929.719,-0.9321796298027039,-0.2632827162742615,0.47815442085266113,0,0.0,0.0
escalator,548929.735,-0.84177166223526,-0.3652971386909485,0.3627009689807892,0,0.0,0.0
escalator,548929.746,-0.7195987105369568,-0.3652971386909485,0.2790125012397766,0,0.0,0.0
escalator,548929.756,-0.5387827157974243,-0.2370155304670334,0.17516547441482544,0,0.0,0.0
escalator,548929.776,-0.08674279600381851,0.10384701192378998,0.01511890348047018,0,0.0,0.0
escalator,548929.787,0.13683371245861053,0.19364413619041443,-0.026419902220368385,0,0.0,0.0
escalator,548929.792,0.32009315490722656,0.26389357447624207,-0.028863361105322838,0,0.0,0.0
escalator,548929.803,0.4050033390522003,0.17898337543010712,0.02977965772151947,0,0.0,0.0
escalator,548929.823,0.4098902642726898,-0.2761108875274658,0.08048143237829208,0,0.0,0.0
