Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,548929.346,0.0,-3.404986619949341,2.366501569747925,9.454042434692383,0,0.0,0.0,0.0,0.0
escalator,548929.355,0.0,-3.2350962162017822,2.148754835128784,9.69093132019043,0,0.0,0.0,0.0,0.0
escalator,548929.37,0.0,-3.019742250442505,2.012363910675049,10.078569412231445,0,0.0,0.0,0.0,0.0
escalator,548929.38,0.0,-2.66560435295105,1.947757601737976,10.320243835449219,0,0.0,0.0,0.0,0.0
escalator,548929.388,0.0,-2.4574289321899414,2.00518536567688,10.212567329406738,0,0.0,0.0,0.0,0.0
escalator,548929.394,0.0,-2.390429735183716,2.155933141708374,9.875179290771484,0,0.0,0.0,0.0,0.0
escalator,548929.404,0.0,-2.170290231704712,2.368894338607788,9.89432144165039,0,0.0,0.0,0.0,0.0
escalator,548929.417,0.0,-2.0865414142608643,2.344966173171997,9.834501266479492,0,0.0,0.0,0.0,0.0
escalator,548929.42,0.0,-1.5002998113632202,1.825723648071289,9.91107177734375,0,0.0,0.0,0.0,0.0
escalator,548929.432,0.0,-0.8255237936973572,1.153340458869934,10.590633392333984,0,0.0,0.0,0.0,0.0
escalator,548929.439,0.0,-0.05742774158716202,0.3852444589138031,11.478370666503906,0,0.0,0.0,0.0,0.0
escalator,548929.451,0.0,0.32303106784820557,-0.23210379481315613,12.181859970092773,0,0.0,0.0,0.0,0.0
escalator,548929.46,0.0,0.10289137065410614,-0.727418065071106,12.440284729003906,0,0.0,0.0,0.0,0.0
escalator,548929.478,0.0,-1.2562319040298462,-0.8781659007072449,12.114861488342285,0,0.0,0.0,0.0,0.0
escalator,548929.501,0.0,-0.9834501147270203,-1.5649060010910034,10.53081226348877,0,0.0,0.0,0.0,0.0
escalator,548929.518,0.0,0.31824541091918945,-1.246660590171814,8.97787094116211,0,0.0,0.0,0.0,0.0
escalator,548929.527,0.0,0.8039883971214294,-0.4737788736820221,8.719446182250977,0,0.0,0.0,0.0,0.0
escalator,548929.534,0.0,0.849452018737793,0.26560330390930176,8.623732566833496,0,0.0,0.0,0.0,0.0
escalator,548929.545,0.0,0.8327022790908813,0.5742774605751038,8.293522834777832,0,0.0,0.0,0.0,0.0
escalator,548929.555,0.0,0.5862415432929993,0.4977070987224579,8.200202941894531,0,0.0,0.0,0.0,0.0
escalator,548929.565,0.0,0.30149564146995544,0.2727817893028259,8.863015174865723,0,0.0,0.0,0.0,0.0
escalator,548929.577,0.0,0.35413774847984314,-0.12921242415905,9.497113227844238,0,0.0,0.0,0.0,0.0
escalator,548929.586,0.0,0.30149564146995544,-0.46420758962631226,9.77707290649414,0,0.0,0.0,0.0,0.0
escalator,548929.598,0.0,0.1866401731967926,-0.4426721930503845,9.688538551330566,0,0.0,0.0,0.0,0.0
escalator,548929.614,0.0,-0.18903298676013947,0.09810572862625122,9.269794464111328,0,0.0,0.0,0.0,0.0
escalator,548929.634,0.0,-0.6604190468788147,1.007378339767456,8.874979019165039,0,0.0,0.0,0.0,0.0
escalator,548929.649,0.0,-0.0023928226437419653,0.973878800868988,9.10229778289795,0,0.0,0.0,0.0,0.0
escalator,548929.66,0.0,0.15314064919948578,0.794417142868042,9.372686386108398,0,0.0,0.0,0.0,0.0
escalator,548929.668,0.0,0.22971096634864807,0.6269195079803467,9.20279598236084,0,0.0,0.0,0.0,0.0
escalator,548929.69,0.0,0.7824530005455017,0.18903298676013947,8.863015174865723,0,0.0,0.0,0.0,0.0
escalator,548929.702,0.0,0.9044869542121887,0.17946170270442963,8.97787094116211,0,0.0,0.0,0.0,0.0
escalator,548929.709,0.0,0.7561319470405579,0.39481574296951294,9.43489933013916,0,0.0,0.0,0.0,0.0
