Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548929.389,0.16643178462982178,0.1153971254825592,-0.2936386168003082,0.9342164397239685,0,0.0,0.0
escalator,548929.398,0.157438263297081,0.10886785387992859,-0.28761085867881775,0.9384247064590454,0,0.0,0.0
escalator,548929.415,0.15239138901233673,0.10096603631973267,-0.2836798131465912,0.9413333535194397,0,0.0,0.0
escalator,548929.436,0.1465996354818344,0.09010124951601028,-0.2759915292263031,0.9456315040588379,0,0.0,0.0
escalator,548929.452,0.12904666364192963,0.07389209419488907,-0.26285234093666077,0.9533076882362366,0,0.0,0.0
escalator,548929.473,0.10357001423835754,0.0526854544878006,-0.25812003016471863,0.9590993523597717,0,0.0,0.0
escalator,548929.494,0.08489600569009781,0.04231451824307442,-0.2561279833316803,0.9619774222373962,0,0.0,0.0
escalator,548929.514,0.07460150122642517,0.04059920459985733,-0.26888471841812134,0.9594203233718872,0,0.0,0.0
escalator,548929.531,0.06474076211452484,0.04049838334321976,-0.27566495537757874,0.9582157135009766,0,0.0,0.0
escalator,548929.551,0.05555987358093262,0.03805529698729515,-0.25988057255744934,0.9632896780967712,0,0.0,0.0
escalator,548929.574,0.04985892400145531,0.03442159667611122,-0.2505963146686554,0.9661939144134521,0,0.0,0.0
escalator,548929.592,0.042528145015239716,0.032276052981615067,-0.22704370319843292,0.9724200367927551,0,0.0,0.0
escalator,548929.615,0.03409310057759285,0.030035026371479034,-0.20899607241153717,0.9768604040145874,0,0.0,0.0
escalator,548929.623,0.027350585907697678,0.02975299395620823,-0.19613684713840485,0.9797433614730835,0,0.0,0.0
escalator,548929.642,0.023002436384558678,0.03276072070002556,-0.17914561927318573,0.9830078482627869,0,0.0,0.0
escalator,548929.658,0.020838312804698944,0.03839953616261482,-0.16567973792552948,0.9852113723754883,0,0.0,0.0
escalator,548929.681,0.017004067078232765,0.041437651962041855,-0.14826340973377228,0.9879330396652222,0,0.0,0.0
escalator,548929.705,0.010318782180547714,0.041060686111450195,-0.12324230372905731,0.9914730787277222,0,0.0,0.0
escalator,548929.714,0.0011298215249553323,0.03626245632767677,-0.09824012964963913,0.9945011734962463,0,0.0,0.0
escalator,548929.738,-0.006514293607324362,0.030240068212151527,-0.0798364207148552,0.9963278770446777,0,0.0,0.0
escalator,548929.765,-0.01166103407740593,0.025004545226693153,-0.06326520442962646,0.9976153373718262,0,0.0,0.0
escalator,548929.778,-0.013515164144337177,0.022514907643198967,-0.04940083995461464,0.9984337687492371,0,0.0,0.0
escalator,548929.795,-0.011668595485389233,0.022486159577965736,-0.03973159193992615,0.9988892078399658,0,0.0,0.0
escalator,548929.835,2.2778776474297047E-4,0.02230047434568405,-0.05549290031194687,0.9982100129127502,0,0.0,0.0
escalator,548929.836,2.2778776474297047E-4,0.02230047434568405,-0.05549290031194687,0.9982100129127502,0,0.0,0.0
escalator,548929.852,0.0021568164229393005,0.015746479853987694,-0.058492276817560196,0.9981613159179688,0,0.0,0.0
escalator,548929.871,-4.7187323798425496E-4,0.008779286406934261,-0.046575356274843216,0.9988760948181152,0,0.0,0.0
escalator,548929.894,-0.0028371040243655443,0.005065101198852062,-0.02776176668703556,0.9995977282524109,0,0.0,0.0
escalator,548929.92,-0.001234162482433021,0.0053424108773469925,-0.01485038734972477,0.9998747110366821,0,0.0,0.0
escalator,548929.933,0.004373694304376841,0.0077108158729970455,-0.005179854575544596,0.9999473094940186,0,0.0,0.0
escalator,548929.951,0.011467503383755684,0.00847263727337122,5.130016361363232E-4,0.9998981952667236,0,0.0,0.0
escalator,548929.972,0.018944887444376945,0.007659503724426031,3.4531226265244186E-4,0.999791145324707,0,0.0,0.0
escalator,548929.992,0.025880998000502586,0.007033471949398518,-0.006576547399163246,0.999618649482727,0,0.0,0.0
escalator,548930.012,0.031706515699625015,0.007286794483661652,-0.01826222985982895,0.9993038177490234,0,0.0,0.0
escalator,548930.021,0.03527884930372238,0.008037243969738483,-0.029239332303404808,0.9989173412322998,0,0.0,0.0
escalator,548930.039,0.035443298518657684,0.008057932369410992,-0.036206960678100586,0.9986830949783325,0,0.0,0.0
escalator,548930.057,0.03409558907151222,0.007473875768482685,-0.03968195989727974,0.9986025094985962,0,0.0,0.0
escalator,548930.076,0.03343753144145012,0.006328104995191097,-0.04038018360733986,0.9986047148704529,0,0.0,0.0
escalator,548930.097,0.034101452678442,0.004827297758311033,-0.039096273481845856,0.9986417293548584,0,0.0,0.0
escalator,548930.121,0.03608419746160507,0.003041166113689542,-0.03790934756398201,0.998624861240387,0,0.0,0.0
escalator,548930.133,0.03835519775748253,0.001151173491962254,-0.037830572575330734,0.9985471367835999,0,0.0,0.0
escalator,548930.158,0.04068124666810036,4.2758874769788235E-5,-0.038493406027555466,0.9984304308891296,0,0.0,0.0
escalator,548930.178,0.0433158241212368,-3.4825276816263795E-4,-0.03948880359530449,0.9982806444168091,0,0.0,0.0
escalator,548930.196,0.046010810881853104,-2.8182927053421736E-4,-0.0404525063931942,0.9981215000152588,0,0.0,0.0
escalator,548930.213,0.047836169600486755,-6.996140000410378E-4,-0.03992267698049545,0.9980568289756775,0,0.0,0.0
escalator,548930.236,0.04874013364315033,-0.0017543811118230224,-0.0362238772213459,0.9981528520584106,0,0.0,0.0
escalator,548930.254,0.049732912331819534,-0.0023171233478933573,-0.031098414212465286,0.9982755780220032,0,0.0,0.0
escalator,548930.275,0.05189935863018036,-0.002264103852212429,-0.02773500606417656,0.9982645511627197,0,0.0,0.0
escalator,548930.298,0.05493688955903053,-0.002443434903398156,-0.027596555650234222,0.9981054067611694,0,0.0,0.0
escalator,548930.315,0.05764591693878174,-0.0035167071036994457,-0.028912484645843506,0.9979121685028076,0,0.0,0.0
escalator,548930.334,0.059544868767261505,-0.0053409370593726635,-0.030825892463326454,0.9977352619171143,0,0.0,0.0
escalator,548930.354,0.06009754538536072,-0.007544493302702904,-0.032837651669979095,0.9976236820220947,0,0.0,0.0
escalator,548930.375,0.06007889285683632,-0.009352011606097221,-0.035041552037000656,0.9975345134735107,0,0.0,0.0
escalator,548930.391,0.06007251515984535,-0.010322284884750843,-0.03690315783023834,0.9974582195281982,0,0.0,0.0
escalator,548930.412,0.06035458296537399,-0.010238862596452236,-0.03813318908214569,0.9973958134651184,0,0.0,0.0
escalator,548930.423,0.060978688299655914,-0.00929003581404686,-0.038479022681713104,0.9973538517951965,0,0.0,0.0
escalator,548930.443,0.06169784814119339,-0.00788856577128172,-0.03727436065673828,0.9973674416542053,0,0.0,0.0
escalator,548930.459,0.06303603202104568,-0.006349646486341953,-0.03505444526672363,0.9973751902580261,0,0.0,0.0
escalator,548930.475,0.06521188467741013,-0.0050650290213525295,-0.03235090523958206,0.9973340630531311,0,0.0,0.0
escalator,548930.497,0.06823713332414627,-0.004092132672667503,-0.029621044173836708,0.9972209334373474,0,0.0,0.0
escalator,548930.517,0.07159825414419174,-0.0032910264562815428,-0.02739221416413784,0.9970518946647644,0,0.0,0.0
escalator,548930.536,0.07480891793966293,-0.0025460440665483475,-0.025353897362947464,0.9968722462654114,0,0.0,0.0
escalator,548930.558,0.07741547375917435,-0.0019667495507746935,-0.02340014837682247,0.9967223405838013,0,0.0,0.0
escalator,548930.575,0.07921659201383591,-0.001928210025653243,-0.021594077348709106,0.9966216683387756,0,0.0,0.0
escalator,548930.596,0.08047470450401306,-0.0025301191490143538,-0.019946085289120674,0.9965538382530212,0,0.0,0.0
escalator,548930.616,0.08133743703365326,-0.0032364462967962027,-0.018438974395394325,0.9965108036994934,0,0.0,0.0
escalator,548930.637,0.08140861988067627,-0.0036282807122915983,-0.016913913190364838,0.9965306520462036,0,0.0,0.0
escalator,548930.654,0.08048447966575623,-0.0035283388569951057,-0.015350484289228916,0.996631383895874,0,0.0,0.0
escalator,548930.673,0.07947768270969391,-0.0027890210039913654,-0.014005450531840324,0.9967343807220459,0,0.0,0.0
escalator,548930.691,0.07945309579372406,-0.0016358898719772696,-0.013826819136738777,0.9967413544654846,0,0.0,0.0
escalator,548930.712,0.08019369095563889,-0.0013716755202040076,-0.02084389142692089,0.9965603947639465,0,0.0,0.0
escalator,548930.731,0.08123098313808441,-0.0015898642595857382,-0.029614310711622238,0.9962539672851562,0,0.0,0.0
escalator,548930.753,0.08197622746229172,-0.0019244271097704768,-0.03449280187487602,0.9960353374481201,0,0.0,0.0
escalator,548930.773,0.08219736069440842,-0.00248622614890337,-0.040217820554971695,0.9958011507987976,0,0.0,0.0
escalator,548930.797,0.08224045485258102,-0.0029662346933037043,-0.04621630907058716,0.9955359101295471,0,0.0,0.0
escalator,548930.803,0.08274954557418823,-0.0028732153587043285,-0.04508369788527489,0.9955459237098694,0,0.0,0.0
escalator,548930.819,0.08389739692211151,-0.003856988623738289,-0.053440794348716736,0.9950329065322876,0,0.0,0.0
escalator,548930.846,0.0852348655462265,-0.005115422420203686,-0.060695212334394455,0.9944973587989807,0,0.0,0.0
escalator,548930.864,0.08581610769033432,-0.006837640423327684,-0.07008326053619385,0.9938194751739502,0,0.0,0.0
escalator,548930.877,0.08530072122812271,-0.00819483119994402,-0.0756247341632843,0.9934473037719727,0,0.0,0.0
escalator,548930.916,0.08364558964967728,-0.010251183062791824,-0.08737550675868988,0.9926045536994934,0,0.0,0.0
escalator,548930.917,0.08364558964967728,-0.010251183062791824,-0.08737550675868988,0.9926045536994934,0,0.0,0.0
escalator,548930.935,0.08391167968511581,-0.010139808058738708,-0.0902559757232666,0.992325484752655,0,0.0,0.0
escalator,548930.957,0.08508015424013138,-0.010003319941461086,-0.09476473182439804,0.9918069243431091,0,0.0,0.0
escalator,548930.974,0.08630196750164032,-0.009453960694372654,-0.09416106343269348,0.99176424741745,0,0.0,0.0
escalator,548930.993,0.0869673490524292,-0.008918603882193565,-0.09623051434755325,0.9915124177932739,0,0.0,0.0
