Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,569753.398,-0.44409868121147156,0.4692968726158142,-0.12644900381565094,0,0.0,0.0
escalator,569753.401,-0.44409868121147156,0.4692968726158142,-0.12644900381565094,0,0.0,0.0
escalator,569753.406,-0.44409868121147156,0.4692968726158142,-0.12644900381565094,0,0.0,0.0
escalator,569753.414,-0.42455101013183594,0.49739664793014526,-0.05497783049941063,0,0.0,0.0
escalator,569753.417,-0.31520622968673706,0.40637779235839844,-0.05497783049941063,0,0.0,0.0
escalator,569753.427,-0.09040798991918564,0.22250749170780182,-0.15210533142089844,0,0.0,0.0
escalator,569753.437,0.2565632164478302,0.17913609743118286,-0.3127627670764923,0,0.0,0.0
escalator,569753.458,1.1533126831054688,0.8663589954376221,-0.4404335021972656,0,0.0,0.0
escalator,569753.477,1.9095633029937744,1.2035562992095947,-0.10629047453403473,0,0.0,0.0
escalator,569753.496,1.913839340209961,-0.3321577310562134,-0.013439024798572063,0,0.0,0.0
escalator,569753.511,1.8417572975158691,-1.2063052654266357,-0.16676609218120575,0,0.0,0.0
escalator,569753.515,1.9089524745941162,-1.898414969444275,-0.4013381600379944,0,0.0,0.0
escalator,569753.529,1.9969170093536377,-2.3852741718292236,-0.5186241865158081,0,0.0,0.0
escalator,569753.535,2.101374864578247,-3.0071346759796143,-0.5564978122711182,0,0.0,0.0
escalator,569753.554,2.2901320457458496,-2.9655957221984863,-0.5516108870506287,0,0.0,0.0
escalator,569753.571,2.1704025268554688,-0.09208786487579346,-0.6420188546180725,0,0.0,0.0
escalator,569753.585,2.184452533721924,1.7313435077667236,0.0665842592716217,0,0.0,0.0
escalator,569753.593,2.0934336185455322,2.2230896949768066,1.5894701480865479,0,0.0,0.0
escalator,569753.602,1.9694280624389648,1.7136284112930298,3.5729479789733887,0,0.0,0.0
