Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,569753.415,0.14892005920410156,0.06644205749034882,0.703028678894043,0.6922130781887847,0,0.0,0.0
escalator,569753.421,0.14892005920410156,0.06644205749034882,0.703028678894043,0.6922130781887847,0,0.0,0.0
escalator,569753.429,0.14344869554042816,0.05868371203541756,0.7042561769485474,0.6928217165471288,0,0.0,0.0
escalator,569753.448,0.14557401835918427,0.043113116174936295,0.7045244574546814,0.6932494163290966,0,0.0,0.0
escalator,569753.467,0.14703324437141418,0.029937196522951126,0.7060067057609558,0.6921268097209683,0,0.0,0.0
escalator,569753.487,0.14196841418743134,0.03277360647916794,0.7079578638076782,0.6910618808502779,0,0.0,0.0
escalator,569753.506,0.15269149839878082,0.011836004443466663,0.7079703211784363,0.6894369004093494,0,0.0,0.0
escalator,569753.526,0.17496410012245178,-0.02136443369090557,0.7032405734062195,0.6887552689865241,0,0.0,0.0
escalator,569753.543,0.20447416603565216,-0.056404076516628265,0.6955527067184448,0.6864512566475321,0,0.0,0.0
escalator,569753.561,0.22988326847553253,-0.08433681726455688,0.6883722543716431,0.6827771404638507,0,0.0,0.0
escalator,569753.58,0.241799995303154,-0.07449616491794586,0.6896528005599976,0.6784998882561921,0,0.0,0.0
escalator,569753.599,0.21788877248764038,0.025128763169050217,0.7086896300315857,0.670560986317514,0,0.0,0.0
escalator,569753.618,0.1992102414369583,0.0750451311469078,0.740188717842102,0.637812017742718,0,0.0,0.0
escalator,569753.637,0.19476735591888428,0.07353951781988144,0.7774094343185425,0.5935420691237563,0,0.0,0.0
escalator,569753.656,0.22364075481891632,0.05799582228064537,0.8079530596733093,0.5420637884479603,0,0.0,0.0
escalator,569753.675,0.2559872269630432,0.05002230778336525,0.8324259519577026,0.4889124081705334,0,0.0,0.0
escalator,569753.694,0.28318116068840027,0.05144025757908821,0.8537171483039856,0.43396930861879873,0,0.0,0.0
escalator,569753.713,0.2937169671058655,0.05877913162112236,0.874405026435852,0.38169517505951733,0,0.0,0.0
escalator,569753.732,0.28295862674713135,0.05944979563355446,0.8971334099769592,0.33399368564632986,0,0.0,0.0
escalator,569753.751,0.25106459856033325,0.0465397872030735,0.9210574626922607,0.29403021269203966,0,0.0,0.0
escalator,569753.77,0.22143219411373138,0.025712456554174423,0.9389665722846985,0.26200845238246145,0,0.0,0.0
escalator,569753.79,0.2223830372095108,0.005125619936734438,0.946013331413269,0.2357504815904008,0,0.0,0.0
escalator,569753.81,0.23530468344688416,-0.009952383115887642,0.9484319686889648,0.21215432304586818,0,0.0,0.0
escalator,569753.827,0.25657713413238525,-0.03295215964317322,0.9477314949035645,0.18678153812172604,0,0.0,0.0
