Mode,Time [s], Pression [hPa] 
escalator,569753.501,990.89111328125
escalator,569753.54,990.959716796875
escalator,569753.583,990.95556640625
escalator,569753.622,990.925048828125
escalator,569753.662,990.939697265625
escalator,569753.7,990.908935546875
escalator,569753.741,990.875244140625
escalator,569753.783,990.930908203125
escalator,569753.823,990.9443359375
escalator,569753.86,991.011962890625
escalator,569753.9,991.14306640625
escalator,569753.941,991.30615234375
escalator,569753.985,991.501953125
escalator,569754.023,991.675048828125
escalator,569754.061,991.675048828125
escalator,569754.1,991.742919921875
escalator,569754.141,991.90234375
escalator,569754.183,992.017822265625
escalator,569754.221,992.301025390625
escalator,569754.261,992.4111328125
escalator,569754.301,992.071533203125
escalator,569754.341,991.625732421875
escalator,569754.389,991.281982421875
escalator,569754.424,990.93701171875
escalator,569754.46,990.67529296875
escalator,569754.501,990.52294921875
escalator,569754.541,990.4384765625
escalator,569754.583,990.422607421875
escalator,569754.622,990.457763671875
escalator,569754.661,990.43408203125
escalator,569754.701,990.59375
escalator,569754.743,990.8447265625
escalator,569754.784,990.997802734375
escalator,569754.822,991.036865234375
escalator,569754.861,991.0
escalator,569754.901,990.98486328125
escalator,569754.941,990.8701171875
escalator,569754.983,990.7939453125
escalator,569755.024,990.704345703125
escalator,569755.061,990.68359375
escalator,569755.101,990.68994140625
escalator,569755.14,990.71240234375
escalator,569755.186,990.745361328125
escalator,569755.225,990.78564453125
escalator,569755.261,990.80078125
escalator,569755.301,990.796875
escalator,569755.342,990.837890625
escalator,569755.383,990.85595703125
escalator,569755.422,990.873779296875
escalator,569755.46,990.919921875
escalator,569755.5,990.956298828125
escalator,569755.541,991.03564453125
escalator,569755.585,991.107177734375
escalator,569755.62,991.1552734375
escalator,569755.664,991.099365234375
escalator,569755.7,991.019287109375
escalator,569755.746,990.95947265625
escalator,569755.786,990.931396484375
escalator,569755.823,990.9345703125
escalator,569755.86,990.93994140625
escalator,569755.9,990.950439453125
escalator,569755.945,990.942626953125
escalator,569755.985,990.924072265625
escalator,569756.023,990.898681640625
escalator,569756.06,990.88232421875
escalator,569756.1,990.874267578125
escalator,569756.149,990.8818359375
escalator,569756.183,990.913330078125
escalator,569756.231,990.953125
escalator,569756.261,990.9765625
escalator,569756.3,990.966064453125
escalator,569756.342,990.96728515625
escalator,569756.38,990.9912109375
escalator,569756.422,991.052734375
escalator,569756.46,991.11328125
escalator,569756.5,991.09912109375
escalator,569756.544,991.052734375
escalator,569756.582,991.015869140625
escalator,569756.62,990.993896484375
escalator,569756.662,990.993896484375
escalator,569756.701,990.98388671875
escalator,569756.744,990.962158203125
escalator,569756.78,990.9462890625
escalator,569756.821,990.931640625
escalator,569756.86,990.925048828125
escalator,569756.9,990.933837890625
