Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,569753.396,0.0,0.9930213689804077,2.4598217010498047,8.070990562438965,0,0.0,0.0,0.0,0.0
escalator,569753.399,0.0,1.1174482107162476,2.297109842300415,8.322237014770508,0,0.0,0.0,0.0,0.0
escalator,569753.404,0.0,1.1174482107162476,2.297109842300415,8.322237014770508,0,0.0,0.0,0.0,0.0
escalator,569753.413,0.0,1.3878371715545654,2.2779672145843506,8.965906143188477,0,0.0,0.0,0.0,0.0
escalator,569753.416,0.0,1.9716858863830566,2.2301106452941895,9.934999465942383,0,0.0,0.0,0.0,0.0
escalator,569753.426,0.0,2.833101987838745,1.9381862878799438,10.767702102661133,0,0.0,0.0,0.0,0.0
escalator,569753.436,0.0,3.4432718753814697,1.454836130142212,10.96869945526123,0,0.0,0.0,0.0,0.0
escalator,569753.456,0.0,2.210968017578125,0.5718846321105957,10.083354949951172,0,0.0,0.0,0.0,0.0
escalator,569753.475,0.0,3.0723843574523926,-0.44745782017707825,9.154939651489258,0,0.0,0.0,0.0,0.0
escalator,569753.494,0.0,4.383651256561279,-2.2085752487182617,6.996613502502441,0,0.0,0.0,0.0,0.0
escalator,569753.509,0.0,4.922036170959473,-1.7228323221206665,7.319644451141357,0,0.0,0.0,0.0,0.0
escalator,569753.513,0.0,5.2977094650268555,-1.703689694404602,8.061419486999512,0,0.0,0.0,0.0,0.0
escalator,569753.528,0.0,6.123233318328857,-2.069791555404663,8.188239097595215,0,0.0,0.0,0.0,0.0
escalator,569753.533,0.0,6.276373863220215,-2.0482561588287354,8.221738815307617,0,0.0,0.0,0.0,0.0
escalator,569753.552,0.0,6.302694797515869,-1.4715858697891235,5.278566837310791,0,0.0,0.0,0.0,0.0
escalator,569753.57,0.0,-10.686346054077148,8.638090133666992,6.501298904418945,0,0.0,0.0,0.0,0.0
escalator,569753.582,0.0,-13.476377487182617,11.942577362060547,7.2095746994018555,0,0.0,0.0,0.0,0.0
escalator,569753.591,0.0,-9.585647583007812,8.910871505737305,7.018148899078369,0,0.0,0.0,0.0,0.0
escalator,569753.601,0.0,-6.4319071769714355,3.4672000408172607,6.386443614959717,0,0.0,0.0,0.0,0.0
escalator,569753.608,0.0,-4.137190341949463,-0.1052841991186142,6.436692714691162,0,0.0,0.0,0.0,0.0
escalator,569753.627,0.0,7.089933395385742,-0.6915257573127747,10.353743553161621,0,0.0,0.0,0.0,0.0
escalator,569753.651,0.0,9.097511291503906,-0.5527420043945312,12.452248573303223,0,0.0,0.0,0.0,0.0
escalator,569753.667,0.0,11.609975814819336,-0.41156548261642456,9.992427825927734,0,0.0,0.0,0.0,0.0
escalator,569753.687,0.0,9.238688468933105,2.124826431274414,5.295316696166992,0,0.0,0.0,0.0,0.0
escalator,569753.697,0.0,7.039684295654297,4.254438877105713,2.2396819591522217,0,0.0,0.0,0.0,0.0
escalator,569753.714,0.0,4.565505504608154,6.565905570983887,-2.1272194385528564,0,0.0,0.0,0.0,0.0
escalator,569753.727,0.0,2.368894338607788,6.946363925933838,-1.4931213855743408,0,0.0,0.0,0.0,0.0
escalator,569753.745,0.0,1.8616160154342651,7.802994728088379,5.123033046722412,0,0.0,0.0,0.0,0.0
escalator,569753.754,0.0,3.06999135017395,7.549355506896973,9.80100154876709,0,0.0,0.0,0.0,0.0
escalator,569753.76,0.0,7.427321434020996,8.24566650390625,10.88973617553711,0,0.0,0.0,0.0,0.0
escalator,569753.779,0.0,8.884550094604492,9.17886734008789,11.43529987335205,0,0.0,0.0,0.0,0.0
escalator,569753.788,0.0,6.376872539520264,8.542376518249512,10.856236457824707,0,0.0,0.0,0.0,0.0
escalator,569753.798,0.0,5.843272686004639,6.774080753326416,8.774480819702148,0,0.0,0.0,0.0,0.0
escalator,569753.808,0.0,4.960321426391602,6.092126369476318,6.020341873168945,0,0.0,0.0,0.0,0.0
escalator,569753.818,0.0,2.9312076568603516,4.955535888671875,5.029713153839111,0,0.0,0.0,0.0,0.0
escalator,569753.831,0.0,-0.605384111404419,2.9790642261505127,5.584847927093506,0,0.0,0.0,0.0,0.0
escalator,569753.837,0.0,1.5984054803848267,0.9188438653945923,6.479763507843018,0,0.0,0.0,0.0,0.0
escalator,569753.846,0.0,3.2590243816375732,-0.5072783827781677,7.214360237121582,0,0.0,0.0,0.0,0.0
escalator,569753.856,0.0,3.9696927070617676,-1.222732424736023,8.492127418518066,0,0.0,0.0,0.0,0.0
escalator,569753.865,0.0,5.111069202423096,-1.9980069398880005,10.77966594696045,0,0.0,0.0,0.0,0.0
escalator,569753.879,0.0,5.077569484710693,-3.2997024059295654,12.665210723876953,0,0.0,0.0,0.0,0.0
escalator,569753.895,0.0,5.3694939613342285,-4.2831525802612305,14.35454273223877,0,0.0,0.0,0.0,0.0
escalator,569753.915,0.0,12.753745079040527,-3.177668571472168,6.692724704742432,0,0.0,0.0,0.0,0.0
escalator,569753.929,0.0,20.164316177368164,1.703689694404602,-1.1102696657180786,0,0.0,0.0,0.0,0.0
escalator,569753.935,0.0,28.29751968383789,6.563512325286865,-6.977470874786377,0,0.0,0.0,0.0,0.0
escalator,569753.947,0.0,32.7242431640625,9.18843936920166,-9.286544799804688,0,0.0,0.0,0.0,0.0
escalator,569753.953,0.0,25.012174606323242,8.673981666564941,-8.209774017333984,0,0.0,0.0,0.0,0.0
escalator,569753.962,0.0,16.54876136779785,4.88853645324707,-6.192625045776367,0,0.0,0.0,0.0,0.0
escalator,569753.969,0.0,12.342179298400879,1.1078768968582153,-1.246660590171814,0,0.0,0.0,0.0,0.0
escalator,569753.991,0.0,11.904293060302734,1.0791629552841187,6.833901405334473,0,0.0,0.0,0.0,0.0
escalator,569754.008,0.0,7.125825881958008,-0.5455635786056519,5.1565327644348145,0,0.0,0.0,0.0,0.0
escalator,569754.028,0.0,7.202396392822266,0.5982056856155396,-3.098705291748047,0,0.0,0.0,0.0,0.0
escalator,569754.047,0.0,10.303494453430176,-0.8063812255859375,1.3758729696273804,0,0.0,0.0,0.0,0.0
escalator,569754.068,0.0,4.821537494659424,-1.6965112686157227,8.425128936767578,0,0.0,0.0,0.0,0.0
escalator,569754.086,0.0,4.989035129547119,-0.6771687865257263,4.443471431732178,0,0.0,0.0,0.0,0.0
escalator,569754.106,0.0,3.9840497970581055,-4.086941242218018,0.6556333899497986,0,0.0,0.0,0.0,0.0
escalator,569754.127,0.0,6.3122663497924805,-4.024727821350098,-2.909672260284424,0,0.0,0.0,0.0,0.0
escalator,569754.136,0.0,6.486942291259766,-2.541177749633789,-1.8592232465744019,0,0.0,0.0,0.0,0.0
escalator,569754.156,0.0,15.371492385864258,-4.278367042541504,3.845266103744507,0,0.0,0.0,0.0,0.0
escalator,569754.16,0.0,4.5583271980285645,-6.128018856048584,5.2977094650268555,0,0.0,0.0,0.0,0.0
escalator,569754.179,0.0,10.980663299560547,-10.813165664672852,-0.15314064919948578,0,0.0,0.0,0.0,0.0
escalator,569754.193,0.0,9.437292098999023,-6.7692952156066895,0.48813581466674805,0,0.0,0.0,0.0,0.0
escalator,569754.213,0.0,10.435099601745605,-6.537191390991211,-0.21774685382843018,0,0.0,0.0,0.0,0.0
escalator,569754.217,0.0,7.5804619789123535,-5.388636589050293,0.8614161610603333,0,0.0,0.0,0.0,0.0
escalator,569754.231,0.0,9.678967475891113,-6.5252275466918945,0.16271193325519562,0,0.0,0.0,0.0,0.0
escalator,569754.237,0.0,8.446663856506348,-6.460621356964111,2.225325107574463,0,0.0,0.0,0.0,0.0
escalator,569754.255,0.0,3.9457645416259766,-6.38165807723999,2.5531418323516846,0,0.0,0.0,0.0,0.0
escalator,569754.274,0.0,7.080362319946289,-10.97587776184082,3.625126361846924,0,0.0,0.0,0.0,0.0
escalator,569754.293,0.0,23.45684051513672,-10.990234375,6.606583118438721,0,0.0,0.0,0.0,0.0
escalator,569754.308,0.0,22.18146514892578,-6.912864685058594,4.666004180908203,0,0.0,0.0,0.0,0.0
