Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,569753.423,0.10826202481985092,0.12194696068763733,0.9259405732154846,0.34064981341362,0,0.0,0.0
escalator,569753.43,0.10629406571388245,0.11279573291540146,0.9278629422187805,0.339188814163208,0,0.0,0.0
escalator,569753.447,0.11493314057588577,0.09920133650302887,0.9273942112922668,0.34189096093177795,0,0.0,0.0
escalator,569753.465,0.12169958651065826,0.08777365833520889,0.9282280206680298,0.3404081463813782,0,0.0,0.0
escalator,569753.484,0.11489537358283997,0.08960014581680298,0.9333943128585815,0.32794198393821716,0,0.0,0.0
escalator,569753.505,0.13300110399723053,0.07593084871768951,0.934642493724823,0.32091838121414185,0,0.0,0.0
escalator,569753.524,0.16705596446990967,0.05622443929314613,0.931601345539093,0.3178836703300476,0,0.0,0.0
escalator,569753.545,0.20857173204421997,0.038586828857660294,0.925549328327179,0.3136357069015503,0,0.0,0.0
escalator,569753.567,0.243473082780838,0.026074165478348732,0.9194159507751465,0.30775851011276245,0,0.0,0.0
escalator,569753.587,0.24984703958034515,0.03991706669330597,0.9183623790740967,0.3042919635772705,0,0.0,0.0
escalator,569753.604,0.1826462596654892,0.12143853306770325,0.9360702037811279,0.2750737965106964,0,0.0,0.0
escalator,569753.624,0.1394241899251938,0.16086448729038239,0.9546172618865967,0.20830124616622925,0,0.0,0.0
escalator,569753.642,0.13451777398586273,0.1588941216468811,0.9678503274917603,0.14115017652511597,0,0.0,0.0
escalator,569753.664,0.16864360868930817,0.1579178273677826,0.9688205718994141,0.08948710560798645,0,0.0,0.0
escalator,569753.682,0.20261895656585693,0.1642475575208664,0.9644989967346191,0.04135160520672798,0,0.0,0.0
escalator,569753.703,-0.22847895324230194,-0.17502866685390472,-0.957679271697998,0.003562505589798093,0,0.0,0.0
escalator,569753.723,-0.2367202192544937,-0.1835433691740036,-0.9528703689575195,0.048098351806402206,0,0.0,0.0
escalator,569753.743,-0.22878283262252808,-0.17680014669895172,-0.9530217051506042,0.09027604013681412,0,0.0,0.0
escalator,569753.766,-0.20589947700500488,-0.15101248025894165,-0.9573215246200562,0.1354110836982727,0,0.0,0.0
escalator,569753.772,-0.18747949600219727,-0.12060185521841049,-0.9583956599235535,0.1782817840576172,0,0.0,0.0
escalator,569753.792,-0.19768252968788147,-0.10199061036109924,-0.9537226557731628,0.202318012714386,0,0.0,0.0
escalator,569753.812,-0.21548813581466675,-0.0950380340218544,-0.9445714354515076,0.2287299484014511,0,0.0,0.0
escalator,569753.829,-0.24428164958953857,-0.0851125493645668,-0.9313750863075256,0.2561694085597992,0,0.0,0.0
escalator,569753.87,-0.30538374185562134,-0.04567837715148926,-0.8916006684303284,0.33121374249458313,0,0.0,0.0
escalator,569753.873,-0.30538374185562134,-0.04567837715148926,-0.8916006684303284,0.33121374249458313,0,0.0,0.0
escalator,569753.884,-0.3403284251689911,-0.03782770037651062,-0.8659501075744629,0.3645216226577759,0,0.0,0.0
escalator,569753.904,-0.36713045835494995,-0.04349130019545555,-0.8372864723205566,0.40283384919166565,0,0.0,0.0
escalator,569753.924,-0.38373252749443054,-0.05337347462773323,-0.8085528016090393,0.4428803026676178,0,0.0,0.0
escalator,569753.945,-0.4128742218017578,-0.06765833497047424,-0.7918236255645752,0.44494110345840454,0,0.0,0.0
escalator,569753.964,-0.4524126350879669,-0.07950758934020996,-0.7923364043235779,0.4015026092529297,0,0.0,0.0
escalator,569753.987,-0.474373996257782,-0.05806611478328705,-0.8029380440711975,0.35621359944343567,0,0.0,0.0
escalator,569754.004,-0.48617035150527954,-0.03557005897164345,-0.8094279766082764,0.327413409948349,0,0.0,0.0
escalator,569754.025,-0.5048487782478333,-0.044809721410274506,-0.802597165107727,0.3145752251148224,0,0.0,0.0
escalator,569754.043,-0.5363874435424805,-0.05676740035414696,-0.7874318361282349,0.29835736751556396,0,0.0,0.0
escalator,569754.065,-0.562165379524231,-0.06410571932792664,-0.7786844968795776,0.27112913131713867,0,0.0,0.0
escalator,569754.082,-0.5722070336341858,-0.06866563111543655,-0.7770640254020691,0.253052681684494,0,0.0,0.0
escalator,569754.103,-0.5755628943443298,-0.07295214384794235,-0.7737030982971191,0.25453653931617737,0,0.0,0.0
escalator,569754.123,-0.5832929611206055,-0.07342647016048431,-0.7678404450416565,0.2545563578605652,0,0.0,0.0
escalator,569754.146,-0.5954312682151794,-0.049663640558719635,-0.7620233297348022,0.24963082373142242,0,0.0,0.0
escalator,569754.153,-0.6120708584785461,-0.018481245264410973,-0.7533862590789795,0.23965993523597717,0,0.0,0.0
escalator,569754.169,-0.6247703433036804,-0.0043762740679085255,-0.7441098093986511,0.23652368783950806,0,0.0,0.0
escalator,569754.188,-0.6318756937980652,0.01577192358672619,-0.7310454249382019,0.2570154368877411,0,0.0,0.0
escalator,569754.211,-0.643038809299469,0.035338740795850754,-0.7149365544319153,0.27224621176719666,0,0.0,0.0
escalator,569754.229,-0.652822732925415,0.045354846864938736,-0.7000582814216614,0.28580376505851746,0,0.0,0.0
escalator,569754.248,-0.6572279930114746,0.047030650079250336,-0.6904023289680481,0.29863712191581726,0,0.0,0.0
escalator,569754.265,-0.6585132479667664,0.0466279610991478,-0.6814001202583313,0.3160380423069,0,0.0,0.0
escalator,569754.284,-0.661536455154419,0.05300174281001091,-0.6650863885879517,0.34237468242645264,0,0.0,0.0
escalator,569754.305,-0.6541560292243958,0.058991603553295135,-0.6575882434844971,0.369022399187088,0,0.0,0.0
escalator,569754.33,-0.6424132585525513,0.05060592666268349,-0.6609991192817688,0.3844793438911438,0,0.0,0.0
escalator,569754.349,-0.6374596953392029,0.04931635409593582,-0.6648184061050415,0.3863024413585663,0,0.0,0.0
escalator,569754.367,-0.6361764669418335,0.0591445229947567,-0.6668781638145447,0.38347744941711426,0,0.0,0.0
