Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,569753.403,37.51875305175781,-81.6187515258789,-71.47500610351562,0,0.0,0.0
escalator,569753.412,37.51875305175781,-81.6187515258789,-71.47500610351562,0,0.0,0.0
escalator,569753.42,37.63125228881836,-81.76875305175781,-71.56875610351562,0,0.0,0.0
escalator,569753.428,37.63125228881836,-81.76875305175781,-71.56875610351562,0,0.0,0.0
escalator,569753.441,37.96875,-81.82500457763672,-71.5875015258789,0,0.0,0.0
escalator,569753.462,38.19375228881836,-82.14375305175781,-71.56875610351562,0,0.0,0.0
escalator,569753.482,38.53125,-82.125,-71.32500457763672,0,0.0,0.0
escalator,569753.503,38.8125,-82.33125305175781,-71.2125015258789,0,0.0,0.0
escalator,569753.531,39.056251525878906,-82.78125,-70.85625457763672,0,0.0,0.0
escalator,569753.548,39.1875,-83.2125015258789,-70.3125,0,0.0,0.0
escalator,569753.568,39.16875076293945,-84.07500457763672,-69.63750457763672,0,0.0,0.0
escalator,569753.59,39.056251525878906,-84.9000015258789,-69.09375,0,0.0,0.0
escalator,569753.606,38.775001525878906,-85.78125,-68.4937515258789,0,0.0,0.0
escalator,569753.626,38.17500305175781,-86.15625,-67.875,0,0.0,0.0
escalator,569753.643,37.14375305175781,-86.98125457763672,-67.01250457763672,0,0.0,0.0
escalator,569753.666,35.71875,-87.46875,-66.03750610351562,0,0.0,0.0
escalator,569753.685,33.88125228881836,-87.63750457763672,-65.0250015258789,0,0.0,0.0
escalator,569753.705,31.875001907348633,-87.73125457763672,-64.16250610351562,0,0.0,0.0
escalator,569753.725,29.962501525878906,-87.41250610351562,-63.60000228881836,0,0.0,0.0
escalator,569753.749,27.86250114440918,-86.55000305175781,-63.22500228881836,0,0.0,0.0
escalator,569753.767,25.875001907348633,-85.23750305175781,-63.11250305175781,0,0.0,0.0
escalator,569753.785,24.225000381469727,-83.75625610351562,-63.63750076293945,0,0.0,0.0
escalator,569753.802,22.5,-81.86250305175781,-64.53750610351562,0,0.0,0.0
escalator,569753.825,21.168750762939453,-79.40625,-65.60625457763672,0,0.0,0.0
escalator,569753.842,20.006250381469727,-76.6500015258789,-66.78750610351562,0,0.0,0.0
escalator,569753.863,19.05000114440918,-73.40625,-67.8375015258789,0,0.0,0.0
escalator,569753.882,18.168750762939453,-69.76875305175781,-68.4375,0,0.0,0.0
