Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,569986.943,0.17040400207042694,0.05021800100803375,0.11173199862241745,0.977730325262022,0,0.0,0.0
stair,569986.967,0.17033599317073822,0.05045200139284134,0.11302699893712997,0.9775812715561101,0,0.0,0.0
stair,569986.981,0.1702760010957718,0.05080199986696243,0.11471100151538849,0.9773774226938571,0,0.0,0.0
stair,569987.006,0.17023499310016632,0.050939999520778656,0.11576099693775177,0.9772535777171589,0,0.0,0.0
stair,569987.023,0.17016200721263885,0.05087300017476082,0.11549899727106094,0.9773007780534937,0,0.0,0.0
stair,569987.045,0.17031100392341614,0.050700001418590546,0.11455199867486954,0.9773952687620019,0,0.0,0.0
stair,569987.06,0.1702679991722107,0.05063199996948242,0.1141199991106987,0.9774568199362857,0,0.0,0.0
stair,569987.085,0.1702679991722107,0.050613999366760254,0.11403699964284897,0.9774674389658463,0,0.0,0.0
stair,569987.104,0.17027199268341064,0.05064700171351433,0.1141979992389679,0.9774462372401198,0,0.0,0.0
stair,569987.126,0.17024900019168854,0.05067199841141701,0.1143679991364479,0.9774290702062474,0,0.0,0.0
stair,569987.143,0.17029200494289398,0.05057099834084511,0.1137709990143776,0.9774964792584218,0,0.0,0.0
stair,569987.164,0.17041799426078796,0.05014900118112564,0.1113789975643158,0.9777717033204805,0,0.0,0.0
stair,569987.181,0.17047399282455444,0.04993800073862076,0.10996200144290924,0.9779331122788271,0,0.0,0.0
stair,569987.206,0.17046800255775452,0.04993100091814995,0.11005400121212006,0.9779241647839999,0,0.0,0.0
stair,569987.221,0.1704770028591156,0.050009001046419144,0.11056400090456009,0.9778610806318496,0,0.0,0.0
stair,569987.249,0.17045199871063232,0.05004899948835373,0.11075299978256226,0.9778420050421894,0,0.0,0.0
stair,569987.262,0.17048700153827667,0.04994399845600128,0.1102840006351471,0.9778942777870323,0,0.0,0.0
stair,569987.287,0.1705860048532486,0.049601998180150986,0.1082800030708313,0.9781183454264236,0,0.0,0.0
stair,569987.303,0.17072400450706482,0.04912099987268448,0.10545100271701813,0.9784275791710672,0,0.0,0.0
stair,569987.327,0.18091699481010437,0.0435510016977787,0.10444500297307968,0.9769665258308261,0,0.0,0.0
stair,569987.346,0.20112299919128418,0.034797001630067825,0.10509800165891647,0.973289842709335,0,0.0,0.0
stair,569987.368,0.21596799790859222,0.02602900005877018,0.10501299798488617,0.9703878530203895,0,0.0,0.0
stair,569987.384,0.22030200064182281,0.017489999532699585,0.1030540019273758,0.9698149313741817,0,0.0,0.0
stair,569987.408,0.21869300305843353,0.01508999988436699,0.09777499735355377,0.9707655289560329,0,0.0,0.0
stair,569987.421,0.21498200297355652,0.021503999829292297,0.09085500240325928,0.9721448888551146,0,0.0,0.0
stair,569987.448,0.2163590043783188,0.02365799993276596,0.08728799968957901,0.9721161892355235,0,0.0,0.0
stair,569987.463,0.2237119972705841,0.015154999680817127,0.08747600018978119,0.970603532680918,0,0.0,0.0
stair,569987.49,0.22537299990653992,-0.0010059999767690897,0.08945699781179428,0.9701564020402453,0,0.0,0.0
stair,569987.505,0.21894800662994385,-0.028689999133348465,0.09198399633169174,0.9709673520573974,0,0.0,0.0
stair,569987.529,0.20316800475120544,-0.0429529994726181,0.08777900040149689,0.9742549198080723,0,0.0,0.0
stair,569987.544,0.1856449991464615,-0.03322700038552284,0.07832100242376328,0.978926821226504,0,0.0,0.0
stair,569987.569,0.1782979965209961,-0.01832900010049343,0.07155899703502655,0.9811998685972476,0,0.0,0.0
stair,569987.584,0.18192699551582336,-0.00877700001001358,0.06962999701499939,0.9808043617812378,0,0.0,0.0
stair,569987.606,0.18350300192832947,-0.009464000351727009,0.07060100138187408,0.9804348930880167,0,0.0,0.0
stair,569987.623,0.176814004778862,-0.014596999622881413,0.06993900239467621,0.9816477327738844,0,0.0,0.0
stair,569987.651,0.1652670055627823,-0.0048870001919567585,0.06302600353956223,0.984220837505113,0,0.0,0.0
stair,569987.663,0.15776899456977844,0.025175999850034714,0.053339000791311264,0.9857129726135173,0,0.0,0.0
stair,569987.688,0.16265900433063507,0.04975799843668938,0.04931800067424774,0.9841920161793815,0,0.0,0.0
stair,569987.702,0.18283599615097046,0.058375000953674316,0.05210300162434578,0.9800248134597788,0,0.0,0.0
stair,569987.726,0.2036139965057373,0.05420000106096268,0.05753700062632561,0.9758551090560932,0,0.0,0.0
stair,569987.75,0.21590200066566467,0.043744999915361404,0.06249399855732918,0.973430635040466,0,0.0,0.0
stair,569987.764,0.21541500091552734,0.03721100091934204,0.06581000238656998,0.9735916815467477,0,0.0,0.0
stair,569987.78,0.20795999467372894,0.0337430015206337,0.07039900124073029,0.9750169388723402,0,0.0,0.0
stair,569987.807,0.20194600522518158,0.028094999492168427,0.07708799839019775,0.9759538526392111,0,0.0,0.0
stair,569987.823,0.19698800146579742,0.017416000366210938,0.08463100343942642,0.976591011358691,0,0.0,0.0
stair,569987.847,0.19447800517082214,0.0036869999021291733,0.09116300195455551,0.9766545031950311,0,0.0,0.0
stair,569987.865,0.19200000166893005,-0.004765999969094992,0.09490299969911575,0.9767838580011112,0,0.0,0.0
stair,569987.887,0.18932700157165527,-0.006868000142276287,0.09832099825143814,0.976955013474404,0,0.0,0.0
stair,569987.907,0.1864430010318756,-0.01129200030118227,0.10537400096654892,0.9767332378985205,0,0.0,0.0
stair,569987.944,0.1807290017604828,-0.02498600073158741,0.1168069988489151,0.9762524533695217,0,0.0,0.0
stair,569987.966,0.1753309965133667,-0.045382000505924225,0.1313360035419464,0.9746539744264833,0,0.0,0.0
stair,569987.971,0.1753309965133667,-0.045382000505924225,0.1313360035419464,0.9746539744264833,0,0.0,0.0
stair,569987.985,0.1761859953403473,-0.05204800143837929,0.1322920024394989,0.9740371279796008,0,0.0,0.0
