Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,569987.179,-15.899999618530273,-21.239999771118164,-6.599999904632568,0,0.0,0.0
stair,569987.179,-15.899999618530273,-21.239999771118164,-6.599999904632568,0,0.0,0.0
stair,569987.179,-15.899999618530273,-21.239999771118164,-6.599999904632568,0,0.0,0.0
stair,569987.179,-15.899999618530273,-21.239999771118164,-6.599999904632568,0,0.0,0.0
stair,569987.179,-15.899999618530273,-21.239999771118164,-6.599999904632568,0,0.0,0.0
stair,569987.285,-16.68000030517578,-22.079999923706055,-6.179999828338623,0,0.0,0.0
stair,569987.285,-16.68000030517578,-22.079999923706055,-6.179999828338623,0,0.0,0.0
stair,569987.285,-16.68000030517578,-22.079999923706055,-6.179999828338623,0,0.0,0.0
stair,569987.285,-16.68000030517578,-22.079999923706055,-6.179999828338623,0,0.0,0.0
stair,569987.285,-16.68000030517578,-22.079999923706055,-6.179999828338623,0,0.0,0.0
stair,569987.382,-15.719999313354492,-23.15999984741211,-5.639999866485596,0,0.0,0.0
stair,569987.382,-15.719999313354492,-23.15999984741211,-5.639999866485596,0,0.0,0.0
stair,569987.382,-15.719999313354492,-23.15999984741211,-5.639999866485596,0,0.0,0.0
stair,569987.382,-15.719999313354492,-23.15999984741211,-5.639999866485596,0,0.0,0.0
stair,569987.382,-15.719999313354492,-23.15999984741211,-5.639999866485596,0,0.0,0.0
stair,569987.488,-16.5,-23.459999084472656,-4.199999809265137,0,0.0,0.0
stair,569987.488,-16.5,-23.459999084472656,-4.199999809265137,0,0.0,0.0
stair,569987.488,-16.5,-23.459999084472656,-4.199999809265137,0,0.0,0.0
stair,569987.488,-16.5,-23.459999084472656,-4.199999809265137,0,0.0,0.0
stair,569987.488,-16.5,-23.459999084472656,-4.199999809265137,0,0.0,0.0
stair,569987.582,-15.359999656677246,-24.35999870300293,-2.6399998664855957,0,0.0,0.0
stair,569987.582,-15.359999656677246,-24.35999870300293,-2.6399998664855957,0,0.0,0.0
stair,569987.582,-15.359999656677246,-24.35999870300293,-2.6399998664855957,0,0.0,0.0
stair,569987.582,-15.359999656677246,-24.35999870300293,-2.6399998664855957,0,0.0,0.0
stair,569987.582,-15.359999656677246,-24.35999870300293,-2.6399998664855957,0,0.0,0.0
stair,569987.686,-15.479999542236328,-23.81999969482422,-3.5399999618530273,0,0.0,0.0
stair,569987.686,-15.479999542236328,-23.81999969482422,-3.5399999618530273,0,0.0,0.0
stair,569987.686,-15.479999542236328,-23.81999969482422,-3.5399999618530273,0,0.0,0.0
stair,569987.686,-15.479999542236328,-23.81999969482422,-3.5399999618530273,0,0.0,0.0
stair,569987.686,-15.479999542236328,-23.81999969482422,-3.5399999618530273,0,0.0,0.0
stair,569987.78,-15.65999984741211,-22.68000030517578,-4.619999885559082,0,0.0,0.0
stair,569987.78,-15.65999984741211,-22.68000030517578,-4.619999885559082,0,0.0,0.0
stair,569987.78,-15.65999984741211,-22.68000030517578,-4.619999885559082,0,0.0,0.0
stair,569987.78,-15.65999984741211,-22.68000030517578,-4.619999885559082,0,0.0,0.0
stair,569987.78,-15.65999984741211,-22.68000030517578,-4.619999885559082,0,0.0,0.0
stair,569987.885,-17.459999084472656,-23.279998779296875,-4.920000076293945,0,0.0,0.0
stair,569987.885,-17.459999084472656,-23.279998779296875,-4.920000076293945,0,0.0,0.0
stair,569987.885,-17.459999084472656,-23.279998779296875,-4.920000076293945,0,0.0,0.0
stair,569987.885,-17.459999084472656,-23.279998779296875,-4.920000076293945,0,0.0,0.0
stair,569987.885,-17.459999084472656,-23.279998779296875,-4.920000076293945,0,0.0,0.0
stair,569987.982,-18.299999237060547,-22.31999969482422,-3.4800000190734863,0,0.0,0.0
stair,569987.982,-18.299999237060547,-22.31999969482422,-3.4800000190734863,0,0.0,0.0
stair,569987.982,-18.299999237060547,-22.31999969482422,-3.4800000190734863,0,0.0,0.0
stair,569987.982,-18.299999237060547,-22.31999969482422,-3.4800000190734863,0,0.0,0.0
stair,569987.982,-18.299999237060547,-22.31999969482422,-3.4800000190734863,0,0.0,0.0
stair,569988.084,-18.84000015258789,-22.68000030517578,-2.4600000381469727,0,0.0,0.0
stair,569988.084,-18.84000015258789,-22.68000030517578,-2.4600000381469727,0,0.0,0.0
stair,569988.084,-18.84000015258789,-22.68000030517578,-2.4600000381469727,0,0.0,0.0
stair,569988.084,-18.84000015258789,-22.68000030517578,-2.4600000381469727,0,0.0,0.0
stair,569988.084,-18.84000015258789,-22.68000030517578,-2.4600000381469727,0,0.0,0.0
stair,569988.181,-19.619998931884766,-22.739999771118164,-1.7999999523162842,0,0.0,0.0
stair,569988.181,-19.619998931884766,-22.739999771118164,-1.7999999523162842,0,0.0,0.0
stair,569988.181,-19.619998931884766,-22.739999771118164,-1.7999999523162842,0,0.0,0.0
stair,569988.181,-19.619998931884766,-22.739999771118164,-1.7999999523162842,0,0.0,0.0
stair,569988.181,-19.619998931884766,-22.739999771118164,-1.7999999523162842,0,0.0,0.0
stair,569988.289,-19.979999542236328,-24.35999870300293,0.5399999618530273,0,0.0,0.0
stair,569988.289,-19.979999542236328,-24.35999870300293,0.5399999618530273,0,0.0,0.0
stair,569988.289,-19.979999542236328,-24.35999870300293,0.5399999618530273,0,0.0,0.0
stair,569988.289,-19.979999542236328,-24.35999870300293,0.5399999618530273,0,0.0,0.0
stair,569988.289,-19.979999542236328,-24.35999870300293,0.5399999618530273,0,0.0,0.0
stair,569988.381,-20.579999923706055,-22.260000228881836,-1.2599999904632568,0,0.0,0.0
stair,569988.381,-20.579999923706055,-22.260000228881836,-1.2599999904632568,0,0.0,0.0
stair,569988.381,-20.579999923706055,-22.260000228881836,-1.2599999904632568,0,0.0,0.0
stair,569988.381,-20.579999923706055,-22.260000228881836,-1.2599999904632568,0,0.0,0.0
stair,569988.381,-20.579999923706055,-22.260000228881836,-1.2599999904632568,0,0.0,0.0
stair,569988.489,-20.459999084472656,-20.399999618530273,-3.0,0,0.0,0.0
stair,569988.489,-20.459999084472656,-20.399999618530273,-3.0,0,0.0,0.0
stair,569988.489,-20.459999084472656,-20.399999618530273,-3.0,0,0.0,0.0
stair,569988.489,-20.459999084472656,-20.399999618530273,-3.0,0,0.0,0.0
stair,569988.489,-20.459999084472656,-20.399999618530273,-3.0,0,0.0,0.0
stair,569988.582,-19.559999465942383,-19.079999923706055,-4.319999694824219,0,0.0,0.0
stair,569988.582,-19.559999465942383,-19.079999923706055,-4.319999694824219,0,0.0,0.0
stair,569988.582,-19.559999465942383,-19.079999923706055,-4.319999694824219,0,0.0,0.0
stair,569988.582,-19.559999465942383,-19.079999923706055,-4.319999694824219,0,0.0,0.0
stair,569988.582,-19.559999465942383,-19.079999923706055,-4.319999694824219,0,0.0,0.0
stair,569988.687,-19.079999923706055,-18.53999900817871,-5.579999923706055,0,0.0,0.0
