Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,569987.311,0.0,0.23702596127986908,4.082113742828369,7.805397033691406,0,0.0,0.0,0.0,0.0
stair,569987.324,0.0,0.26096799969673157,4.1395745277404785,7.348104476928711,0,0.0,0.0,0.0,0.0
stair,569987.331,0.0,0.30885201692581177,4.158728122711182,7.2882490158081055,0,0.0,0.0,0.0,0.0
stair,569987.341,0.0,0.36152446269989014,4.168305397033691,7.305008888244629,0,0.0,0.0,0.0,0.0
stair,569987.352,0.0,0.4405331015586853,4.156333923339844,7.498939037322998,0,0.0,0.0,0.0,0.0
stair,569987.366,0.0,0.4644751250743866,4.084507942199707,8.147768020629883,0,0.0,0.0,0.0,0.0
stair,569987.37,0.0,0.4668693244457245,4.120420932769775,8.32254409790039,0,0.0,0.0,0.0,0.0
stair,569987.381,0.0,0.3447650372982025,4.156333923339844,8.7391357421875,0,0.0,0.0,0.0,0.0
stair,569987.39,0.0,0.035913024097681046,4.185064792633057,9.237129211425781,0,0.0,0.0,0.0,0.0
stair,569987.405,0.0,-0.3663128614425659,4.264073371887207,9.543587684631348,0,0.0,0.0,0.0,0.0
stair,569987.409,0.0,-0.4165911078453064,4.333505153656006,9.610625267028809,0,0.0,0.0,0.0,0.0
stair,569987.43,0.0,-0.0933738648891449,4.4508209228515625,9.014469146728516,0,0.0,0.0,0.0,0.0
stair,569987.445,0.0,0.42377370595932007,4.383783340454102,8.315361976623535,0,0.0,0.0,0.0,0.0
stair,569987.45,0.0,0.5961562395095825,4.3406877517700195,8.171710014343262,0,0.0,0.0,0.0,0.0
stair,569987.46,0.0,0.9026140570640564,4.034229755401611,7.968202590942383,0,0.0,0.0,0.0,0.0
stair,569987.47,0.0,1.3407529592514038,3.8091750144958496,8.04002857208252,0,0.0,0.0,0.0,0.0
stair,569987.486,0.0,2.094926595687866,3.7277719974517822,8.571541786193848,0,0.0,0.0,0.0,0.0
stair,569987.491,0.0,2.205059766769409,3.579331636428833,8.95461368560791,0,0.0,0.0,0.0,0.0
stair,569987.501,0.0,2.075772762298584,3.471592426300049,9.651326179504395,0,0.0,0.0,0.0,0.0
stair,569987.51,0.0,1.6041151285171509,3.4165258407592773,10.422259330749512,0,0.0,0.0,0.0,0.0
stair,569987.527,0.0,0.7230489253997803,3.5458126068115234,11.394305229187012,0,0.0,0.0,0.0,0.0
stair,569987.531,0.0,0.35913026332855225,3.603273630142212,11.588235855102539,0,0.0,0.0,0.0,0.0
stair,569987.541,0.0,-0.026336219161748886,3.7205893993377686,11.461342811584473,0,0.0,0.0,0.0,0.0
stair,569987.55,0.0,-0.17477671802043915,3.869029998779297,10.925041198730469,0,0.0,0.0,0.0,0.0
stair,569987.566,0.0,-0.11013327538967133,3.9217023849487305,9.794978141784668,0,0.0,0.0,0.0,0.0
stair,569987.57,0.0,-0.014365210197865963,3.914519786834717,9.536404609680176,0,0.0,0.0,0.0,0.0
stair,569987.582,0.0,0.31603461503982544,3.7708675861358643,9.273042678833008,0,0.0,0.0,0.0,0.0
stair,569987.591,0.0,0.6536170840263367,3.598485231399536,9.397541046142578,0,0.0,0.0,0.0,0.0
stair,569987.607,0.0,0.8355764150619507,3.383007049560547,9.998485565185547,0,0.0,0.0,0.0,0.0
stair,569987.609,0.0,0.7781155705451965,3.375824451446533,10.410287857055664,0,0.0,0.0,0.0,0.0
stair,569987.621,0.0,0.19871874153614044,3.287238836288452,11.181221008300781,0,0.0,0.0,0.0,0.0
stair,569987.63,0.0,-0.586579442024231,3.397372245788574,11.734281539916992,0,0.0,0.0,0.0,0.0
stair,569987.653,0.0,-2.2697031497955322,3.6990416049957275,11.988067626953125,0,0.0,0.0,0.0,0.0
stair,569987.66,0.0,-2.4468741416931152,4.019864559173584,11.4972562789917,0,0.0,0.0,0.0,0.0
stair,569987.67,0.0,-2.2457611560821533,4.326322555541992,10.635343551635742,0,0.0,0.0,0.0,0.0
stair,569987.685,0.0,-1.4915876388549805,4.742913722991943,9.131784439086914,0,0.0,0.0,0.0,0.0
stair,569987.689,0.0,-1.216254472732544,4.829104900360107,8.74152946472168,0,0.0,0.0,0.0,0.0
stair,569987.7,0.0,-0.6943184733390808,4.879383087158203,8.245929718017578,0,0.0,0.0,0.0,0.0
stair,569987.71,0.0,-0.2059013396501541,4.891354084014893,8.21959400177002,0,0.0,0.0,0.0,0.0
stair,569987.73,0.0,0.023942016065120697,4.913201332092285,9.141361236572266,0,0.0,0.0,0.0,0.0
stair,569987.744,0.0,-0.1173158809542656,4.786009311676025,9.957783699035645,0,0.0,0.0,0.0,0.0
stair,569987.751,0.0,-0.15562310814857483,4.721365928649902,10.479720115661621,0,0.0,0.0,0.0,0.0
stair,569987.769,0.0,-0.24420857429504395,4.393360137939453,10.855609893798828,0,0.0,0.0,0.0,0.0
stair,569987.782,0.0,-0.05506663769483566,4.268861770629883,10.666467666625977,0,0.0,0.0,0.0,0.0
stair,569987.789,0.0,0.1843535304069519,4.106055736541748,10.3456449508667,0,0.0,0.0,0.0,0.0
stair,569987.804,0.0,0.5386953949928284,3.7852327823638916,9.756670951843262,0,0.0,0.0,0.0,0.0
stair,569987.812,0.0,0.6751648783683777,3.627215623855591,9.505280494689941,0,0.0,0.0,0.0,0.0
stair,569987.821,0.0,0.9600749015808105,3.485957622528076,9.033622741699219,0,0.0,0.0,0.0,0.0
stair,569987.83,0.0,1.0845733880996704,3.313575267791748,8.538022994995117,0,0.0,0.0,0.0,0.0
stair,569987.848,0.0,0.7733271718025208,3.0837318897247314,8.102277755737305,0,0.0,0.0,0.0,0.0
stair,569987.861,0.0,0.6033388376235962,3.0190882682800293,7.989750385284424,0,0.0,0.0,0.0,0.0
stair,569987.871,0.0,0.49799394607543945,2.9472622871398926,7.814973831176758,0,0.0,0.0,0.0,0.0
stair,569987.885,0.0,0.6200982332229614,2.762908697128296,7.551611423492432,0,0.0,0.0,0.0,0.0
stair,569987.892,0.0,0.8403648138046265,2.741360902786255,7.491756439208984,0,0.0,0.0,0.0,0.0
stair,569987.903,0.0,1.1348515748977661,2.559401512145996,7.407959461212158,0,0.0,0.0,0.0,0.0
stair,569987.942,0.0,2.604891538619995,2.0901381969451904,8.075942039489746,0,0.0,0.0,0.0,0.0
stair,569987.945,0.0,2.604891538619995,2.0901381969451904,8.075942039489746,0,0.0,0.0,0.0,0.0
stair,569987.946,0.0,2.604891538619995,2.0901381969451904,8.075942039489746,0,0.0,0.0,0.0,0.0
stair,569987.961,0.0,2.896984100341797,2.209848165512085,8.861239433288574,0,0.0,0.0,0.0,0.0
stair,569987.967,0.0,2.4420857429504395,2.4827871322631836,9.184456825256348,0,0.0,0.0,0.0,0.0
stair,569987.969,0.0,2.1499931812286377,2.580949544906616,9.174880027770996,0,0.0,0.0,0.0,0.0
stair,569987.973,0.0,2.1499931812286377,2.580949544906616,9.174880027770996,0,0.0,0.0,0.0,0.0
stair,569987.98,0.0,1.8602946996688843,2.779668092727661,8.945036888122559,0,0.0,0.0,0.0,0.0
stair,569987.989,0.0,1.8100165128707886,2.9951462745666504,8.561964988708496,0,0.0,0.0,0.0,0.0
stair,569988.005,0.0,1.968033790588379,3.224989652633667,7.6641387939453125,0,0.0,0.0,0.0,0.0
stair,569988.009,0.0,2.0877439975738525,3.294421434402466,7.350498676300049,0,0.0,0.0,0.0,0.0
stair,569988.021,0.0,2.3271639347076416,3.3662476539611816,6.888417720794678,0,0.0,0.0,0.0,0.0
stair,569988.03,0.0,2.494758129119873,3.428496837615967,6.6489973068237305,0,0.0,0.0,0.0,0.0
stair,569988.046,0.0,2.6815059185028076,3.5242648124694824,6.601113319396973,0,0.0,0.0,0.0,0.0
stair,569988.051,0.0,2.6431987285614014,3.5625722408294678,6.708852291107178,0,0.0,0.0,0.0,0.0
stair,569988.061,0.0,2.4133553504943848,3.5051112174987793,6.991368293762207,0,0.0,0.0,0.0,0.0
stair,569988.07,0.0,2.1045033931732178,3.512293815612793,7.419930458068848,0,0.0,0.0,0.0,0.0
