Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,569986.944,0.09838899970054626,-0.05977899953722954,-0.4112290143966675,0.9042320251464844,0,0.0,0.0
stair,569986.968,0.09881599992513657,-0.058556001633405685,-0.4098379909992218,0.9048969745635986,0,0.0,0.0
stair,569986.981,0.09973499923944473,-0.05738399922847748,-0.4080210030078888,0.9056919813156128,0,0.0,0.0
stair,569987.007,0.10131199657917023,-0.057002000510692596,-0.4066050052642822,0.9061769843101501,0,0.0,0.0
stair,569987.024,0.10297899693250656,-0.057649001479148865,-0.4061729907989502,0.906141996383667,0,0.0,0.0
stair,569987.046,0.10393600165843964,-0.05849900096654892,-0.4063340127468109,0.9059069752693176,0,0.0,0.0
stair,569987.061,0.10356000065803528,-0.058458998799324036,-0.4062129855155945,0.9060059785842896,0,0.0,0.0
stair,569987.085,0.10092999786138535,-0.05774800106883049,-0.4059549868106842,0.9064639806747437,0,0.0,0.0
stair,569987.104,0.09700900316238403,-0.05595400184392929,-0.40574800968170166,0.9070969820022583,0,0.0,0.0
stair,569987.128,0.09253600239753723,-0.054652001708745956,-0.40638500452041626,0.9073590040206909,0,0.0,0.0
stair,569987.144,0.08907099813222885,-0.05412999913096428,-0.40846800804138184,0.9068009853363037,0,0.0,0.0
stair,569987.165,0.08691100031137466,-0.055383000522851944,-0.41179001331329346,0.9054319858551025,0,0.0,0.0
stair,569987.181,0.08649100363254547,-0.056967999786138535,-0.41406598687171936,0.9043350219726562,0,0.0,0.0
stair,569987.206,0.08794199675321579,-0.05850899964570999,-0.414900004863739,0.9037140011787415,0,0.0,0.0
stair,569987.222,0.08985300362110138,-0.06048399955034256,-0.41519901156425476,0.9032589793205261,0,0.0,0.0
stair,569987.249,0.09095899760723114,-0.06314100325107574,-0.41563498973846436,0.9027659893035889,0,0.0,0.0
stair,569987.263,0.09075699746608734,-0.06663200259208679,-0.416500985622406,0.9021360278129578,0,0.0,0.0
stair,569987.287,0.09000899642705917,-0.07162799686193466,-0.4184280037879944,0.9009349942207336,0,0.0,0.0
stair,569987.304,0.09077999740839005,-0.07690999656915665,-0.42101800441741943,0.8992140293121338,0,0.0,0.0
stair,569987.328,0.09437800198793411,-0.08029600232839584,-0.42347100377082825,0.8973940014839172,0,0.0,0.0
stair,569987.347,0.0988050028681755,-0.08147899806499481,-0.4258440136909485,0.8956859707832336,0,0.0,0.0
stair,569987.369,0.10074199736118317,-0.08246699720621109,-0.4288899898529053,0.8939250111579895,0,0.0,0.0
stair,569987.384,0.09944400191307068,-0.08453299850225449,-0.4330660104751587,0.8918619751930237,0,0.0,0.0
stair,569987.408,0.09684500098228455,-0.08802299946546555,-0.4385029971599579,0.889149010181427,0,0.0,0.0
stair,569987.422,0.09651800245046616,-0.0916379988193512,-0.44371598958969116,0.8862280249595642,0,0.0,0.0
stair,569987.449,0.0988679975271225,-0.09600900113582611,-0.4580160081386566,0.8781960010528564,0,0.0,0.0
stair,569987.464,0.10262999683618546,-0.10108699649572372,-0.47061800956726074,0.8704969882965088,0,0.0,0.0
stair,569987.49,0.10472500324249268,-0.10627900063991547,-0.4827600121498108,0.8629480004310608,0,0.0,0.0
stair,569987.506,0.1024169996380806,-0.11173100024461746,-0.49636998772621155,0.8547760248184204,0,0.0,0.0
stair,569987.53,0.09649500250816345,-0.11783400177955627,-0.5129730105400085,0.8447840213775635,0,0.0,0.0
stair,569987.544,0.09232400357723236,-0.1233460009098053,-0.5298539996147156,0.8339750170707703,0,0.0,0.0
stair,569987.569,0.09476099908351898,-0.12634499371051788,-0.5437899827957153,0.8242260217666626,0,0.0,0.0
stair,569987.585,0.10098200291395187,-0.12678100168704987,-0.5544989705085754,0.8162469863891602,0,0.0,0.0
stair,569987.606,0.10378000140190125,-0.12551400065422058,-0.5641729831695557,0.8094329833984375,0,0.0,0.0
stair,569987.624,0.09934700280427933,-0.12346299737691879,-0.5756289958953857,0.8022080063819885,0,0.0,0.0
stair,569987.651,0.08989500254392624,-0.12150999903678894,-0.5896900296211243,0.7933589816093445,0,0.0,0.0
stair,569987.663,0.08246999979019165,-0.12015999853610992,-0.6029499769210815,0.7843530178070068,0,0.0,0.0
stair,569987.688,0.0802839994430542,-0.11970199644565582,-0.6121559739112854,0.7774890065193176,0,0.0,0.0
stair,569987.702,0.08012299984693527,-0.11895100027322769,-0.6184980273246765,0.7725859880447388,0,0.0,0.0
