Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,198109.822,1001.39892578125,0,0.0,0.0
stair,198109.863,1001.390869140625,0,0.0,0.0
stair,198109.903,1001.40771484375,0,0.0,0.0
stair,198109.944,1001.436767578125,0,0.0,0.0
stair,198109.98,1001.452880859375,0,0.0,0.0
stair,198110.021,1001.46630859375,0,0.0,0.0
stair,198110.063,1001.486328125,0,0.0,0.0
stair,198110.102,1001.51025390625,0,0.0,0.0
stair,198110.145,1001.516845703125,0,0.0,0.0
stair,198110.18,1001.533935546875,0,0.0,0.0
stair,198110.22,1001.543212890625,0,0.0,0.0
stair,198110.261,1001.546875,0,0.0,0.0
stair,198110.304,1001.539794921875,0,0.0,0.0
stair,198110.342,1001.508544921875,0,0.0,0.0
stair,198110.38,1001.472412109375,0,0.0,0.0
stair,198110.421,1001.44189453125,0,0.0,0.0
stair,198110.461,1001.419189453125,0,0.0,0.0
stair,198110.504,1001.4150390625,0,0.0,0.0
stair,198110.544,1001.400634765625,0,0.0,0.0
stair,198110.581,1001.390869140625,0,0.0,0.0
stair,198110.62,1001.391357421875,0,0.0,0.0
stair,198110.662,1001.393798828125,0,0.0,0.0
stair,198110.704,1001.416259765625,0,0.0,0.0
stair,198110.742,1001.44677734375,0,0.0,0.0
stair,198110.78,1001.45556640625,0,0.0,0.0
stair,198110.823,1001.444580078125,0,0.0,0.0
stair,198110.861,1001.4326171875,0,0.0,0.0
stair,198110.906,1001.418212890625,0,0.0,0.0
stair,198110.954,1001.40625,0,0.0,0.0
stair,198110.984,1001.41015625,0,0.0,0.0
stair,198111.022,1001.40283203125,0,0.0,0.0
stair,198111.069,1001.38330078125,0,0.0,0.0
stair,198111.118,1001.366455078125,0,0.0,0.0
stair,198111.143,1001.35302734375,0,0.0,0.0
stair,198111.183,1001.347412109375,0,0.0,0.0
stair,198111.227,1001.3486328125,0,0.0,0.0
stair,198111.266,1001.3603515625,0,0.0,0.0
stair,198111.302,1001.37548828125,0,0.0,0.0
stair,198111.351,1001.3837890625,0,0.0,0.0
stair,198111.38,1001.375,0,0.0,0.0
stair,198111.42,1001.369873046875,0,0.0,0.0
stair,198111.492,1001.3583984375,0,0.0,0.0
stair,198111.528,1001.3359375,0,0.0,0.0
stair,198111.55,1001.3359375,0,0.0,0.0
stair,198111.581,1001.32080078125,0,0.0,0.0
stair,198111.621,1001.31640625,0,0.0,0.0
stair,198111.668,1001.311279296875,0,0.0,0.0
stair,198111.703,1001.312744140625,0,0.0,0.0
stair,198111.747,1001.3076171875,0,0.0,0.0
stair,198111.779,1001.300048828125,0,0.0,0.0
stair,198111.821,1001.3076171875,0,0.0,0.0
stair,198111.862,1001.31494140625,0,0.0,0.0
stair,198111.906,1001.336669921875,0,0.0,0.0
stair,198111.946,1001.361328125,0,0.0,0.0
stair,198111.981,1001.3857421875,0,0.0,0.0
stair,198112.024,1001.38232421875,0,0.0,0.0
stair,198112.062,1001.398681640625,0,0.0,0.0
stair,198112.105,1001.39892578125,0,0.0,0.0
stair,198112.148,1001.385498046875,0,0.0,0.0
stair,198112.18,1001.3759765625,0,0.0,0.0
stair,198112.224,1001.368408203125,0,0.0,0.0
stair,198112.268,1001.343994140625,0,0.0,0.0
stair,198112.303,1001.325439453125,0,0.0,0.0
stair,198112.34,1001.308349609375,0,0.0,0.0
stair,198112.39,1001.2958984375,0,0.0,0.0
stair,198112.422,1001.290283203125,0,0.0,0.0
stair,198112.464,1001.287353515625,0,0.0,0.0
stair,198112.509,1001.2978515625,0,0.0,0.0
stair,198112.545,1001.30419921875,0,0.0,0.0
stair,198112.58,1001.312255859375,0,0.0,0.0
stair,198112.625,1001.331787109375,0,0.0,0.0
stair,198112.663,1001.336669921875,0,0.0,0.0
stair,198112.704,1001.341796875,0,0.0,0.0
stair,198112.752,1001.33251953125,0,0.0,0.0
stair,198112.779,1001.312744140625,0,0.0,0.0
stair,198112.819,1001.30126953125,0,0.0,0.0
stair,198112.864,1001.294921875,0,0.0,0.0
stair,198112.902,1001.2822265625,0,0.0,0.0
stair,198112.941,1001.283935546875,0,0.0,0.0
stair,198112.984,1001.281005859375,0,0.0,0.0
stair,198113.02,1001.28271484375,0,0.0,0.0
stair,198113.068,1001.2861328125,0,0.0,0.0
stair,198113.105,1001.288330078125,0,0.0,0.0
stair,198113.139,1001.30908203125,0,0.0,0.0
stair,198113.18,1001.316650390625,0,0.0,0.0
stair,198113.219,1001.342529296875,0,0.0,0.0
stair,198113.267,1001.344970703125,0,0.0,0.0
stair,198113.307,1001.3349609375,0,0.0,0.0
stair,198113.34,1001.31640625,0,0.0,0.0
stair,198113.385,1001.291748046875,0,0.0,0.0
stair,198113.423,1001.273193359375,0,0.0,0.0
stair,198113.471,1001.263427734375,0,0.0,0.0
stair,198113.506,1001.233642578125,0,0.0,0.0
stair,198113.542,1001.2138671875,0,0.0,0.0
stair,198113.581,1001.205810546875,0,0.0,0.0
stair,198113.622,1001.19873046875,0,0.0,0.0
stair,198113.666,1001.193359375,0,0.0,0.0
stair,198113.704,1001.193359375,0,0.0,0.0
stair,198113.74,1001.199951171875,0,0.0,0.0
stair,198113.784,1001.207763671875,0,0.0,0.0
stair,198113.819,1001.2294921875,0,0.0,0.0
stair,198113.873,1001.249267578125,0,0.0,0.0
stair,198113.908,1001.2568359375,0,0.0,0.0
stair,198113.939,1001.2568359375,0,0.0,0.0
stair,198113.983,1001.256591796875,0,0.0,0.0
stair,198114.029,1001.248046875,0,0.0,0.0
stair,198114.062,1001.231689453125,0,0.0,0.0
stair,198114.109,1001.224609375,0,0.0,0.0
stair,198114.14,1001.21142578125,0,0.0,0.0
stair,198114.184,1001.204345703125,0,0.0,0.0
stair,198114.223,1001.209716796875,0,0.0,0.0
stair,198114.263,1001.209716796875,0,0.0,0.0
stair,198114.303,1001.210693359375,0,0.0,0.0
stair,198114.341,1001.204345703125,0,0.0,0.0
stair,198114.381,1001.212890625,0,0.0,0.0
stair,198114.427,1001.223388671875,0,0.0,0.0
stair,198114.463,1001.231689453125,0,0.0,0.0
stair,198114.515,1001.24169921875,0,0.0,0.0
stair,198114.545,1001.2548828125,0,0.0,0.0
stair,198114.579,1001.261474609375,0,0.0,0.0
stair,198114.625,1001.259521484375,0,0.0,0.0
stair,198114.663,1001.257568359375,0,0.0,0.0
stair,198114.701,1001.2529296875,0,0.0,0.0
stair,198114.744,1001.220703125,0,0.0,0.0
stair,198114.781,1001.171630859375,0,0.0,0.0
stair,198114.823,1001.135498046875,0,0.0,0.0
stair,198114.864,1001.12353515625,0,0.0,0.0
stair,198114.904,1001.11865234375,0,0.0,0.0
stair,198114.939,1001.114501953125,0,0.0,0.0
stair,198114.984,1001.1083984375,0,0.0,0.0
stair,198115.024,1001.10302734375,0,0.0,0.0
stair,198115.061,1001.107177734375,0,0.0,0.0
stair,198115.104,1001.11767578125,0,0.0,0.0
stair,198115.146,1001.133544921875,0,0.0,0.0
stair,198115.183,1001.160888671875,0,0.0,0.0
stair,198115.225,1001.179931640625,0,0.0,0.0
stair,198115.262,1001.21533203125,0,0.0,0.0
stair,198115.305,1001.217529296875,0,0.0,0.0
stair,198115.344,1001.2138671875,0,0.0,0.0
stair,198115.389,1001.212158203125,0,0.0,0.0
stair,198115.425,1001.20751953125,0,0.0,0.0
still,198115.47,1001.218505859375,0,0.0,0.0
still,198115.506,1001.190673828125,0,0.0,0.0
still,198115.541,1001.2001953125,0,0.0,0.0
still,198115.583,1001.1982421875,0,0.0,0.0
still,198115.626,1001.1865234375,0,0.0,0.0
still,198115.664,1001.18115234375,0,0.0,0.0
still,198115.702,1001.164794921875,0,0.0,0.0
still,198115.742,1001.1591796875,0,0.0,0.0
still,198115.782,1001.157470703125,0,0.0,0.0
still,198115.828,1001.150634765625,0,0.0,0.0
still,198115.86,1001.149169921875,0,0.0,0.0
still,198115.9,1001.16357421875,0,0.0,0.0
still,198115.944,1001.16357421875,0,0.0,0.0
still,198115.981,1001.16650390625,0,0.0,0.0
still,198116.022,1001.163330078125,0,0.0,0.0
still,198116.064,1001.163818359375,0,0.0,0.0
still,198116.1,1001.1708984375,0,0.0,0.0
still,198116.146,1001.18212890625,0,0.0,0.0
still,198116.184,1001.190673828125,0,0.0,0.0
still,198116.222,1001.1865234375,0,0.0,0.0
still,198116.267,1001.1806640625,0,0.0,0.0
still,198116.299,1001.182861328125,0,0.0,0.0
still,198116.343,1001.18994140625,0,0.0,0.0
still,198116.38,1001.193359375,0,0.0,0.0
still,198116.423,1001.19775390625,0,0.0,0.0
still,198116.482,1001.213134765625,0,0.0,0.0
still,198116.506,1001.209228515625,0,0.0,0.0
still,198116.54,1001.210205078125,0,0.0,0.0
still,198116.584,1001.214599609375,0,0.0,0.0
still,198116.622,1001.2158203125,0,0.0,0.0
still,198116.663,1001.22314453125,0,0.0,0.0
still,198116.699,1001.21728515625,0,0.0,0.0
still,198116.742,1001.220703125,0,0.0,0.0
still,198116.784,1001.224853515625,0,0.0,0.0
still,198116.826,1001.2216796875,0,0.0,0.0
still,198116.862,1001.217041015625,0,0.0,0.0
still,198116.9,1001.22119140625,0,0.0,0.0
still,198116.982,1001.21484375,0,0.0,0.0
still,198117.016,1001.21484375,0,0.0,0.0
still,198117.036,1001.215576171875,0,0.0,0.0
still,198117.059,1001.224365234375,0,0.0,0.0
still,198117.099,1001.22900390625,0,0.0,0.0
still,198117.141,1001.231689453125,0,0.0,0.0
still,198117.19,1001.2236328125,0,0.0,0.0
still,198117.225,1001.21728515625,0,0.0,0.0
still,198117.263,1001.218017578125,0,0.0,0.0
still,198117.299,1001.21630859375,0,0.0,0.0
still,198117.344,1001.21630859375,0,0.0,0.0
still,198117.381,1001.21533203125,0,0.0,0.0
still,198117.427,1001.21240234375,0,0.0,0.0
still,198117.461,1001.20166015625,0,0.0,0.0
still,198117.505,1001.19677734375,0,0.0,0.0
still,198117.547,1001.19287109375,0,0.0,0.0
still,198117.582,1001.20263671875,0,0.0,0.0
still,198117.626,1001.20458984375,0,0.0,0.0
still,198117.661,1001.20703125,0,0.0,0.0
still,198117.703,1001.2119140625,0,0.0,0.0
still,198117.741,1001.2060546875,0,0.0,0.0
still,198117.783,1001.203125,0,0.0,0.0
still,198117.824,1001.19921875,0,0.0,0.0
still,198117.863,1001.19677734375,0,0.0,0.0
still,198117.903,1001.202880859375,0,0.0,0.0
still,198117.94,1001.201171875,0,0.0,0.0
still,198117.987,1001.19873046875,0,0.0,0.0
still,198118.019,1001.205078125,0,0.0,0.0
still,198118.059,1001.2041015625,0,0.0,0.0
still,198118.106,1001.19775390625,0,0.0,0.0
still,198118.14,1001.187744140625,0,0.0,0.0
still,198118.183,1001.1923828125,0,0.0,0.0
still,198118.223,1001.186279296875,0,0.0,0.0
still,198118.265,1001.188232421875,0,0.0,0.0
still,198118.303,1001.188232421875,0,0.0,0.0
still,198118.343,1001.19775390625,0,0.0,0.0
still,198118.385,1001.192626953125,0,0.0,0.0
still,198118.426,1001.193603515625,0,0.0,0.0
still,198118.464,1001.18212890625,0,0.0,0.0
still,198118.504,1001.181640625,0,0.0,0.0
still,198118.552,1001.1865234375,0,0.0,0.0
still,198118.587,1001.184814453125,0,0.0,0.0
still,198118.621,1001.18212890625,0,0.0,0.0
still,198118.664,1001.184326171875,0,0.0,0.0
still,198118.703,1001.189208984375,0,0.0,0.0
still,198118.754,1001.194091796875,0,0.0,0.0
still,198118.808,1001.198974609375,0,0.0,0.0
still,198118.843,1001.19580078125,0,0.0,0.0
still,198118.867,1001.198974609375,0,0.0,0.0
still,198118.911,1001.197998046875,0,0.0,0.0
still,198118.943,1001.196044921875,0,0.0,0.0
still,198118.986,1001.195556640625,0,0.0,0.0
still,198119.019,1001.19091796875,0,0.0,0.0
still,198119.064,1001.19775390625,0,0.0,0.0
still,198119.105,1001.192138671875,0,0.0,0.0
still,198119.141,1001.196533203125,0,0.0,0.0
still,198119.19,1001.196044921875,0,0.0,0.0
still,198119.219,1001.18994140625,0,0.0,0.0
still,198119.261,1001.194580078125,0,0.0,0.0
still,198119.299,1001.187255859375,0,0.0,0.0
still,198119.35,1001.188232421875,0,0.0,0.0
still,198119.381,1001.18505859375,0,0.0,0.0
still,198119.422,1001.181640625,0,0.0,0.0
still,198119.472,1001.179931640625,0,0.0,0.0
still,198119.5,1001.18017578125,0,0.0,0.0
still,198119.546,1001.1787109375,0,0.0,0.0
still,198119.59,1001.181396484375,0,0.0,0.0
still,198119.619,1001.1826171875,0,0.0,0.0
still,198119.661,1001.1826171875,0,0.0,0.0
still,198119.703,1001.1884765625,0,0.0,0.0
still,198119.741,1001.184814453125,0,0.0,0.0
still,198119.785,1001.180908203125,0,0.0,0.0
still,198119.823,1001.178466796875,0,0.0,0.0
still,198119.859,1001.178955078125,0,0.0,0.0
still,198119.902,1001.1787109375,0,0.0,0.0
still,198119.948,1001.175048828125,0,0.0,0.0
still,198119.982,1001.173583984375,0,0.0,0.0
still,198120.025,1001.177001953125,0,0.0,0.0
still,198120.059,1001.181396484375,0,0.0,0.0
still,198120.1,1001.18212890625,0,0.0,0.0
still,198120.152,1001.182861328125,0,0.0,0.0
still,198120.18,1001.186767578125,0,0.0,0.0
still,198120.222,1001.189208984375,0,0.0,0.0
still,198120.265,1001.185546875,0,0.0,0.0
still,198120.3,1001.18994140625,0,0.0,0.0
still,198120.343,1001.18994140625,0,0.0,0.0
still,198120.389,1001.18994140625,0,0.0,0.0
still,198120.419,1001.19775390625,0,0.0,0.0
still,198120.462,1001.19921875,0,0.0,0.0
still,198120.499,1001.19140625,0,0.0,0.0
still,198120.545,1001.192626953125,0,0.0,0.0
still,198120.588,1001.194580078125,0,0.0,0.0
still,198120.62,1001.19482421875,0,0.0,0.0
still,198120.663,1001.195556640625,0,0.0,0.0
still,198120.702,1001.1943359375,0,0.0,0.0
still,198120.751,1001.19482421875,0,0.0,0.0
still,198120.782,1001.19384765625,0,0.0,0.0
still,198120.823,1001.19482421875,0,0.0,0.0
still,198120.866,1001.19677734375,0,0.0,0.0
still,198120.9,1001.19873046875,0,0.0,0.0
still,198120.944,1001.203857421875,0,0.0,0.0
still,198120.987,1001.20556640625,0,0.0,0.0
still,198121.019,1001.206298828125,0,0.0,0.0
still,198121.064,1001.19970703125,0,0.0,0.0
still,198121.101,1001.205322265625,0,0.0,0.0
still,198121.14,1001.1982421875,0,0.0,0.0
still,198121.187,1001.19970703125,0,0.0,0.0
still,198121.219,1001.199951171875,0,0.0,0.0
still,198121.26,1001.20556640625,0,0.0,0.0
still,198121.301,1001.20068359375,0,0.0,0.0
still,198121.342,1001.203125,0,0.0,0.0
still,198121.379,1001.20458984375,0,0.0,0.0
still,198121.419,1001.21240234375,0,0.0,0.0
still,198121.468,1001.219482421875,0,0.0,0.0
still,198121.502,1001.21484375,0,0.0,0.0
still,198121.544,1001.21337890625,0,0.0,0.0
still,198121.582,1001.21923828125,0,0.0,0.0
still,198121.623,1001.216796875,0,0.0,0.0
still,198121.662,1001.214111328125,0,0.0,0.0
still,198121.703,1001.2080078125,0,0.0,0.0
still,198121.747,1001.210693359375,0,0.0,0.0
still,198121.779,1001.214599609375,0,0.0,0.0
still,198121.82,1001.21923828125,0,0.0,0.0
still,198121.863,1001.215576171875,0,0.0,0.0
still,198121.906,1001.2080078125,0,0.0,0.0
still,198121.947,1001.200439453125,0,0.0,0.0
still,198121.984,1001.203369140625,0,0.0,0.0
still,198122.024,1001.205322265625,0,0.0,0.0
still,198122.062,1001.203369140625,0,0.0,0.0
still,198122.103,1001.20263671875,0,0.0,0.0
still,198122.139,1001.206298828125,0,0.0,0.0
still,198122.189,1001.215576171875,0,0.0,0.0
still,198122.221,1001.205322265625,0,0.0,0.0
still,198122.263,1001.20751953125,0,0.0,0.0
still,198122.301,1001.200927734375,0,0.0,0.0
still,198122.351,1001.200927734375,0,0.0,0.0
still,198122.385,1001.2021484375,0,0.0,0.0
still,198122.425,1001.208740234375,0,0.0,0.0
still,198122.46,1001.203857421875,0,0.0,0.0
still,198122.505,1001.1953125,0,0.0,0.0
