Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,198109.742,0.25055718421936035,0.08101917058229446,-0.3987217843532562,0.8784520030021667,0,0.0,0.0
stair,198109.756,0.2676035165786743,0.08240055292844772,-0.3859786093235016,0.8789874911308289,0,0.0,0.0
stair,198109.775,0.26657456159591675,0.06832090020179749,-0.38115668296813965,0.8826040029525757,0,0.0,0.0
stair,198109.796,0.26821982860565186,0.05554540827870369,-0.36991339921951294,0.8877707719802856,0,0.0,0.0
stair,198109.814,0.26826906204223633,0.04510130733251572,-0.33982473611831665,0.9002870321273804,0,0.0,0.0
stair,198109.833,0.2657327950000763,0.03665020689368248,-0.300956666469574,0.9151327610015869,0,0.0,0.0
stair,198109.852,0.2603130638599396,0.032828398048877716,-0.2635844647884369,0.9282686114311218,0,0.0,0.0
stair,198109.874,0.25715282559394836,0.03396940231323242,-0.22892217338085175,0.9382500648498535,0,0.0,0.0
stair,198109.897,0.26409077644348145,0.04150254279375076,-0.2252320498228073,0.9369120001792908,0,0.0,0.0
stair,198109.913,0.260797381401062,0.04111771658062935,-0.21481455862522125,0.9402918815612793,0,0.0,0.0
stair,198109.934,0.2500799894332886,0.03637256100773811,-0.1857994645833969,0.9495344161987305,0,0.0,0.0
stair,198109.951,0.24282494187355042,0.03136780858039856,-0.16336937248706818,0.9557000398635864,0,0.0,0.0
stair,198109.97,0.2366115301847458,0.02555224858224392,-0.1439269781112671,0.9605451822280884,0,0.0,0.0
stair,198109.993,0.23356474936008453,0.024311747401952744,-0.1276348978281021,0.963621199131012,0,0.0,0.0
stair,198110.012,0.23303130269050598,0.02530122548341751,-0.11830539256334305,0.9649145603179932,0,0.0,0.0
stair,198110.033,0.23367848992347717,0.028462547808885574,-0.10449128597974777,0.9662638306617737,0,0.0,0.0
stair,198110.055,0.2345205396413803,0.03118249773979187,-0.09022318571805954,0.9674128293991089,0,0.0,0.0
stair,198110.071,0.2351575493812561,0.03238844871520996,-0.08162501454353333,0.9679820537567139,0,0.0,0.0
stair,198110.079,0.2351411134004593,0.030807312577962875,-0.07104165107011795,0.9688718318939209,0,0.0,0.0
stair,198110.1,0.2348116636276245,0.02550116740167141,-0.061663832515478134,0.96974778175354,0,0.0,0.0
stair,198110.119,0.23300801217556,0.019200829789042473,-0.04685400053858757,0.9711556434631348,0,0.0,0.0
stair,198110.138,0.23005156219005585,0.012232540175318718,-0.03497117757797241,0.9724729657173157,0,0.0,0.0
stair,198110.157,0.22609920799732208,0.007374223787337542,-0.02195330522954464,0.9738289713859558,0,0.0,0.0
stair,198110.196,0.21913029253482819,0.0029415227472782135,3.6451194318942726E-4,0.9756910800933838,0,0.0,0.0
stair,198110.197,0.21913029253482819,0.0029415227472782135,3.6451194318942726E-4,0.9756910800933838,0,0.0,0.0
stair,198110.214,0.2173837125301361,0.0027305004186928272,0.010304254479706287,0.9760280251502991,0,0.0,0.0
stair,198110.233,0.21551673114299774,0.0019699346739798784,0.019830653443932533,0.9762967824935913,0,0.0,0.0
stair,198110.254,0.212415874004364,-0.0019207814475521445,0.028757229447364807,0.9767542481422424,0,0.0,0.0
stair,198110.273,0.20879864692687988,-0.008686832152307034,0.03579933941364288,0.9772645831108093,0,0.0,0.0
stair,198110.294,0.20661702752113342,-0.014841092750430107,0.046354781836271286,0.977210521697998,0,0.0,0.0
stair,198110.313,0.20631453394889832,-0.017810232937335968,0.052717700600624084,0.9769022464752197,0,0.0,0.0
stair,198110.335,0.2076086550951004,-0.01662217080593109,0.056386515498161316,0.9764440059661865,0,0.0,0.0
stair,198110.351,0.20912571251392365,-0.014006635174155235,0.05740595981478691,0.976101815700531,0,0.0,0.0
stair,198110.37,0.2098177969455719,-0.013572586700320244,0.0559140145778656,0.9760460257530212,0,0.0,0.0
stair,198110.393,0.20981857180595398,-0.01713990420103073,0.05230383947491646,0.976189911365509,0,0.0,0.0
stair,198110.411,0.2097352147102356,-0.023551160469651222,0.0465795136988163,0.9763640761375427,0,0.0,0.0
stair,198110.432,0.20904919505119324,-0.030745480209589005,0.039934705942869186,0.9766055345535278,0,0.0,0.0
stair,198110.453,0.20712637901306152,-0.036662083119153976,0.0327630490064621,0.977077841758728,0,0.0,0.0
stair,198110.474,0.20374774932861328,-0.04011387750506401,0.02605671063065529,0.9778541922569275,0,0.0,0.0
stair,198110.48,0.19936147332191467,-0.0415644645690918,0.020844634622335434,0.9788221716880798,0,0.0,0.0
stair,198110.499,0.19503672420978546,-0.04191070795059204,0.017328692600131035,0.9797468185424805,0,0.0,0.0
stair,198110.519,0.1916671246290207,-0.0422719269990921,0.015063200145959854,0.9804335236549377,0,0.0,0.0
stair,198110.538,0.1891997754573822,-0.04358326271176338,0.012659103609621525,0.9808892607688904,0,0.0,0.0
stair,198110.561,0.1870931088924408,-0.046144187450408936,0.009971282444894314,0.9812071323394775,0,0.0,0.0
stair,198110.575,0.18509608507156372,-0.04907582327723503,0.0070677646435797215,0.9814687967300415,0,0.0,0.0
stair,198110.597,0.18348650634288788,-0.05149173364043236,0.0042792679741978645,0.9816634058952332,0,0.0,0.0
stair,198110.613,0.18266050517559052,-0.052491165697574615,0.0021326718851923943,0.9817714691162109,0,0.0,0.0
stair,198110.632,0.18245944380760193,-0.05256308242678642,2.5879283202812076E-4,0.981807291507721,0,0.0,0.0
stair,198110.654,0.18247346580028534,-0.05271485447883606,-0.0015847217291593552,0.9817953109741211,0,0.0,0.0
stair,198110.675,0.1826457679271698,-0.05502565950155258,-0.003950484097003937,0.9816297888755798,0,0.0,0.0
stair,198110.693,0.1829608678817749,-0.06002187728881836,-0.007407281082123518,0.9812582731246948,0,0.0,0.0
stair,198110.713,0.18338042497634888,-0.06632692366838455,-0.011854837648570538,0.9807302355766296,0,0.0,0.0
