Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,198109.772,-0.26250001788139343,-4.237500190734863,-48.73125076293945,0,0.0,0.0
stair,198109.772,-0.26250001788139343,-4.237500190734863,-48.73125076293945,0,0.0,0.0
stair,198109.772,-0.26250001788139343,-4.237500190734863,-48.73125076293945,0,0.0,0.0
stair,198109.772,-0.26250001788139343,-4.237500190734863,-48.73125076293945,0,0.0,0.0
stair,198109.772,-0.26250001788139343,-4.237500190734863,-48.73125076293945,0,0.0,0.0
stair,198109.884,-1.3312500715255737,-3.7687501907348633,-48.67500305175781,0,0.0,0.0
stair,198109.884,-1.3312500715255737,-3.7687501907348633,-48.67500305175781,0,0.0,0.0
stair,198109.884,-1.3312500715255737,-3.7687501907348633,-48.67500305175781,0,0.0,0.0
stair,198109.884,-1.3312500715255737,-3.7687501907348633,-48.67500305175781,0,0.0,0.0
stair,198109.884,-1.3312500715255737,-3.7687501907348633,-48.67500305175781,0,0.0,0.0
stair,198109.972,-1.0500000715255737,-1.350000023841858,-48.67500305175781,0,0.0,0.0
stair,198109.972,-1.0500000715255737,-1.350000023841858,-48.67500305175781,0,0.0,0.0
stair,198109.972,-1.0500000715255737,-1.350000023841858,-48.67500305175781,0,0.0,0.0
stair,198109.972,-1.0500000715255737,-1.350000023841858,-48.67500305175781,0,0.0,0.0
stair,198109.972,-1.0500000715255737,-1.350000023841858,-48.67500305175781,0,0.0,0.0
stair,198110.074,-0.48750001192092896,0.30000001192092896,-49.312503814697266,0,0.0,0.0
stair,198110.074,-0.48750001192092896,0.30000001192092896,-49.312503814697266,0,0.0,0.0
stair,198110.074,-0.48750001192092896,0.30000001192092896,-49.312503814697266,0,0.0,0.0
stair,198110.074,-0.48750001192092896,0.30000001192092896,-49.312503814697266,0,0.0,0.0
stair,198110.074,-0.48750001192092896,0.30000001192092896,-49.312503814697266,0,0.0,0.0
stair,198110.172,0.9750000238418579,0.6187500357627869,-50.681251525878906,0,0.0,0.0
stair,198110.172,0.9750000238418579,0.6187500357627869,-50.681251525878906,0,0.0,0.0
stair,198110.172,0.9750000238418579,0.6187500357627869,-50.681251525878906,0,0.0,0.0
stair,198110.172,0.9750000238418579,0.6187500357627869,-50.681251525878906,0,0.0,0.0
stair,198110.172,0.9750000238418579,0.6187500357627869,-50.681251525878906,0,0.0,0.0
stair,198110.276,2.1187500953674316,1.2750000953674316,-51.67500305175781,0,0.0,0.0
stair,198110.276,2.1187500953674316,1.2750000953674316,-51.67500305175781,0,0.0,0.0
stair,198110.276,2.1187500953674316,1.2750000953674316,-51.67500305175781,0,0.0,0.0
stair,198110.276,2.1187500953674316,1.2750000953674316,-51.67500305175781,0,0.0,0.0
stair,198110.276,2.1187500953674316,1.2750000953674316,-51.67500305175781,0,0.0,0.0
stair,198110.372,1.8937500715255737,1.1062500476837158,-50.437503814697266,0,0.0,0.0
stair,198110.372,1.8937500715255737,1.1062500476837158,-50.437503814697266,0,0.0,0.0
stair,198110.372,1.8937500715255737,1.1062500476837158,-50.437503814697266,0,0.0,0.0
stair,198110.372,1.8937500715255737,1.1062500476837158,-50.437503814697266,0,0.0,0.0
stair,198110.372,1.8937500715255737,1.1062500476837158,-50.437503814697266,0,0.0,0.0
stair,198110.476,1.443750023841858,1.5,-50.118751525878906,0,0.0,0.0
stair,198110.476,1.443750023841858,1.5,-50.118751525878906,0,0.0,0.0
stair,198110.476,1.443750023841858,1.5,-50.118751525878906,0,0.0,0.0
stair,198110.476,1.443750023841858,1.5,-50.118751525878906,0,0.0,0.0
stair,198110.476,1.443750023841858,1.5,-50.118751525878906,0,0.0,0.0
stair,198110.572,0.5437500476837158,2.6812500953674316,-50.75625228881836,0,0.0,0.0
stair,198110.572,0.5437500476837158,2.6812500953674316,-50.75625228881836,0,0.0,0.0
stair,198110.572,0.5437500476837158,2.6812500953674316,-50.75625228881836,0,0.0,0.0
stair,198110.572,0.5437500476837158,2.6812500953674316,-50.75625228881836,0,0.0,0.0
stair,198110.572,0.5437500476837158,2.6812500953674316,-50.75625228881836,0,0.0,0.0
stair,198110.678,-0.6187500357627869,4.893750190734863,-50.04375076293945,0,0.0,0.0
stair,198110.678,-0.6187500357627869,4.893750190734863,-50.04375076293945,0,0.0,0.0
stair,198110.678,-0.6187500357627869,4.893750190734863,-50.04375076293945,0,0.0,0.0
stair,198110.678,-0.6187500357627869,4.893750190734863,-50.04375076293945,0,0.0,0.0
stair,198110.678,-0.6187500357627869,4.893750190734863,-50.04375076293945,0,0.0,0.0
stair,198110.773,-1.3312500715255737,6.0,-50.70000076293945,0,0.0,0.0
stair,198110.773,-1.3312500715255737,6.0,-50.70000076293945,0,0.0,0.0
stair,198110.773,-1.3312500715255737,6.0,-50.70000076293945,0,0.0,0.0
stair,198110.773,-1.3312500715255737,6.0,-50.70000076293945,0,0.0,0.0
stair,198110.773,-1.3312500715255737,6.0,-50.70000076293945,0,0.0,0.0
