Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,198109.703,0.4990765154361725,-0.2929096519947052,-0.4068359434604645,0,0.0,0.0
stair,198109.707,0.4990765154361725,-0.2929096519947052,-0.4068359434604645,0,0.0,0.0
stair,198109.717,0.42271843552589417,-0.7840449213981628,-0.23518294095993042,0,0.0,0.0
stair,198109.721,0.42271843552589417,-0.7840449213981628,-0.23518294095993042,0,0.0,0.0
stair,198109.728,0.3292561173439026,-0.9911280870437622,-0.09162971377372742,0,0.0,0.0
stair,198109.741,0.18753549456596375,-1.1041381359100342,0.04459312930703163,0,0.0,0.0
stair,198109.761,-0.03543015569448471,-1.2122611999511719,0.20280711352825165,0,0.0,0.0
stair,198109.769,-0.11239911615848541,-1.1230748891830444,0.2309068888425827,0,0.0,0.0
stair,198109.788,-0.19730933010578156,-0.8170316219329834,0.2981020212173462,0,0.0,0.0
stair,198109.8,-0.1948658674955368,-0.7186824083328247,0.3329212963581085,0,0.0,0.0
stair,198109.806,-0.15638138353824615,-0.7370083332061768,0.33536475896835327,0,0.0,0.0
stair,198109.826,-0.3964512348175049,-0.3643808364868164,0.22846342623233795,0,0.0,0.0
stair,198109.844,-0.5980366468429565,0.13713914155960083,0.14477495849132538,0,0.0,0.0
stair,198109.859,-0.7275399565696716,0.29901832342147827,0.1649334877729416,0,0.0,0.0
stair,198109.879,-0.9914335608482361,0.4511236250400543,0.748920202255249,0,0.0,0.0
stair,198109.889,-1.0012073516845703,0.31062474846839905,0.8845322132110596,0,0.0,0.0
stair,198109.905,-1.0219768285751343,0.10842850059270859,0.8063415288925171,0,0.0,0.0
stair,198109.912,-1.0012073516845703,0.035735588520765305,0.6988292932510376,0,0.0,0.0
stair,198109.92,-0.9505056142807007,-0.011911863461136818,0.648127555847168,0,0.0,0.0
stair,198109.932,-0.8668171167373657,-0.032070402055978775,0.6035344004631042,0,0.0,0.0
stair,198109.941,-0.7360920310020447,-0.03023780696094036,0.5064069032669067,0,0.0,0.0
stair,198109.959,-0.33108872175216675,0.04367683082818985,0.28466299176216125,0,0.0,0.0
stair,198109.969,-0.10934479534626007,0.12675444781780243,0.2571740746498108,0,0.0,0.0
stair,198109.978,0.0769689604640007,0.26419901847839355,0.28588470816612244,0,0.0,0.0
stair,198109.989,0.18570289015769958,0.40286532044410706,0.3439168632030487,0,0.0,0.0
stair,198109.998,0.20952661335468292,0.5054906010627747,0.39889469742774963,0,0.0,0.0
stair,198110.007,0.16187916696071625,0.5739074349403381,0.4373791813850403,0,0.0,0.0
stair,198110.025,-0.001832594396546483,0.6252201199531555,0.44470956921577454,0,0.0,0.0
stair,198110.042,-0.08491020649671555,0.5873464941978455,0.43860089778900146,0,0.0,0.0
stair,198110.052,-0.14599667489528656,0.4358520209789276,0.472198486328125,0,0.0,0.0
stair,198110.06,-0.10445787757635117,0.3228420317173004,0.472198486328125,0,0.0,0.0
stair,198110.072,-0.037262752652168274,0.18234314024448395,0.45387253165245056,0,0.0,0.0
stair,198110.082,0.034208428114652634,0.04917461425065994,0.4324922561645508,0,0.0,0.0
stair,198110.092,0.07452550530433655,-0.09132428467273712,0.41783151030540466,0,0.0,0.0
stair,198110.111,-0.009162971749901772,-0.3552178740501404,0.3249800503253937,0,0.0,0.0
stair,198110.128,-0.2254091054201126,-0.36193737387657166,0.1594357043504715,0,0.0,0.0
stair,198110.143,-0.2993237376213074,-0.2965748608112335,0.10445787757635117,0,0.0,0.0
