Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,198109.721,0.021381324157118797,0.23796570301055908,0.6616829037666321,0.7106974729313005,0,0.0,0.0
stair,198109.737,0.02313377521932125,0.26231247186660767,0.6533357501029968,0.70979531780978,0,0.0,0.0
stair,198109.757,0.03267641365528107,0.2780894637107849,0.6482760310173035,0.7080513327239271,0,0.0,0.0
stair,198109.776,0.0462706983089447,0.2712725102901459,0.6505922675132751,0.7078134988051727,0,0.0,0.0
stair,198109.794,0.06103212758898735,0.26702481508255005,0.6535192131996155,0.7056099953310235,0,0.0,0.0
stair,198109.813,0.07812865078449249,0.2605730891227722,0.6573408246040344,0.7027806339537955,0,0.0,0.0
stair,198109.832,0.09387148916721344,0.2512872815132141,0.6626275181770325,0.6992621953357516,0,0.0,0.0
stair,198109.854,0.1028776690363884,0.24136443436145782,0.6688048243522644,0.6956001020429408,0,0.0,0.0
stair,198109.873,0.10707353800535202,0.23625566065311432,0.6755086779594421,0.6902220992331842,0,0.0,0.0
stair,198109.893,0.1029437854886055,0.24671636521816254,0.6802161335945129,0.6825244492035036,0,0.0,0.0
stair,198109.908,0.1020626649260521,0.24349363148212433,0.6871194839477539,0.6768758221677091,0,0.0,0.0
stair,198109.927,0.10551681369543076,0.22962833940982819,0.6956859827041626,0.6724269783674597,0,0.0,0.0
stair,198109.95,0.1094822958111763,0.2190011590719223,0.7018691301345825,0.6689034634333965,0,0.0,0.0
stair,198109.966,0.11406485736370087,0.20887111127376556,0.7065790295600891,0.6664143922333787,0,0.0,0.0
stair,198109.984,0.11584925651550293,0.20426088571548462,0.7103482484817505,0.6635222725805369,0,0.0,0.0
stair,198110.004,0.11554577946662903,0.2039434164762497,0.7142024636268616,0.6595233859938293,0,0.0,0.0
stair,198110.023,0.11496295779943466,0.20542460680007935,0.7182808518409729,0.6547189222358283,0,0.0,0.0
stair,198110.048,0.11492806673049927,0.20679403841495514,0.7224388122558594,0.6496998750961609,0,0.0,0.0
stair,198110.066,0.11489792168140411,0.20771749317646027,0.7262994050979614,0.6450899819220016,0,0.0,0.0
stair,198110.08,0.11731735616922379,0.20609968900680542,0.7297489047050476,0.6412691261978429,0,0.0,0.0
stair,198110.099,0.1224164143204689,0.2019926905632019,0.7327517867088318,0.6381911888603388,0,0.0,0.0
stair,198110.118,0.1287081092596054,0.19518102705478668,0.7351836562156677,0.6362731967653666,0,0.0,0.0
stair,198110.137,0.13425621390342712,0.1872127652168274,0.7372013926506042,0.6351856077102156,0,0.0,0.0
stair,198110.156,0.13768598437309265,0.17949318885803223,0.7390279173851013,0.6345569337626271,0,0.0,0.0
stair,198110.194,0.1401478797197342,0.16847942769527435,0.741891622543335,0.6336955693813502,0,0.0,0.0
stair,198110.195,0.1401478797197342,0.16847942769527435,0.741891622543335,0.6336955693813502,0,0.0,0.0
stair,198110.213,0.14069615304470062,0.16573387384414673,0.7428420782089233,0.6331844300212083,0,0.0,0.0
stair,198110.232,0.14154914021492004,0.16252747178077698,0.7434920072555542,0.6330626327371349,0,0.0,0.0
stair,198110.255,0.14393681287765503,0.15622544288635254,0.7435924410820007,0.633992181702028,0,0.0,0.0
stair,198110.274,0.14801089465618134,0.14753003418445587,0.7423628568649292,0.6365728967085786,0,0.0,0.0
stair,198110.288,0.1533067524433136,0.13931222259998322,0.7393041253089905,0.6407172188966407,0,0.0,0.0
stair,198110.308,0.156962051987648,0.13507701456546783,0.7353976368904114,0.6452189008607125,0,0.0,0.0
stair,198110.327,0.1582617312669754,0.13539157807826996,0.7317314743995667,0.6489925996302975,0,0.0,0.0
stair,198110.346,0.15826651453971863,0.13740982115268707,0.7284928560256958,0.6522027369965266,0,0.0,0.0
stair,198110.365,0.15893016755580902,0.1376550942659378,0.7251249551773071,0.6557332355786357,0,0.0,0.0
stair,198110.384,0.16178958117961884,0.1346912533044815,0.7209244966506958,0.6602653010979241,0,0.0,0.0
stair,198110.403,0.16648560762405396,0.12971535325050354,0.7155980467796326,0.6658647798392113,0,0.0,0.0
stair,198110.423,0.1712343394756317,0.12379677593708038,0.7098645567893982,0.6718969193753754,0,0.0,0.0
stair,198110.441,0.1740100085735321,0.11817770451307297,0.7049058675765991,0.6773937296198882,0,0.0,0.0
stair,198110.462,0.17382407188415527,0.11361102759838104,0.7016740441322327,0.6815653029848053,0,0.0,0.0
stair,198110.479,0.17143411934375763,0.10992246121168137,0.7002707123756409,0.6842136542301017,0,0.0,0.0
stair,198110.498,0.16835512220859528,0.10701584815979004,0.6999111771583557,0.6858050052001476,0,0.0,0.0
stair,198110.517,0.16609729826450348,0.10456997156143188,0.6995080709457397,0.6871428288490274,0,0.0,0.0
stair,198110.536,0.1651870757341385,0.10202590376138687,0.6986283659934998,0.6886380407742001,0,0.0,0.0
stair,198110.559,0.1654253453016281,0.09883102774620056,0.6973885893821716,0.6903014113313196,0,0.0,0.0
