Mode,Time [s], Pression [hPa] 
stair,468563.219,1000.21142578125
stair,468563.245,1000.214111328125
stair,468563.279,1000.2080078125
stair,468563.321,1000.21923828125
stair,468563.365,1000.23876953125
stair,468563.402,1000.319580078125
stair,468563.439,1000.313232421875
stair,468563.477,1000.322021484375
stair,468563.522,1000.325927734375
stair,468563.565,1000.361328125
stair,468563.601,1000.385986328125
stair,468563.64,1000.42578125
stair,468563.678,1000.455322265625
stair,468563.725,1000.513427734375
stair,468563.766,1000.488037109375
stair,468563.799,1000.459228515625
stair,468563.84,1000.42919921875
stair,468563.886,1000.375732421875
stair,468563.926,1000.33837890625
stair,468563.958,1000.31005859375
stair,468563.997,1000.2490234375
stair,468564.038,1000.21875
stair,468564.085,1000.212646484375
stair,468564.137,1000.21875
stair,468564.177,1000.238525390625
stair,468564.219,1000.25634765625
stair,468564.253,1000.258056640625
stair,468564.292,1000.273681640625
stair,468564.341,1000.2802734375
stair,468564.38,1000.297119140625
stair,468564.421,1000.306640625
stair,468564.457,1000.311767578125
stair,468564.498,1000.32568359375
stair,468564.546,1000.326416015625
stair,468564.581,1000.326171875
stair,468564.622,1000.3349609375
stair,468564.657,1000.332763671875
stair,468564.699,1000.344482421875
stair,468564.74,1000.360107421875
stair,468564.776,1000.351318359375
stair,468564.819,1000.351318359375
stair,468564.854,1000.3544921875
stair,468564.901,1000.354736328125
stair,468564.941,1000.353759765625
stair,468564.98,1000.34765625
stair,468565.021,1000.343994140625
stair,468565.053,1000.35009765625
stair,468565.103,1000.354736328125
stair,468565.136,1000.35986328125
stair,468565.174,1000.35986328125
stair,468565.207,1000.3779296875
stair,468565.242,1000.378173828125
stair,468565.296,1000.380615234375
stair,468565.331,1000.37451171875
stair,468565.368,1000.374267578125
stair,468565.406,1000.381591796875
stair,468565.442,1000.37744140625
stair,468565.489,1000.3740234375
stair,468565.523,1000.377685546875
stair,468565.564,1000.389892578125
stair,468565.605,1000.388427734375
stair,468565.642,1000.392578125
stair,468565.692,1000.394775390625
stair,468565.728,1000.39892578125
