Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,468563.103,0.0,3.105883836746216,0.031106693670153618,11.236695289611816,0,0.0,0.0,0.0,0.0
stair,468563.11,0.0,3.084348440170288,-0.349352091550827,10.87298583984375,0,0.0,0.0,0.0,0.0
stair,468563.121,0.0,3.5461630821228027,-0.6532405614852905,10.269994735717773,0,0.0,0.0,0.0,0.0
stair,468563.137,0.0,3.7423746585845947,-2.4598217010498047,9.025727272033691,0,0.0,0.0,0.0,0.0
stair,468563.144,0.0,2.5938198566436768,-3.036491870880127,8.331808090209961,0,0.0,0.0,0.0,0.0
stair,468563.159,0.0,1.6007983684539795,-3.737588882446289,7.523034572601318,0,0.0,0.0,0.0,0.0
stair,468563.171,0.0,1.2562319040298462,-4.541577339172363,6.625725746154785,0,0.0,0.0,0.0,0.0
stair,468563.183,0.0,0.9332008361816406,-5.13021183013916,3.0340991020202637,0,0.0,0.0,0.0,0.0
stair,468563.196,0.0,0.4163511395454407,-4.960321426391602,1.8113667964935303,0,0.0,0.0,0.0,0.0
stair,468563.202,0.0,0.5790630578994751,-4.634897232055664,0.8542376756668091,0,0.0,0.0,0.0,0.0
stair,468563.212,0.0,1.5696916580200195,-4.4721856117248535,0.14117653667926788,0,0.0,0.0,0.0,0.0
stair,468563.223,0.0,2.9072794914245605,-4.371686935424805,-0.4163511395454407,0,0.0,0.0,0.0,0.0
stair,468563.229,0.0,4.515256404876709,-3.806980848312378,-0.9882357716560364,0,0.0,0.0,0.0,0.0
stair,468563.237,0.0,4.515256404876709,-3.806980848312378,-0.9882357716560364,0,0.0,0.0,0.0,0.0
stair,468563.247,0.0,6.632904529571533,-3.280559778213501,-1.28255295753479,0,0.0,0.0,0.0,0.0
stair,468563.259,0.0,8.559126853942871,-2.3186452388763428,1.1389836072921753,0,0.0,0.0,0.0,0.0
stair,468563.27,0.0,11.301301002502441,-1.7635103464126587,3.570091485977173,0,0.0,0.0,0.0,0.0
stair,468563.288,0.0,16.161123275756836,-0.97148597240448,7.63310432434082,0,0.0,0.0,0.0,0.0
stair,468563.292,0.0,16.161123275756836,-0.97148597240448,7.63310432434082,0,0.0,0.0,0.0,0.0
stair,468563.304,0.0,18.52284049987793,0.5240281820297241,7.755138397216797,0,0.0,0.0,0.0,0.0
stair,468563.312,0.0,19.523040771484375,2.1918256282806396,5.26181697845459,0,0.0,0.0,0.0,0.0
stair,468563.319,0.0,19.5397891998291,4.0079779624938965,-0.1746760457754135,0,0.0,0.0,0.0,0.0
stair,468563.337,0.0,13.469198226928711,7.475177764892578,-3.90987229347229,0,0.0,0.0,0.0,0.0
stair,468563.347,0.0,13.457234382629395,7.070790767669678,1.0193424224853516,0,0.0,0.0,0.0,0.0
stair,468563.36,0.0,14.790037155151367,6.606583118438721,9.511469841003418,0,0.0,0.0,0.0,0.0
stair,468563.375,0.0,21.492332458496094,7.386643409729004,22.805992126464844,0,0.0,0.0,0.0,0.0
stair,468563.385,0.0,23.99283218383789,8.920442581176758,19.726428985595703,0,0.0,0.0,0.0,0.0
stair,468563.404,0.0,20.858234405517578,10.87298583984375,3.5748770236968994,0,0.0,0.0,0.0,0.0
stair,468563.413,0.0,18.587446212768555,11.68175983428955,-2.4909284114837646,0,0.0,0.0,0.0,0.0
stair,468563.434,0.0,15.751951217651367,11.887542724609375,-2.2372891902923584,0,0.0,0.0,0.0,0.0
stair,468563.451,0.0,16.307086944580078,11.820544242858887,1.4428720474243164,0,0.0,0.0,0.0,0.0
stair,468563.463,0.0,14.895320892333984,11.7056884765625,-0.5982056856155396,0,0.0,0.0,0.0,0.0
stair,468563.479,0.0,9.511469841003418,11.11466121673584,-8.824729919433594,0,0.0,0.0,0.0,0.0
stair,468563.489,0.0,7.077969551086426,10.102497100830078,-10.597811698913574,0,0.0,0.0,0.0,0.0
stair,468563.506,0.0,3.9984066486358643,5.898307800292969,-7.953742504119873,0,0.0,0.0,0.0,0.0
stair,468563.519,0.0,3.744767427444458,4.213760852813721,-4.115654945373535,0,0.0,0.0,0.0,0.0
stair,468563.53,0.0,3.6131622791290283,1.947757601737976,-1.6534404754638672,0,0.0,0.0,0.0,0.0
stair,468563.544,0.0,5.259424209594727,-0.3278166949748993,-1.100698471069336,0,0.0,0.0,0.0,0.0
stair,468563.561,0.0,7.142575740814209,0.21774685382843018,-2.5435705184936523,0,0.0,0.0,0.0,0.0
stair,468563.582,0.0,3.1752755641937256,0.3613162338733673,-6.2189459800720215,0,0.0,0.0,0.0,0.0
stair,468563.592,0.0,2.3712873458862305,0.031106693670153618,-6.4510498046875,0,0.0,0.0,0.0,0.0
stair,468563.605,0.0,1.6582261323928833,-0.5096712112426758,-5.4628143310546875,0,0.0,0.0,0.0,0.0
stair,468563.614,0.0,2.7804598808288574,-0.9332008361816406,-2.9144580364227295,0,0.0,0.0,0.0,0.0
stair,468563.624,0.0,4.697110652923584,-0.9523434042930603,-1.5912270545959473,0,0.0,0.0,0.0,0.0
stair,468563.645,0.0,9.930213928222656,-1.2729816436767578,-3.3619158267974854,0,0.0,0.0,0.0,0.0
stair,468563.652,0.0,2.761317253112793,2.902493953704834,-5.2043890953063965,0,0.0,0.0,0.0,0.0
stair,468563.669,0.0,11.373085975646973,-0.0023928226437419653,-3.8356947898864746,0,0.0,0.0,0.0,0.0
stair,468563.681,0.0,12.141181945800781,0.5024927258491516,-4.247260093688965,0,0.0,0.0,0.0,0.0
stair,468563.693,0.0,10.147960662841797,-0.397208571434021,-5.197210788726807,0,0.0,0.0,0.0,0.0
stair,468563.7,0.0,5.714060306549072,-0.32542386651039124,-6.0466628074646,0,0.0,0.0,0.0,0.0
stair,468563.709,0.0,2.7014968395233154,-0.7034898400306702,-8.315058708190918,0,0.0,0.0,0.0,0.0
stair,468563.721,0.0,-0.7848458290100098,0.19381862878799438,-5.4795637130737305,0,0.0,0.0,0.0,0.0
stair,468563.739,0.0,17.431713104248047,-0.9188438653945923,-7.668996810913086,0,0.0,0.0,0.0,0.0
stair,468563.757,0.0,16.352550506591797,1.1724830865859985,-4.914857864379883,0,0.0,0.0,0.0,0.0
stair,468563.775,0.0,11.80618667602539,-0.24406790733337402,-3.955335855484009,0,0.0,0.0,0.0,0.0
stair,468563.785,0.0,9.008976936340332,-1.5361921787261963,-3.680161237716675,0,0.0,0.0,0.0,0.0
stair,468563.806,0.0,8.740981101989746,-4.780859470367432,0.4785645306110382,0,0.0,0.0,0.0,0.0
stair,468563.813,0.0,10.100104331970215,-5.087141036987305,3.2135608196258545,0,0.0,0.0,0.0,0.0
stair,468563.831,0.0,11.284551620483398,-5.661418437957764,2.4670002460479736,0,0.0,0.0,0.0,0.0
stair,468563.852,0.0,17.3814640045166,-5.821737289428711,-0.014356935396790504,0,0.0,0.0,0.0,0.0
stair,468563.87,0.0,22.772493362426758,-2.5292134284973145,-3.397808074951172,0,0.0,0.0,0.0,0.0
stair,468563.891,0.0,15.613167762756348,-4.8574299812316895,-0.5623133182525635,0,0.0,0.0,0.0,0.0
stair,468563.899,0.0,10.703095436096191,-6.6113691329956055,2.0793628692626953,0,0.0,0.0,0.0,0.0
stair,468563.915,0.0,6.7310099601745605,-8.204988479614258,4.206582069396973,0,0.0,0.0,0.0,0.0
stair,468563.922,0.0,6.7310099601745605,-8.204988479614258,4.206582069396973,0,0.0,0.0,0.0,0.0
stair,468563.935,0.0,4.510470867156982,-3.7256247997283936,3.321237802505493,0,0.0,0.0,0.0,0.0
