Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468563.107,2.5190536975860596,-1.719889760017395,2.4123051166534424,0,0.0,0.0
stair,468563.114,3.078605890274048,-1.9648466110229492,2.4764459133148193,0,0.0,0.0
stair,468563.128,3.630216598510742,-2.39428448677063,2.480721950531006,0,0.0,0.0
stair,468563.139,4.201986312866211,-2.942230224609375,2.581514596939087,0,0.0,0.0
stair,468563.146,4.7792534828186035,-3.3686137199401855,2.877784013748169,0,0.0,0.0
stair,468563.16,5.30154275894165,-3.534158229827881,3.300502300262451,0,0.0,0.0
stair,468563.173,5.817723274230957,-3.853640556335449,4.063472747802734,0,0.0,0.0
stair,468563.185,5.758469581604004,-3.999026298522949,4.397615432739258,0,0.0,0.0
stair,468563.198,5.569101333618164,-3.96726131439209,4.817890644073486,0,0.0,0.0
stair,468563.206,5.280773162841797,-3.8707447052001953,5.3242974281311035,0,0.0,0.0
stair,468563.214,4.903258800506592,-3.7540695667266846,5.809324264526367,0,0.0,0.0
stair,468563.225,4.479318618774414,-3.5787513256073,6.194169044494629,0,0.0,0.0
stair,468563.234,3.9949028491973877,-3.3374598026275635,6.4140801429748535,0,0.0,0.0
stair,468563.239,3.454287528991699,-3.1810784339904785,6.376817226409912,0,0.0,0.0
stair,468563.251,2.950324058532715,-3.1566436290740967,6.041452884674072,0,0.0,0.0
stair,468563.261,2.5642576217651367,-3.3160793781280518,5.541154384613037,0,0.0,0.0
stair,468563.286,2.2453861236572266,-4.078438758850098,3.998110055923462,0,0.0,0.0
stair,468563.29,2.2453861236572266,-4.078438758850098,3.998110055923462,0,0.0,0.0
stair,468563.3,2.3730568885803223,-3.416872262954712,3.4574947357177734,0,0.0,0.0
stair,468563.308,2.43047833442688,-2.1413865089416504,2.940092086791992,0,0.0,0.0
stair,468563.317,1.9674427509307861,-0.85918128490448,2.526536703109741,0,0.0,0.0
stair,468563.325,0.7011200785636902,0.4046979248523712,2.276693105697632,0,0.0,0.0
stair,468563.339,-1.0563379526138306,1.7021746635437012,2.360992431640625,0,0.0,0.0
stair,468563.358,-3.5840964317321777,2.4437644481658936,2.6279401779174805,0,0.0,0.0
stair,468563.368,-3.2988226413726807,1.7424918413162231,2.5882341861724854,0,0.0,0.0
stair,468563.377,-1.7869322299957275,0.8298597931861877,2.49538254737854,0,0.0,0.0
stair,468563.394,1.7744094133377075,0.30024003982543945,1.5375466346740723,0,0.0,0.0
stair,468563.406,2.307694435119629,0.4248564541339874,1.092226266860962,0,0.0,0.0
stair,468563.415,1.949116826057434,0.9361502528190613,0.7275399565696716,0,0.0,0.0
stair,468563.437,0.1672242283821106,1.5024219751358032,0.1178968995809555,0,0.0,0.0
stair,468563.457,0.3168860971927643,1.5024219751358032,-1.1197150945663452,0,0.0,0.0
stair,468563.473,0.5019781589508057,1.4731004238128662,-1.5082250833511353,0,0.0,0.0
stair,468563.483,0.38591381907463074,1.1438442468643188,-1.7745622396469116,0,0.0,0.0
stair,468563.493,-0.019700389355421066,0.5525271892547607,-1.932165265083313,0,0.0,0.0
stair,468563.511,-0.8681915402412415,-0.5775726437568665,-1.8423681259155273,0,0.0,0.0
stair,468563.528,-0.8358157277107239,-1.796858787536621,-1.5430444478988647,0,0.0,0.0
stair,468563.535,-0.490066260099411,-2.4596469402313232,-1.3561197519302368,0,0.0,0.0
stair,468563.546,-0.06856957077980042,-2.947727918624878,-1.3090832233428955,0,0.0,0.0
stair,468563.576,0.3260490894317627,-3.060127019882202,-1.916893720626831,0,0.0,0.0
stair,468563.584,0.09575305134057999,-3.0253078937530518,-1.933387041091919,0,0.0,0.0
stair,468563.594,-0.18890993297100067,-3.1028876304626465,-1.7525711059570312,0,0.0,0.0
stair,468563.607,-0.4967857897281647,-3.2537713050842285,-1.3335177898406982,0,0.0,0.0
stair,468563.622,-0.9512691497802734,-3.017977476119995,-0.0769689604640007,0,0.0,0.0
stair,468563.632,-0.9683734178543091,-2.715599298477173,0.3549124300479889,0,0.0,0.0
stair,468563.647,-1.2982404232025146,-2.044869899749756,0.6792816519737244,0,0.0,0.0
stair,468563.663,-1.615279197692871,-1.6019928455352783,1.380554437637329,0,0.0,0.0
stair,468563.671,-1.6287182569503784,-1.1249074935913086,1.4391974210739136,0,0.0,0.0
stair,468563.683,-1.4778345823287964,-0.990517258644104,1.3029745817184448,0,0.0,0.0
stair,468563.698,-1.325729250907898,-1.8976514339447021,1.3597849607467651,0,0.0,0.0
stair,468563.706,-1.5224277973175049,-2.089462995529175,2.0891575813293457,0,0.0,0.0
stair,468563.718,-1.9268202781677246,-2.165821075439453,3.4416122436523438,0,0.0,0.0
stair,468563.727,-2.1565053462982178,-1.9550727605819702,4.304764270782471,0,0.0,0.0
stair,468563.741,-2.38008189201355,-0.7632755637168884,4.100735187530518,0,0.0,0.0
stair,468563.76,-3.1332781314849854,0.44440412521362305,2.679863691329956,0,0.0,0.0
stair,468563.777,-3.291492223739624,0.8005383014678955,2.0097451210021973,0,0.0,0.0
stair,468563.794,-3.4222171306610107,0.6056724190711975,2.819140911102295,0,0.0,0.0
stair,468563.809,-2.864497661590576,0.6832522749900818,3.8912086486816406,0,0.0,0.0
stair,468563.815,-2.864497661590576,0.6832522749900818,3.8912086486816406,0,0.0,0.0
stair,468563.836,-1.5334233045578003,0.5635227560997009,4.098291873931885,0,0.0,0.0
stair,468563.854,-0.8156571984291077,1.081536054611206,3.8686065673828125,0,0.0,0.0
stair,468563.873,-1.0074687004089355,2.892139196395874,2.106261730194092,0,0.0,0.0
stair,468563.893,-1.7014111280441284,3.848142623901367,-0.25961753726005554,0,0.0,0.0
stair,468563.908,-1.3599376678466797,1.934914231300354,-0.8161153197288513,0,0.0,0.0
stair,468563.919,-0.9653190970420837,0.8940005898475647,-0.7287616729736328,0,0.0,0.0
stair,468563.932,-0.6830995678901672,0.08888082206249237,-0.472198486328125,0,0.0,0.0
stair,468563.937,-0.595745861530304,-0.32528549432754517,-0.05070177838206291,0,0.0,0.0
stair,468563.947,-0.5975784659385681,-0.05100720748305321,0.287106454372406,0,0.0,0.0
stair,468563.953,-0.6928733587265015,0.7186824083328247,0.6407971382141113,0,0.0,0.0
stair,468563.966,-0.8834632039070129,1.6478077173233032,0.9828814268112183,0,0.0,0.0
stair,468563.986,-1.421024203300476,3.112661600112915,1.3720022439956665,0,0.0,0.0
stair,468564.006,-1.7209588289260864,2.7143776416778564,0.8344413042068481,0,0.0,0.0
stair,468564.026,-1.5370885133743286,1.0235038995742798,0.3549124300479889,0,0.0,0.0
stair,468564.033,-1.3794853687286377,-0.17806708812713623,0.33169957995414734,0,0.0,0.0
stair,468564.051,-1.1406372785568237,-2.1364996433258057,0.8148936033248901,0,0.0,0.0
stair,468564.069,-0.8779653906822205,-2.0381503105163574,1.1404845714569092,0,0.0,0.0
stair,468564.076,-0.8779653906822205,-2.0381503105163574,1.1404845714569092,0,0.0,0.0
stair,468564.095,-0.3935496211051941,-1.2690715789794922,0.3029889166355133,3,0.0,0.0
stair,468564.109,-0.29397866129875183,-1.2525782585144043,-0.006108647678047419,2,0.0,0.0
stair,468564.127,-0.662330150604248,-0.9410371780395508,-0.37323838472366333,2,0.0,0.0
stair,468564.14,-1.023962140083313,-1.0039563179016113,-0.6878337264060974,2,0.0,0.0
stair,468564.147,-1.336724877357483,-1.1908808946609497,-1.0708459615707397,2,0.0,0.0
stair,468564.163,-1.9005529880523682,-1.472489595413208,-1.9144501686096191,2,0.0,0.0
stair,468564.17,-1.9005529880523682,-1.472489595413208,-1.9144501686096191,2,0.0,0.0
stair,468564.183,-1.908494234085083,-1.5360194444656372,-2.64382266998291,2,0.0,0.0
stair,468564.192,-1.6293290853500366,-1.7357722520828247,-2.5973970890045166,2,0.0,0.0
stair,468564.21,-0.15592323243618011,-2.7113232612609863,0.4465421438217163,2,0.0,0.0
stair,468564.228,1.949116826057434,-3.5787513256073,3.8655524253845215,2,0.0,0.0
stair,468564.238,2.406043767929077,-3.448026180267334,4.439765453338623,2,0.0,0.0
stair,468564.248,2.652222156524658,-3.0381360054016113,4.657844066619873,2,0.0,0.0
stair,468564.262,2.7872233390808105,-2.414443016052246,4.761080265045166,2,0.0,0.0
stair,468564.272,2.7096433639526367,-1.8194607496261597,4.708545684814453,2,0.0,0.0
stair,468564.288,0.8379537463188171,-3.375333309173584,3.8850998878479004,2,0.0,0.0
stair,468564.3,-0.6256782412528992,-4.989238262176514,3.210094451904297,2,0.0,0.0
stair,468564.311,-1.5236494541168213,-5.364920139312744,2.2174391746520996,2,0.0,0.0
stair,468564.324,-2.548069715499878,-3.9666504859924316,0.337808221578598,2,0.0,0.0
stair,468564.332,-2.548069715499878,-3.9666504859924316,0.337808221578598,2,0.0,0.0
stair,468564.347,-2.207818031311035,-1.8182389736175537,0.2761108875274658,2,0.0,0.0
stair,468564.353,-1.5315907001495361,-0.6869174242019653,0.6181951761245728,2,0.0,0.0
stair,468564.369,-0.8816305994987488,0.10965022444725037,0.8246674537658691,2,0.0,0.0
stair,468564.385,0.11102467030286789,-0.07605266571044922,0.6322450637817383,2,0.0,0.0
stair,468564.393,0.5300779342651367,-0.3283398151397705,0.5601630210876465,2,0.0,0.0
stair,468564.405,0.8886555433273315,-0.34238970279693604,0.5216785073280334,2,0.0,0.0
stair,468564.412,1.0548107624053955,-0.16096286475658417,0.4068359434604645,2,0.0,0.0
stair,468564.426,0.939357340335846,0.2153298407793045,0.2205221801996231,2,0.0,0.0
stair,468564.433,0.6094903349876404,0.5897899270057678,0.0769689604640007,2,0.0,0.0
stair,468564.449,-0.09605848789215088,0.7852666974067688,-0.11728604137897491,2,0.0,0.0
stair,468564.466,-0.26221370697021484,0.6630937457084656,-0.16065743565559387,2,0.0,0.0
stair,468564.472,-0.2994764447212219,0.46395179629325867,-0.16126830875873566,2,0.0,0.0
stair,468564.487,-0.14798198640346527,-0.0668896958231926,-0.14294235408306122,2,0.0,0.0
stair,468564.493,-0.14798198640346527,-0.0668896958231926,-0.14294235408306122,2,0.0,0.0
