Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468563.149,0.0792638286948204,-0.19857154786586761,0.08231564611196518,0.9734016233004553,0,0.0,0.0
stair,468563.156,0.0792638286948204,-0.19857154786586761,0.08231564611196518,0.9734016233004553,0,0.0,0.0
stair,468563.167,0.08624295145273209,-0.22548630833625793,0.12949129939079285,0.9617432513200661,0,0.0,0.0
stair,468563.18,0.08624295145273209,-0.22548630833625793,0.12949129939079285,0.9617432513200661,0,0.0,0.0
stair,468563.192,0.09218613058328629,-0.24492086470127106,0.18551258742809296,0.9471539300809543,0,0.0,0.0
stair,468563.208,0.09608989208936691,-0.2719217538833618,0.2547207176685333,0.9230073934664216,0,0.0,0.0
stair,468563.22,0.10077162086963654,-0.3038330376148224,0.33547043800354004,0.8859966991511702,0,0.0,0.0
stair,468563.235,0.10077162086963654,-0.3038330376148224,0.33547043800354004,0.8859966991511702,0,0.0,0.0
stair,468563.249,0.1075880154967308,-0.3420342803001404,0.41969573497772217,0.8338422273203426,0,0.0,0.0
stair,468563.263,0.12414401024580002,-0.39111030101776123,0.48865264654159546,0.7699607705498908,0,0.0,0.0
stair,468563.28,0.1529003530740738,-0.4409302771091461,0.5289638042449951,0.7088012884842533,0,0.0,0.0
stair,468563.301,0.18476447463035583,-0.4707106947898865,0.548703670501709,0.6657460572192245,0,0.0,0.0
stair,468563.315,0.21206478774547577,-0.47398316860198975,0.5589618682861328,0.6464751437468884,0,0.0,0.0
stair,468563.335,0.23079314827919006,-0.47588425874710083,0.5518983602523804,0.6447300946402579,0,0.0,0.0
stair,468563.355,0.2309531420469284,-0.4960876405239105,0.5280635952949524,0.6493893581067058,0,0.0,0.0
stair,468563.373,0.22035662829875946,-0.5044311881065369,0.5087617039680481,0.6619317649167157,0,0.0,0.0
stair,468563.395,0.22048230469226837,-0.47083941102027893,0.5133692026138306,0.6827516855748526,0,0.0,0.0
stair,468563.41,0.2435799390077591,-0.4343828856945038,0.5167360305786133,0.6963937080635856,0,0.0,0.0
stair,468563.435,0.270984411239624,-0.4208931624889374,0.5069650411605835,0.7017142165270868,0,0.0,0.0
stair,468563.452,0.2955695390701294,-0.41683557629585266,0.48851367831230164,0.7072772695412746,0,0.0,0.0
stair,468563.471,0.31854191422462463,-0.40148383378982544,0.47155439853668213,0.7176198362003685,0,0.0,0.0
stair,468563.49,0.34433621168136597,-0.387550413608551,0.45112887024879456,0.726443385725834,0,0.0,0.0
stair,468563.509,0.37286537885665894,-0.38881829380989075,0.4219147861003876,0.7292322379864387,0,0.0,0.0
stair,468563.525,0.39741119742393494,-0.4012303352355957,0.3908011317253113,0.7268789677044051,0,0.0,0.0
stair,468563.567,0.43594053387641907,-0.4356750547885895,0.3428856432437897,0.7089235030775851,0,0.0,0.0
stair,468563.57,0.43594053387641907,-0.4356750547885895,0.3428856432437897,0.7089235030775851,0,0.0,0.0
stair,468563.59,0.45668742060661316,-0.4534989297389984,0.3184194266796112,0.695977290792084,0,0.0,0.0
stair,468563.602,0.4760351777076721,-0.4740145206451416,0.29037579894065857,0.681456263594338,0,0.0,0.0
stair,468563.62,0.4870315194129944,-0.5008018612861633,0.26507338881492615,0.664630644322661,0,0.0,0.0
stair,468563.642,0.4863196313381195,-0.5267376899719238,0.24981527030467987,0.6508709187394969,0,0.0,0.0
stair,468563.659,0.47647804021835327,-0.5506141185760498,0.240882009267807,0.6416920033984382,0,0.0,0.0
stair,468563.686,0.4638863503932953,-0.5720624327659607,0.23399153351783752,0.6346668332114498,0,0.0,0.0
stair,468563.696,0.44978734850883484,-0.5943561792373657,0.22970180213451385,0.625834766867349,0,0.0,0.0
stair,468563.719,0.4316227436065674,-0.6242923736572266,0.22541625797748566,0.6108586989103068,0,0.0,0.0
stair,468563.736,0.400463730096817,-0.6618797183036804,0.22519227862358093,0.5923111319429205,0,0.0,0.0
stair,468563.755,0.3589629828929901,-0.6874894499778748,0.22889915108680725,0.5883103022329501,0,0.0,0.0
stair,468563.772,0.32357150316238403,-0.7014955282211304,0.22200585901737213,0.5949108376798588,0,0.0,0.0
stair,468563.792,0.28789329528808594,-0.7126020193099976,0.21361719071865082,0.6030617782888851,0,0.0,0.0
stair,468563.811,0.24326889216899872,-0.7263142466545105,0.21306252479553223,0.6065411954165292,0,0.0,0.0
stair,468563.833,0.1975151151418686,-0.7348718047142029,0.22639702260494232,0.6080259847097015,0,0.0,0.0
stair,468563.848,0.15830643475055695,-0.7364105582237244,0.24845793843269348,0.6090215228405037,0,0.0,0.0
stair,468563.867,0.12423645704984665,-0.7301568388938904,0.2671487629413605,0.616496416709038,0,0.0,0.0
stair,468563.889,0.102032870054245,-0.713606595993042,0.26484954357147217,0.6404761032651412,0,0.0,0.0
stair,468563.912,0.09021137654781342,-0.7001920938491821,0.25018584728240967,0.6625707366553624,0,0.0,0.0
stair,468563.928,0.08331266045570374,-0.6950536370277405,0.2431764304637909,0.6714347815902835,0,0.0,0.0
stair,468563.943,0.07562682777643204,-0.6953703761100769,0.24397426843643188,0.6717270124759849,0,0.0,0.0
stair,468563.962,0.063243567943573,-0.6906068921089172,0.24661852419376373,0.6769355029911779,0,0.0,0.0
stair,468563.982,0.041084617376327515,-0.6777489185333252,0.24910050630569458,0.6905920614952039,0,0.0,0.0
stair,468564.002,0.01650882139801979,-0.6623913049697876,0.24605853855609894,0.7074039959740875,0,0.0,0.0
stair,468564.019,-0.0021593968849629164,-0.6535741686820984,0.2388656586408615,0.7181777914685643,0,0.0,0.0
stair,468564.042,-0.013165774755179882,-0.6571508646011353,0.23289798200130463,0.7167551419479293,0,0.0,0.0
stair,468564.061,-0.020883841440081596,-0.6725578308105469,0.23157437145709991,0.7025689573745529,0,0.0,0.0
stair,468564.092,-0.030086180195212364,-0.68708735704422,0.2346135377883911,0.6869951043767816,0,0.0,0.0
stair,468564.107,-0.03501523658633232,-0.6964503526687622,0.23648177087306976,0.6766145221018367,0,0.0,0.0
stair,468564.124,-0.034417491406202316,-0.7037573456764221,0.23594357073307037,0.6692321466587731,0,0.0,0.0
stair,468564.151,-0.03482664376497269,-0.7109124064445496,0.23059935867786407,0.6634866924246824,0,0.0,0.0
stair,468564.168,-0.03718792274594307,-0.7219318747520447,0.21825367212295532,0.6555888660003961,0,0.0,0.0
stair,468564.188,-0.03695567324757576,-0.7344239354133606,0.1983494907617569,0.6480071302241374,0,0.0,0.0
stair,468564.206,-0.030318880453705788,-0.7468587160110474,0.1731586754322052,0.6413258898009091,0,0.0,0.0
stair,468564.224,-0.025443116202950478,-0.7600758671760559,0.1607552468776703,0.6291224638937549,0,0.0,0.0
stair,468564.244,-0.03468620032072067,-0.7751293778419495,0.18754583597183228,0.6023270494700448,0,0.0,0.0
stair,468564.269,-0.06752030551433563,-0.7890482544898987,0.28489959239959717,0.5400704423315891,0,0.0,0.0
stair,468564.291,-0.08635690808296204,-0.7909035682678223,0.32539060711860657,0.5110136817410681,0,0.0,0.0
stair,468564.305,-0.09718639403581619,-0.8138403296470642,0.3380725681781769,0.4625209847127857,0,0.0,0.0
stair,468564.321,-0.09718639403581619,-0.8138403296470642,0.3380725681781769,0.4625209847127857,0,0.0,0.0
stair,468564.343,-0.09643038362264633,-0.8579179644584656,0.30951645970344543,0.3985944161004739,0,0.0,0.0
stair,468564.365,-0.10411897301673889,-0.8639493584632874,0.2997705638408661,0.3910094046482041,0,0.0,0.0
stair,468564.383,-0.11139998584985733,-0.8631793260574341,0.2990809977054596,0.3912314545524074,0,0.0,0.0
stair,468564.403,-0.11167588829994202,-0.8613027930259705,0.3054882884025574,0.39033690620662187,0,0.0,0.0
stair,468564.422,-0.10876014828681946,-0.8576239943504333,0.3145613670349121,0.3920503294580483,0,0.0,0.0
stair,468564.443,-0.10711155831813812,-0.8539910912513733,0.31691762804985046,0.39848406137410985,0,0.0,0.0
stair,468564.464,-0.10808892548084259,-0.8526635766029358,0.3125355839729309,0.40447882277541475,0,0.0,0.0
stair,468564.478,-0.10904034972190857,-0.8527535796165466,0.30767661333084106,0.40774579849822373,0,0.0,0.0
stair,468564.5,-0.10838155448436737,-0.8537512421607971,0.3057679235935211,0.40726923779946195,0,0.0,0.0
stair,468564.516,-0.10611724108457565,-0.8548123240470886,0.3059835433959961,0.4054739115808116,0,0.0,0.0
stair,468564.533,-0.10328146815299988,-0.855937123298645,0.3068993091583252,0.4031344606127635,0,0.0,0.0
stair,468564.554,-0.1008843332529068,-0.8572757244110107,0.30658426880836487,0.40113186081254315,0,0.0,0.0
stair,468564.572,-0.09927413612604141,-0.8588529825210571,0.30480265617370605,0.3995141312902042,0,0.0,0.0
stair,468564.594,-0.0981958732008934,-0.8604232668876648,0.3025573790073395,0.3981060219249159,0,0.0,0.0
stair,468564.61,-0.09742959588766098,-0.8618296384811401,0.3002249300479889,0.3970165480912787,0,0.0,0.0
stair,468564.631,-0.09723019599914551,-0.8628265857696533,0.29788994789123535,0.3966587334477938,0,0.0,0.0
stair,468564.649,-0.09817123413085938,-0.8628922700881958,0.2952653765678406,0.3982432628576602,0,0.0,0.0
stair,468564.669,-0.10120497643947601,-0.8612192869186401,0.29274651408195496,0.4029371800617285,0,0.0,0.0
stair,468564.686,-0.10120497643947601,-0.8612192869186401,0.29274651408195496,0.4029371800617285,0,0.0,0.0
stair,468564.705,-0.11186770349740982,-0.8488510847091675,0.2940969467163086,0.4247875219853217,0,0.0,0.0
stair,468564.722,-0.11571183055639267,-0.839084804058075,0.30065983533859253,0.4383504617110391,0,0.0,0.0
stair,468564.741,-0.11786840856075287,-0.8281211853027344,0.31233417987823486,0.4502995678389445,0,0.0,0.0
stair,468564.762,-0.11587005108594894,-0.8196268677711487,0.3271596431732178,0.45579874590411984,0,0.0,0.0
stair,468564.783,-0.10973262786865234,-0.8156063556671143,0.34093180298805237,0.45443429523723716,0,0.0,0.0
stair,468564.802,-0.10248377174139023,-0.8116003274917603,0.3525855839252472,0.45440663612343807,0,0.0,0.0
stair,468564.825,-0.09550987929105759,-0.8065351247787476,0.36392641067504883,0.4560005735403339,0,0.0,0.0
stair,468564.841,-0.08909878879785538,-0.8022847771644592,0.3744034171104431,0.45631417183882506,0,0.0,0.0
stair,468564.865,-0.08419875055551529,-0.7994259595870972,0.38248127698898315,0.45556204659301436,0,0.0,0.0
stair,468564.874,-0.08419875055551529,-0.7994259595870972,0.38248127698898315,0.45556204659301436,0,0.0,0.0
stair,468564.894,-0.07691752165555954,-0.7974333167076111,0.3927861750125885,0.45155599983395817,0,0.0,0.0
stair,468564.912,-0.07691752165555954,-0.7974333167076111,0.3927861750125885,0.45155599983395817,0,0.0,0.0
stair,468564.929,-0.07191181927919388,-0.7965088486671448,0.39758744835853577,0.44980725333262994,0,0.0,0.0
stair,468564.949,-0.06584946066141129,-0.7948384284973145,0.40331846475601196,0.4485865993332551,0,0.0,0.0
stair,468564.971,-0.05318110063672066,-0.790995717048645,0.4148998260498047,0.44649264326482324,0,0.0,0.0
stair,468564.991,-0.0482662096619606,-0.7908809781074524,0.4182926118373871,0.4440821346946127,0,0.0,0.0
stair,468565.006,-0.0482662096619606,-0.7908809781074524,0.4182926118373871,0.4440821346946127,0,0.0,0.0
stair,468565.029,-0.040520619601011276,-0.7927688360214233,0.4223141670227051,0.4376372885761753,0,0.0,0.0
stair,468565.046,-0.037409260869026184,-0.7922151684761047,0.42576345801353455,0.4355699161535004,0,0.0,0.0
stair,468565.065,-0.03535505011677742,-0.7912722229957581,0.42965731024742126,0.4336275882569543,0,0.0,0.0
stair,468565.086,-0.03535505011677742,-0.7912722229957581,0.42965731024742126,0.4336275882569543,0,0.0,0.0
stair,468565.106,-0.036967068910598755,-0.7917183637619019,0.4350263774394989,0.42727920523962143,0,0.0,0.0
stair,468565.122,-0.039498649537563324,-0.7930987477302551,0.43675002455711365,0.42270988760942246,0,0.0,0.0
stair,468565.141,-0.039498649537563324,-0.7930987477302551,0.43675002455711365,0.42270988760942246,0,0.0,0.0
stair,468565.158,-0.04149939864873886,-0.7950339913368225,0.43894854187965393,0.41656083602825655,0,0.0,0.0
stair,468565.177,-0.043153420090675354,-0.7965565323829651,0.44222262501716614,0.40996905124098193,0,0.0,0.0
