Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468563.178,-43.837501525878906,-14.700000762939453,-44.868751525878906,0,0.0,0.0
stair,468563.178,-43.837501525878906,-14.700000762939453,-44.868751525878906,0,0.0,0.0
stair,468563.178,-43.837501525878906,-14.700000762939453,-44.868751525878906,0,0.0,0.0
stair,468563.178,-43.837501525878906,-14.700000762939453,-44.868751525878906,0,0.0,0.0
stair,468563.178,-43.837501525878906,-14.700000762939453,-44.868751525878906,0,0.0,0.0
stair,468563.243,-51.82500076293945,-11.625,-33.337501525878906,0,0.0,0.0
stair,468563.243,-51.82500076293945,-11.625,-33.337501525878906,0,0.0,0.0
stair,468563.243,-51.82500076293945,-11.625,-33.337501525878906,0,0.0,0.0
stair,468563.243,-51.82500076293945,-11.625,-33.337501525878906,0,0.0,0.0
stair,468563.243,-51.82500076293945,-11.625,-33.337501525878906,0,0.0,0.0
stair,468563.342,-62.118751525878906,7.406250476837158,-8.550000190734863,0,0.0,0.0
stair,468563.342,-62.118751525878906,7.406250476837158,-8.550000190734863,0,0.0,0.0
stair,468563.342,-62.118751525878906,7.406250476837158,-8.550000190734863,0,0.0,0.0
stair,468563.342,-62.118751525878906,7.406250476837158,-8.550000190734863,0,0.0,0.0
stair,468563.342,-62.118751525878906,7.406250476837158,-8.550000190734863,0,0.0,0.0
stair,468563.442,-60.093753814697266,25.33125114440918,-1.3125,0,0.0,0.0
stair,468563.442,-60.093753814697266,25.33125114440918,-1.3125,0,0.0,0.0
stair,468563.442,-60.093753814697266,25.33125114440918,-1.3125,0,0.0,0.0
stair,468563.442,-60.093753814697266,25.33125114440918,-1.3125,0,0.0,0.0
stair,468563.442,-60.093753814697266,25.33125114440918,-1.3125,0,0.0,0.0
stair,468563.539,-58.33125305175781,25.968751907348633,-6.581250190734863,0,0.0,0.0
stair,468563.539,-58.33125305175781,25.968751907348633,-6.581250190734863,0,0.0,0.0
stair,468563.539,-58.33125305175781,25.968751907348633,-6.581250190734863,0,0.0,0.0
stair,468563.539,-58.33125305175781,25.968751907348633,-6.581250190734863,0,0.0,0.0
stair,468563.539,-58.33125305175781,25.968751907348633,-6.581250190734863,0,0.0,0.0
stair,468563.638,-60.30000305175781,19.42500114440918,-1.6687500476837158,0,0.0,0.0
stair,468563.638,-60.30000305175781,19.42500114440918,-1.6687500476837158,0,0.0,0.0
stair,468563.638,-60.30000305175781,19.42500114440918,-1.6687500476837158,0,0.0,0.0
stair,468563.638,-60.30000305175781,19.42500114440918,-1.6687500476837158,0,0.0,0.0
stair,468563.638,-60.30000305175781,19.42500114440918,-1.6687500476837158,0,0.0,0.0
stair,468563.744,-59.00625228881836,18.84375,12.356250762939453,0,0.0,0.0
stair,468563.744,-59.00625228881836,18.84375,12.356250762939453,0,0.0,0.0
stair,468563.744,-59.00625228881836,18.84375,12.356250762939453,0,0.0,0.0
stair,468563.744,-59.00625228881836,18.84375,12.356250762939453,0,0.0,0.0
stair,468563.744,-59.00625228881836,18.84375,12.356250762939453,0,0.0,0.0
stair,468563.838,-53.23125076293945,27.11250114440918,22.256250381469727,0,0.0,0.0
stair,468563.838,-53.23125076293945,27.11250114440918,22.256250381469727,0,0.0,0.0
stair,468563.838,-53.23125076293945,27.11250114440918,22.256250381469727,0,0.0,0.0
stair,468563.838,-53.23125076293945,27.11250114440918,22.256250381469727,0,0.0,0.0
stair,468563.838,-53.23125076293945,27.11250114440918,22.256250381469727,0,0.0,0.0
stair,468563.941,-50.156253814697266,34.53750228881836,24.712501525878906,0,0.0,0.0
stair,468563.941,-50.156253814697266,34.53750228881836,24.712501525878906,0,0.0,0.0
stair,468563.941,-50.156253814697266,34.53750228881836,24.712501525878906,0,0.0,0.0
stair,468563.941,-50.156253814697266,34.53750228881836,24.712501525878906,0,0.0,0.0
stair,468563.941,-50.156253814697266,34.53750228881836,24.712501525878906,0,0.0,0.0
stair,468564.041,-52.05000305175781,36.54375076293945,21.693750381469727,0,0.0,0.0
stair,468564.041,-52.05000305175781,36.54375076293945,21.693750381469727,0,0.0,0.0
stair,468564.041,-52.05000305175781,36.54375076293945,21.693750381469727,0,0.0,0.0
stair,468564.041,-52.05000305175781,36.54375076293945,21.693750381469727,0,0.0,0.0
stair,468564.041,-52.05000305175781,36.54375076293945,21.693750381469727,0,0.0,0.0
stair,468564.157,-49.368751525878906,36.35625076293945,24.693750381469727,0,0.0,0.0
stair,468564.157,-49.368751525878906,36.35625076293945,24.693750381469727,0,0.0,0.0
stair,468564.157,-49.368751525878906,36.35625076293945,24.693750381469727,0,0.0,0.0
stair,468564.157,-49.368751525878906,36.35625076293945,24.693750381469727,0,0.0,0.0
stair,468564.157,-49.368751525878906,36.35625076293945,24.693750381469727,0,0.0,0.0
stair,468564.255,-45.63750076293945,32.94375228881836,32.13750076293945,0,0.0,0.0
stair,468564.255,-45.63750076293945,32.94375228881836,32.13750076293945,0,0.0,0.0
stair,468564.255,-45.63750076293945,32.94375228881836,32.13750076293945,0,0.0,0.0
stair,468564.255,-45.63750076293945,32.94375228881836,32.13750076293945,0,0.0,0.0
stair,468564.255,-45.63750076293945,32.94375228881836,32.13750076293945,0,0.0,0.0
stair,468564.36,-25.650001525878906,39.150001525878906,39.73125076293945,0,0.0,0.0
stair,468564.36,-25.650001525878906,39.150001525878906,39.73125076293945,0,0.0,0.0
stair,468564.36,-25.650001525878906,39.150001525878906,39.73125076293945,0,0.0,0.0
stair,468564.36,-25.650001525878906,39.150001525878906,39.73125076293945,0,0.0,0.0
