Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468563.157,-0.1377587914466858,-0.1635112315416336,-0.8196571469306946,0.5314590334892273,0,0.0,0.0
stair,468563.168,-0.16653545200824738,-0.17477947473526,-0.8127429485321045,0.5302518606185913,0,0.0,0.0
stair,468563.181,-0.1898985058069229,-0.18006405234336853,-0.800774335861206,0.5387725830078125,0,0.0,0.0
stair,468563.194,-0.1898985058069229,-0.18006405234336853,-0.800774335861206,0.5387725830078125,0,0.0,0.0
stair,468563.209,-0.223957821726799,-0.1817074716091156,-0.784156322479248,0.5494762063026428,0,0.0,0.0
stair,468563.221,-0.26326754689216614,-0.182097926735878,-0.7560100555419922,0.5709460377693176,0,0.0,0.0
stair,468563.232,-0.26326754689216614,-0.182097926735878,-0.7560100555419922,0.5709460377693176,0,0.0,0.0
stair,468563.248,-0.30941441655158997,-0.1811777651309967,-0.7192038893699646,0.5951328873634338,0,0.0,0.0
stair,468563.262,-0.36583200097084045,-0.1858653724193573,-0.6806262135505676,0.6069340705871582,0,0.0,0.0
stair,468563.281,-0.41766268014907837,-0.20822091400623322,-0.6350583434104919,0.6155508756637573,0,0.0,0.0
stair,468563.302,-0.4393674433231354,-0.25032520294189453,-0.5802243947982788,0.6384615898132324,0,0.0,0.0
stair,468563.32,-0.4238993227481842,-0.29990148544311523,-0.525892972946167,0.6736505627632141,0,0.0,0.0
stair,468563.34,-0.3941826820373535,-0.3526347279548645,-0.46833014488220215,0.7077680826187134,0,0.0,0.0
stair,468563.361,-0.365087628364563,-0.4076191484928131,-0.38902851939201355,0.7410900592803955,0,0.0,0.0
stair,468563.378,-0.3333717882633209,-0.4380309581756592,-0.33056557178497314,0.7666280269622803,0,0.0,0.0
stair,468563.399,-0.28872382640838623,-0.4323664605617523,-0.3184295892715454,0.7926540374755859,0,0.0,0.0
stair,468563.411,-0.22931523621082306,-0.44207945466041565,-0.2983247637748718,0.8142374157905579,0,0.0,0.0
stair,468563.432,-0.180604487657547,-0.4668678641319275,-0.26861119270324707,0.8229607939720154,0,0.0,0.0
stair,468563.454,-0.13663135468959808,-0.49238717555999756,-0.24004225432872772,0.8253886699676514,0,0.0,0.0
stair,468563.469,-0.09154441952705383,-0.5042597055435181,-0.22816163301467896,0.8278188705444336,0,0.0,0.0
stair,468563.491,-0.04916359856724739,-0.5160869359970093,-0.2245195358991623,0.825123131275177,0,0.0,0.0
stair,468563.508,-0.012228387407958508,-0.5385710000991821,-0.21873857080936432,0.8136001229286194,0,0.0,0.0
stair,468563.524,0.012549900449812412,-0.5645917654037476,-0.21621505916118622,0.7964481711387634,0,0.0,0.0
stair,468563.571,0.029196051880717278,-0.6156333684921265,-0.22353534400463104,0.755099356174469,0,0.0,0.0
stair,468563.573,0.029196051880717278,-0.6156333684921265,-0.22353534400463104,0.755099356174469,0,0.0,0.0
stair,468563.589,0.03857811167836189,-0.6424456238746643,-0.22606180608272552,0.7312122583389282,0,0.0,0.0
stair,468563.603,0.04961409047245979,-0.6699535250663757,-0.22652946412563324,0.705255389213562,0,0.0,0.0
stair,468563.619,0.051858749240636826,-0.6966440677642822,-0.2234947234392166,0.6797410249710083,0,0.0,0.0
stair,468563.641,0.04065121337771416,-0.7157561182975769,-0.22083346545696259,0.6612663865089417,0,0.0,0.0
stair,468563.66,0.02032148279249668,-0.7278696298599243,-0.21971724927425385,0.6492435336112976,0,0.0,0.0
stair,468563.684,-0.005526482127606869,-0.7364885807037354,-0.22279389202594757,0.6386837363243103,0,0.0,0.0
stair,468563.701,-0.036883436143398285,-0.7444511651992798,-0.2258080244064331,0.6272501945495605,0,0.0,0.0
stair,468563.722,-0.0754133015871048,-0.7552165389060974,-0.22383713722229004,0.6114391088485718,0,0.0,0.0
stair,468563.742,-0.122251495718956,-0.7638786435127258,-0.21102166175842285,0.5975063443183899,0,0.0,0.0
stair,468563.764,-0.17677581310272217,-0.7551466822624207,-0.21057845652103424,0.5951138734817505,0,0.0,0.0
stair,468563.781,-0.2171211540699005,-0.7413857579231262,-0.22362945973873138,0.5943024158477783,0,0.0,0.0
stair,468563.798,-0.25640812516212463,-0.7245268225669861,-0.23948249220848083,0.5932654738426208,0,0.0,0.0
stair,468563.81,-0.29799890518188477,-0.7056264877319336,-0.24142523109912872,0.5958202481269836,0,0.0,0.0
stair,468563.832,-0.3487437665462494,-0.6763332486152649,-0.24198496341705322,0.6019920706748962,0,0.0,0.0
stair,468563.849,-0.38898521661758423,-0.6450208425521851,-0.23605045676231384,0.6139371395111084,0,0.0,0.0
stair,468563.868,-0.41293391585350037,-0.6148571372032166,-0.23104186356067657,0.6309167146682739,0,0.0,0.0
stair,468563.887,-0.41629236936569214,-0.5885114073753357,-0.24775858223438263,0.6472794413566589,0,0.0,0.0
stair,468563.91,-0.41334566473960876,-0.5723219513893127,-0.2709459066390991,0.6543555855751038,0,0.0,0.0
stair,468563.929,-0.41795048117637634,-0.561567485332489,-0.2857212722301483,0.6544637084007263,0,0.0,0.0
stair,468563.944,-0.42898184061050415,-0.5524798035621643,-0.29151999950408936,0.6525003910064697,0,0.0,0.0
stair,468563.961,-0.43720951676368713,-0.5383172631263733,-0.2964523434638977,0.6566417813301086,0,0.0,0.0
stair,468563.981,-0.44443878531455994,-0.513327956199646,-0.3046815097332001,0.6679354310035706,0,0.0,0.0
stair,468564.004,-0.4502728283405304,-0.4860958755016327,-0.317210853099823,0.6784853935241699,0,0.0,0.0
stair,468564.021,-0.456959992647171,-0.46728086471557617,-0.3290972113609314,0.6815652847290039,0,0.0,0.0
stair,468564.044,-0.4675006568431854,-0.4620213210582733,-0.3326115608215332,0.6762757897377014,0,0.0,0.0
stair,468564.06,-0.4838182330131531,-0.4676431119441986,-0.32373517751693726,0.6651506423950195,0,0.0,0.0
stair,468564.079,-0.5012311339378357,-0.47091567516326904,-0.31165486574172974,0.6556500792503357,0,0.0,0.0
stair,468564.112,-0.5119016766548157,-0.47352495789527893,-0.30389881134033203,0.6491350531578064,0,0.0,0.0
stair,468564.132,-0.517369270324707,-0.4783179461956024,-0.30018019676208496,0.6429874300956726,0,0.0,0.0
stair,468564.154,-0.5237047076225281,-0.4820193946361542,-0.30133143067359924,0.6344998478889465,0,0.0,0.0
stair,468564.176,-0.5478591918945312,-0.49050429463386536,-0.32088640332221985,0.5968984365463257,0,0.0,0.0
stair,468564.197,-0.5548343658447266,-0.5008752346038818,-0.3370698392391205,0.5724217891693115,0,0.0,0.0
stair,468564.218,-0.563694953918457,-0.5105004906654358,-0.34008920192718506,0.553151547908783,0,0.0,0.0
stair,468564.226,-0.563694953918457,-0.5105004906654358,-0.34008920192718506,0.553151547908783,0,0.0,0.0
stair,468564.245,-0.584059476852417,-0.5107869505882263,-0.3055686950683594,0.5519048571586609,0,0.0,0.0
stair,468564.27,-0.6217634081840515,-0.49047574400901794,-0.19908028841018677,0.577244222164154,0,0.0,0.0
stair,468564.286,-0.6372957229614258,-0.47627726197242737,-0.15177927911281586,0.5864956378936768,0,0.0,0.0
stair,468564.304,-0.6601311564445496,-0.48580673336982727,-0.10612867027521133,0.5629879236221313,0,0.0,0.0
stair,468564.32,-0.6601311564445496,-0.48580673336982727,-0.10612867027521133,0.5629879236221313,0,0.0,0.0
stair,468564.344,-0.6881409287452698,-0.5213292241096497,-0.07554720342159271,0.49896952509880066,0,0.0,0.0
stair,468564.363,-0.6976466178894043,-0.5201331973075867,-0.0766138806939125,0.4867042005062103,0,0.0,0.0
stair,468564.382,-0.7017616629600525,-0.514799952507019,-0.07692313194274902,0.4864097237586975,0,0.0,0.0
stair,468564.402,-0.7001590728759766,-0.5138980150222778,-0.0714406669139862,0.49049192667007446,0,0.0,0.0
stair,468564.424,-0.6946707367897034,-0.514568030834198,-0.06562650948762894,0.49834275245666504,0,0.0,0.0
stair,468564.444,-0.689309298992157,-0.5153895616531372,-0.06707675755023956,0.5047048926353455,0,0.0,0.0
stair,468564.462,-0.6873967051506042,-0.5159496665000916,-0.07282836735248566,0.5059424042701721,0,0.0,0.0
stair,468564.477,-0.685802161693573,-0.5184147953987122,-0.07628834992647171,0.5050758123397827,0,0.0,0.0
stair,468564.499,-0.6859349012374878,-0.5197412371635437,-0.07716673612594604,0.5033960938453674,0,0.0,0.0
stair,468564.524,-0.6852267384529114,-0.5219476819038391,-0.07584571838378906,0.5022771954536438,0,0.0,0.0
stair,468564.544,-0.6842095851898193,-0.5245499610900879,-0.07368792593479156,0.5012730360031128,0,0.0,0.0
stair,468564.562,-0.6834573745727539,-0.5272430777549744,-0.07244470715522766,0.4996524453163147,0,0.0,0.0
stair,468564.58,-0.683384895324707,-0.5295931100845337,-0.0724637508392334,0.49725770950317383,0,0.0,0.0
stair,468564.6,-0.6839600801467896,-0.5311961770057678,-0.07321938127279282,0.49463942646980286,0,0.0,0.0
stair,468564.609,-0.6848627924919128,-0.5321709513664246,-0.0744704157114029,0.49214962124824524,0,0.0,0.0
stair,468564.632,-0.6859917640686035,-0.532295823097229,-0.07635553926229477,0.49014928936958313,0,0.0,0.0
stair,468564.648,-0.6871812343597412,-0.531039297580719,-0.0797693207859993,0.4893016219139099,0,0.0,0.0
stair,468564.67,-0.6885367631912231,-0.5271225571632385,-0.08530107140541077,0.49069613218307495,0,0.0,0.0
stair,468564.685,-0.6885367631912231,-0.5271225571632385,-0.08530107140541077,0.49069613218307495,0,0.0,0.0
stair,468564.713,-0.6863382458686829,-0.5118616819381714,-0.0993000790476799,0.5070275664329529,0,0.0,0.0
stair,468564.723,-0.6807971596717834,-0.5039520859718323,-0.10317499935626984,0.5214426517486572,0,0.0,0.0
stair,468564.742,-0.6737808585166931,-0.4956783056259155,-0.1028098538517952,0.5382866263389587,0,0.0,0.0
stair,468564.761,-0.6652712225914001,-0.492573082447052,-0.09518025815486908,0.5529255270957947,0,0.0,0.0
stair,468564.781,-0.656101405620575,-0.4967755675315857,-0.08227715641260147,0.5621169209480286,0,0.0,0.0
stair,468564.801,-0.6457112431526184,-0.5022499561309814,-0.07126620411872864,0.5707215666770935,0,0.0,0.0
stair,468564.826,-0.634778618812561,-0.5066332221031189,-0.06158572435379028,0.58016037940979,0,0.0,0.0
stair,468564.842,-0.6246283054351807,-0.5113109350204468,-0.0513516403734684,0.5880166292190552,0,0.0,0.0
stair,468564.864,-0.6170766353607178,-0.5151579976081848,-0.04268452525138855,0.59330153465271,0,0.0,0.0
stair,468564.875,-0.6117502450942993,-0.5190697312355042,-0.03487506881356239,0.595912754535675,0,0.0,0.0
stair,468564.9,-0.6060412526130676,-0.5239564180374146,-0.027429375797510147,0.5978556275367737,0,0.0,0.0
stair,468564.919,-0.5994759798049927,-0.5293639898300171,-0.020129386335611343,0.5999975800514221,0,0.0,0.0
stair,468564.936,-0.5915721654891968,-0.5349267721176147,-0.012469291687011719,0.6031087636947632,0,0.0,0.0
stair,468564.958,-0.5839350819587708,-0.5390523076057434,-0.006070240400731564,0.6069642305374146,0,0.0,0.0
stair,468564.979,-0.5764334201812744,-0.5442673563957214,0.0010838140733540058,0.6095050573348999,0,0.0,0.0
stair,468564.995,-0.5722069144248962,-0.5480890870094299,0.00581494951620698,0.6100358963012695,0,0.0,0.0
stair,468565.007,-0.5722069144248962,-0.5480890870094299,0.00581494951620698,0.6100358963012695,0,0.0,0.0
stair,468565.028,-0.5649666786193848,-0.5576172471046448,0.016239196062088013,0.6079571843147278,0,0.0,0.0
stair,468565.045,-0.5649666786193848,-0.5576172471046448,0.016239196062088013,0.6079571843147278,0,0.0,0.0
stair,468565.066,-0.5595948100090027,-0.5605491399765015,0.0249627735465765,0.6099304556846619,0,0.0,0.0
stair,468565.085,-0.5595948100090027,-0.5605491399765015,0.0249627735465765,0.6099304556846619,0,0.0,0.0
stair,468565.107,-0.5600607991218567,-0.5608176589012146,0.03432242199778557,0.6087999939918518,0,0.0,0.0
stair,468565.121,-0.5600607991218567,-0.5608176589012146,0.03432242199778557,0.6087999939918518,0,0.0,0.0
stair,468565.142,-0.5654826760292053,-0.560384213924408,0.044610101729631424,0.6034971475601196,0,0.0,0.0
stair,468565.159,-0.5676980018615723,-0.5604315400123596,0.0515020452439785,0.6008186340332031,0,0.0,0.0
stair,468565.176,-0.5676980018615723,-0.5604315400123596,0.0515020452439785,0.6008186340332031,0,0.0,0.0
stair,468565.193,-0.5701178312301636,-0.5591896772384644,0.05598803982138634,0.5992811918258667,0,0.0,0.0
stair,468565.213,-0.5731182098388672,-0.5571597814559937,0.056236665695905685,0.5982857942581177,0,0.0,0.0
stair,468565.23,-0.5755713582038879,-0.5546919107437134,0.05330169200897217,0.5984926819801331,0,0.0,0.0
stair,468565.248,-0.5774005651473999,-0.5514578223228455,0.04814041778445244,0.600154459476471,0,0.0,0.0
stair,468565.264,-0.5789863467216492,-0.5472166538238525,0.0410064235329628,0.6030316948890686,0,0.0,0.0
stair,468565.29,-0.580501914024353,-0.5424124598503113,0.03227054327726364,0.6064361333847046,0,0.0,0.0
stair,468565.312,-0.582970380783081,-0.5370448231697083,0.02253362350165844,0.6092787981033325,0,0.0,0.0
stair,468565.326,-0.5883908271789551,-0.530234694480896,0.010639156214892864,0.6103558540344238,0,0.0,0.0
stair,468565.347,-0.5981343984603882,-0.522058367729187,-0.0020457592327147722,0.6080182194709778,0,0.0,0.0
stair,468565.367,-0.6114474534988403,-0.5137525796890259,-0.013835976831614971,0.6016634106636047,0,0.0,0.0
stair,468565.385,-0.6271446347236633,-0.5047492384910583,-0.024552088230848312,0.5927183032035828,0,0.0,0.0
stair,468565.401,-0.6438789963722229,-0.49361419677734375,-0.03465281426906586,0.5835786461830139,0,0.0,0.0
stair,468565.421,-0.6588862538337708,-0.48172229528427124,-0.04275665804743767,0.5761808753013611,0,0.0,0.0
stair,468565.434,-0.6704926490783691,-0.4707438051700592,-0.04890047013759613,0.5713567733764648,0,0.0,0.0
stair,468565.458,-0.678629994392395,-0.4612794518470764,-0.054212845861911774,0.5689846873283386,0,0.0,0.0
stair,468565.476,-0.6843509078025818,-0.45346981287002563,-0.05877638980746269,0.5679562091827393,0,0.0,0.0
stair,468565.491,-0.6888863444328308,-0.44670945405960083,-0.06278283894062042,0.567401647567749,0,0.0,0.0
stair,468565.508,-0.6920704245567322,-0.4409334361553192,-0.06593449413776398,0.5676872730255127,0,0.0,0.0
stair,468565.524,-0.6942217946052551,-0.4354057013988495,-0.06933890283107758,0.5689200758934021,0,0.0,0.0
stair,468565.544,-0.6947722434997559,-0.4328303337097168,-0.07181323319673538,0.5699055194854736,0,0.0,0.0
stair,468565.57,-0.6940686702728271,-0.4340469539165497,-0.07301953434944153,0.5696841478347778,0,0.0,0.0
stair,468565.595,-0.6923627257347107,-0.4372400939464569,-0.07469771057367325,0.5691003799438477,0,0.0,0.0
stair,468565.611,-0.6893176436424255,-0.4421522617340088,-0.07728579640388489,0.5686558485031128,0,0.0,0.0
stair,468565.624,-0.6854212880134583,-0.44746828079223633,-0.08068486303091049,0.5687352418899536,0,0.0,0.0
stair,468565.643,-0.6809176802635193,-0.4531770348548889,-0.08355823159217834,0.5692096948623657,0,0.0,0.0
stair,468565.668,-0.6755467057228088,-0.459264874458313,-0.08521421253681183,0.5704830884933472,0,0.0,0.0
stair,468565.687,-0.6695590019226074,-0.46500957012176514,-0.08618749678134918,0.5727377533912659,0,0.0,0.0
stair,468565.71,-0.6639032363891602,-0.46972715854644775,-0.08760635554790497,0.5752512216567993,0,0.0,0.0
stair,468565.722,-0.6583693027496338,-0.4739399552345276,-0.08972344547510147,0.5778239369392395,0,0.0,0.0
stair,468565.743,-0.6529223918914795,-0.4773833453655243,-0.0921686515212059,0.5807774662971497,0,0.0,0.0
stair,468565.76,-0.6478499174118042,-0.47956082224845886,-0.09654933959245682,0.5839436054229736,0,0.0,0.0
stair,468565.775,-0.6432194709777832,-0.4805077612400055,-0.10236813127994537,0.5872833728790283,0,0.0,0.0
stair,468565.79,-0.6392288208007812,-0.4809495508670807,-0.10755593329668045,0.5903437733650208,0,0.0,0.0
stair,468565.81,-0.6360674500465393,-0.48162826895713806,-0.11128721386194229,0.5925095081329346,0,0.0,0.0
stair,468565.831,-0.6342151761054993,-0.48259812593460083,-0.1126750260591507,0.5934429168701172,0,0.0,0.0
stair,468565.853,-0.6331253051757812,-0.48499739170074463,-0.11217434704303741,0.5927451252937317,0,0.0,0.0
stair,468565.869,-0.6319732069969177,-0.4905620217323303,-0.10889856517314911,0.5899999141693115,0,0.0,0.0
stair,468565.887,-0.6296366453170776,-0.4982745051383972,-0.10126206278800964,0.5873892903327942,0,0.0,0.0
stair,468565.905,-0.6241981983184814,-0.5080229640007019,-0.08919411897659302,0.5867995619773865,0,0.0,0.0
stair,468565.934,-0.6143960952758789,-0.5205025672912598,-0.07575073838233948,0.588095486164093,0,0.0,0.0
stair,468565.944,-0.6014816164970398,-0.5337705612182617,-0.06437952816486359,0.5909011363983154,0,0.0,0.0
