Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,197866.807,1001.622314453125,0,0.0,0.0
still,197866.853,1001.628173828125,0,0.0,0.0
still,197866.888,1001.638671875,0,0.0,0.0
still,197866.932,1001.65380859375,0,0.0,0.0
still,197866.966,1001.6630859375,0,0.0,0.0
still,197867.009,1001.66796875,0,0.0,0.0
still,197867.05,1001.65576171875,0,0.0,0.0
still,197867.09,1001.66015625,0,0.0,0.0
still,197867.134,1001.65673828125,0,0.0,0.0
still,197867.17,1001.654296875,0,0.0,0.0
still,197867.209,1001.658935546875,0,0.0,0.0
still,197867.255,1001.6533203125,0,0.0,0.0
still,197867.288,1001.658203125,0,0.0,0.0
still,197867.33,1001.653076171875,0,0.0,0.0
still,197867.37,1001.644287109375,0,0.0,0.0
still,197867.409,1001.63671875,0,0.0,0.0
still,197867.45,1001.6328125,0,0.0,0.0
still,197867.49,1001.623291015625,0,0.0,0.0
still,197867.534,1001.628173828125,0,0.0,0.0
still,197867.575,1001.63134765625,0,0.0,0.0
still,197867.611,1001.634521484375,0,0.0,0.0
still,197867.651,1001.6279296875,0,0.0,0.0
still,197867.687,1001.625732421875,0,0.0,0.0
still,197867.729,1001.615966796875,0,0.0,0.0
still,197867.771,1001.611083984375,0,0.0,0.0
still,197867.808,1001.620849609375,0,0.0,0.0
still,197867.86,1001.62060546875,0,0.0,0.0
still,197867.91,1001.61767578125,0,0.0,0.0
still,197867.938,1001.612060546875,0,0.0,0.0
still,197867.972,1001.612548828125,0,0.0,0.0
still,197868.01,1001.614990234375,0,0.0,0.0
still,197868.056,1001.608154296875,0,0.0,0.0
still,197868.089,1001.60595703125,0,0.0,0.0
still,197868.131,1001.607666015625,0,0.0,0.0
still,197868.169,1001.60107421875,0,0.0,0.0
still,197868.208,1001.602783203125,0,0.0,0.0
still,197868.253,1001.601318359375,0,0.0,0.0
still,197868.288,1001.603271484375,0,0.0,0.0
still,197868.333,1001.60009765625,0,0.0,0.0
still,197868.369,1001.6044921875,0,0.0,0.0
still,197868.409,1001.606689453125,0,0.0,0.0
still,197868.455,1001.612060546875,0,0.0,0.0
still,197868.486,1001.612060546875,0,0.0,0.0
still,197868.53,1001.607666015625,0,0.0,0.0
still,197868.576,1001.6025390625,0,0.0,0.0
still,197868.61,1001.609619140625,0,0.0,0.0
still,197868.648,1001.61767578125,0,0.0,0.0
still,197868.694,1001.61669921875,0,0.0,0.0
still,197868.732,1001.615966796875,0,0.0,0.0
still,197868.786,1001.609619140625,0,0.0,0.0
still,197868.823,1001.610595703125,0,0.0,0.0
still,197868.847,1001.60546875,0,0.0,0.0
still,197868.888,1001.60205078125,0,0.0,0.0
still,197868.938,1001.6083984375,0,0.0,0.0
still,197868.967,1001.60791015625,0,0.0,0.0
still,197869.012,1001.600830078125,0,0.0,0.0
still,197869.049,1001.603515625,0,0.0,0.0
still,197869.095,1001.60009765625,0,0.0,0.0
still,197869.127,1001.603759765625,0,0.0,0.0
still,197869.168,1001.596923828125,0,0.0,0.0
still,197869.216,1001.59326171875,0,0.0,0.0
still,197869.247,1001.59375,0,0.0,0.0
still,197869.288,1001.59375,0,0.0,0.0
still,197869.328,1001.596923828125,0,0.0,0.0
still,197869.374,1001.596435546875,0,0.0,0.0
still,197869.408,1001.596923828125,0,0.0,0.0
still,197869.447,1001.601806640625,0,0.0,0.0
still,197869.504,1001.604736328125,0,0.0,0.0
still,197869.533,1001.601318359375,0,0.0,0.0
still,197869.567,1001.603271484375,0,0.0,0.0
still,197869.608,1001.6083984375,0,0.0,0.0
still,197869.652,1001.606201171875,0,0.0,0.0
still,197869.691,1001.618896484375,0,0.0,0.0
still,197869.73,1001.61279296875,0,0.0,0.0
still,197869.771,1001.610595703125,0,0.0,0.0
still,197869.81,1001.611572265625,0,0.0,0.0
still,197869.85,1001.619384765625,0,0.0,0.0
still,197869.892,1001.622314453125,0,0.0,0.0
still,197869.93,1001.627685546875,0,0.0,0.0
still,197869.968,1001.624755859375,0,0.0,0.0
still,197870.012,1001.621826171875,0,0.0,0.0
still,197870.05,1001.624755859375,0,0.0,0.0
still,197870.092,1001.62939453125,0,0.0,0.0
still,197870.133,1001.628662109375,0,0.0,0.0
still,197870.167,1001.63037109375,0,0.0,0.0
still,197870.208,1001.616455078125,0,0.0,0.0
still,197870.251,1001.61572265625,0,0.0,0.0
still,197870.292,1001.611572265625,0,0.0,0.0
still,197870.332,1001.617431640625,0,0.0,0.0
still,197870.37,1001.621826171875,0,0.0,0.0
still,197870.406,1001.619873046875,0,0.0,0.0
still,197870.449,1001.614990234375,0,0.0,0.0
still,197870.493,1001.614013671875,0,0.0,0.0
still,197870.527,1001.612060546875,0,0.0,0.0
still,197870.571,1001.602783203125,0,0.0,0.0
still,197870.607,1001.604736328125,0,0.0,0.0
still,197870.648,1001.607177734375,0,0.0,0.0
still,197870.692,1001.602294921875,0,0.0,0.0
still,197870.726,1001.604736328125,0,0.0,0.0
still,197870.777,1001.608154296875,0,0.0,0.0
still,197870.809,1001.605712890625,0,0.0,0.0
still,197870.847,1001.614013671875,0,0.0,0.0
still,197870.893,1001.616943359375,0,0.0,0.0
still,197870.939,1001.615234375,0,0.0,0.0
still,197870.967,1001.619384765625,0,0.0,0.0
still,197871.012,1001.62158203125,0,0.0,0.0
still,197871.047,1001.61865234375,0,0.0,0.0
still,197871.09,1001.62158203125,0,0.0,0.0
still,197871.129,1001.62158203125,0,0.0,0.0
still,197871.172,1001.616455078125,0,0.0,0.0
still,197871.206,1001.60107421875,0,0.0,0.0
still,197871.253,1001.607177734375,0,0.0,0.0
still,197871.29,1001.605224609375,0,0.0,0.0
still,197871.326,1001.605712890625,0,0.0,0.0
still,197871.371,1001.615478515625,0,0.0,0.0
still,197871.408,1001.614990234375,0,0.0,0.0
still,197871.453,1001.614501953125,0,0.0,0.0
