Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,197866.697,0.07742711156606674,-0.18112140893936157,-0.011606430634856224,0,0.0,0.0
still,197866.71,-0.025809036567807198,-0.14202606678009033,-0.03848448023200035,0,0.0,0.0
still,197866.719,-0.12171480804681778,-0.07116574794054031,-0.046425722539424896,0,0.0,0.0
still,197866.723,-0.12171480804681778,-0.07116574794054031,-0.046425722539424896,0,0.0,0.0
still,197866.729,-0.18035782873630524,0.022907428443431854,-0.031154103577136993,0,0.0,0.0
still,197866.736,-0.19379685819149017,0.11575887352228165,-0.001221729558892548,0,0.0,0.0
still,197866.741,-0.19379685819149017,0.11575887352228165,-0.001221729558892548,0,0.0,0.0
still,197866.747,-0.1614210158586502,0.1493564397096634,0.030543239787220955,0,0.0,0.0
still,197866.757,-0.08261945843696594,0.1279761642217636,0.04459312930703163,0,0.0,0.0
still,197866.775,0.09330959618091583,-0.04245510324835777,-0.009773836471140385,0,0.0,0.0
still,197866.79,0.14767655730247498,-0.18723005056381226,-0.05436696484684944,0,0.0,0.0
still,197866.793,0.18310672044754028,-0.2788597643375397,-0.08857539296150208,0,0.0,0.0
still,197866.814,0.19532401859760284,-0.2971857190132141,-0.08368847519159317,0,0.0,0.0
still,197866.826,0.16966769099235535,-0.24709481000900269,-0.043371398001909256,0,0.0,0.0
still,197866.85,-0.005039634648710489,0.005803215317428112,0.06291907280683517,0,0.0,0.0
still,197866.858,-0.005039634648710489,0.005803215317428112,0.06291907280683517,0,0.0,0.0
still,197866.868,-0.036804601550102234,0.11636973917484283,0.009773836471140385,0,0.0,0.0
still,197866.872,-0.036804601550102234,0.11636973917484283,0.009773836471140385,0,0.0,0.0
still,197866.88,-0.030695954337716103,0.11759147047996521,-0.03481929376721382,0,0.0,0.0
still,197866.893,-0.02458730712532997,0.04367683082818985,-0.0616973415017128,0,0.0,0.0
still,197866.901,-0.016035201027989388,-0.08093958348035812,-0.0616973415017128,0,0.0,0.0
still,197866.918,0.016340631991624832,-0.34788748621940613,0.004276053514331579,0,0.0,0.0
still,197866.929,0.027947064489126205,-0.40286532044410706,0.036651886999607086,0,0.0,0.0
still,197866.94,0.028557928279042244,-0.39309149980545044,0.059864748269319534,0,0.0,0.0
still,197866.947,0.007177661173045635,-0.33689191937446594,0.08491020649671555,0,0.0,0.0
still,197866.958,-0.036804601550102234,-0.2513708472251892,0.1185077652335167,0,0.0,0.0
still,197866.965,-0.10094540566205978,-0.1285870373249054,0.15271618962287903,0,0.0,0.0
still,197866.979,-0.17302745580673218,0.019853105768561363,0.18203771114349365,0,0.0,0.0
still,197866.987,-0.2383899837732315,0.14019346237182617,0.20219624042510986,0,0.0,0.0
still,197866.996,-0.2860374450683594,0.1951712965965271,0.2101374864578247,0,0.0,0.0
still,197867.006,-0.30741769075393677,0.1847866028547287,0.19669845700263977,0,0.0,0.0
still,197867.017,-0.29886558651924133,0.13713914155960083,0.1649334877729416,0,0.0,0.0
still,197867.033,-0.21395538747310638,-0.01740964688360691,0.10323614627122879,0,0.0,0.0
still,197867.045,-0.15775582194328308,-0.07238747924566269,0.08796452730894089,0,0.0,0.0
still,197867.059,-0.09422589093446732,-0.09193515032529831,0.07757982611656189,0,0.0,0.0
still,197867.067,0.037720900028944016,-0.010690134018659592,0.04459312930703163,0,0.0,0.0
still,197867.071,0.037720900028944016,-0.010690134018659592,0.04459312930703163,0,0.0,0.0
still,197867.085,0.08292489498853683,0.06505709886550903,0.03481929376721382,0,0.0,0.0
still,197867.099,0.0896444097161293,0.07544180005788803,0.06719512492418289,0,0.0,0.0
still,197867.105,0.0896444097161293,0.07544180005788803,0.06719512492418289,0,0.0,0.0
still,197867.121,0.03405570983886719,-0.014966187067329884,0.08063415437936783,0,0.0,0.0
still,197867.14,-0.033139415085315704,-0.13591741025447845,0.030543239787220955,0,0.0,0.0
