Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,197866.727,0.12995851039886475,0.13535845279693604,0.6932074427604675,0.6958824010799677,0,0.0,0.0
still,197866.737,0.12995851039886475,0.13535845279693604,0.6932074427604675,0.6958824010799677,0,0.0,0.0
still,197866.744,0.12702186405658722,0.1379660665988922,0.693126380443573,0.6959932695450519,0,0.0,0.0
still,197866.767,0.11990007013082504,0.13622160255908966,0.6939274668693542,0.6968014917486457,0,0.0,0.0
still,197866.786,0.1168895959854126,0.13259348273277283,0.6941219568252563,0.6978183859287729,0,0.0,0.0
still,197866.801,0.11745736747980118,0.13029423356056213,0.6932512521743774,0.6990206584102063,0,0.0,0.0
still,197866.821,0.11902490258216858,0.13023141026496887,0.6922077536582947,0.6998008846243625,0,0.0,0.0
still,197866.842,0.11937959492206573,0.13203507661819458,0.6917306184768677,0.6998742760812695,0,0.0,0.0
still,197866.863,0.1192288026213646,0.13381192088127136,0.6918359398841858,0.6994582866333813,0,0.0,0.0
still,197866.877,0.11857592314481735,0.133933424949646,0.6920151710510254,0.6993687090275287,0,0.0,0.0
still,197866.897,0.11855536699295044,0.13350293040275574,0.6916565299034119,0.6998091433905494,0,0.0,0.0
still,197866.916,0.1193099096417427,0.1329691857099533,0.6909661293029785,0.7004642383940601,0,0.0,0.0
still,197866.935,0.1204250380396843,0.1317700743675232,0.6905474066734314,0.7009127883345521,0,0.0,0.0
still,197866.955,0.12127384543418884,0.1304130256175995,0.690753161907196,0.7008174986956867,0,0.0,0.0
still,197866.974,0.12059658765792847,0.12929795682430267,0.6919108629226685,0.6999984708382816,0,0.0,0.0
still,197866.992,0.11862947046756744,0.12825563549995422,0.6938256621360779,0.698629724003009,0,0.0,0.0
still,197867.012,0.11636893451213837,0.12666285037994385,0.6956564784049988,0.6974789297658339,0,0.0,0.0
still,197867.03,0.11529029905796051,0.1245255246758461,0.6968453526496887,0.6968558639617395,0,0.0,0.0
still,197867.054,0.11534935981035233,0.1223033219575882,0.6975907683372498,0.6964937491177692,0,0.0,0.0
still,197867.068,0.1159193217754364,0.12103363126516342,0.6980725526809692,0.6961381200130954,0,0.0,0.0
still,197867.094,0.11642222106456757,0.1209590956568718,0.6985279321670532,0.6956101577771026,0,0.0,0.0
still,197867.111,0.11684083193540573,0.12121567130088806,0.6990978121757507,0.6949224633257988,0,0.0,0.0
still,197867.126,0.11754797399044037,0.12086901068687439,0.699495255947113,0.6944634929021121,0,0.0,0.0
still,197867.144,0.11874231696128845,0.11967501044273376,0.6994929909706116,0.694469372702054,0,0.0,0.0
still,197867.182,0.12022707611322403,0.11799462884664536,0.6992138028144836,0.694782538414946,0,0.0,0.0
still,197867.184,0.12022707611322403,0.11799462884664536,0.6992138028144836,0.694782538414946,0,0.0,0.0
