Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,197866.693,0.0,-0.0526420995593071,3.462414264678955,8.858229637145996,0,0.0,0.0,0.0,0.0
still,197866.706,0.0,-0.11724831163883209,3.7232320308685303,8.61176872253418,0,0.0,0.0,0.0,0.0
still,197866.716,0.0,-0.20817556977272034,3.672982692718506,8.848658561706543,0,0.0,0.0,0.0,0.0
still,197866.721,0.0,-0.20817556977272034,3.672982692718506,8.848658561706543,0,0.0,0.0,0.0,0.0
still,197866.728,0.0,-0.31106695532798767,3.570091485977173,9.145368576049805,0,0.0,0.0,0.0,0.0
still,197866.733,0.0,-0.31106695532798767,3.570091485977173,9.145368576049805,0,0.0,0.0,0.0,0.0
still,197866.74,0.0,-0.41156548261642456,3.390629768371582,9.489934921264648,0,0.0,0.0,0.0,0.0
still,197866.746,0.0,-0.41156548261642456,3.2518460750579834,9.884750366210938,0,0.0,0.0,0.0,0.0
still,197866.755,0.0,-0.31345975399017334,3.1513473987579346,9.92542839050293,0,0.0,0.0,0.0,0.0
still,197866.772,0.0,-0.24167509377002716,3.0963125228881836,9.509077072143555,0,0.0,0.0,0.0,0.0
still,197866.785,0.0,-0.25363919138908386,3.1992039680480957,9.360722541809082,0,0.0,0.0,0.0,0.0
still,197866.792,0.0,-0.2799602448940277,3.2590243816375732,9.19561767578125,0,0.0,0.0,0.0,0.0
still,197866.812,0.0,-0.48574298620224,3.352344512939453,8.910871505737305,0,0.0,0.0,0.0,0.0
still,197866.824,0.0,-0.5072783827781677,3.4480574131011963,8.745766639709473,0,0.0,0.0,0.0,0.0
still,197866.847,0.0,-0.34217363595962524,3.5126636028289795,8.733802795410156,0,0.0,0.0,0.0,0.0
still,197866.855,0.0,-0.1818545162677765,3.407379388809204,8.989834785461426,0,0.0,0.0,0.0,0.0
still,197866.866,0.0,-0.064606212079525,3.383451223373413,9.1716890335083,0,0.0,0.0,0.0,0.0
still,197866.87,0.0,-0.10767702013254166,3.397808074951172,9.214759826660156,0,0.0,0.0,0.0,0.0
still,197866.879,0.0,-0.25363919138908386,3.452843189239502,9.214759826660156,0,0.0,0.0,0.0,0.0
still,197866.891,0.0,-0.4953143000602722,3.486342668533325,9.183652877807617,0,0.0,0.0,0.0,0.0
still,197866.899,null,-0.6915257573127747,3.4552359580993652,9.212367057800293,0,0.0,0.0,0.0,0.0
still,197866.91,null,-0.7226324677467346,3.397808074951172,9.272188186645508,0,0.0,0.0,0.0,0.0
still,197866.927,null,-0.5599204897880554,3.404986619949341,9.298508644104004,0,0.0,0.0,0.0,0.0
still,197866.937,null,-0.4450650215148926,3.4002010822296143,9.21715259552002,0,0.0,0.0,0.0,0.0
still,197866.945,null,-0.3278166949748993,3.3619158267974854,9.087940216064453,0,0.0,0.0,0.0,0.0
still,197866.956,null,-0.20817556977272034,3.3475589752197266,8.9850492477417,0,0.0,0.0,0.0,0.0
still,197866.964,null,-0.019142581149935722,3.376272678375244,8.949156761169434,0,0.0,0.0,0.0,0.0
still,197866.977,null,0.08614161610603333,3.383451223373413,8.980263710021973,0,0.0,0.0,0.0,0.0
still,197866.985,null,0.07657032459974289,3.34995174407959,9.135796546936035,0,0.0,0.0,0.0,0.0
still,197866.994,null,0.1052841991186142,3.3619158267974854,9.329615592956543,0,0.0,0.0,0.0,0.0
still,197867.004,null,0.12681959569454193,3.3882367610931396,9.509077072143555,0,0.0,0.0,0.0,0.0
still,197867.016,null,0.13639089465141296,3.373879909515381,9.65503978729248,0,0.0,0.0,0.0,0.0
still,197867.032,null,0.17946170270442963,3.2518460750579834,9.762716293334961,0,0.0,0.0,0.0,0.0
still,197867.043,null,0.20099709928035736,3.2279176712036133,9.798608779907227,0,0.0,0.0,0.0,0.0
still,197867.056,null,0.275174617767334,3.2231321334838867,9.90149974822998,0,0.0,0.0,0.0,0.0
still,197867.063,null,0.38763725757598877,3.218346357345581,9.89432144165039,0,0.0,0.0,0.0,0.0
still,197867.069,null,0.37088751792907715,3.2159535884857178,9.784252166748047,0,0.0,0.0,0.0,0.0
still,197867.083,null,0.26560330390930176,3.22552490234375,9.597611427307129,0,0.0,0.0,0.0,0.0
still,197867.096,null,0.004785645287483931,3.263810157775879,9.250652313232422,0,0.0,0.0,0.0,0.0
still,197867.102,null,0.004785645287483931,3.263810157775879,9.250652313232422,0,0.0,0.0,0.0,0.0
still,197867.118,null,0.14117653667926788,3.34995174407959,9.068798065185547,0,0.0,0.0,0.0,0.0
still,197867.137,null,0.13160525262355804,3.5533416271209717,9.174081802368164,0,0.0,0.0,0.0,0.0
still,197867.148,null,0.08374879509210587,3.6299118995666504,9.231510162353516,0,0.0,0.0,0.0,0.0
still,197867.155,null,0.07657032459974289,3.610769271850586,9.291330337524414,0,0.0,0.0,0.0,0.0
still,197867.164,null,0.03349951654672623,3.531806230545044,9.387042999267578,0,0.0,0.0,0.0,0.0
still,197867.19,null,0.05503492057323456,3.3475589752197266,9.707681655883789,0,0.0,0.0,0.0,0.0
