Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,564818.947,0.0,8.530412673950195,-5.106283664703369,2.6632115840911865,0,0.0,0.0,0.0,0.0
stair,564818.954,0.0,8.530412673950195,-5.106283664703369,2.6632115840911865,0,0.0,0.0,0.0,0.0
stair,564818.96,0.0,8.164310455322266,-4.759324073791504,2.5674986839294434,0,0.0,0.0,0.0,0.0
stair,564818.964,0.0,8.164310455322266,-4.759324073791504,2.5674986839294434,0,0.0,0.0,0.0,0.0
stair,564818.97,0.0,7.901100158691406,-4.409972190856934,2.2468605041503906,0,0.0,0.0,0.0,0.0
stair,564818.975,0.0,7.901100158691406,-4.409972190856934,2.2468605041503906,0,0.0,0.0,0.0,0.0
stair,564818.986,0.0,6.869793891906738,-3.5437703132629395,1.1748759746551514,0,0.0,0.0,0.0,0.0
stair,564819.005,0.0,6.465406894683838,-3.081955671310425,0.4331009089946747,0,0.0,0.0,0.0,0.0
stair,564819.017,0.0,6.2500529289245605,-2.7565317153930664,0.22971096634864807,0,0.0,0.0,0.0,0.0
stair,564819.024,0.0,6.302694797515869,-2.4981069564819336,0.04546362906694412,0,0.0,0.0,0.0,0.0
stair,564819.036,0.0,6.675975322723389,-2.1511476039886475,-0.11246266216039658,0,0.0,0.0,0.0,0.0
stair,564819.043,0.0,6.9583282470703125,-1.8999011516571045,-0.11246266216039658,0,0.0,0.0,0.0,0.0
stair,564819.059,0.0,6.721438884735107,-1.8448662757873535,-0.1052841991186142,0,0.0,0.0,0.0,0.0
stair,564819.067,0.0,6.1399827003479,-1.7778671979904175,-0.1746760457754135,0,0.0,0.0,0.0,0.0
stair,564819.082,0.0,5.280959606170654,-1.765903115272522,-0.22492532432079315,0,0.0,0.0,0.0,0.0
stair,564819.092,0.0,5.2737812995910645,-1.6223337650299072,-0.10049854964017868,0,0.0,0.0,0.0,0.0
stair,564819.1,0.0,5.371886730194092,-1.6055840253829956,0.035892341285943985,0,0.0,0.0,0.0,0.0
stair,564819.111,0.0,5.26181697845459,-1.5864413976669312,0.2273181527853012,0,0.0,0.0,0.0,0.0
stair,564819.122,0.0,5.142175674438477,-1.5649060010910034,0.4953143000602722,0,0.0,0.0,0.0,0.0
stair,564819.145,0.0,5.905486106872559,-1.6582261323928833,0.8446664214134216,0,0.0,0.0,0.0,0.0
stair,564819.154,0.0,6.26440954208374,-1.797009825706482,1.1581261157989502,0,0.0,0.0,0.0,0.0
stair,564819.163,0.0,6.321837425231934,-2.093719720840454,1.5074782371520996,0,0.0,0.0,0.0,0.0
stair,564819.17,0.0,6.034698486328125,-2.1774685382843018,1.852044701576233,0,0.0,0.0,0.0,0.0
stair,564819.176,0.0,5.955735683441162,-2.210968017578125,2.045863389968872,0,0.0,0.0,0.0,0.0
stair,564819.186,0.0,6.439085960388184,-2.3712873458862305,1.950150489807129,0,0.0,0.0,0.0,0.0
stair,564819.194,0.0,7.0995049476623535,-2.5124638080596924,1.648654818534851,0,0.0,0.0,0.0,0.0
stair,564819.206,0.0,7.539783954620361,-2.6488547325134277,1.4380863904953003,0,0.0,0.0,0.0,0.0
stair,564819.217,0.0,7.944170951843262,-2.7254250049591064,1.153340458869934,0,0.0,0.0,0.0,0.0
stair,564819.225,0.0,8.458627700805664,-2.8666014671325684,0.7034898400306702,0,0.0,0.0,0.0,0.0
stair,564819.235,0.0,8.874979019165039,-2.9072794914245605,0.27756741642951965,0,0.0,0.0,0.0,0.0
stair,564819.244,0.0,9.10229778289795,-2.854637384414673,0.019142581149935722,0,0.0,0.0,0.0,0.0
stair,564819.257,0.0,9.355937004089355,-2.785245656967163,0.17228323221206665,0,0.0,0.0,0.0,0.0
stair,564819.265,0.0,9.588040351867676,-2.7589244842529297,0.5623133182525635,0,0.0,0.0,0.0,0.0
stair,564819.277,0.0,9.789037704467773,-2.8689942359924316,1.0265209674835205,0,0.0,0.0,0.0,0.0
stair,564819.291,0.0,9.856036186218262,-3.4743785858154297,2.021935224533081,0,0.0,0.0,0.0,0.0
