Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,564818.951,0.12232567369937897,-0.4958694875240326,0.19211697578430176,0,0.0,0.0
stair,564818.956,0.12232567369937897,-0.4958694875240326,0.19211697578430176,0,0.0,0.0
stair,564818.962,0.2695440948009491,-0.5911644101142883,0.2764163017272949,0,0.0,0.0
stair,564818.966,0.4137081801891327,-0.6656898856163025,0.3289506733417511,0,0.0,0.0
stair,564818.972,0.4137081801891327,-0.6656898856163025,0.3289506733417511,0,0.0,0.0
stair,564818.976,0.5358811020851135,-0.6821832656860352,0.3698786199092865,0,0.0,0.0
stair,564818.987,0.6116283535957336,-0.6632464528083801,0.41813695430755615,0,0.0,0.0
stair,564819.007,0.6366738080978394,-0.5251910090446472,0.4834994673728943,0,0.0,0.0
stair,564819.019,0.625067412853241,-0.44150251150131226,0.5140427350997925,0,0.0,0.0
stair,564819.026,0.6128500699996948,-0.4127918779850006,0.5335903763771057,0,0.0,0.0
stair,564819.038,0.5963567495346069,-0.42012226581573486,0.5109884142875671,0,0.0,0.0
stair,564819.045,0.5761982202529907,-0.43233954906463623,0.42791077494621277,0,0.0,0.0
stair,564819.061,0.5383245944976807,-0.42134398221969604,0.24342961609363556,0,0.0,0.0
stair,564819.075,0.48823368549346924,-0.39629852771759033,0.2208276242017746,0,0.0,0.0
stair,564819.084,0.4192059636116028,-0.37858346104621887,0.23976442217826843,0,0.0,0.0
stair,564819.094,0.35445427894592285,-0.3584249019622803,0.2672533392906189,0,0.0,0.0
stair,564819.104,0.2994764447212219,-0.3156643807888031,0.2666424810886383,0,0.0,0.0
stair,564819.113,0.24755294620990753,-0.24602578580379486,0.2605338394641876,0,0.0,0.0
stair,564819.124,0.21639885008335114,-0.15806126594543457,0.27947062253952026,0,0.0,0.0
stair,564819.149,0.24022257328033447,-0.22953243553638458,0.25320345163345337,0,0.0,0.0
stair,564819.156,0.31230461597442627,-0.2790125012397766,0.20189081132411957,0,0.0,0.0
stair,564819.165,0.4185950756072998,-0.3150535225868225,0.19211697578430176,0,0.0,0.0
stair,564819.171,0.4185950756072998,-0.3150535225868225,0.19211697578430176,0,0.0,0.0
stair,564819.178,0.5554288029670715,-0.3669770061969757,0.2367101013660431,0,0.0,0.0
stair,564819.188,0.7026472091674805,-0.42562004923820496,0.30085089802742004,0,0.0,0.0
stair,564819.195,0.8339831233024597,-0.48853909969329834,0.3484983444213867,0,0.0,0.0
stair,564819.21,0.9378301501274109,-0.5612320303916931,0.3704894781112671,0,0.0,0.0
stair,564819.219,1.0147991180419922,-0.641866147518158,0.3894262909889221,0,0.0,0.0
stair,564819.227,1.0483967065811157,-0.7121156454086304,0.40408703684806824,0,0.0,0.0
stair,564819.237,1.019685983657837,-0.7713695168495178,0.4059196412563324,0,0.0,0.0
stair,564819.247,0.9280562996864319,-0.8263473510742188,0.4046979248523712,0,0.0,0.0
stair,564819.26,0.790000855922699,-0.8568905591964722,0.39797839522361755,0,0.0,0.0
stair,564819.268,0.6513345837593079,-0.8281798958778381,0.37232208251953125,0,0.0,0.0
stair,564819.279,0.46807512640953064,-0.6290380358695984,0.2831358313560486,0,0.0,0.0
stair,564819.293,0.43692103028297424,-0.503810703754425,0.2556469142436981,0,0.0,0.0
stair,564819.306,0.4546361267566681,-0.38041603565216064,0.24770566821098328,0,0.0,0.0
stair,564819.311,0.5016726851463318,-0.2747364342212677,0.2562577724456787,0,0.0,0.0
stair,564819.322,0.5535961985588074,-0.2331976294517517,0.28435754776000977,0,0.0,0.0
stair,564819.341,0.6189587116241455,-0.19410228729248047,0.324063777923584,0,0.0,0.0
stair,564819.35,0.6134609580039978,-0.1824958473443985,0.33139413595199585,0,0.0,0.0
stair,564819.359,0.5835285782814026,-0.1879936307668686,0.324063777923584,0,0.0,0.0
stair,564819.371,0.5377137064933777,-0.19471314549446106,0.31001389026641846,0,0.0,0.0
stair,564819.386,0.46807512640953064,-0.1464548259973526,0.36254823207855225,0,0.0,0.0
stair,564819.397,0.45769044756889343,-0.25702136754989624,0.46395179629325867,0,0.0,0.0
stair,564819.407,0.490677148103714,-0.4427242577075958,0.5745183229446411,0,0.0,0.0
stair,564819.426,0.7502946853637695,-0.7451022863388062,0.7082977294921875,0,0.0,0.0
stair,564819.441,1.1076505184173584,-1.0108284950256348,0.537255585193634,0,0.0,0.0
stair,564819.457,1.2371538877487183,-1.1464405059814453,0.35643959045410156,0,0.0,0.0
stair,564819.465,1.2689188718795776,-1.2466223239898682,0.19150610268115997,0,0.0,0.0
stair,564819.484,1.0331250429153442,-1.188590168952942,0.03451386094093323,0,0.0,0.0
stair,564819.494,0.8303179740905762,-0.9411898851394653,0.032070402055978775,0,0.0,0.0
stair,564819.502,0.624456524848938,-0.6351466774940491,0.04917461425065994,0,0.0,0.0
stair,564819.513,0.4381427764892578,-0.33826637268066406,0.05100720748305321,0,0.0,0.0
stair,564819.521,0.29886558651924133,-0.06887500733137131,0.008857538923621178,0,0.0,0.0
stair,564819.532,0.22678354382514954,0.1461493968963623,-0.06444623321294785,0,0.0,0.0
stair,564819.541,0.22495095431804657,0.2897026240825653,-0.1182023361325264,0,0.0,0.0
stair,564819.559,0.34834563732147217,0.3984365463256836,-0.07238747924566269,0,0.0,0.0
stair,564819.569,0.43631017208099365,0.3404043912887573,-0.005192350596189499,0,0.0,0.0
stair,564819.578,0.5175551772117615,0.24083344638347626,0.0766635313630104,0,0.0,0.0
stair,564819.589,0.5835285782814026,0.12293653935194016,0.1542433500289917,0,0.0,0.0
stair,564819.598,0.6281217336654663,-0.009621120058000088,0.22449280321598053,0,0.0,0.0
