Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,564819.011,-30.656251907348633,14.77500057220459,12.393750190734863,0,0.0,0.0
stair,564819.011,-30.656251907348633,14.77500057220459,12.393750190734863,0,0.0,0.0
stair,564819.011,-30.656251907348633,14.77500057220459,12.393750190734863,0,0.0,0.0
stair,564819.011,-30.656251907348633,14.77500057220459,12.393750190734863,0,0.0,0.0
stair,564819.011,-30.656251907348633,14.77500057220459,12.393750190734863,0,0.0,0.0
stair,564819.117,-30.168750762939453,16.012500762939453,12.937500953674316,0,0.0,0.0
stair,564819.117,-30.168750762939453,16.012500762939453,12.937500953674316,0,0.0,0.0
stair,564819.117,-30.168750762939453,16.012500762939453,12.937500953674316,0,0.0,0.0
stair,564819.117,-30.168750762939453,16.012500762939453,12.937500953674316,0,0.0,0.0
stair,564819.117,-30.168750762939453,16.012500762939453,12.937500953674316,0,0.0,0.0
stair,564819.214,-28.500001907348633,17.793750762939453,12.937500953674316,0,0.0,0.0
stair,564819.214,-28.500001907348633,17.793750762939453,12.937500953674316,0,0.0,0.0
stair,564819.214,-28.500001907348633,17.793750762939453,12.937500953674316,0,0.0,0.0
stair,564819.214,-28.500001907348633,17.793750762939453,12.937500953674316,0,0.0,0.0
stair,564819.214,-28.500001907348633,17.793750762939453,12.937500953674316,0,0.0,0.0
stair,564819.312,-26.83125114440918,18.975000381469727,13.162500381469727,0,0.0,0.0
stair,564819.312,-26.83125114440918,18.975000381469727,13.162500381469727,0,0.0,0.0
stair,564819.312,-26.83125114440918,18.975000381469727,13.162500381469727,0,0.0,0.0
stair,564819.312,-26.83125114440918,18.975000381469727,13.162500381469727,0,0.0,0.0
stair,564819.312,-26.83125114440918,18.975000381469727,13.162500381469727,0,0.0,0.0
stair,564819.411,-24.562501907348633,20.306251525878906,12.731250762939453,0,0.0,0.0
stair,564819.411,-24.562501907348633,20.306251525878906,12.731250762939453,0,0.0,0.0
stair,564819.411,-24.562501907348633,20.306251525878906,12.731250762939453,0,0.0,0.0
stair,564819.411,-24.562501907348633,20.306251525878906,12.731250762939453,0,0.0,0.0
stair,564819.411,-24.562501907348633,20.306251525878906,12.731250762939453,0,0.0,0.0
stair,564819.516,-21.825000762939453,21.5625,12.037500381469727,0,0.0,0.0
stair,564819.516,-21.825000762939453,21.5625,12.037500381469727,0,0.0,0.0
stair,564819.516,-21.825000762939453,21.5625,12.037500381469727,0,0.0,0.0
stair,564819.516,-21.825000762939453,21.5625,12.037500381469727,0,0.0,0.0
stair,564819.516,-21.825000762939453,21.5625,12.037500381469727,0,0.0,0.0
stair,564819.613,-20.71875,22.631250381469727,12.075000762939453,0,0.0,0.0
