Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,564818.973,-0.5399314165115356,-0.3126307427883148,-0.3853435516357422,0.6798870724908845,0,0.0,0.0
stair,564818.978,-0.5328476428985596,-0.3125346601009369,-0.3815460205078125,0.687617706234862,0,0.0,0.0
stair,564818.996,-0.5318347811698914,-0.3204122483730316,-0.3755173683166504,0.6880948064932982,0,0.0,0.0
stair,564819.015,-0.5350430607795715,-0.33197689056396484,-0.3686618208885193,0.6838192225012911,0,0.0,0.0
stair,564819.032,-0.5391772389411926,-0.34429067373275757,-0.3617631494998932,0.6781439822429407,0,0.0,0.0
stair,564819.052,-0.5410622954368591,-0.35984131693840027,-0.3579169809818268,0.6705678592100052,0,0.0,0.0
stair,564819.072,-0.540073573589325,-0.3763124346733093,-0.3569880723953247,0.6627737191441531,0,0.0,0.0
stair,564819.09,-0.5408048033714294,-0.38753214478492737,-0.35411426424980164,0.6572306210635696,0,0.0,0.0
stair,564819.109,-0.5416111946105957,-0.3951052725315094,-0.351393461227417,0.6535072860319928,0,0.0,0.0
stair,564819.128,-0.5407561659812927,-0.40021780133247375,-0.3503229022026062,0.6516765644414079,0,0.0,0.0
stair,564819.151,-0.5384369492530823,-0.4038061797618866,-0.3495875895023346,0.6517781356651141,0,0.0,0.0
stair,564819.166,-0.5336816906929016,-0.40843304991722107,-0.3494100272655487,0.6529003979174552,0,0.0,0.0
stair,564819.185,-0.5272021293640137,-0.4111156761646271,-0.34694424271583557,0.6577777041311803,0,0.0,0.0
stair,564819.208,-0.5198230147361755,-0.4139418601989746,-0.34195777773857117,0.6644554522085768,0,0.0,0.0
stair,564819.222,-0.5137118697166443,-0.4200546443462372,-0.33473876118659973,0.6690322656155279,0,0.0,0.0
stair,564819.242,-0.5099671483039856,-0.428488552570343,-0.3263459801673889,0.6706932004989012,0,0.0,0.0
stair,564819.263,-0.5092164874076843,-0.43829941749572754,-0.3183481693267822,0.6687650055597796,0,0.0,0.0
stair,564819.281,-0.5078908205032349,-0.4464520514011383,-0.3132708668708801,0.6667749577017973,0,0.0,0.0
stair,564819.301,-0.5045191645622253,-0.4510003328323364,-0.310519814491272,0.6675601524828021,0,0.0,0.0
stair,564819.32,-0.4997977912425995,-0.4518912732601166,-0.3076810836791992,0.6718100890626482,0,0.0,0.0
stair,564819.339,-0.4950404763221741,-0.4519217610359192,-0.30385324358940125,0.6770338655230687,0,0.0,0.0
stair,564819.358,-0.491105318069458,-0.4531714916229248,-0.2998834252357483,0.6808238369894413,0,0.0,0.0
stair,564819.376,-0.4882428050041199,-0.45546993613243103,-0.2962861955165863,0.6829206330076251,0,0.0,0.0
stair,564819.395,-0.48769521713256836,-0.45679953694343567,-0.2907804846763611,0.6847877539542163,0,0.0,0.0
stair,564819.435,-0.48928597569465637,-0.46011242270469666,-0.26777374744415283,0.6907915840838377,0,0.0,0.0
stair,564819.438,-0.48928597569465637,-0.46011242270469666,-0.26777374744415283,0.6907915840838377,0,0.0,0.0
stair,564819.454,-0.484434574842453,-0.46660301089286804,-0.25555095076560974,0.6944771302827147,0,0.0,0.0
stair,564819.472,-0.47930508852005005,-0.47635185718536377,-0.24344974756240845,0.6957641559369392,0,0.0,0.0
stair,564819.489,-0.47711047530174255,-0.48485997319221497,-0.23276761174201965,0.6950508180538357,0,0.0,0.0
stair,564819.508,-0.47668084502220154,-0.488544762134552,-0.22610147297382355,0.6949658346270565,0,0.0,0.0
stair,564819.528,-0.4759352207183838,-0.48846521973609924,-0.22404122352600098,0.6961989119130251,0,0.0,0.0
stair,564819.55,-0.47358614206314087,-0.48674020171165466,-0.22448155283927917,0.6988620568598027,0,0.0,0.0
stair,564819.565,-0.4705895185470581,-0.4843901991844177,-0.22376760840415955,0.7027372890325452,0,0.0,0.0
stair,564819.584,-0.46790650486946106,-0.48308444023132324,-0.22029995918273926,0.706513166396294,0,0.0,0.0
stair,564819.604,-0.46567967534065247,-0.4836220443248749,-0.2147379368543625,0.7093234640791076,0,0.0,0.0
stair,564819.622,-0.46346887946128845,-0.48535725474357605,-0.20930372178554535,0.7112080462743627,0,0.0,0.0
stair,564819.643,-0.46036991477012634,-0.4877541959285736,-0.20618608593940735,0.7124904798617344,0,0.0,0.0
stair,564819.664,-0.45610174536705017,-0.4907034635543823,-0.20785951614379883,0.7127241614238494,0,0.0,0.0
stair,564819.682,-0.45163053274154663,-0.49188876152038574,-0.21421413123607635,0.7128727896085675,0,0.0,0.0
stair,564819.702,-0.44688647985458374,-0.4898214638233185,-0.22323934733867645,0.7145149414119778,0,0.0,0.0
stair,564819.718,-0.44178900122642517,-0.4869533181190491,-0.23348352313041687,0.7163688915599379,0,0.0,0.0
stair,564819.737,-0.4365236461162567,-0.48598113656044006,-0.24464358389377594,0.7165325939190771,0,0.0,0.0
stair,564819.756,-0.43127474188804626,-0.4858004152774811,-0.2562674880027771,0.715770234166225,0,0.0,0.0
stair,564819.779,-0.4258761405944824,-0.48518216609954834,-0.26823654770851135,0.7150363158922198,0,0.0,0.0
stair,564819.795,-0.4209488332271576,-0.4831981360912323,-0.2816506028175354,0.7141390473956543,0,0.0,0.0
stair,564819.815,-0.4166332483291626,-0.4785905182361603,-0.29661470651626587,0.7137139259671226,0,0.0,0.0
stair,564819.834,-0.41085323691368103,-0.4711630344390869,-0.31196364760398865,0.7154604777828869,0,0.0,0.0
