Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,564818.979,-0.5513817667961121,-0.27853652834892273,-0.4238772690296173,0.6623620986938477,0,0.0,0.0
stair,564818.996,-0.5550994873046875,-0.2781670093536377,-0.4277915358543396,0.6568729281425476,0,0.0,0.0
stair,564819.013,-0.5604034066200256,-0.2871024012565613,-0.42335745692253113,0.6513744592666626,0,0.0,0.0
stair,564819.034,-0.5579269528388977,-0.31299474835395813,-0.3998328447341919,0.6564186811447144,0,0.0,0.0
stair,564819.054,-0.5547311305999756,-0.33838966488838196,-0.38388729095458984,0.6560459733009338,0,0.0,0.0
stair,564819.073,-0.5446049571037292,-0.3697241544723511,-0.3650127649307251,0.6583883166313171,0,0.0,0.0
stair,564819.097,-0.5380142331123352,-0.39139696955680847,-0.34939613938331604,0.6597509980201721,0,0.0,0.0
stair,564819.115,-0.5360217690467834,-0.4026556611061096,-0.34220191836357117,0.658366858959198,0,0.0,0.0
stair,564819.135,-0.5306600332260132,-0.4135110676288605,-0.3340465724468231,0.6601676940917969,0,0.0,0.0
stair,564819.158,-0.5233441591262817,-0.4231840670108795,-0.3255724310874939,0.664099931716919,0,0.0,0.0
stair,564819.172,-0.5140994191169739,-0.4328225255012512,-0.318652480840683,0.6684512495994568,0,0.0,0.0
stair,564819.19,-0.5049592852592468,-0.4381486177444458,-0.3120369613170624,0.6750369071960449,0,0.0,0.0
stair,564819.211,-0.4944719672203064,-0.44391584396362305,-0.30212393403053284,0.6834890842437744,0,0.0,0.0
stair,564819.231,-0.4865427613258362,-0.45124486088752747,-0.29240503907203674,0.6885880827903748,0,0.0,0.0
stair,564819.252,-0.47910165786743164,-0.4627423584461212,-0.27916425466537476,0.6916635036468506,0,0.0,0.0
stair,564819.272,-0.4729752242565155,-0.4771815538406372,-0.26448580622673035,0.691837728023529,0,0.0,0.0
stair,564819.296,-0.4668959081172943,-0.48916327953338623,-0.2537514269351959,0.6916196346282959,0,0.0,0.0
stair,564819.304,-0.460660845041275,-0.49571409821510315,-0.24747033417224884,0.6934100985527039,0,0.0,0.0
stair,564819.32,-0.45777225494384766,-0.4944169521331787,-0.24691709876060486,0.696439802646637,0,0.0,0.0
stair,564819.337,-0.4556547701358795,-0.4916066825389862,-0.24637161195278168,0.7000018954277039,0,0.0,0.0
stair,564819.358,-0.450355589389801,-0.49368882179260254,-0.24028217792510986,0.7040708065032959,0,0.0,0.0
stair,564819.377,-0.4444640874862671,-0.49828264117240906,-0.23247788846492767,0.7071917057037354,0,0.0,0.0
stair,564819.394,-0.44225481152534485,-0.5009222626686096,-0.22463884949684143,0.7092425227165222,0,0.0,0.0
stair,564819.436,-0.44618701934814453,-0.5020172595977783,-0.2049366682767868,0.711966872215271,0,0.0,0.0
stair,564819.439,-0.44618701934814453,-0.5020172595977783,-0.2049366682767868,0.711966872215271,0,0.0,0.0
stair,564819.455,-0.4420780837535858,-0.5069143772125244,-0.19426777958869934,0.7140481472015381,0,0.0,0.0
stair,564819.473,-0.43776875734329224,-0.5147844552993774,-0.18438243865966797,0.7136936187744141,0,0.0,0.0
stair,564819.498,-0.43521541357040405,-0.5227917432785034,-0.17426782846450806,0.711974024772644,0,0.0,0.0
stair,564819.514,-0.43518394231796265,-0.5258474946022034,-0.16858145594596863,0.7111115455627441,0,0.0,0.0
stair,564819.534,-0.43458765745162964,-0.5255913138389587,-0.1666174829006195,0.7121277451515198,0,0.0,0.0
stair,564819.551,-0.43170788884162903,-0.5242406129837036,-0.16591320931911469,0.7150334715843201,0,0.0,0.0
stair,564819.57,-0.42863720655441284,-0.5218798518180847,-0.16449721157550812,0.718924343585968,0,0.0,0.0
stair,564819.591,-0.42588233947753906,-0.5205106735229492,-0.16046379506587982,0.7224571108818054,0,0.0,0.0
stair,564819.61,-0.4239389896392822,-0.5205992460250854,-0.1551325023174286,0.7246972322463989,0,0.0,0.0
stair,564819.63,-0.42106783390045166,-0.5225676894187927,-0.14883218705654144,0.7262739539146423,0,0.0,0.0
stair,564819.652,-0.4146578013896942,-0.5271655321121216,-0.14129984378814697,0.7281413078308105,0,0.0,0.0
stair,564819.671,-0.40503501892089844,-0.5336340665817261,-0.13594159483909607,0.7298638224601746,0,0.0,0.0
stair,564819.692,-0.3953034579753876,-0.5382006168365479,-0.13520708680152893,0.7319797277450562,0,0.0,0.0
stair,564819.701,-0.3883107006549835,-0.5374453067779541,-0.1405717134475708,0.7352597713470459,0,0.0,0.0
stair,564819.719,-0.3803335428237915,-0.5363277196884155,-0.14606820046901703,0.7391637563705444,0,0.0,0.0
stair,564819.74,-0.3735800087451935,-0.5358811616897583,-0.15485526621341705,0.7411404848098755,0,0.0,0.0
stair,564819.757,-0.36710667610168457,-0.5359408259391785,-0.1647026091814041,0.7422083020210266,0,0.0,0.0
stair,564819.778,-0.36123716831207275,-0.5350513458251953,-0.1758488118648529,0.7431722283363342,0,0.0,0.0
stair,564819.794,-0.35639989376068115,-0.5325950384140015,-0.18898965418338776,0.7440460920333862,0,0.0,0.0
stair,564819.813,-0.35253459215164185,-0.527590274810791,-0.2036503553390503,0.7455832958221436,0,0.0,0.0
stair,564819.833,-0.3478536605834961,-0.5194158554077148,-0.2188120186328888,0.7492170929908752,0,0.0,0.0
stair,564819.852,-0.3408648371696472,-0.5099579691886902,-0.23395437002182007,0.7543337345123291,0,0.0,0.0
stair,564819.871,-0.33243805170059204,-0.5031487941741943,-0.2479511946439743,0.7581862807273865,0,0.0,0.0
stair,564819.905,-0.3259492814540863,-0.49913856387138367,-0.2599806785583496,0.7596234679222107,0,0.0,0.0
stair,564819.925,-0.3216201663017273,-0.49224624037742615,-0.2710345983505249,0.7620986700057983,0,0.0,0.0
stair,564819.94,-0.3178352415561676,-0.4817984104156494,-0.2835909426212311,0.7657853364944458,0,0.0,0.0
stair,564819.96,-0.316307008266449,-0.47288572788238525,-0.297351211309433,0.7667536735534668,0,0.0,0.0
stair,564819.974,-0.3173500895500183,-0.46425050497055054,-0.3118639290332794,0.7658337354660034,0,0.0,0.0
stair,564819.99,-0.31767064332962036,-0.453348845243454,-0.32707250118255615,0.7658875584602356,0,0.0,0.0
stair,564820.011,-0.3162403702735901,-0.44154345989227295,-0.34199997782707214,0.7668555378913879,0,0.0,0.0
stair,564820.033,-0.31528252363204956,-0.4304121136665344,-0.3544647991657257,0.7679173350334167,0,0.0,0.0
stair,564820.052,-0.31611037254333496,-0.42145970463752747,-0.36357757449150085,0.7682820558547974,0,0.0,0.0
stair,564820.074,-0.31678131222724915,-0.41511422395706177,-0.3696154057979584,0.768579363822937,0,0.0,0.0
stair,564820.093,-0.31606632471084595,-0.41112926602363586,-0.3723767399787903,0.769681990146637,0,0.0,0.0
stair,564820.102,-0.31411027908325195,-0.40786227583885193,-0.37346524000167847,0.771690845489502,0,0.0,0.0
stair,564820.117,-0.3113185167312622,-0.40570130944252014,-0.37369444966316223,0.7738473415374756,0,0.0,0.0
stair,564820.144,-0.30880215764045715,-0.4043535888195038,-0.37392017245292664,0.7754502892494202,0,0.0,0.0
stair,564820.177,-0.30863234400749207,-0.39917105436325073,-0.3766852915287018,0.7768633961677551,0,0.0,0.0
stair,564820.199,-0.308492511510849,-0.3959093689918518,-0.3782542943954468,0.7778250575065613,0,0.0,0.0
stair,564820.214,-0.3068341314792633,-0.395136296749115,-0.3781181871891022,0.7789394855499268,0,0.0,0.0
stair,564820.233,-0.30381011962890625,-0.3968157172203064,-0.3759613037109375,0.7803139090538025,0,0.0,0.0
stair,564820.247,-0.30381011962890625,-0.3968157172203064,-0.3759613037109375,0.7803139090538025,0,0.0,0.0
stair,564820.258,-0.30112382769584656,-0.3986353874206543,-0.372398316860199,0.7821341156959534,0,0.0,0.0
stair,564820.277,-0.29936549067497253,-0.4026941955089569,-0.3667391538619995,0.7834028601646423,0,0.0,0.0
stair,564820.294,-0.2975916266441345,-0.41141775250434875,-0.358324259519577,0.783440113067627,0,0.0,0.0
stair,564820.31,-0.2963903248310089,-0.42555102705955505,-0.3462705612182617,0.781764566898346,0,0.0,0.0
stair,564820.334,-0.29879286885261536,-0.44168832898139954,-0.3318629562854767,0.778139591217041,0,0.0,0.0
stair,564820.353,-0.30719125270843506,-0.454562783241272,-0.31718119978904724,0.7735646963119507,0,0.0,0.0
stair,564820.37,-0.3192727565765381,-0.46165207028388977,-0.30333423614501953,0.7700198888778687,0,0.0,0.0
stair,564820.39,-0.3322167992591858,-0.4675099551677704,-0.29018932580947876,0.7660656571388245,0,0.0,0.0
stair,564820.41,-0.3437650799751282,-0.4774514138698578,-0.27498283982276917,0.7604275941848755,0,0.0,0.0
stair,564820.45,-0.35666632652282715,-0.48854300379753113,-0.259503573179245,0.7528431415557861,0,0.0,0.0
stair,564820.468,-0.3718642592430115,-0.4943431615829468,-0.24764983355998993,0.7456616759300232,0,0.0,0.0
stair,564820.489,-0.4012809097766876,-0.4868124723434448,-0.24132202565670013,0.7373946905136108,0,0.0,0.0
stair,564820.492,-0.4012809097766876,-0.4868124723434448,-0.24132202565670013,0.7373946905136108,0,0.0,0.0
stair,564820.505,-0.4123208820819855,-0.4801183044910431,-0.2415829747915268,0.7356055974960327,0,0.0,0.0
stair,564820.522,-0.4189353287220001,-0.47609230875968933,-0.24153448641300201,0.7345001101493835,0,0.0,0.0
stair,564820.539,-0.4232981503009796,-0.4739188551902771,-0.24249522387981415,0.7330864071846008,0,0.0,0.0
stair,564820.555,-0.4266294538974762,-0.4711206257343292,-0.24223925173282623,0.7330435514450073,0,0.0,0.0
stair,564820.575,-0.4294402599334717,-0.46881258487701416,-0.24207045137882233,0.732937753200531,0,0.0,0.0
stair,564820.593,-0.4312373101711273,-0.47222116589546204,-0.24054279923439026,0.730192244052887,0,0.0,0.0
stair,564820.616,-0.43391597270965576,-0.48094043135643005,-0.23894840478897095,0.7234064340591431,0,0.0,0.0
stair,564820.631,-0.4372768700122833,-0.49018990993499756,-0.2381930947303772,0.7153788208961487,0,0.0,0.0
stair,564820.654,-0.44033634662628174,-0.49477508664131165,-0.23945723474025726,0.7099026441574097,0,0.0,0.0
stair,564820.692,-0.4471963047981262,-0.4902265965938568,-0.2427878975868225,0.7076350450515747,0,0.0,0.0
stair,564820.716,-0.4518977999687195,-0.49012574553489685,-0.23854434490203857,0.7061598300933838,0,0.0,0.0
stair,564820.732,-0.45852822065353394,-0.49486857652664185,-0.2293260544538498,0.7016171216964722,0,0.0,0.0
stair,564820.753,-0.4669817090034485,-0.5017384886741638,-0.21742132306098938,0.694920539855957,0,0.0,0.0
stair,564820.779,-0.47717222571372986,-0.5079649686813354,-0.2051275074481964,0.6871687769889832,0,0.0,0.0
stair,564820.788,-0.47717222571372986,-0.5079649686813354,-0.2051275074481964,0.6871687769889832,0,0.0,0.0
stair,564820.804,-0.48773249983787537,-0.5124027132987976,-0.19521135091781616,0.6793032884597778,0,0.0,0.0
stair,564820.816,-0.4965744912624359,-0.5146786570549011,-0.18781277537345886,0.6732354760169983,0,0.0,0.0
stair,564820.832,-0.5023552179336548,-0.5161842107772827,-0.18122708797454834,0.6695893406867981,0,0.0,0.0
stair,564820.851,-0.5072901248931885,-0.517072856426239,-0.17433111369609833,0.6670090556144714,0,0.0,0.0
stair,564820.878,-0.5184058547019958,-0.5195986032485962,-0.1575130969285965,0.6606529355049133,0,0.0,0.0
stair,564820.879,-0.5184058547019958,-0.5195986032485962,-0.1575130969285965,0.6606529355049133,0,0.0,0.0
stair,564820.899,-0.5222898125648499,-0.5216639041900635,-0.1487918645143509,0.6579826474189758,0,0.0,0.0
stair,564820.919,-0.5263805389404297,-0.5231534838676453,-0.1413230448961258,0.6551807522773743,0,0.0,0.0
stair,564820.937,-0.5296160578727722,-0.5261790752410889,-0.132188081741333,0.6520496606826782,0,0.0,0.0
stair,564820.955,-0.5315757393836975,-0.5313494801521301,-0.1219165027141571,0.6482524871826172,0,0.0,0.0
stair,564820.981,-0.5331209301948547,-0.537971019744873,-0.11411771923303604,0.642920196056366,0,0.0,0.0
stair,564820.999,-0.5362293124198914,-0.5424412488937378,-0.11030306667089462,0.6372196078300476,0,0.0,0.0
stair,564821.016,-0.541668176651001,-0.5417678952217102,-0.10924359411001205,0.6333632469177246,0,0.0,0.0
stair,564821.032,-0.5482613444328308,-0.5344036221504211,-0.11228180676698685,0.6334154009819031,0,0.0,0.0
stair,564821.051,-0.5514600872993469,-0.5246375203132629,-0.11611536890268326,0.638094425201416,0,0.0,0.0
stair,564821.074,-0.5505551099777222,-0.5146455764770508,-0.118831567466259,0.646458089351654,0,0.0,0.0
stair,564821.099,-0.5448371767997742,-0.5079720616340637,-0.11742597818374634,0.6567556262016296,0,0.0,0.0
stair,564821.115,-0.5347810387611389,-0.50571608543396,-0.11145030707120895,0.6677119731903076,0,0.0,0.0
stair,564821.132,-0.5223448276519775,-0.5075144171714783,-0.10216940939426422,0.6776034235954285,0,0.0,0.0
stair,564821.153,-0.5093434453010559,-0.5123665928840637,-0.09175104647874832,0.6852966547012329,0,0.0,0.0
stair,564821.171,-0.49738797545433044,-0.518098771572113,-0.08217176049947739,0.690960705280304,0,0.0,0.0
