Mode,Time [s], Pression [hPa] 
stair,564819.062,1007.42041015625
stair,564819.102,1007.41845703125
stair,564819.146,1007.415283203125
stair,564819.179,1007.425537109375
stair,564819.22,1007.435302734375
stair,564819.261,1007.4482421875
stair,564819.303,1007.45166015625
stair,564819.345,1007.45166015625
stair,564819.384,1007.44921875
stair,564819.42,1007.452880859375
stair,564819.461,1007.47607421875
stair,564819.503,1007.478759765625
stair,564819.543,1007.4794921875
stair,564819.58,1007.472900390625
stair,564819.62,1007.467529296875
stair,564819.66,1007.454833984375
stair,564819.708,1007.452880859375
stair,564819.744,1007.460205078125
stair,564819.784,1007.4619140625
stair,564819.825,1007.473876953125
stair,564819.86,1007.4892578125
stair,564819.918,1007.490234375
stair,564819.949,1007.5009765625
stair,564819.983,1007.51513671875
stair,564820.022,1007.520751953125
stair,564820.061,1007.525390625
stair,564820.104,1007.530517578125
stair,564820.148,1007.5205078125
stair,564820.203,1007.520751953125
stair,564820.237,1007.523193359375
stair,564820.269,1007.51220703125
stair,564820.304,1007.51806640625
stair,564820.341,1007.512939453125
stair,564820.38,1007.526611328125
stair,564820.443,1007.538818359375
stair,564820.478,1007.55078125
stair,564820.511,1007.578125
stair,564820.544,1007.60400390625
stair,564820.579,1007.60986328125
stair,564820.623,1007.582275390625
stair,564820.675,1007.568359375
stair,564820.721,1007.559814453125
stair,564820.763,1007.55126953125
stair,564820.797,1007.54345703125
stair,564820.825,1007.539794921875
stair,564820.861,1007.53173828125
stair,564820.904,1007.530029296875
stair,564820.943,1007.5302734375
stair,564820.989,1007.519287109375
stair,564821.023,1007.509765625
stair,564821.062,1007.512451171875
stair,564821.109,1007.512451171875
stair,564821.147,1007.50927734375
stair,564821.18,1007.4892578125
stair,564821.222,1007.479736328125
stair,564821.27,1007.48095703125
stair,564821.319,1007.491455078125
stair,564821.348,1007.4951171875
stair,564821.382,1007.50341796875
stair,564821.424,1007.52294921875
stair,564821.465,1007.53466796875
stair,564821.504,1007.53857421875
stair,564821.54,1007.53271484375
stair,564821.58,1007.52978515625
stair,564821.623,1007.5224609375
stair,564821.664,1007.52001953125
stair,564821.707,1007.521728515625
stair,564821.742,1007.531982421875
stair,564821.783,1007.5458984375
stair,564821.822,1007.579833984375
stair,564821.869,1007.6005859375
stair,564821.906,1007.607421875
stair,564821.939,1007.609130859375
stair,564821.979,1007.618896484375
stair,564822.026,1007.612548828125
stair,564822.064,1007.61083984375
stair,564822.106,1007.59716796875
stair,564822.149,1007.58740234375
stair,564822.183,1007.583251953125
stair,564822.228,1007.5849609375
stair,564822.264,1007.584716796875
stair,564822.303,1007.580078125
stair,564822.343,1007.583251953125
stair,564822.381,1007.58642578125
stair,564822.428,1007.5810546875
stair,564822.461,1007.580810546875
stair,564822.503,1007.572509765625
stair,564822.542,1007.5615234375
stair,564822.583,1007.545166015625
stair,564822.626,1007.5498046875
stair,564822.668,1007.552734375
stair,564822.699,1007.551025390625
stair,564822.741,1007.535400390625
stair,564822.78,1007.537353515625
stair,564822.828,1007.53515625
stair,564822.875,1007.538818359375
stair,564822.902,1007.544921875
stair,564822.941,1007.54443359375
stair,564822.984,1007.530029296875
stair,564823.023,1007.513427734375
stair,564823.063,1007.517333984375
stair,564823.101,1007.51611328125
stair,564823.149,1007.5107421875
stair,564823.179,1007.511474609375
stair,564823.22,1007.51513671875
stair,564823.263,1007.519287109375
stair,564823.302,1007.531005859375
stair,564823.344,1007.52880859375
stair,564823.381,1007.53466796875
stair,564823.424,1007.525146484375
stair,564823.463,1007.515869140625
stair,564823.5,1007.509521484375
stair,564823.539,1007.515380859375
stair,564823.583,1007.5205078125
stair,564823.624,1007.529541015625
stair,564823.661,1007.533935546875
stair,564823.703,1007.532470703125
stair,564823.741,1007.532470703125
stair,564823.779,1007.55078125
stair,564823.824,1007.547607421875
stair,564823.863,1007.555419921875
stair,564823.902,1007.562744140625
stair,564823.941,1007.568603515625
stair,564823.983,1007.554443359375
stair,564824.022,1007.556884765625
stair,564824.062,1007.558837890625
stair,564824.099,1007.5615234375
stair,564824.146,1007.57080078125
stair,564824.183,1007.57763671875
stair,564824.226,1007.575927734375
stair,564824.268,1007.57373046875
stair,564824.301,1007.58056640625
stair,564824.344,1007.5869140625
stair,564824.382,1007.593994140625
stair,564824.422,1007.59375
stair,564824.463,1007.601318359375
stair,564824.501,1007.605224609375
stair,564824.542,1007.60546875
stair,564824.584,1007.60888671875
stair,564824.625,1007.619384765625
stair,564824.664,1007.62548828125
stair,564824.701,1007.633544921875
stair,564824.741,1007.639404296875
stair,564824.784,1007.643798828125
stair,564824.824,1007.640380859375
stair,564824.864,1007.64404296875
stair,564824.902,1007.6630859375
stair,564824.939,1007.65576171875
stair,564824.98,1007.645263671875
stair,564825.022,1007.637939453125
stair,564825.061,1007.630126953125
stair,564825.099,1007.627685546875
stair,564825.14,1007.630859375
stair,564825.191,1007.61767578125
stair,564825.228,1007.611572265625
stair,564825.26,1007.60498046875
stair,564825.299,1007.601806640625
stair,564825.341,1007.60400390625
stair,564825.382,1007.611572265625
stair,564825.425,1007.61279296875
stair,564825.463,1007.622314453125
stair,564825.501,1007.62060546875
stair,564825.541,1007.625
stair,564825.583,1007.6298828125
stair,564825.625,1007.622802734375
stair,564825.661,1007.625
stair,564825.7,1007.63623046875
stair,564825.747,1007.64697265625
stair,564825.785,1007.65283203125
stair,564825.822,1007.649169921875
stair,564825.87,1007.654541015625
stair,564825.9,1007.654052734375
stair,564825.94,1007.650390625
stair,564825.982,1007.65576171875
stair,564826.024,1007.634033203125
stair,564826.06,1007.611083984375
stair,564826.1,1007.596923828125
stair,564826.145,1007.60498046875
stair,564826.183,1007.61328125
stair,564826.224,1007.614990234375
stair,564826.262,1007.62060546875
stair,564826.299,1007.635009765625
stair,564826.342,1007.648681640625
stair,564826.391,1007.654296875
stair,564826.423,1007.654296875
stair,564826.461,1007.669189453125
stair,564826.5,1007.67578125
stair,564826.544,1007.671142578125
stair,564826.583,1007.672119140625
stair,564826.621,1007.666259765625
stair,564826.662,1007.6728515625
stair,564826.703,1007.692626953125
stair,564826.744,1007.71484375
stair,564826.783,1007.7177734375
stair,564826.821,1007.721923828125
stair,564826.869,1007.73388671875
stair,564826.899,1007.739013671875
stair,564826.943,1007.7431640625
stair,564826.985,1007.75146484375
stair,564827.021,1007.742431640625
stair,564827.061,1007.72314453125
stair,564827.102,1007.70654296875
stair,564827.143,1007.695556640625
stair,564827.183,1007.69580078125
stair,564827.22,1007.6953125
stair,564827.26,1007.69091796875
stair,564827.3,1007.698974609375
stair,564827.34,1007.68798828125
stair,564827.387,1007.687255859375
stair,564827.437,1007.69921875
stair,564827.469,1007.69775390625
stair,564827.5,1007.705322265625
stair,564827.546,1007.705322265625
stair,564827.585,1007.705078125
stair,564827.626,1007.705078125
stair,564827.659,1007.70556640625
stair,564827.699,1007.711669921875
stair,564827.742,1007.727294921875
stair,564827.783,1007.738037109375
stair,564827.821,1007.74462890625
stair,564827.868,1007.74267578125
stair,564827.903,1007.732666015625
stair,564827.942,1007.736328125
stair,564827.98,1007.73095703125
stair,564828.025,1007.72900390625
stair,564828.059,1007.71630859375
stair,564828.103,1007.72021484375
stair,564828.142,1007.723876953125
stair,564828.185,1007.720947265625
stair,564828.222,1007.724365234375
stair,564828.261,1007.72509765625
stair,564828.303,1007.722900390625
stair,564828.35,1007.730224609375
stair,564828.391,1007.736328125
stair,564828.427,1007.729736328125
stair,564828.461,1007.724609375
stair,564828.502,1007.72607421875
stair,564828.546,1007.718017578125
stair,564828.582,1007.71044921875
stair,564828.62,1007.7109375
stair,564828.661,1007.713134765625
stair,564828.7,1007.71044921875
stair,564828.747,1007.72216796875
stair,564828.784,1007.7373046875
stair,564828.823,1007.741943359375
stair,564828.864,1007.744140625
stair,564828.904,1007.747802734375
stair,564828.944,1007.73095703125
stair,564828.987,1007.739013671875
stair,564829.019,1007.737060546875
stair,564829.063,1007.751708984375
stair,564829.099,1007.751708984375
stair,564829.144,1007.770751953125
stair,564829.182,1007.772705078125
stair,564829.219,1007.76171875
stair,564829.26,1007.74462890625
stair,564829.3,1007.73828125
stair,564829.345,1007.739990234375
stair,564829.388,1007.740478515625
stair,564829.421,1007.74951171875
stair,564829.464,1007.766845703125
stair,564829.503,1007.770263671875
stair,564829.544,1007.768798828125
stair,564829.582,1007.76904296875
stair,564829.619,1007.7685546875
stair,564829.66,1007.77734375
stair,564829.704,1007.78369140625
stair,564829.741,1007.793701171875
stair,564829.785,1007.79052734375
stair,564829.82,1007.781494140625
stair,564829.864,1007.778564453125
stair,564829.906,1007.767578125
stair,564829.946,1007.7646484375
stair,564829.98,1007.761474609375
stair,564830.022,1007.757080078125
stair,564830.063,1007.739013671875
stair,564830.102,1007.733154296875
stair,564830.144,1007.735107421875
stair,564830.182,1007.736328125
stair,564830.219,1007.74560546875
stair,564830.259,1007.743896484375
stair,564830.308,1007.75
stair,564830.348,1007.75146484375
stair,564830.379,1007.7568359375
stair,564830.425,1007.760986328125
stair,564830.466,1007.77685546875
stair,564830.504,1007.787841796875
stair,564830.545,1007.797607421875
stair,564830.586,1007.80078125
stair,564830.619,1007.797119140625
stair,564830.666,1007.788818359375
stair,564830.702,1007.77880859375
stair,564830.745,1007.777099609375
stair,564830.782,1007.785888671875
stair,564830.821,1007.77880859375
