Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,109891.902,0.0,-0.08135596662759781,3.7782669067382812,9.29611587524414,0,0.0,0.0,0.0,0.0
escalator,109891.908,0.0,0.02632104977965355,3.7543387413024902,9.276973724365234,0,0.0,0.0,0.0,0.0
escalator,109891.925,0.0,0.05742774158716202,3.8045880794525146,9.06401252746582,0,0.0,0.0,0.0,0.0
escalator,109891.937,0.0,0.09092725813388824,3.8356947898864746,9.059226989746094,0,0.0,0.0,0.0,0.0
escalator,109891.945,0.0,0.014356935396790504,3.8333017826080322,9.073583602905273,0,0.0,0.0,0.0,0.0
escalator,109891.952,0.0,0.014356935396790504,3.8333017826080322,9.073583602905273,0,0.0,0.0,0.0,0.0
escalator,109891.961,0.0,-0.14356936514377594,3.792623996734619,9.157332420349121,0,0.0,0.0,0.0,0.0
escalator,109891.968,0.0,-0.2105683982372284,3.7639100551605225,9.272188186645508,0,0.0,0.0,0.0,0.0
escalator,109891.975,0.0,-0.21774685382843018,3.6777684688568115,9.355937004089355,0,0.0,0.0,0.0,0.0
escalator,109891.981,0.0,-0.21774685382843018,3.6777684688568115,9.355937004089355,0,0.0,0.0,0.0,0.0
escalator,109891.989,0.0,-0.20338992774486542,3.562912940979004,9.396614074707031,0,0.0,0.0,0.0,0.0
escalator,109891.998,0.0,-0.1339980661869049,3.5294134616851807,9.44447135925293,0,0.0,0.0,0.0,0.0
escalator,109892.005,0.0,-0.10289137065410614,3.5461630821228027,9.525827407836914,0,0.0,0.0,0.0,0.0
escalator,109892.014,0.0,-0.13639089465141296,3.562912940979004,9.499505996704102,0,0.0,0.0,0.0,0.0
escalator,109892.019,0.0,-0.13639089465141296,3.562912940979004,9.499505996704102,0,0.0,0.0,0.0,0.0
escalator,109892.026,0.0,-0.20099709928035736,3.627519130706787,9.468399047851562,0,0.0,0.0,0.0,0.0
escalator,109892.033,0.0,-0.1746760457754135,3.658625841140747,9.410971641540527,0,0.0,0.0,0.0,0.0
escalator,109892.043,0.0,-0.12681959569454193,3.682554006576538,9.336793899536133,0,0.0,0.0,0.0,0.0
escalator,109892.051,0.0,-0.019142581149935722,3.641875982284546,9.281759262084961,0,0.0,0.0,0.0,0.0
escalator,109892.07,0.0,0.19381862878799438,3.6538400650024414,9.198010444641113,0,0.0,0.0,0.0,0.0
