Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,109891.941,0.13198423385620117,0.14284564554691315,0.6922175884246826,0.6949892760591303,0,0.0,0.0
escalator,109891.953,0.13475972414016724,0.14082379639148712,0.6924804449081421,0.6946073052735456,0,0.0,0.0
escalator,109891.965,0.1366739124059677,0.139300137758255,0.6922924518585205,0.6947279139259449,0,0.0,0.0
escalator,109891.978,0.1366739124059677,0.139300137758255,0.6922924518585205,0.6947279139259449,0,0.0,0.0
escalator,109891.993,0.13540764153003693,0.13825395703315735,0.6918529272079468,0.6956221252186724,0,0.0,0.0
escalator,109892.01,0.13292348384857178,0.1362079381942749,0.6917231678962708,0.6966331918664016,0,0.0,0.0
escalator,109892.027,0.13068659603595734,0.13417792320251465,0.6918001770973206,0.6973735107599875,0,0.0,0.0
escalator,109892.04,0.12911023199558258,0.13354367017745972,0.6917564868927002,0.6978320707673518,0,0.0,0.0
escalator,109892.061,0.12894970178604126,0.1332346796989441,0.69167560338974,0.6980009700639749,0,0.0,0.0
escalator,109892.078,0.1301986426115036,0.13173742592334747,0.691613495349884,0.6981148452247155,0,0.0,0.0
escalator,109892.097,0.132645845413208,0.1290963888168335,0.6913449764251709,0.6984134346221786,0,0.0,0.0
escalator,109892.118,0.1354130357503891,0.1263723224401474,0.6907019019126892,0.6990166153705798,0,0.0,0.0
escalator,109892.139,0.13772809505462646,0.12381447106599808,0.6899820566177368,0.6997325990211041,0,0.0,0.0
escalator,109892.156,0.13893143832683563,0.12128540128469467,0.6894580125808716,0.7004538212956526,0,0.0,0.0
escalator,109892.176,0.13901829719543457,0.11923645436763763,0.6892906427383423,0.7009529162704718,0,0.0,0.0
escalator,109892.199,0.1386970430612564,0.11819526553153992,0.6893327236175537,0.7011514854879779,0,0.0,0.0
escalator,109892.212,0.13900476694107056,0.11863657832145691,0.6894119381904602,0.7009380975038442,0,0.0,0.0
escalator,109892.233,0.14025169610977173,0.11982418596744537,0.6893720626831055,0.7005267913417814,0,0.0,0.0
escalator,109892.258,0.1417878121137619,0.12125442922115326,0.6891778111457825,0.7001624985348424,0,0.0,0.0
escalator,109892.284,0.1427270770072937,0.12226949632167816,0.6890902519226074,0.6998812588314068,0,0.0,0.0
escalator,109892.303,0.1430530846118927,0.12242534756660461,0.68903648853302,0.6998403866070492,0,0.0,0.0
escalator,109892.319,0.14244644343852997,0.12223828583955765,0.6891533732414246,0.6998817331354534,0,0.0,0.0
escalator,109892.34,0.14131300151348114,0.12235262989997864,0.6894592642784119,0.6997902489035417,0,0.0,0.0
escalator,109892.357,0.14032986760139465,0.12297967076301575,0.6897886395454407,0.6995535444782232,0,0.0,0.0
escalator,109892.382,0.14111055433750153,0.12493468821048737,0.6899771094322205,0.6988638805918281,0,0.0,0.0
escalator,109892.39,0.14111055433750153,0.12493468821048737,0.6899771094322205,0.6988638805918281,0,0.0,0.0
escalator,109892.411,0.14185574650764465,0.1259784698486328,0.6900207996368408,0.698482403776853,0,0.0,0.0
escalator,109892.428,0.14215824007987976,0.12659235298633575,0.6900226473808289,0.6983080674346578,0,0.0,0.0
escalator,109892.442,0.1418868452310562,0.12640465795993805,0.6900721192359924,0.6983483771367666,0,0.0,0.0
escalator,109892.459,0.14106060564517975,0.12565462291240692,0.690184473991394,0.6985400583624239,0,0.0,0.0
escalator,109892.478,0.14034748077392578,0.12491855770349503,0.6902785301208496,0.6987227557736262,0,0.0,0.0
escalator,109892.497,0.13985225558280945,0.12471961975097656,0.6903725862503052,0.6987646636827289,0,0.0,0.0
escalator,109892.516,0.13971282541751862,0.12471602112054825,0.6904198527336121,0.6987464972656467,0,0.0,0.0
escalator,109892.54,0.13969776034355164,0.12488587200641632,0.690485954284668,0.6986538496736306,0,0.0,0.0
escalator,109892.556,0.13956162333488464,0.125257670879364,0.6906112432479858,0.698490644087292,0,0.0,0.0
escalator,109892.577,0.13956233859062195,0.12555739283561707,0.6906921863555908,0.6983566413078441,0,0.0,0.0
escalator,109892.599,0.1396806538105011,0.125581294298172,0.6906881332397461,0.6983326972691896,0,0.0,0.0
escalator,109892.616,0.1397944986820221,0.12530890107154846,0.6907245516777039,0.6983228273228064,0,0.0,0.0
escalator,109892.632,0.13974134624004364,0.12500035762786865,0.6907820701599121,0.6983318683043983,0,0.0,0.0
escalator,109892.658,0.13965202867984772,0.12481217831373215,0.6908155083656311,0.6983503164112685,0,0.0,0.0
escalator,109892.676,0.13959378004074097,0.12488338351249695,0.6908027529716492,0.6983618500342057,0,0.0,0.0
escalator,109892.692,0.13957571983337402,0.12480508536100388,0.6908442974090576,0.69833836056629,0,0.0,0.0
escalator,109892.709,0.13948315382003784,0.12438088655471802,0.6908695101737976,0.6984075921498097,0,0.0,0.0
escalator,109892.727,0.13930968940258026,0.12360471487045288,0.6909194588661194,0.6985305907836101,0,0.0,0.0
escalator,109892.748,0.13908131420612335,0.12280119955539703,0.690970778465271,0.6986670428276623,0,0.0,0.0
escalator,109892.767,0.13877220451831818,0.12223996222019196,0.6909977197647095,0.6988002705848819,0,0.0,0.0
escalator,109892.787,0.1384144425392151,0.12189765274524689,0.6910806894302368,0.6988489715585092,0,0.0,0.0
escalator,109892.801,0.13833409547805786,0.1216396763920784,0.6911631226539612,0.6988283086987271,0,0.0,0.0
escalator,109892.824,0.13843031227588654,0.12165655940771103,0.6912791132926941,0.6986915755335434,0,0.0,0.0
escalator,109892.846,0.1387806385755539,0.12184125930070877,0.6914039850234985,0.698466299389029,0,0.0,0.0
escalator,109892.867,0.13932545483112335,0.12183175981044769,0.6914229393005371,0.6983407183793565,0,0.0,0.0
escalator,109892.884,0.13967883586883545,0.12169443815946579,0.6914135217666626,0.6983033928383849,0,0.0,0.0
escalator,109892.903,0.13963991403579712,0.12169481068849564,0.6914718151092529,0.698253389801354,0,0.0,0.0
escalator,109892.916,0.13935653865337372,0.12182244658470154,0.6915795803070068,0.698181015743806,0,0.0,0.0
escalator,109892.939,0.13902391493320465,0.12210998684167862,0.6917160153388977,0.6980619287096583,0,0.0,0.0
escalator,109892.955,0.13880744576454163,0.12247072160243988,0.6919090747833252,0.6978504478632828,0,0.0,0.0
escalator,109892.987,0.13906574249267578,0.12266227602958679,0.6920042037963867,0.6976710308106042,0,0.0,0.0
escalator,109892.999,0.13963937759399414,0.1229960024356842,0.6920696496963501,0.6974327405414621,0,0.0,0.0
escalator,109893.02,0.14031313359737396,0.12325747311115265,0.6921101808547974,0.6972110996100669,0,0.0,0.0
escalator,109893.033,0.14085336029529572,0.12364158034324646,0.6921151876449585,0.6970291654837206,0,0.0,0.0
escalator,109893.055,0.14097516238689423,0.12403319776058197,0.6921532154083252,0.696897191731456,0,0.0,0.0
escalator,109893.073,0.14083971083164215,0.12413717806339264,0.6921842098236084,0.6968752804815105,0,0.0,0.0
escalator,109893.097,0.1406060755252838,0.1237415224313736,0.6921315789222717,0.6970450807589902,0,0.0,0.0
escalator,109893.117,0.14023229479789734,0.12313533574342728,0.6920750737190247,0.6972837908082158,0,0.0,0.0
escalator,109893.14,0.13960279524326324,0.12280739098787308,0.692138671875,0.6974048058151954,0,0.0,0.0
escalator,109893.159,0.13910989463329315,0.12302480638027191,0.6922607421875,0.6973438169627822,0,0.0,0.0
escalator,109893.186,0.14004278182983398,0.12429426610469818,0.6922143697738647,0.696977919987016,0,0.0,0.0
escalator,109893.198,0.14004278182983398,0.12429426610469818,0.6922143697738647,0.696977919987016,0,0.0,0.0
escalator,109893.212,0.14115428924560547,0.12430544942617416,0.6920076608657837,0.6969569708192833,0,0.0,0.0
escalator,109893.233,0.14174170792102814,0.12404277920722961,0.6917861700057983,0.6971044198331302,0,0.0,0.0
escalator,109893.256,0.1416170597076416,0.12371832877397537,0.6915929913520813,0.6973790345556833,0,0.0,0.0
